# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.852319942568155 0.938409804214646 -0.135444143538654 -0.447927866707595 0.437087118500209 0.763040141083412 0.161509195290465
0.1 0.920718313986678 0.927703813446541 -0.0718497546300627 -0.417562140560222 0.405749719598482 0.786086182416665 0.207551289155505
0.2 0.986296282210901 0.919730752546483 -0.0191394518858006 -0.380331253065202 0.379659237159892 0.804871425947575 0.251771700701527
0.3 1.04742924329647 0.905645587759855 0.0116671618292024 -0.335302350885451 0.352990379004807 0.823082630405489 0.292412567010231
0.4 1.09201797486055 0.921137837156292 0.0265399923776049 -0.299442843271409 0.335843335258626 0.838385048323298 0.30765849333935
0.5 1.13533290458474 0.936405255157882 0.0389503651133203 -0.26541414699008 0.323883957329829 0.851383224902589 0.315913148058711
0.6 1.16937411605656 0.957482203150045 0.04544953257603 -0.227693047240168 0.303420396020333 0.864210060410452 0.330504025698195
0.7 1.19432583634795 0.97936526832057 0.056862740527378 -0.196490613138872 0.288844128088891 0.870848571927425 0.345808145347739
0.8 1.21652799561312 1.00424558190108 0.0668102601775833 -0.161588809432977 0.274861234172268 0.876236288463881 0.36131748559179
0.9 1.21923510467064 1.08634088189186 0.0758311855394734 -0.168537858985029 0.275262543577698 0.886539772307361 0.331470593430384
1 1.21509444629589 1.1643482096844 0.0872837125746696 -0.171775234101915 0.277201698779311 0.895587438180385 0.302614652184244
1.1 1.21207166403018 1.23797308418143 0.105895492225809 -0.182026035369137 0.280269418008986 0.898893328170169 0.283383768673959
1.2 1.21288118695049 1.30629949149953 0.124850590173356 -0.195118423214809 0.280676330957539 0.902183207898413 0.263087547307943
1.3 1.21213429613196 1.37451562662308 0.148531906652219 -0.211021142367355 0.288312200260568 0.90140422743782 0.244574265637481
1.4 1.18949573030688 1.4802767980814 0.156779211969679 -0.255598610711534 0.314540930093757 0.894701111794396 0.18773192070599
1.5 1.16655920169193 1.56365983926835 0.156052084658009 -0.293168944179704 0.33847638689068 0.884583926317847 0.130372477870482
1.6 1.14686827383849 1.63567998969373 0.140777367662553 -0.339596696858215 0.374623339118501 0.859418233983569 0.0757082318328581
1.7 1.13904665440677 1.68452695465726 0.112850113651984 -0.368114745006287 0.419854210506571 0.829431653799742 0.0160345908549197
1.8 1.13403880538106 1.71537572399774 0.0813471758031213 0.39257778912107 -0.457999199770885 -0.796703841790371 0.0371806532285999
1.9 1.17752574162072 1.71487203753635 0.0869432538587533 0.390330947711106 -0.489749744213227 -0.778375323781652 0.0438040480987414
2 1.21963859644608 1.71718365169815 0.083805939590265 0.390049704362945 -0.522360091072818 -0.756777463887031 0.0478438453041843
2.1 1.26546057511997 1.70575371209738 0.091904884025497 0.393844800116685 -0.546579411199271 -0.737375994607907 0.0491310823217562
2.2 1.3083020393517 1.69658234338756 0.10848885592884 0.39355910969839 -0.577591194648739 -0.713234650113003 0.0528769601606964
2.3 1.34271274036505 1.68756078557463 0.120064877565856 0.397274497438919 -0.598613103155375 -0.693038154228377 0.0594427724712694
2.4 1.43295318827698 1.67040264092403 0.207692798057733 -0.392321458277937 0.604274515179124 0.693393493162409 0.0119015679529945
2.5 1.51963061878803 1.66242896440179 0.292558099522854 -0.39926368533977 0.596874832526949 0.69125161524112 0.0806234971418054
2.6 1.58985074338822 1.65937707955908 0.383802191827439 -0.405625848673955 0.580375476007203 0.691581093760021 0.142644903486382
2.7 1.650562688987 1.65448829129091 0.472738517202822 -0.410821842945794 0.562921426467844 0.687677412232253 0.203579610196062
2.8 1.69915724975997 1.65171064042106 0.560054916047495 -0.415073125476502 0.534901146437495 0.686223396688564 0.265880638415494
2.9 1.74488173144839 1.65465955421774 0.633576734418161 -0.419992281772905 0.499871904724051 0.690955947916564 0.310345678490067
3 1.77793376739034 1.65612286441926 0.69929729242017 -0.419079374703077 0.469332212135502 0.690431280882177 0.356937527769035
3.1 1.81505227575064 1.65896225685011 0.751061849429213 -0.413649543355774 0.430042040931234 0.694148005473283 0.402636864694134
3.2 1.84196543608226 1.65578396136355 0.79754112078246 -0.403536268441789 0.397655145568099 0.693949380866942 0.444368227993045
3.3 1.86889083331667 1.65132209505899 0.831532154463604 -0.391545038807182 0.358207479249007 0.693793944753822 0.486857111089574
3.4 1.89812730875934 1.68746832925525 0.825343049256776 -0.388023688749268 0.351699069505423 0.699166880950579 0.486735096392556
3.5 1.92531952189571 1.72325840953025 0.823398694115122 -0.388590516856844 0.346281540804233 0.700149421154221 0.488750747073175
3.6 1.95676371771769 1.7639250074958 0.822497295367337 -0.383872395188126 0.3413435405242 0.703372405299215 0.491318461915009
3.7 1.98976879103375 1.80239711446335 0.812905729383181 -0.377295158298054 0.340621189332204 0.707563538175362 0.490896535277573
3.8 2.02120820964322 1.83894004103007 0.805029996797259 -0.378776168819489 0.335418196499327 0.709495573109795 0.490549976178955
3.9 2.05826199854915 1.91119041029317 0.778998797223106 -0.384329827719604 0.360622614101558 0.713470960220386 0.461737049245324
4 2.09459974299837 1.98451758895101 0.751726668376293 -0.389684888910779 0.38177577222782 0.719707013342459 0.429435399146512
4.1 2.12941510728205 2.05423993292208 0.719478444263001 -0.392041756422968 0.407087020025216 0.721206776330647 0.400554871550129
4.2 2.16549602572021 2.11777417917723 0.695948805332347 -0.399809189080761 0.428910053187525 0.721131479046175 0.368996163299747
4.3 2.19804828469996 2.18193722272258 0.66987187455881 -0.39957167154479 0.451124168887726 0.72434740109336 0.334888497971422
4.4 2.23141886471818 2.24343722632282 0.640480545205415 -0.407527606031693 0.473351356152193 0.724411355795896 0.291698357117259
4.5 2.25824563023181 2.30391999118844 0.609966365591999 -0.4125557847744 0.500198568694965 0.718840567176821 0.250733634172988
4.6 2.28271441610611 2.35302172444301 0.588608950482683 -0.421099193233596 0.522611614717574 0.712753559200593 0.203801210661744
4.7 2.30048935674908 2.4004648249796 0.564322619852014 -0.421354018585706 0.541442838153927 0.709517639706853 0.160888666407281
4.8 2.31506037692665 2.43307370613034 0.540326364286811 -0.425577310154983 0.560170356420822 0.702087743673139 0.110299252275706
4.9 2.30267494586978 2.46663621529841 0.489328293136577 -0.439959553588519 0.588944570936899 0.677465667446139 0.0249028713585538
5 2.27710986733625 2.47621817767178 0.441179125369351 0.444250082709903 -0.611857565465545 -0.651203231467483 0.0648578053986413
5.1 2.24227817469322 2.45922923399465 0.401106572137372 0.446113389010356 -0.629894692455988 -0.617118341620457 0.152906746081027
5.2 2.20935312352397 2.41124472498903 0.366181668639719 0.44653035598985 -0.643211193659933 -0.576051021489152 0.2346384925187
5.3 2.16378023874617 2.34253700417122 0.349591971255541 0.444103699243545 -0.65042278200648 -0.525440689719696 0.321922646845542
5.4 2.20624260834539 2.34050160247451 0.402224126626535 0.446823286132311 -0.647248273363118 -0.542563083255497 0.295032073318604
5.5 2.25026227140264 2.32803213438314 0.455225225452425 0.447994844718714 -0.645936344572799 -0.557880074861087 0.266151610813034
5.6 2.29279658651557 2.32357877258431 0.51416679378629 0.447657664238078 -0.640946728014795 -0.573337314258685 0.245100452008301
5.7 2.34099165455086 2.31444333383995 0.576489939779422 0.445222957056834 -0.638978045717454 -0.588620652160862 0.216816289633397
5.8 2.39232516509556 2.31031353045846 0.632047431569254 0.444917767858983 -0.633777622214737 -0.603832895229965 0.189102987975897
5.9 2.35988153934912 2.26249363608685 0.613292458537993 0.443666178151979 -0.642154143269643 -0.56487736279567 0.267790858034134
6 2.32197430654277 2.19629292138099 0.602519521610981 0.442835536851875 -0.64533525701893 -0.521117402932316 0.340405266866572
6.1 2.28125590846295 2.10666596316193 0.599540210968445 0.440129476555611 -0.643654017764929 -0.474919119816937 0.407979630513894
6.2 2.24212848398417 2.01121844531724 0.600643607650112 0.432442758488062 -0.636969471336584 -0.426280042601631 0.474919444217627
6.3 2.20325729959727 1.89197073693269 0.611363916819579 0.418578188036525 -0.626719520461016 -0.376235955200272 0.538944755227947
