# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0499222248846062 0.502413872833421 0.0368317117764369 0.0806801055093825 -0.0899170298565634 -0.055130422962174 0.991143927379258
0.1 0.099378669973416 0.509632969637223 0.0288179840120543 0.0964084408113738 -0.075059645714613 -0.103228811938059 0.987124751240376
0.2 0.147907901246861 0.52158993545191 0.0233806035219447 0.112480039125224 -0.0526599392020296 -0.150384643575562 0.980795407094812
0.3 0.21821029833502 0.639665392388202 -0.217632939436162 0.125095086583562 -0.0245793935322549 -0.196112806060578 0.97225862815677
0.4 0.265941393359208 0.654336808593859 -0.217594201510965 0.130530546049526 -0.0114266965865479 -0.107084356680285 0.985578077935737
0.5 0.315507758177757 0.660393487911952 -0.217289910003032 0.132265904806104 0.00270630116946826 -0.0164258981912154 0.991074465531433
0.6 0.276117009685468 0.647289449089988 -0.145109512024954 0.128233829257868 0.0196021415435708 0.074659222141259 0.988735476065278
0.7 0.324718237038074 0.635825218391506 -0.143525139892432 0.120197999758228 0.0403220203419837 0.164594830089159 0.978179491421479
0.8 0.370549085992695 0.615999952446596 -0.140627597767221 0.113403694350653 0.0650771051374061 0.251980684724507 0.958858856673039
0.9 0.416307009792932 0.595992866158716 -0.133961935476769 0.0939839588049281 0.108606534503572 0.170628219400563 0.974811595588948
1 0.464775488012937 0.583956350413869 -0.121779580041372 0.0695706699552732 0.145573418044429 0.0871777934122445 0.983040352262616
1.1 0.514577132016728 0.580232461752979 -0.105108582554699 0.043220938062277 0.174087545276831 0.00299171155000418 0.983776665079278
1.2 0.564296666948911 0.584927026521571 -0.0854174335812606 0.0162163983673212 0.192553786772853 -0.0810267424296991 0.97780096882477
1.3 0.612521151349037 0.597906633471745 -0.0644637725169945 -0.0104130117747314 0.200545011509546 -0.164371578608536 0.965740778723853
1.4 0.496504404942288 0.548018323955729 -0.109194859625158 -0.0174121784514522 0.201711903041513 -0.158195213669992 0.966428165248122
1.5 0.543914205120811 0.563900933422822 -0.0883741234913736 -0.0242416563082351 0.197946082382317 -0.152382226184304 0.967992431639856
1.6 0.591572570530405 0.579021338276434 -0.0683591347681291 -0.0317222405508385 0.189463793228995 -0.146874337147204 0.970322162787847
1.7 0.639467248123006 0.593375651034362 -0.0496670823933345 -0.0397864521018975 0.176523082419442 -0.141411072531935 0.973272597049588
1.8 0.618168027892666 0.82253616774727 -0.0576819749862905 -0.0486905263317287 0.159341582768285 -0.13577589296545 0.97662910029134
1.9 0.667054859432283 0.832891721041284 -0.0425386400672704 -0.0517083185968263 0.141812048013161 -0.080237542210621 0.985280431981779
2 0.716815328526253 0.837480348020688 -0.0290193737419716 -0.0578550837244407 0.123301955910349 -0.0236178602046474 0.990399724169627
2.1 0.766771510961551 0.836239534376623 -0.017155028550828 -0.0665691710880322 0.104629559031271 0.0340171834169123 0.991697550702811
2.2 0.81624281617543 0.829186184644527 -0.00682849166723573 -0.076774903398073 0.0865716362958016 0.0924826257681272 0.988968113706562
