# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.25194103285831 0.516776751287073 -0.192645543478642 -0.791016870460873 -0.26384797503945 -0.410314377787993 0.369213580593023
0.1 0.300224065489628 0.521432305664921 -0.156747686646125 -0.792313638158836 -0.213811237129635 -0.398905974738581 0.409142856448047
0.2 0.349009672839685 0.520834986724588 -0.110160239870249 -0.78761397863462 -0.166098963699448 -0.382933273148188 0.453252096777642
0.3 0.397527305591619 0.513651668070803 -0.0543359004461508 -0.77897609870801 -0.12118512747545 -0.360947565965887 0.498224103334745
0.4 0.428012430945223 0.47989166962093 -0.0705576483213936 -0.759781200696007 -0.181286687048171 -0.379545972429265 0.495794835572897
0.5 0.462187580692576 0.43959671448083 -0.0927677588237401 -0.738522910433456 -0.241612616821285 -0.39539754984356 0.489763240490115
0.6 0.498883391119827 0.392222361084294 -0.120187004995032 -0.716498543728726 -0.30261185305034 -0.405920705284942 0.479879447620993
0.7 0.537249519060326 0.337729493980661 -0.151416918214034 -0.693440090618391 -0.36389164821578 -0.410467979650786 0.467161371223438
0.8 0.576411380955324 0.276355762363246 -0.184966151420855 -0.669143747491155 -0.424798999057111 -0.408647467699261 0.452548011526459
0.9 0.623653769632647 0.201283625402932 -0.235118165075014 -0.630652804987378 -0.504838939780194 -0.410206182665941 0.423255918028087
1 0.67283475068451 0.122413321882061 -0.284840394807749 -0.585765401438135 -0.580035659309958 -0.406419292211607 0.394031581634137
1.1 0.722501400343626 0.0439813451078378 -0.333355960842749 -0.534508933340289 -0.648658862241518 -0.400103038883665 0.365321008006686
1.2 0.771488832109083 -0.0294322191244274 -0.380731771625325 -0.477187267413887 -0.709362713965413 -0.394640402671198 0.336683537514394
1.3 0.818753084936034 -0.0936899896963379 -0.427174840431493 -0.414116118256435 -0.761443216415321 -0.392775467151067 0.307310105885853
1.4 0.822890357656355 -0.143606555207805 -0.458245526389087 -0.397553859342811 -0.775195794173239 -0.379090794255835 0.311949642295416
