# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.046906884044759 0.499855897810786 0.0399301704428937 0.0810923371330242 -0.0908971617443353 -0.0504248980457219 0.991271440374536
0.1 0.0958467436377693 0.517900696146584 0.0346513865536431 0.0895422835125302 -0.0715570541554853 -0.109770992784829 0.987325729740183
0.2 0.142845892579385 0.518542846648209 0.0242232034934 0.113762785086706 -0.0570999854082186 -0.153972159934771 0.979841923149198
0.3 0.189257393814982 0.534206987299984 0.0209961783717445 0.128392685373372 -0.0175339525816936 -0.204222134391601 0.970309846736606
0.4 0.234426766199257 0.565072498613089 0.0237910990084443 0.151198682967988 0.014782678780599 -0.282465655062261 0.947171359568618
0.5 0.281578747088117 0.596644848532809 0.0307889582107363 0.15954939116773 0.0508272315804779 -0.35353196040511 0.920312847503495
0.6 0.311371194563546 0.633663503169494 0.0491146623194377 0.171711656438996 0.0895545034749679 -0.426157736828013 0.883676796850497
0.7 0.340978972636124 0.683740855601054 0.0665387969079416 0.188304106388765 0.123786711460986 -0.490497323809222 0.841802107932021
0.8 0.362439030367127 0.723204971221832 0.0849605245474917 0.195962159878138 0.159905252850792 -0.554627065197684 0.792728175705155
0.9 0.383412914355639 0.763717855890902 0.113262482116035 0.241116397933381 0.147350131373168 -0.46997380218816 0.836226911004869
1 0.420352218432412 0.800099819919796 0.147268833685494 0.263657802333088 0.126462271462789 -0.388209859570173 0.873947917268452
1.1 0.442763290168305 0.842633734207573 0.173874686503483 0.282527538964266 0.102893246551424 -0.298530126154914 0.905798505915545
1.2 0.487965829928197 0.86562512861631 0.182459791720614 0.292323148639265 0.0717315897474902 -0.214065419485315 0.929288842062843
1.3 0.535490264391513 0.881633351363849 0.19384296318531 0.291464327644794 0.0496462471696372 -0.124268401777904 0.947175358723032
1.4 0.584392023662442 0.901549220408264 0.205648735794975 0.274074517312468 0.0624861793723252 -0.188348001824333 0.941012043789116
1.5 0.626124867794243 0.92653063821842 0.231607525659588 0.267667342592279 0.0723658581744526 -0.249971441506176 0.927702352434005
1.6 0.669313777875937 0.944564764130747 0.247128512479169 0.254772679556287 0.0713473256956561 -0.313559434867474 0.911965416928393
1.7 0.711801074588164 0.985515402707685 0.255902323575062 0.248482250545394 0.0703382887950502 -0.382269923664934 0.887230974298399
1.8 0.735239825279345 1.02179271783439 0.274920520797082 0.242492357189907 0.0538700419011612 -0.443090459347748 0.861374668843385
1.9 0.772477902226392 1.05440311734058 0.298498179724512 0.240752043862235 0.0357607884576239 -0.462558596311907 0.85252516934282
2 0.798097568969051 1.09903353825418 0.309979230289472 0.236580225046251 0.0239275915863914 -0.478909812685584 0.845045950698185
2.1 0.827274849331623 1.15229953904258 0.32591014340152 0.229206673740925 -0.00822644115599847 -0.500159299380167 0.835007366208268
2.2 0.848605342102482 1.19461657958441 0.332235600034768 0.228632310875768 -0.043951048361748 -0.508815519751601 0.828795715862128
2.3 0.878079760359828 1.23087303613787 0.337984050346747 0.211278153223233 -0.0649953247025375 -0.521175598940424 0.824325872944967
2.4 0.896427898662564 1.26990110062024 0.341841449536329 0.204150855752769 -0.106663444919241 -0.490001100350539 0.840740304296537
2.5 0.925769813590351 1.31834772756914 0.345035021941156 0.182664625091309 -0.143305895745516 -0.444174404352119 0.865335861676417
2.6 0.95826966828964 1.35320959446881 0.329978275121523 0.152497813194387 -0.165998136072624 -0.401323397420591 0.887766053909553
2.7 0.992076098722865 1.38765143381335 0.319995828223112 0.127896511549543 -0.186385098777898 -0.352772628027697 0.907994796351523
2.8 1.02937834603927 1.42067419006347 0.300128120746204 0.0968943388851388 -0.204244705896636 -0.310767500442891 0.923211323518991
2.9 1.08073691074244 1.44607961491425 0.282425328287916 0.0689750219691813 -0.207704595539642 -0.277509784989916 0.93546222081435
3 1.11482272027642 1.47807027163709 0.263619598531584 0.0531158296295787 -0.21726592152468 -0.221491306910073 0.949165859557781
3.1 1.160616047892 1.48575838335157 0.241392883974959 0.0311284672656193 -0.215598564401937 -0.182884117860405 0.958697907053071
3.2 1.20958584713073 1.51464879680329 0.215810787613413 0.0105604366714912 -0.200892299186453 -0.142654310097668 0.969113259178434
3.3 1.25443112492443 1.52358188635011 0.19944088381497 -0.00837354533669791 -0.189988687993615 -0.0984968873041492 0.976797085051114
3.4 1.31004093994582 1.53284234976137 0.175671158519354 -0.00797610416740816 -0.184632958054593 -0.116792628582595 0.975810706269966
3.5 1.36313437250894 1.54762961584678 0.156591162114932 -0.0138264099301231 -0.172075775131152 -0.129626239680028 0.976419887132515
3.6 1.40335533563627 1.56318669980598 0.134949045725723 -0.0184175990832161 -0.168370533161097 -0.146290858684304 0.974633849336491
3.7 1.45716758115003 1.57136150111739 0.126095087822919 -0.0160956154150674 -0.151129732733297 -0.166675685293191 0.974227874257567
3.8 1.49922453571234 1.59480093938295 0.115541092866777 -0.017291889739666 -0.144139730810209 -0.180150740000338 0.972867123212889
3.9 1.54804891879531 1.61410383465622 0.0962947502443712 -0.024894853444047 -0.125027783018488 -0.142602178008528 0.981535999631549
4 1.60063765421658 1.63209430302011 0.0866709062887902 -0.0244934952067039 -0.117873677241767 -0.108657491648747 0.986762086024116
4.1 1.64381213788223 1.63390910192396 0.0771783604953484 -0.0372428018668547 -0.107616514523771 -0.0886163601294367 0.989534638215495
4.2 1.68784450439107 1.63895855594581 0.0586969481962201 -0.0238813426118062 -0.0850445309543149 -0.0499047072421678 0.994840001922365
4.3 1.74598192697498 1.647648586776 0.0546088370008215 -0.0340311246286553 -0.0761264691675514 -0.00847289393339755 0.996481235807772
4.4 1.79379066039733 1.65240915978302 0.0428126056073113 -0.0290724985779271 -0.074864040409274 -0.0864623905819872 0.993012799663168
4.5 1.84362002926338 1.67030440681513 0.0341596454569538 -0.00958524860623846 -0.0696122826768419 -0.161678683066494 0.984338486777572
4.6 1.88742670887902 1.69092400599511 0.032889124970733 -0.00469607416434927 -0.057882694626814 -0.234698082584886 0.970332082630045
4.7 1.93116107838049 1.70737467424891 0.0327177129909759 -0.00347142095063451 -0.0524439550611094 -0.304327029594947 0.951116522762615
4.8 1.96960120166223 1.74504797118496 0.0189425569817941 -0.00263235793965181 -0.0484492697773658 -0.367574983155497 0.92872728543311
4.9 2.00936748177658 1.77508713649116 0.018577432094909 -0.00605651013585746 -0.0404064913504969 -0.282801776647827 0.958307773769236
5 2.05826025712765 1.79421451395383 0.0170208922730041 -0.0119946366804094 -0.0228255352501979 -0.195920709354025 0.98028067372445
5.1 2.09929672373515 1.80797848412183 0.00714280850393492 -0.00711587447485044 -0.0253738643387088 -0.101398653580425 0.994496779477468
5.2 2.15447699050016 1.81585451660214 0.00816727212102477 -0.00800817254184557 -0.0152455101456278 -0.0161596685317444 0.99972111546465
5.3 2.19995266516421 1.81985373833942 0.0145248082208044 -0.00933530438515401 -0.0189016581678581 0.0749474019521032 0.996964626429229
5.4 2.24871063163223 1.80216866338565 0.00522774722518986 -0.00469757491753448 -0.0123535359907555 0.0290124522721896 0.999491671076639
5.5 2.30279113735568 1.81277287003661 0.00531990466863847 -0.00575142611552282 -0.0095785639344604 -0.00527015704587623 0.999923695916495
5.6 2.35203700812262 1.80986042391748 0.00107813346783759 -0.0120368340240154 -0.012492364855327 -0.0442718162707561 0.998868891161942
5.7 2.39422842002903 1.82039212620784 0.000323914588759863 -0.00898816985486705 -0.008555172874774 -0.0824022850662691 0.996521894007151
5.8 2.45021632272738 1.8307727590427 0.00535730232103437 0.00168664847439429 -0.00330480660714158 -0.12038708382402 0.992720093238049
5.9 2.497588479686 1.83690283081628 -9.17774820415013e-05 0.00119735039074333 -0.00455078465831769 -0.155726972122491 0.987788928296221
6 2.54167099626143 1.85866758784317 -0.00204162795493574 -0.00169701586045604 -0.00601642011451393 -0.19540522952796 0.980702665999894
6.1 2.58926881949103 1.87152534957119 -0.00147561241882442 -0.00391724520227578 -0.002438440701133 -0.242906205681314 0.970038805635362
6.2 2.62628677586764 1.9084049443622 0.00408503555066095 0.000236739500847136 -0.00363688773169128 -0.272951428675059 0.962020911719844
6.3 2.67278368767476 1.93910305505563 -0.00359010036789233 0.00213809519677265 -0.00417709335138346 -0.313537263383077 0.949564302672712
6.4 2.71580054925844 1.95492728648571 0.00620321924941755 0.00247427221643028 -0.00347172432700918 -0.245641924171387 0.969351262544479
6.5 2.7584457843741 1.97855335637268 0.000362453429001349 -0.000528577940783445 -0.00718584831605945 -0.188259750305149 0.982092842151078
6.6 2.80594229272046 1.99701017575403 0.00086050164323732 0.0044540304905682 0.00497202977677435 -0.10894735761859 0.994025107228291
6.7 2.85537015217289 2.00356771368627 -0.00638550423930836 0.000127751140941033 -0.000348846972174878 -0.04499146756016 0.998987302137629
6.8 2.9041173642801 2.00239239840659 -0.00658051288821829 -0.000399765736060936 -0.00506769586234383 0.0244690371751058 0.999687663655867
6.9 2.95260166893571 2.00139498955402 -0.0049351481280281 -0.00422491789530806 0.00330621193901924 -0.0193568956634391 0.999798244458184
7 3.00690961443809 2.01484963019038 0.0011054786103049 -0.00127338923992406 0.00283462877861601 -0.061059614771188 0.99812928361186
7.1 3.06034604088661 2.01930577069656 -0.00212908151277343 -0.00355031673879128 0.000747991666805532 -0.0951200063361442 0.995459200647687
7.2 3.10064514094277 2.02997179668393 -0.00682999816282504 0.000910939394755779 -0.00219570258697623 -0.129361828362567 0.991594607913064
7.3 3.15443190799114 2.03624178440798 -3.60726663220116e-05 -0.00146189259569221 0.000568018236239049 -0.171718859099983 0.985144747564906
7.4 3.19747579678299 2.05761325424576 0.000531025497460182 -0.00201790882754205 0.00385517022569542 -0.25038667041348 0.968136137630316
7.5 3.24305243813888 2.08891070443209 -0.00180596976505592 -0.000444153597477793 -0.00721502464805579 -0.336511853433074 0.941651484704371
7.6 3.28058029720348 2.12779236387503 -0.0040879904929244 -0.00261438387313958 -0.00601143021567757 -0.405020448984685 0.914284126302087
7.7 3.30850228695164 2.16641222554963 -0.00778873872356752 0.000961214451341871 0.000472919573861238 -0.494865509529512 0.868968917678849
7.8 3.32077271098143 2.21085205382967 -0.000946147550337732 0.00126456993285786 0.000566527943411396 -0.564632513293375 0.825341265684069
7.9 3.34057949746766 2.25835349799924 -0.00319088398171542 -0.00377886175161613 -0.000315089722425406 -0.500076739223586 0.865972791610588
8 3.3709831094612 2.29618714567115 0.00494836897190837 -0.00508954009845842 -0.00391298132423073 -0.43943914919674 0.89824941932182
8.1 3.40575654873193 2.33645559806313 -0.00488997251688148 -0.00704247893613802 0.000265208087932962 -0.372748439580682 0.927905670822887
8.2 3.44482957062893 2.36447274159902 0.00402399455221889 0.00459259624975479 0.000589323887886213 -0.298360823845548 0.954441920470412
8.3 3.49151820305706 2.39977091637809 -0.00441506841517571 -0.00775713860354347 -0.00343903418538026 -0.233861592585518 0.972232870951154
8.4 3.54034720308197 2.4075387157529 0.00384790478897428 -0.00188842959636621 -0.00482462681624143 -0.191845082699387 0.981411545200997
8.5 3.58353230716368 2.42573094362354 0.00392584742017674 -0.00388681100815309 0.00463042171719617 -0.159861160052958 0.987120996332988
8.6 3.63116646461027 2.446695132896 0.00454229844148818 -0.00171803326261908 0.00731883191303047 -0.128842328283915 0.991636595484211
8.7 3.67540809147496 2.45939572651937 0.0021104462804467 0.00836903036391382 0.00370393637888448 -0.0901468418855476 0.995886432824612
8.8 3.73229790429984 2.47086827108737 0.0105423615114629 0.00548050728889702 0.00713534223728391 -0.0535434997542027 0.998524984447102
8.9 3.77497190985166 2.47291678604771 0.00569714046668741 -0.00310766136290117 0.00243638402262243 -0.113889458856491 0.993485579983486
9 3.82276414098509 2.48414216844689 -0.000656774337855387 -0.000730683118200792 0.00113981971188232 -0.159091385056786 0.987262932614164
9.1 3.87056706119157 2.50400852184098 0.00686004697286343 0.00158585031103523 0.00198513966670552 -0.209766458047369 0.977748217782858
9.2 3.91216531181589 2.5261000669564 0.00105051135617714 0.00166002012533237 0.000450135680924011 -0.258720285668716 0.965950752106209
9.3 3.95475783503599 2.54942020198929 -0.00169688792159537 -7.85188788657181e-05 -0.00460264463996012 -0.309479767670906 0.950894885305135
9.4 3.99501866003731 2.58019746543585 0.00461544315622775 1.58425551187034e-06 0.000741558134453422 -0.342250495751489 0.939608454754896
9.5 4.03677660860539 2.62215985391836 -0.000778915159611248 0.000572844764834736 -0.00276465482061088 -0.374498090385655 0.927223386692817
9.6 4.0737755642324 2.65540847545249 0.00710949633607361 0.00479799761614359 -0.000465534660844732 -0.403331490872871 0.915041240036001
9.7 4.09983413471747 2.68690965395571 -0.00280957055272294 -0.00374213478247457 0.000781825204041333 -0.441382703885483 0.897310812309403
9.8 4.13335448803658 2.73323513554784 -0.00210993650877301 0.000229099320491697 0.00448432365816765 -0.469269817644447 0.883043417167456
9.9 4.1604091965228 2.77575783438786 -0.00676719263299642 0.000911954522521195 0.000703334994142022 -0.50778808023611 0.861481247171963
