# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.255155178937112 0.795385244108323 0.0117702543597787 -0.34344192741445 -0.848772412506312 0.382084245443015 0.125078629854599
0.1 0.310817039634583 0.788917443313454 -0.00728379456911782 -0.343039936618025 -0.8460332939746 0.383174914630543 0.140457296604576
0.2 0.35427253510507 0.763553867472255 -0.00887470485790637 -0.345490004178911 -0.843565764384178 0.377063407743347 0.163879970442908
0.3 0.419414493769138 0.748657089347394 -0.0226671756110059 -0.338809715231465 -0.838190007329933 0.382719364175679 0.190187740829908
0.4 0.488724168550309 0.728944905745279 -0.0361920712846162 -0.335268717630333 -0.825272789983859 0.401874816957001 0.212170545992005
0.5 0.540174131044479 0.732349617767685 -0.0493491787058511 -0.32023204956579 -0.818135463708207 0.407980617276236 0.248309511257126
0.6 0.603847332363362 0.71012828533008 -0.0692299485624625 -0.317915878403158 -0.806752106482638 0.415359168565518 0.274876870677647
0.7 0.662629315507068 0.696513395714284 -0.095449772481728 -0.308349876723732 -0.79179790241999 0.422202848485492 0.315786620961844
0.8 0.728795764172993 0.681514133238101 -0.107273131957158 -0.306494854727344 -0.777903894621552 0.430443705219262 0.340065657477197
0.9 0.762889789592537 0.681337290470018 -0.12271134167981 -0.289295711189947 -0.753614991072457 0.453997153835204 0.377172402261218
1 0.802834192683319 0.67228321212969 -0.121452185562149 -0.269899157730022 -0.739000316823942 0.462610597362871 0.408686201869241
1.1 0.857715972195206 0.680043588681079 -0.121495206044151 -0.257404661208697 -0.719024698780373 0.480428383179531 0.431201683168483
1.2 0.886780210707604 0.680630151111556 -0.118859065320314 -0.221376418423697 -0.709113254921864 0.487405866608096 0.458896932062121
1.3 0.925055150442275 0.691264608720718 -0.0870658765158654 -0.21244098694811 -0.699979708674008 0.489099357010158 0.475056894994078
1.4 0.982016744010856 0.654412943018779 -0.0693116713718483 -0.271309193320323 -0.678786889474642 0.498471124150406 0.466010964125788
1.5 1.07897478705081 0.616742616077254 -0.0292029919640454 -0.334143918182159 -0.666026981968131 0.496206071547375 0.445573154253956
1.6 1.15791597417114 0.592048983619498 0.00925869394488322 -0.392685764582824 -0.658498470273283 0.487707543858896 0.417515277091597
1.7 1.2202669352341 0.575485792620472 0.0568344233369818 -0.43217761253745 -0.647664700392084 0.485732550791983 0.397261672186704
1.8 1.27820144906037 0.567213486232512 0.0791092579842987 -0.48391182017904 -0.644820746328209 0.477350816149233 0.349530762190398
1.9 1.32358004302427 0.597776436084569 0.111742123510986 -0.471517398675175 -0.645909201207835 0.492966389263251 0.342719689540016
2 1.37677500499847 0.634975988221403 0.122710696742295 -0.452069922226064 -0.666939615634357 0.496607304210477 0.322808797774812
2.1 1.40496946503673 0.671160815343832 0.12124314127567 -0.444024574723563 -0.674031602750539 0.508224975535731 0.300384669676739
