# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.364674506807324 0.0984793460453649 0.84260420726319 0.883586935037416 -0.248938808950773 0.227430898294486 0.324928890882788
0.1 -0.389748370046699 0.166330275723054 0.831956534444055 0.871416208377595 -0.301078310596565 0.186815815437456 0.339242529420431
0.2 -0.410674952976701 0.246755711468475 0.833804081967976 0.855439326268497 -0.348471951541353 0.139910793200863 0.356673279077879
0.3 -0.42704887843006 0.338598097019715 0.848946797453269 0.834280742283835 -0.391037413582262 0.0911542030553802 0.377831040941008
0.4 -0.319775720943306 0.319859462760375 0.846027102578705 0.869666293659772 -0.313636020741748 0.100799741850503 0.367630787894905
0.5 -0.19614749609071 0.312084755668662 0.839800226954289 0.89807248746906 -0.233432349142499 0.112175622830136 0.355516209570844
0.6 -0.0595846528181396 0.317907694161457 0.835022085557291 0.917937825240402 -0.150381239652846 0.126103632929263 0.344780372868636
0.7 0.0859562869274893 0.338153665087852 0.834016998925894 0.928910900554173 -0.0649362755418774 0.140558293803093 0.336379525229387
0.8 0.23623902146735 0.37182890911759 0.83556914523688 0.93165233964611 0.0220020935906957 0.152029208995782 0.329282470717273
0.9 0.290116579784069 0.412398603916413 0.871614866562226 0.920863110738143 0.0309416701410098 0.140694124155599 0.362296712321055
1 0.341579740575133 0.456858955881195 0.910505232994426 0.908251063266691 0.0378870173143056 0.131488079226859 0.395418088882111
1.1 0.390367783812354 0.503217157365328 0.949628655442873 0.894919847963839 0.0424066434411324 0.124093868408191 0.426521809683779
1.2 0.435953035746586 0.550107184581832 0.988066360603804 0.881514184891286 0.0442954968822648 0.119173995932221 0.454717725061331
1.3 0.477874182569813 0.596500990846335 1.02538220641849 0.868508661497024 0.0435358411021409 0.117408119996219 0.479596360289703
1.4 0.547723991027055 0.636449305116703 1.04980393120427 0.861675443590896 0.066352743518992 0.121102261189764 0.488310337464468
1.5 0.615568380364488 0.672169080794595 1.07293622707264 0.855858945251948 0.0873742692234578 0.126810623424546 0.493751221463368
1.6 0.681695283429111 0.703370507391452 1.09478105154654 0.85114285495887 0.106937658343302 0.134749027903995 0.495946445858264
1.7 0.746562878973533 0.729808819108979 1.11509827716451 0.847599144737994 0.125407696135324 0.14488023086836 0.494831605996405
1.8 0.810708807534527 0.751571084032175 1.13367496219461 0.845132789739787 0.143159014295115 0.156931172691889 0.490539163951508
1.9 0.935114791797087 0.775730614828924 1.12484623208476 0.847085604592604 0.212152167356871 0.170212028884935 0.45658000569521
2 1.05682557021569 0.801835660042118 1.11049240550493 0.844789829656873 0.280616489119656 0.181581211528069 0.417866956533377
2.1 1.17294510713549 0.829772785629664 1.0899821674798 0.838191690455615 0.348044934081151 0.190178764881252 0.374341356651716
2.2 1.28023064438947 0.859293131953442 1.06282242371646 0.827257104063404 0.41372537926417 0.195414438946552 0.326021765194523
2.3 1.37533857480658 0.890106316220663 1.02888083868346 0.811914655369543 0.47687798636073 0.196890589913484 0.273159429865071
2.4 1.45526908223762 0.922408174627877 0.988089433075119 0.791845664471386 0.537225121333867 0.19438613396028 0.215832443320404
2.5 1.51653398900178 0.955229378347479 0.941656663312512 0.767051074384024 0.593513696093793 0.187967454360218 0.155056047727066
2.6 1.55661705778307 0.987927182308096 0.890982809384057 0.737407048622104 0.645109516033935 0.177944152831708 0.0916538893768599
2.7 1.57371115431699 1.01967577454252 0.838055686240876 0.702827496412828 0.691466201028312 0.164924503520965 0.0266066018106787
2.8 1.56694904411234 1.04957504096849 0.786474015130069 -0.663130552726585 -0.732086403610796 -0.15091168321984 0.0391539468827621
2.9 1.57814560903567 0.983286656551993 0.769265793877457 -0.674319886024934 -0.723323781337021 -0.141886683560158 0.0443121618964078
3 1.58959922643859 0.917604892328517 0.75303533599446 -0.684524432505829 -0.714982475480337 -0.133931508347108 0.0478404863107668
3.1 1.60160909049673 0.852599758825172 0.739274745477302 -0.693726967834 -0.706942646183591 -0.128355063093508 0.0499996688493874
3.2 1.61440885367734 0.788190159442191 0.728009140735248 -0.702132021288996 -0.699094419330218 -0.125176454003651 0.0510732112270899
3.3 1.62816128158264 0.724291756473375 0.719455675775232 -0.709892105709267 -0.691240936236151 -0.124810522758294 0.0515897250606475
3.4 1.6552988907008 0.589347876475311 0.740197715884296 -0.752880013525267 -0.645853841308927 -0.126486525490997 0.00675720133724087
3.5 1.67683702119054 0.458124369335632 0.767119949398281 0.791875247774721 0.595796406554479 0.129137135113836 0.03583063260793
3.6 1.69188808580126 0.332746782989088 0.796575729647502 0.827241086455702 0.541036732602732 0.13168519471399 0.074902926159719
3.7 1.69977026154722 0.215465576404278 0.825365983628567 0.859100066524168 0.481898525999271 0.132623764809871 0.110144556586129
3.8 1.70017570191151 0.108883083425834 0.851229419105897 0.887308507830919 0.419055318205328 0.130225508007969 0.141836417322089
3.9 1.76535350416638 0.114559074876719 0.807648509070304 0.878435522725566 0.447136080347796 0.141250845440191 0.0920247614911465
4 1.82383307667303 0.120496091893004 0.764552535586777 0.866321255302679 0.473639535995153 0.152696236460374 0.0428594438125939
4.1 1.87528693275747 0.126527955556041 0.721828895371891 -0.851104794677452 -0.498877901110386 -0.163440758861476 0.00534664413743622
4.2 1.91923547791572 0.132396180961944 0.679868880722169 -0.832919322521363 -0.523026694538485 -0.173096442774508 0.0522120720668188
4.3 1.95520908329548 0.137802570389238 0.638990033344266 -0.811929847297941 -0.546214530647109 -0.181440071238623 0.0974633783819546
4.4 1.98283797156564 0.150956142066723 0.598872293616768 -0.784023829364074 -0.572782669792556 -0.189770500136533 0.145649598188722
4.5 1.99953795321099 0.162620594958412 0.561762562307109 -0.753011062111004 -0.597793923274539 -0.197002329851788 0.191851108069408
4.6 2.00514904629099 0.172181251221787 0.528208896405655 -0.719132109380916 -0.621086683993815 -0.203487162051327 0.235994311590805
4.7 1.99979185729456 0.179029640009238 0.49893004486976 -0.682611169380049 -0.642452958706072 -0.209760336927556 0.278022999659119
4.8 1.98386060543423 0.182611106893337 0.474750285459147 -0.643639382114711 -0.661618857032425 -0.216481523145058 0.31800091815417
4.9 1.99310699230058 0.0953506956068623 0.428521291674933 -0.665216484695456 -0.646992269936974 -0.209260604707531 0.308379685531747
5 2.00367282306273 0.00765763406821518 0.382138181715414 -0.686233914573498 -0.633241426675441 -0.200813133015028 0.296247186720606
5.1 2.01569201236131 -0.0800695508456853 0.336433989874946 -0.706657868800827 -0.620697611319229 -0.190788472055877 0.281014040031917
5.2 2.02940766880471 -0.167466943589979 0.29273657107143 -0.726408765787774 -0.609701130057641 -0.178943704117445 0.261866354749605
5.3 2.04522232274336 -0.25432723328401 0.253050722572215 -0.745347538378554 -0.600256192888987 -0.165638115593436 0.238146099262833
5.4 2.05118971822633 -0.261253549401261 0.22245349861217 -0.71935936830544 -0.624777381963736 -0.165259187101427 0.254685538058827
5.5 2.05000828570141 -0.270365631295004 0.194997638344065 -0.692591311058074 -0.649007877349131 -0.164288059639018 0.268543263638617
5.6 2.04195766355053 -0.281615593948407 0.171528114893152 -0.665078981111039 -0.67267501952425 -0.163597162480943 0.280025419239998
5.7 2.02729085496922 -0.294709063982093 0.152879958282775 -0.636749034721154 -0.695736596656732 -0.163805546346947 0.289255938297149
5.8 2.00613097837719 -0.309180266195524 0.139781246602568 -0.60744133442717 -0.718422381082697 -0.165171900525502 0.295977280995691
5.9 1.99702417936999 -0.355105424129551 0.127413990530237 -0.599841045185875 -0.730682106770311 -0.165219151430735 0.281064069842669
6 1.98711823544658 -0.400085071506094 0.122377514404814 -0.591274685238401 -0.743872842895638 -0.167451718610653 0.262692523938024
6.1 1.9757494330028 -0.443467548711629 0.125277447487569 -0.581257382886193 -0.758186779748354 -0.171756861998428 0.240400170989058
6.2 1.96200910232033 -0.484543062519056 0.1366910767572 -0.569143097581687 -0.773555977801718 -0.17830475752163 0.21423047665424
6.3 1.9445751188722 -0.522450551956485 0.155865829388919 -0.554331426904772 -0.790203742194817 -0.185983419718337 0.183588895516311
6.4 1.95785981094631 -0.608987901477778 0.189767135998153 -0.574900974518864 -0.785522561577802 -0.197539000939943 0.115851274732556
6.5 1.96702837546389 -0.691070175732454 0.238921950838597 -0.589672734752075 -0.778316784802376 -0.211037963343375 0.0444075040143254
6.6 1.97104515478749 -0.766854954976016 0.30032075939027 0.598607896496386 0.768142878969388 0.225374920920293 0.0288313849990561
