# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.758073794896445 0.428961023521454 0.624710661815078 0.047655806218017 0.138125010857204 -0.153760344666112 0.977245190275996
0.1 -0.689933062686261 0.480001207868444 0.618834482681868 0.0377109030313706 0.166864199604002 -0.206445701982668 0.963386941377118
0.2 -0.607953113329472 0.532438090169136 0.622649770424018 0.0336637197003937 0.201642731322383 -0.248176592366218 0.946897746265284
0.3 -0.498336762130427 0.581381568522433 0.614770887440094 0.0277612277670017 0.245277358123533 -0.297576136489068 0.922234663638842
0.4 -0.485117471511109 0.538526101140963 0.597267215755747 0.0563771826566685 0.247153012863921 -0.225307079027477 0.940730419221197
0.5 -0.459399684899572 0.494572123993315 0.582279771339085 0.0864056775923932 0.238153980450866 -0.133195401492169 0.958162682166524
0.6 -0.582579270905867 0.377268874527378 0.512073660852213 0.108032711884317 0.233821540368544 -0.0667672024102265 0.963949459829152
0.7 -0.517163784696508 0.315584395977957 0.473507447146455 0.114392682125408 0.228078823777292 0.01973775396083 0.966697877047997
0.8 -0.426885339004775 0.280072254257753 0.435520739820189 0.13203279765005 0.222028889125886 0.101935529999139 0.960666258625763
0.9 -0.350489141954925 0.270846971907908 0.416541173395637 0.11314053223748 0.237059358552599 0.147243923989661 0.953583403450258
1 -0.275531585934356 0.257778608471094 0.405580347677262 0.106087689604524 0.250505809138751 0.197552827573357 0.941788257529199
1.1 -0.183245850791286 0.238185777319708 0.391962583734201 0.106289232634093 0.260652705317673 0.236864359268613 0.929869905709881
1.2 -0.107537695293868 0.21750707127324 0.37637772800037 0.100081491051352 0.273828691689694 0.266175160085654 0.918777626474342
1.3 -0.0331199610025878 0.20096484954853 0.363684964017161 0.0909156518621499 0.284192096244897 0.294902252927215 0.90774548079121
1.4 0.0507912391582532 0.158333073926795 0.330791765567503 0.110056052626987 0.288594819737289 0.339761836122252 0.888348236907016
1.5 0.112360392490615 0.108521302726509 0.305029976508215 0.12862722938479 0.286996372987299 0.39109248022612 0.864947853725015
1.6 0.190352422569678 0.056779802991689 0.265001777001024 0.148311671639407 0.267535448243924 0.436017830412433 0.846355057615232
1.7 0.259154241344846 -0.013089490319284 0.225098392418464 0.175446897854221 0.258092834127771 0.47181770321583 0.824617808404211
1.8 0.305906619218799 -0.0806107106995715 0.181756411415361 0.214370733471409 0.243944862097101 0.514978074298985 0.79330553753183
1.9 0.354810830617615 -0.139259439579779 0.14187548737536 0.23173453256096 0.234117729354161 0.545346941965641 0.770768907072366
2 0.395926062365449 -0.187087975242297 0.0869238162116605 0.266580608484574 0.212426007376245 0.571188466379628 0.746695189783
2.1 0.433506489295961 -0.247091498674318 0.0348421597396091 0.296447032612636 0.194130488950598 0.600078190275885 0.717174090211145
2.2 0.451268378376814 -0.306870510612166 -0.0157540462129763 0.324649643261757 0.182436638512053 0.627409590352733 0.683868911409089
2.3 0.476030607000069 -0.343761869029357 -0.0674600491360676 0.351032655588203 0.149488037132572 0.646307554701668 0.660844873022781
2.4 0.438919050367436 -0.404031616506984 -0.0404381365740396 0.315002160916919 0.188643238817423 0.598053597389655 0.712403861384423
2.5 0.406360699804829 -0.450981969428963 -0.00458882655025595 0.301383767412404 0.211802073023505 0.548878388412966 0.750360061128281
2.6 0.397689312012872 -0.486002730437976 0.0374981016849025 0.264085964365934 0.218955430989094 0.501512506512569 0.794230651937316
2.7 0.381359787537883 -0.506077850322359 0.057437034534853 0.225587593882322 0.247718429790953 0.436693469948791 0.834891987224919
2.8 0.376950211226443 -0.513614309993048 0.0914332935568646 0.205027953799449 0.272197872273282 0.383211984955943 0.858498940638156
2.9 0.395879346291922 -0.546339094424751 0.0838943467792786 0.206200957425428 0.264119076958156 0.365806278575881 0.868278782936721
3 0.422829135745031 -0.579466269209134 0.0469019202039297 0.196958233116787 0.249943343975997 0.341288224290462 0.884453575474865
3.1 0.434167969805032 -0.612626497986559 0.0385393240812672 0.216614953823099 0.24295513539355 0.321258356946 0.889294007659151
3.2 0.439854788525611 -0.655051347236216 0.0261634531170215 0.213612312814915 0.23044878118776 0.302245652374348 0.899950390123669
3.3 0.446547830127449 -0.681424636953922 -0.00430031737319326 0.222289063548033 0.219738480580456 0.277544042626138 0.908444757143697
3.4 0.46282814295538 -0.685510984613074 -0.0111041477406166 0.21344583690306 0.205485994677917 0.233384261803292 0.9261469467868
3.5 0.464122036184173 -0.701366361102241 -0.0321634731038554 0.214683267432218 0.209886816654115 0.205434208930577 0.931480222377532
3.6 0.474581509516664 -0.700911183986711 -0.0444810940960602 0.206355362217159 0.200595496124445 0.160350342207417 0.944175131621659
3.7 0.47776492695241 -0.692309674928178 -0.060616231828585 0.197973962418093 0.191943829704974 0.123247806935515 0.953296309931101
3.8 0.344111049087639 -0.902921738648403 -0.175573879403356 0.189583534399322 0.185076140093971 0.0910231103208396 0.959958175776475
3.9 0.361028834433433 -0.95482064367738 -0.240391224558213 0.217785163881195 0.125727179663053 0.132687535979406 0.958726403351305
4 0.380348307908884 -0.999581110800711 -0.317224246963707 0.236741223061987 0.0809314013353892 0.182258501492276 0.950886712608182
4.1 0.412641998568367 -1.06088553942142 -0.398143728125974 0.256747683289271 0.0405551375326295 0.228726061828746 0.938147268069152
4.2 0.443734110883336 -1.11075352709671 -0.469274123515012 0.263141146989861 -0.0027911402907163 0.286752860038883 0.921152399745156
4.3 0.486558326464348 -1.17473637364153 -0.544539129333421 0.285770523515423 -0.0302018585889265 0.327392284943752 0.900131850001323
4.4 0.553966253324514 -1.23184492669662 -0.632201671219459 0.290067722747841 -0.0583463857300494 0.393595001371302 0.870367388168724
4.5 0.593328075392742 -1.28161402635873 -0.696659611468998 0.306611955871285 -0.0871489488175966 0.441195995413015 0.838892283233248
4.6 0.661545626210372 -1.33801544379425 -0.764467362785598 0.323524388209509 -0.106383986324898 0.503050540103669 0.79432648941647
