# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0476461143144962 0.499846404916085 0.036290977256347 0.0813093762983724 -0.0851345189924402 -0.0529594691991882 0.991633094256155
0.1 0.0948864778660263 0.51172975412136 0.022192499721435 0.103763064037217 -0.0664200790445577 -0.125398180793463 0.984427191769413
0.2 0.144214196396746 0.537040561799076 0.0300758744657345 0.120469890778344 -0.0474652285634526 -0.180459304589345 0.97502230583736
0.3 0.17266690720128 0.613898630330689 0.116808539925627 0.125011714575923 -0.0234177736961947 -0.219037509548041 0.967391466007889
0.4 0.216496735904783 0.622565183188256 0.111353920546006 0.143489244233607 -0.00936362595209067 -0.149237427336912 0.978290013022804
0.5 0.266348185286923 0.638853277278365 0.119607649820496 0.139883030586588 0.00171055847847592 -0.0589254830658878 0.988411654721379
0.6 0.383915925989449 0.807833927064689 -0.0359540556529862 0.144895043438417 0.0245499073122827 0.0181225175893807 0.988976391424062
0.7 0.417272860600247 0.807217807135843 -0.0342395254414279 0.135850689236288 0.0438963704660779 0.111173055923655 0.983492882806239
0.8 0.464731041643474 0.788002502129648 -0.0221495144530533 0.123222202878013 0.0635507777293634 0.189764338500394 0.971991297904148
0.9 0.52158720970825 0.7666372840881 -0.0299348770701582 0.105832920036511 0.0973740157457683 0.219340735238587 0.964990847603792
1 0.563968865521302 0.755924646362462 -0.019422868256148 0.0975620911109322 0.117940090377602 0.242443329532916 0.958015138411068
1.1 0.606937923615841 0.720124553869247 -0.0079283469074546 0.0878319153499884 0.150262446837103 0.268614920051657 0.947392620006152
1.2 0.653304754805414 0.691698527239104 0.0122990252579434 0.0734000298742243 0.177621309607725 0.297864785409686 0.935061321839665
1.3 0.685809804099652 0.66244671248258 0.0221705189453915 0.0762375988984813 0.194556446303647 0.332464600865848 0.919675435622265
1.4 0.687511436303258 0.708350652561754 -0.087464226798107 0.0779706339019482 0.21280501204836 0.364596361567841 0.903163385123377
1.5 0.717799179159411 0.661937161056838 -0.0682854251838289 0.0837582988946247 0.215486173174889 0.420007474951602 0.877578473711325
1.6 0.738733584097386 0.628679996323279 -0.0548921203289331 0.0944926191355939 0.232844857353929 0.466359237171453 0.848152981034426
1.7 0.767788668492019 0.580867483518135 -0.0338481151264838 0.109371227420771 0.2284838573537 0.515509987252068 0.818585679440228
1.8 0.781762094869132 0.538932723524205 -0.018688872644446 0.123584170890347 0.229219907054298 0.560001554198113 0.786500760464389
1.9 0.805665509015676 0.481342054620695 -0.0108599224797452 0.146038740076236 0.222285444137886 0.59488069871384 0.758537291119627
