# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.580689493685261 0.608255269604856 0.412808769526309 0.764050190015103 0.127516381528003 0.449873499345523 0.444500522121745
0.1 0.588826095621784 0.609293944136271 0.38489911701767 0.786502190280642 0.0885546286825149 0.392478309731433 0.46854365731809
0.2 0.603703538232929 0.617520065947698 0.3609198240922 0.809098458664443 0.0498528834837632 0.329510762478785 0.484042386166569
0.3 0.625628378089364 0.632560006863245 0.344225344217623 0.829659218101809 0.0137849280154789 0.262007710827494 0.492775321059444
0.4 0.674846195326147 0.626526044452685 0.312099456641741 0.844318383902234 0.0100140267785812 0.265551033136551 0.465305098481101
0.5 0.725770603239874 0.619482913031375 0.281359368633604 0.857424992916316 0.00714628066521775 0.269853874951739 0.438121214241721
0.6 0.779037728240118 0.611722143568668 0.253270112689938 0.868416944640497 0.00669133807640854 0.274816834492666 0.412653539589134
0.7 0.834392209317932 0.603323915258618 0.228206020038368 0.877194991600331 0.00864420975752296 0.28042745212335 0.389634018592537
0.8 0.890932160947967 0.594334615844686 0.205831601470313 0.883863266543621 0.0119053222507434 0.286852309694386 0.369269199609095
0.9 0.931252628470711 0.598490227065247 0.206148890159335 0.894291045638093 0.000987994189457322 0.241766879004777 0.376551889884113
1 0.972594208659717 0.607600463655307 0.213582869669436 0.90060880114428 -0.0111931479207145 0.198047101461851 0.386724509623643
1.1 1.01341216708059 0.622257289592646 0.22695226983446 0.903010444699689 -0.0265560381563007 0.156134999426112 0.399360458176468
1.2 1.0530208787975 0.642945081523471 0.24554086439261 0.901682932893742 -0.0456277687529847 0.11595562755042 0.414053484088894
1.3 1.09110169733775 0.670008623729014 0.268711079056827 0.896787443850336 -0.0684774516245267 0.0772409011608104 0.430252207849369
1.4 1.12790763501307 0.702977623155002 0.295164042204507 0.888649934629759 -0.0942701680498428 0.0415220907894021 0.446867256660025
1.5 1.16352995887598 0.742187192578686 0.325223631217133 0.877213052486325 -0.122681101423743 0.00666450475413722 0.464114417226469
1.6 1.19847331499777 0.787348685259884 0.358622384894149 0.862494311498719 -0.152807899134517 -0.0274583229845809 0.481663107465499
1.7 1.23323339778685 0.837962787402568 0.395093499344294 0.844548084041743 -0.183712305209024 -0.060785258475646 0.499292975124082
1.8 1.26817428422076 0.893357345695137 0.434310626015085 0.823507702288523 -0.214527016244254 -0.0930898499426644 0.516863137987675
1.9 1.3023578701191 0.947677017574502 0.470727104174869 0.803272015513837 -0.240588703384514 -0.110174644018716 0.533603497656683
2 1.33674380107918 1.00478005913648 0.508332679137048 0.780854577627293 -0.264751279974761 -0.125539518817724 0.551736094129469
2.1 1.37098854506543 1.06425515779733 0.546421204998345 0.756539375595527 -0.286819713554118 -0.138845494950806 0.571055648446042
2.2 1.40465042185645 1.12566194545855 0.584306594356802 0.730672832900256 -0.306659086615361 -0.149863368018849 0.59128536831533
2.3 1.43722507829117 1.18850472901954 0.62137234539997 0.70369795377357 -0.324209668460849 -0.158566528233075 0.612008118292157
2.4 1.48150798469408 1.27499725511458 0.67332909568148 0.654491153573811 -0.362374314825556 -0.224028335964191 0.62460987066604
2.5 1.52514971611064 1.35754014872814 0.726358489981287 0.602581554414162 -0.399124117920451 -0.286731941076414 0.628792654808074
2.6 1.56718731955725 1.43261361561983 0.780852691141195 0.548814959500992 -0.433393729306548 -0.347420669799815 0.624716650827825
2.7 1.60689288299322 1.49704334028159 0.837019063506151 0.493635972893777 -0.464235486677709 -0.40694124767347 0.612542047631251
2.8 1.64363986524441 1.54943555609457 0.893934043047244 0.435966790223596 -0.4908490205437 -0.463992397728943 0.594736287528491
2.9 1.60955697203029 1.57782070510231 0.938416754667107 0.46181478498835 -0.468895835686499 -0.400983532855035 0.637240932474617
3 1.58249756846967 1.60617310051705 0.978582308434113 0.482617356290438 -0.437684247467677 -0.334914342411923 0.680694770196357
3.1 1.56343466211118 1.63497200026637 1.0135922954554 0.497136503463553 -0.395069791172052 -0.26591254629003 0.725303849950389
3.2 1.55346192488719 1.66397286522948 1.04336505700143 0.505918356096219 -0.340384473805179 -0.196961180939413 0.767718255716394
3.3 1.5534162005049 1.6935071828637 1.06747438298679 0.510530596935117 -0.275162668453277 -0.131595899562819 0.803944360451018
3.4 1.5698542250778 1.74957778456022 1.08447230365612 0.492217408136684 -0.237727692521643 -0.114537123917018 0.829511190147763
3.5 1.58582168839062 1.80804004239923 1.09614905818816 0.474425451853041 -0.200554732405172 -0.101577881601797 0.851105295432486
3.6 1.60078798836899 1.86828143768183 1.10251658359381 0.458256098705681 -0.165342573754571 -0.0926549539423403 0.868376785049673
3.7 1.61430783117868 1.92968753801223 1.10385444005544 0.444385579348126 -0.133141885749724 -0.0870935305363917 0.881594811727669
3.8 1.62598308506444 1.99160857148682 1.10067106693185 0.433298094367732 -0.104674828485915 -0.083982628150946 0.891203040764334
3.9 1.63555518018465 2.03378461099026 1.0983249951218 0.442998494563906 -0.0500395081159934 -0.0551813071349116 0.893422299242919
4 1.64874880828809 2.07457063082912 1.08892616352575 0.456180066752832 0.000470141924897568 -0.0284880609389968 0.889431254256274
4.1 1.66532745471172 2.11274512025061 1.07313034137499 0.472695405918705 0.0463230738318902 -0.0027961364746697 0.88000307253721
4.2 1.68537494540207 2.14723869266442 1.05175433780752 0.492135059712116 0.0874688926893337 0.0226311167766989 0.865817595320916
4.3 1.70894937956471 2.17722423723987 1.02557717500808 0.513862518407876 0.123997128556225 0.0484572773291683 0.847479744040629
4.4 1.74107666184759 2.19244677583737 0.995260659076607 0.543197134781858 0.170187766168822 0.0884320312143397 0.817406124803669
4.5 1.77938122034159 2.2015018844789 0.958994556117458 0.571715646356844 0.211323400985697 0.129889730373019 0.782056454388197
4.6 1.82334794078407 2.20442594575252 0.917712641316484 0.598121030333747 0.247854241730839 0.17302130509462 0.742215019998842
4.7 1.87240050662689 2.20159087367169 0.872383857990459 0.621221002417347 0.280425845491297 0.217698852578264 0.698607916446833
4.8 1.92566161629378 2.19336569029664 0.823937242342954 0.640249775563627 0.309422174014035 0.263626748832099 0.651796809150958
4.9 1.96011208907771 2.19683475488915 0.781875933240212 0.651982481211123 0.3043598510613 0.273961734449564 0.638144884264629
5 1.99572959213572 2.1984017160707 0.740337281584058 0.663376498053201 0.299442154645854 0.284056284455678 0.624161874126381
5.1 2.03236679773312 2.19802263063168 0.699253025954414 0.674506160346473 0.294543403697755 0.293967993031903 0.609810168876835
5.2 2.06998223708873 2.19585582187757 0.658637146269396 0.685218307563318 0.289801251066943 0.303751157318093 0.595169169470341
5.3 2.10821196276572 2.19172581255913 0.618309470981474 0.695699895002179 0.284755402079091 0.313575977582391 0.580160428988379
5.4 2.11321675039998 2.21417199493838 0.59546288399369 0.70401868668308 0.232186976678044 0.257288706260469 0.61987855124448
5.5 2.1232782728412 2.2494177120984 0.57589120175996 0.708444832701259 0.180729235289061 0.196057257569855 0.653455747763308
5.6 2.13819515789341 2.29603181927412 0.561088666036206 0.708309921077783 0.130834943981486 0.130937812089508 0.681200823914181
5.7 2.15765232326941 2.35261236843156 0.552071624158412 0.702789805272451 0.083154171366082 0.0630691018771938 0.703700335212323
5.8 2.18099837040098 2.41754004196662 0.549176228510438 0.691306369481847 0.0380134517829738 -0.0063780045848153 0.721532952854468
5.9 2.20851811832628 2.47190613984358 0.546568503758312 0.685769613260364 0.0124501218942183 -0.0486122199588333 0.726086691837981
6 2.23602195653591 2.52914460867973 0.548066603120563 0.677492034069122 -0.0117590832974452 -0.0904875339971 0.729848117024365
6.1 2.26310444066776 2.58881859958263 0.553326068658601 0.666508612508793 -0.0347381704664652 -0.131803795088002 0.732930616473787
6.2 2.28934374715122 2.65042547307992 0.56194678174418 0.652941720431248 -0.0566671641219254 -0.172414666847578 0.735342862130653
6.3 2.31434963695098 2.71342851509017 0.573518134382777 0.636941761447979 -0.0777041009880013 -0.212216715687396 0.737042285622777
6.4 2.33718609550239 2.77556169414281 0.587266362001858 0.620596643939422 -0.0962854829437248 -0.248134337623511 0.737575936292367
6.5 2.35817311615972 2.83803602014666 0.603124893712383 0.602382630110938 -0.114282926789848 -0.283200132701484 0.7374769585708
6.6 2.37707392837474 2.9003641099957 0.620775234469699 0.582442909238863 -0.131764808604964 -0.317390640500101 0.736655600680265
6.7 2.39368129848584 2.96205530779554 0.639920399569178 0.560911603237439 -0.148779186025746 -0.350684333812704 0.735026139111707
6.8 2.40779840071564 3.02256265105623 0.660288151216601 0.537978344350211 -0.165379784828585 -0.383099699327375 0.732436651291791
6.9 2.39120465978664 3.04324176510026 0.680310979337069 0.578048705184515 -0.138381298866824 -0.33556581053881 0.730825490357218
7 2.38316843932629 3.06247592239058 0.694435456593048 0.615485408294604 -0.111166048915819 -0.28627094301694 0.725857264845549
7.1 2.3839300763365 3.0799255788197 0.702537360102816 0.650056809795278 -0.0838421206464127 -0.235407016831103 0.717621194831214
7.2 2.39361319243801 3.09531694563754 0.704756687773547 0.681504236939911 -0.0564525596406545 -0.183176319640628 0.70626589855796
7.3 2.41214016400128 3.10835393388004 0.701380560492102 0.709630071168359 -0.029033432268776 -0.129827749473761 0.691900988126814
7.4 2.44131219534193 3.16758445813907 0.713669485835425 0.694847621159134 -0.0461310569313356 -0.162774798631381 0.69897287063691
7.5 2.46899375396862 3.22834969064837 0.727758677698168 0.678714242424089 -0.062960125240363 -0.19539075260611 0.705127969631351
7.6 2.49496716042719 3.29022936209716 0.743483391734913 0.661299344559532 -0.0795472211639699 -0.227627359386509 0.710310637502317
7.7 2.51903653161076 3.35279818150843 0.760684599801594 0.642664923349878 -0.0959029524129346 -0.259438130998434 0.714476225075557
7.8 2.54102415208481 3.41562599241546 0.779206307339528 0.622869878736811 -0.112029031442395 -0.290778119884818 0.717586716204195
7.9 2.55990480437858 3.47666894216957 0.798576716814221 0.604187712880121 -0.126304255346254 -0.318481666089823 0.719426070594309
8 2.57655824658168 3.53727003451917 0.818954264793145 0.584643713990362 -0.140379026496087 -0.345732303658632 0.720385057325915
8.1 2.59088734084258 3.59709391020692 0.84021672379314 0.564278095496753 -0.154244651762714 -0.372500056817547 0.72044606044872
