# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.049842724887509 0.496569306236362 0.0359792627531552 0.0604023094823564 -0.0992724038100155 0.061807948539706 0.991300321975279
0.1 0.0987453597249941 0.486341931702134 0.0252091406763105 0.0536535320114584 -0.0961339067279603 0.130368125238704 0.985334320117624
0.2 0.145785545621876 0.469510776224908 0.0149863613052658 0.0435426815564539 -0.0864607113797325 0.199253344093713 0.97515469805465
0.3 0.190076051576786 0.446393294394702 0.00619529696760788 0.0336867794216453 -0.0701934775517403 0.267711081277275 0.960348298047507
0.4 0.233811936108982 0.422195607437753 -0.000317799011600127 0.0328755222056162 -0.0441432408778774 0.226624496328944 0.972425787393649
0.5 0.27952251075178 0.40197435585173 -0.00388757414972045 0.0320107760546478 -0.0129706111229463 0.184625555188037 0.982201851879228
0.6 0.326847129807231 0.385889080562306 -0.00399552982586148 0.0310401501037684 0.0227966047353379 0.141764620302034 0.98915095729858
0.7 0.375412413146058 0.374066690613588 -0.000198151813156146 0.0283845153257788 0.0613390168701638 0.0982252433099008 0.992866378661214
0.8 0.424835192089182 0.366600461885562 0.00775582974322769 0.0233266128529568 0.100057767055801 0.05428009748199 0.99322604849146
0.9 0.47476191930498 0.365811870366043 0.0199085003096054 0.00945143014369505 0.136339085008127 -0.0346196834257512 0.99001202108201
1 0.524027850708752 0.373946240039486 0.035640839682565 -0.00929941715455619 0.165347872685114 -0.122653199366972 0.978534513711263
1.1 0.571051135774321 0.390742389262078 0.0535896010957066 -0.030574231884226 0.18487954782908 -0.209070999324952 0.95977814435445
1.2 0.614321931774594 0.415661020455788 0.0720739295217637 -0.0516391412639743 0.194408675501543 -0.293357770973099 0.934601457407889
1.3 0.652450882424797 0.447902036093944 0.0894838974705965 -0.0700461435226726 0.195205136826134 -0.375101746366788 0.903486121756653
1.4 0.686699332248073 0.484323778272883 0.105685887895002 -0.07185440808345 0.19455303653115 -0.396518308174209 0.894292620621544
1.5 0.719122326604701 0.522379645830944 0.121224823697865 -0.0701404934533904 0.190048271187603 -0.417944392034943 0.885598357588394
1.6 0.74964200031064 0.561978246002283 0.135895845860125 -0.0649612410292743 0.18250865868054 -0.439419256624502 0.877143855691948
1.7 0.778185059086412 0.603024481083828 0.149624351590783 -0.0560501014641152 0.172560664301487 -0.460948449240769 0.868681604734567
1.8 0.80468295557639 0.645419776816409 0.162450824421237 -0.043488521279608 0.160606331744342 -0.482594270285012 0.859893670757389
1.9 0.830780314299191 0.688066455439313 0.174896958133979 -0.0225958094164388 0.147853792065415 -0.470468442824278 0.869648279406791
2 0.858149068434638 0.729908570908601 0.187134780405055 -0.00202842366886015 0.131860386112075 -0.458689717854247 0.878756204419966
2.1 0.886764433506582 0.770908232025142 0.198732262162635 0.0171087467146004 0.112601395143441 -0.447254520289862 0.887125476287256
2.2 0.916600496138416 0.811028310495916 0.209251752926724 0.033973420890827 0.0904229241588807 -0.436026947684067 0.894734598835235
2.3 0.9476302375196 0.850232474556494 0.218278779364655 0.0479301657703967 0.0659581431570322 -0.424788345797002 0.901613600072417
2.4 0.979416352332843 0.888828160858686 0.225487432147357 0.0584008176135037 0.0405636225555172 -0.422966333270525 0.903351215168793
2.5 1.01153846883096 0.927144655058175 0.23070295375645 0.0664318888100457 0.0145947807199711 -0.420754652620818 0.904621091298893
2.6 1.04399413485555 0.965179032126267 0.233812666489612 0.07197230739228 -0.0111238684217417 -0.417987881803035 0.90552878319012
2.7 1.07678087278553 1.0029283885707 0.234762010597559 0.0750780123487656 -0.0358570664739213 -0.4145818778322 0.906200545916173
2.8 1.10989617972622 1.04038984265729 0.233556141458862 0.0759923364803468 -0.0588449764763165 -0.410539877184351 0.906763167966817
2.9 1.14189379617497 1.07879827842567 0.230657058100215 0.078690785635865 -0.0768737774032986 -0.440192007923745 0.89113925890616
3 1.17123438895507 1.11927277671642 0.226707965397719 0.0822666594729494 -0.0926426077175884 -0.468900677276934 0.874517980846409
3.1 1.19778495515167 1.16162986385914 0.222019122244886 0.0863294623586889 -0.106043373815626 -0.496755638929497 0.857050676442418
3.2 1.22142513923135 1.20567753227931 0.216872001658748 0.0904847458637428 -0.117232739200123 -0.523824711894817 0.838854377609083
3.3 1.242047778622 1.25121611088184 0.211507866161148 0.0944754117190028 -0.126565480043729 -0.550145996775231 0.819996925649123
3.4 1.2573432356646 1.29876269208689 0.206893751079283 0.104859552352909 -0.129662492481022 -0.612467031957637 0.772707090098803
3.5 1.2648365816129 1.3481436414189 0.20413130047226 0.116073779764658 -0.130894698251211 -0.670749951383632 0.720755130637116
3.6 1.26433485931562 1.39808737641306 0.203562101046743 0.127793420207535 -0.130803697844094 -0.724571432563916 0.664496405930269
3.7 1.25585098835582 1.44730782261145 0.205450877082241 0.139885680639982 -0.12975828105862 -0.773549077901581 0.604331538914042
3.8 1.23960343236554 1.49453753057977 0.210010973591549 0.151685157212521 -0.127865135226386 -0.817424909525078 0.540794450380983
3.9 1.22167374697496 1.54119433244006 0.214768177053012 0.145432289935074 -0.144964345513657 -0.79009574622619 0.577566878698317
4 1.20798715148979 1.58926727578724 0.21676852791726 0.135508424422667 -0.161798103422948 -0.761061682274709 0.613387280934658
4.1 1.19865326260629 1.63837134177312 0.215608709450286 0.121563116089755 -0.176882618317302 -0.730643018964522 0.648147920603139
4.2 1.19374683595405 1.68811325323158 0.211103282319196 0.10434312371839 -0.189033720209692 -0.699110605160735 0.681632692077019
4.3 1.19330716737409 1.73809462445702 0.203318380634962 0.0854413686547457 -0.197840772661942 -0.666597408694997 0.713587202741224
4.4 1.1914505058559 1.7880155428234 0.195036880117631 0.0893901419592101 -0.194593093597138 -0.716170548911689 0.664260999394318
4.5 1.1823372457382 1.8371326861907 0.188905938648705 0.0932393667510355 -0.191388876882349 -0.762198100046918 0.611335239110627
4.6 1.16616204417649 1.88439692359039 0.18497696371974 0.0976441937074956 -0.188902584861407 -0.804169619340806 0.555060940975994
4.7 1.14327039978321 1.9287987017024 0.183312075945365 0.102774395149512 -0.187248261954908 -0.841756563902361 0.495803791054293
4.8 1.03195680115977 1.94911203211297 -0.0778383696120946 0.108405927318126 -0.186425982275944 -0.874738567560698 0.433965374743889
4.9 1.00104696056589 1.98840435691166 -0.0771543959839503 0.0947251582006737 -0.196048067512935 -0.860888265249262 0.459851817854859
5 0.972456926724329 2.02941551391269 -0.0789457890086455 0.0799258937863189 -0.203357028351999 -0.846772061041479 0.485010151607023
