# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0498944417948585 0.502811612574672 0.0368982576780547 0.0820193091819668 -0.0891735742608612 -0.06308699025452 0.990626538224916
0.1 0.099157138496523 0.51121085069312 0.0291410500140911 0.099111763360607 -0.0732010686002651 -0.119066763617233 0.985211433003621
0.2 0.147164343936097 0.525091366287763 0.0242299824672213 0.116701798581577 -0.0493968230939522 -0.173960008214712 0.976564672521993
0.3 0.193308208513837 0.544277409369173 0.0230496576539589 0.131786075748887 -0.0197665869403492 -0.227213994150736 0.964684152011169
0.4 0.239092980802444 0.564342188775467 0.0248347481620556 0.14251589122 -0.000252716808072754 -0.188586900370934 0.971660505471158
0.5 0.286245889306552 0.580938693399817 0.0283009771644479 0.150980555078274 0.0190847376919318 -0.148824364347679 0.977083391196471
0.6 0.33450462851762 0.593974599041582 0.0333516575344747 0.155009968712687 0.0381862520974602 -0.108317116297165 0.981214106129497
0.7 0.383600741334444 0.603377388650019 0.0399150887392309 0.154451462071425 0.0571728999909656 -0.0676020476546771 0.984025390182345
0.8 0.433261112455161 0.609094755727221 0.0479526064578285 0.149261140867626 0.0761934471415162 -0.0272547439204835 0.985481024359889
0.9 0.483220933483297 0.610520621188304 0.0572871362902504 0.140819877221324 0.0938431213978659 0.023501640098394 0.985297368137337
1 0.53308199483449 0.607072234549739 0.0678111127438642 0.129147385413732 0.112121571188788 0.0728281455169767 0.982570998623261
1.1 0.582369879347155 0.598782406460896 0.0796367711805519 0.115270773615655 0.130790187108595 0.12030548053936 0.977309146103903
1.2 0.63061562351275 0.585730012834267 0.0928682271024539 0.100558265915228 0.149230509300802 0.16576618848655 0.969608096606349
1.3 0.677360179561624 0.568039244358305 0.107555578357275 0.0871212078334161 0.166532776707049 0.209466238699684 0.959583568154902
1.4 0.723679323347213 0.549223635657119 0.124485557326035 0.0621604646519837 0.185800287776203 0.181502864318487 0.963675796074963
1.5 0.770872212909538 0.532721472569078 0.143875235112756 0.0372156276879742 0.197855101224439 0.153247192009991 0.967462482020006
1.6 0.818823382168764 0.518573130669786 0.164802770029344 0.0132403454149724 0.202593010289875 0.125253330829866 0.971129429350693
1.7 0.86741550977438 0.506813226478606 0.186305597266232 -0.0096516035201951 0.20014559289688 0.0978027099728505 0.974824711481717
1.8 0.916529706153453 0.497470532762979 0.207422840841883 -0.0317012132188809 0.190937008968204 0.0709917883199273 0.978518399253619
1.9 0.965104047186242 0.485801982705508 0.227534203771753 -0.0347907066419759 0.181060434442441 0.140030114653633 0.972830043122105
2 1.00019901276106 0.413570110794489 0.33930788391533 -0.0378973579375303 0.170246026535375 0.209535703356377 0.962119987178948
2.1 1.04340743814963 0.388497144423245 0.357147683012385 -0.0403833912389621 0.158984245401713 0.279105037227132 0.946146695613598
2.2 1.0825389623663 0.357443231953258 0.373728969837894 -0.041310254238568 0.147511099325271 0.348225376339199 0.924809724075184
2.3 1.11677206198435 0.321060316213123 0.388959303660592 -0.0407382302322621 0.134865648839907 0.416391675478416 0.89820355485425
2.4 1.14939829475107 0.283180920970889 0.402842074439873 -0.0519977570131473 0.115319997687605 0.393142288730065 0.910734139148752
2.5 1.18413486555567 0.247226918450961 0.415023769933305 -0.0606846076197505 0.0919841367397827 0.369852134605176 0.922532219228287
2.6 1.22086835414195 0.213315704011671 0.424921037412922 -0.0672813296698529 0.0645492598873279 0.346322584626032 0.933470558241555
2.7 1.25947882000946 0.181558002993501 0.432054366370828 -0.0716027373663153 0.0340160935154994 0.322231160507961 0.943336118560764
2.8 1.29984019403771 0.152057509183777 0.436064976261396 -0.0727460640275363 0.00239688751334456 0.29726938157247 0.952015325442963
2.9 1.33908415572903 0.12113158179773 0.437465425110897 -0.0724103519038687 -0.0215561950368595 0.359543670764532 0.930064739792804
3 1.37400139019591 0.0853924120941434 0.437205328772958 -0.0727364552810251 -0.0432540320626009 0.419258209990115 0.903914293580627
3.1 1.40400603415214 0.0454396543047636 0.435680532170477 -0.0727582479804703 -0.0617605977039119 0.47622349530199 0.874129880763965
3.2 1.42859465083996 0.00194366088817104 0.433265084913732 -0.072284945166991 -0.0770735944176729 0.530457996486406 0.841099792955255
3.3 1.44735467700813 -0.0443657650647217 0.43028883756198 -0.0712879191463867 -0.0895577462492474 0.582039065196145 0.805063953519303
3.4 1.461047911632 -0.0924384611283747 0.426757546307492 -0.0674870410459599 -0.101170256763769 0.613848554629426 0.780000019497806
3.5 1.47060162554124 -0.141501841890744 0.422580203882919 -0.0627196924817472 -0.11067020652726 0.644587787838112 0.753873284665386
3.6 1.47594654266939 -0.191200138060593 0.417873569923223 -0.0570972077313248 -0.118451752141934 0.674340987157171 0.726617729155905
3.7 1.47704390585481 -0.241172976436375 0.412718195837974 -0.050501105069925 -0.124759896913844 0.703161683166835 0.698174945006441
3.8 1.43578262748501 -0.404215830619726 0.457842404325367 -0.0425846453203245 -0.129632069212533 0.731107102616013 0.668479228636939
3.9 1.42700766094072 -0.453397450344605 0.452235217886422 -0.0366763565655347 -0.132228187879229 0.775835891787353 0.615832136392521
4 1.4113846181383 -0.500850082412908 0.446877798142598 -0.028750223267578 -0.134301572670932 0.817176100380167 0.559785434972761
4.1 1.38922576533131 -0.545625265258926 0.441607626773727 -0.0184466877576021 -0.136175631984001 0.85484858496674 0.500349691460775
4.2 1.36097400356258 -0.586828052950766 0.436192538213725 -0.00578719306183198 -0.138306146161983 0.888466416572132 0.437567531877948
4.3 1.32719401616016 -0.623634902961438 0.430361509926692 0.00910751547444577 -0.140935149273458 0.91760750814512 0.371551877746371
4.4 1.28810716008215 -0.65471712093121 0.424044046634589 0.0236682989005468 -0.144587478064015 0.946218933886188 0.288451039120209
4.5 1.24429194003573 -0.678677777939482 0.417221280141879 0.0392536870730034 -0.149323477311742 0.967087960869236 0.202243722069407
4.6 1.32955272091925 -0.763065763047857 0.16370049610635 0.0550290016521966 -0.154796853251149 0.979809731444091 0.113941359339631
4.7 1.28023322723525 -0.770906307336263 0.155749201256801 0.0700733458775465 -0.160534317448677 0.984227650307333 0.0247869217394867
4.8 1.2302991061165 -0.770220639718876 0.147518870603263 -0.0837977849332189 0.166812977238661 -0.980334026915832 0.06400435560216
4.9 1.18040518085281 -0.767156782815811 0.137081582955337 -0.116296635557361 0.160961158640405 -0.979606295750059 0.0306284719505157
5 1.13042278826773 -0.767899365345057 0.122466547607513 0.145492303463048 -0.151806628339989 0.977637669068738 0.00336529982419297
5.1 1.080641902645 -0.772444079192777 0.104131678899135 0.170051438643833 -0.141244470326386 0.974522181545349 0.0379344894980304
5.2 0.820091471897282 -0.670413731305194 -0.08153171323681 0.189091106626037 -0.130498666138523 0.970504253722493 0.0730489222203483
