# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.675099491470472 0.934465010047999 0.253674419094371 0.428918639455368 0.221945491160991 0.698221243216358 0.52844687074716
0.1 -0.643347530338408 0.95040269583431 0.22439401230035 0.462016562412867 0.182689092311315 0.641690777660997 0.584293023637533
0.2 -0.601471801923766 0.960739331294559 0.207719787535855 0.499272067037358 0.132756132014771 0.563534873740824 0.644617451335778
0.3 -0.581846418586584 0.988806497981865 0.186842893393144 0.522195037256912 0.104693090226146 0.485020064748538 0.693618942009571
0.4 -0.543567882002863 1.02616185898732 0.170313574624662 0.55081839285064 0.116799557565928 0.465050699910182 0.683143329004164
0.5 -0.520677450370427 1.06190007485553 0.16358389301593 0.580688457953369 0.129467349852246 0.43846850365633 0.673635280714537
0.6 -0.501573362995576 1.09994705569875 0.153849654885535 0.596645478044723 0.121212083546054 0.415132429565479 0.676008040081085
0.7 -0.474771798172585 1.1422181346636 0.14949041579181 0.622267555025062 0.126392932470446 0.393761828212343 0.664649937356144
0.8 -0.462805280707461 1.18519628732391 0.147970724357733 0.631930004650037 0.119995121334701 0.384803715496455 0.661960527991661
0.9 -0.445884273336491 1.23170805127932 0.152735430182756 0.654933875998904 0.140174952470708 0.432639704308111 0.603519251577841
1 -0.403488651937847 1.28465008291564 0.158636516764312 0.6490730863832 0.1693609011895 0.486347886762461 0.559898871871481
1.1 -0.373734357024389 1.34053118116494 0.16009763333186 0.645660190094839 0.18680347320297 0.540360405877606 0.506199578314515
1.2 -0.353966484289721 1.39555428210087 0.166980537626695 0.633704165886408 0.195848152698121 0.589026138263607 0.461639187748622
1.3 -0.305075128655049 1.44694108162764 0.162536276932036 0.612909994121505 0.227426005841263 0.632026793833497 0.416126042022869
1.4 -0.257372444607831 1.49177255422721 0.154664043480342 0.603848954309419 0.23629984132822 0.628830296240509 0.429070255200419
1.5 -0.224869578814295 1.53818823856707 0.162799568563806 0.594301072324791 0.251419357524143 0.63240667605068 0.428551441698987
1.6 -0.193404557754865 1.58079273607633 0.161216016906121 0.574982168262496 0.257908733124946 0.632754930016145 0.449999766775836
1.7 -0.163839030755623 1.63154192505485 0.162908243790937 0.551720386530833 0.266755939429223 0.638803519713366 0.46516228035742
1.8 -0.140780503728963 1.67212754780126 0.15510612215817 0.539314870871666 0.272506457613992 0.636110936834083 0.47983598932908
1.9 -0.110979084828506 1.71036247768598 0.162875882504805 0.507874612750781 0.295368675531785 0.675388261366881 0.445725722441128
2 -0.0744607256452799 1.77895021297565 0.155171904262764 0.473657056019154 0.316914422638315 0.707506567146333 0.417909917867359
