# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0482028721778945 0.494115868892654 0.0334967951910534 0.0615834829813821 -0.0952973734382219 0.0613164574401766 0.991648212465814
0.1 0.0976036917259894 0.488327468995675 0.026151573413653 0.0525650031576527 -0.0975852356729548 0.132270658587401 0.98499670816635
0.2 0.14672828518202 0.470292627837645 0.0154887309206233 0.0429179171837436 -0.085852036426608 0.197586838762614 0.975575174639971
0.3 0.189658808975933 0.448514035942925 0.00506805423220064 0.0311371426450048 -0.0720523998445319 0.27013373062682 0.959617995663996
0.4 0.231748468875363 0.420507842737017 -0.000108133768947055 0.0303660054505671 -0.0464321562455983 0.229622304816607 0.971697256201781
0.5 0.280018088640589 0.40194928645326 -0.00502875335947291 0.0317863978728338 -0.0138723284473104 0.185649017913042 0.982003882661185
0.6 0.329345567188675 0.386057944787143 -0.00864721535355344 0.033635432355119 0.021483254960651 0.139912361480727 0.989359216135103
0.7 0.377571958552457 0.375072150610654 0.00110448068978293 0.0279045689430655 0.0616106709122165 0.09740643152195 0.992943828904741
0.8 0.424365738459056 0.365005422779887 0.0121423716530407 0.0222488731694323 0.0997334289729987 0.0564421729098107 0.993162882867255
0.9 0.474603916900005 0.364324828292419 0.0173873767710129 0.00977096613924479 0.137763768101352 -0.0360053732110861 0.989762236862547
1 0.526570338008598 0.377208670390136 0.0362059637690289 -0.00917228607066926 0.167888912502534 -0.122827336311774 0.978081094634545
1.1 0.566322039729312 0.390830024063011 0.0563221323743072 -0.0304291652437894 0.185731316139438 -0.207834388655102 0.959886874063834
1.2 0.616749489467993 0.414698089804467 0.0706141998522733 -0.0504217468843296 0.19633837356895 -0.293321487438726 0.934275866921631
1.3 0.651284727992856 0.446446413242736 0.0897803224641784 -0.0694565987800802 0.2004669349769 -0.37430554156146 0.902709338836844
1.4 0.688607343397565 0.484906768116168 0.107275668265224 -0.0704946271971467 0.19535644719221 -0.397671539054899 0.893713440148732
1.5 0.720077478541816 0.519363574816074 0.121927808702023 -0.0675936735940428 0.191825444602538 -0.418108042654195 0.885335958131701
1.6 0.752244070948253 0.56068700925223 0.135606224644399 -0.0622500610332769 0.179023280052393 -0.44057242815418 0.877480216672128
1.7 0.776130501428188 0.601073269671384 0.148493733720257 -0.0573307320432193 0.172823554463183 -0.461826882540795 0.868078992228674
1.8 0.807571150456878 0.644260635172753 0.165830260761159 -0.0389554966820097 0.16237703853302 -0.48341252171944 0.859318625703153
1.9 0.829114594257616 0.688253786389747 0.176119268002642 -0.0223344162109927 0.146520741337119 -0.471026589827749 0.869578517378263
2 0.857284717175271 0.731697857486044 0.189807236208304 -0.000375548240258947 0.130756170639701 -0.458153534187796 0.879203060683022
2.1 0.888181961560049 0.774587623019593 0.199357998590716 0.0185281534052635 0.114139398037537 -0.442467706255808 0.889298169495329
2.2 0.918065152545324 0.811112465615238 0.210697027191878 0.036557863386135 0.0879002728009625 -0.432598465628262 0.896546503089622
2.3 0.947501949274211 0.850509221389121 0.219865699771104 0.0470214881611585 0.0673734453796396 -0.42215107640376 0.902794698256438
2.4 0.978050615560063 0.890438876197058 0.225438723125501 0.0570702213527879 0.0414274322677468 -0.422357602391731 0.903681809816018
2.5 1.01351157660907 0.929326728934465 0.232927660548743 0.0703823114062459 0.0136074208416132 -0.417881609001259 0.905668884967167
2.6 1.04744942894419 0.965911739234003 0.232944747101159 0.0707236748329359 -0.00931959656480627 -0.419001115334414 0.905179193467521
2.7 1.07210004700198 1.0040984102991 0.234148776835389 0.0711966461318932 -0.0403355833998319 -0.412628341079415 0.907216584079797
2.8 1.10962387223185 1.04057490909419 0.231169908242798 0.0750150886223834 -0.0600808703238982 -0.411005646756953 0.906552471638569
2.9 1.1420713345907 1.07883456767858 0.224770484112098 0.0774223139779031 -0.0777845960125376 -0.441051490636456 0.890746273934858
3 1.16794995702169 1.11884915761968 0.225564210132037 0.0811963742468805 -0.0922498908228403 -0.469046725514051 0.874581200196346
3.1 1.1979890488424 1.15985508911082 0.223843906972248 0.086074774469767 -0.102967055382683 -0.498831523493217 0.856245309403348
3.2 1.22350465596074 1.20609621761219 0.215914217759405 0.0906360028283473 -0.119562177054575 -0.523677367772486 0.838601225429674
3.3 1.24614618058174 1.25164501407041 0.210321776814673 0.0969475037067779 -0.125628070540294 -0.550885797477543 0.819355605067103
3.4 1.25756491925479 1.30072187129159 0.213061656765251 0.104746384351029 -0.128068975926803 -0.612553847563046 0.772919346507872
3.5 1.26428905553817 1.34807082274629 0.203845851899473 0.115800754836038 -0.127149683987101 -0.6685912592307 0.723470020886623
3.6 1.26217580393535 1.39694197304257 0.202859930315806 0.127797850562533 -0.131290997509715 -0.724147797510826 0.664861151463011
3.7 1.25404253484636 1.44664197715853 0.202206711496129 0.139549866514764 -0.126525600855733 -0.774171466462231 0.604297648183017
3.8 1.23915044000117 1.4956427382076 0.209070884433604 0.147996205621244 -0.128937983771579 -0.816378193133063 0.543137887869581
3.9 1.22072262641691 1.54341771143023 0.217229100735279 0.147688121433872 -0.145736362257653 -0.790753246011624 0.575897938375646
4 1.20706201444039 1.59275567061007 0.216046742848609 0.136433061470319 -0.162232631179106 -0.758239830598323 0.61655409528505
4.1 1.19424818656816 1.63606114336406 0.214497386979982 0.121484589207108 -0.178369759840196 -0.729468233477288 0.64907766847062
4.2 1.19272737639092 1.68955019870581 0.208811714626007 0.107163450215665 -0.191409014152079 -0.700499204121814 0.679101943204339
4.3 1.19229312527351 1.74106194838789 0.202912776533388 0.0841893213559086 -0.197254373035613 -0.665047247215547 0.715342595865073
4.4 1.19101699456427 1.78567896260308 0.196791878989606 0.0884234492699722 -0.195485847170571 -0.71636858628496 0.663914622341829
4.5 1.18379087445948 1.84095145291248 0.188497348149746 0.0935596572578548 -0.188222108677565 -0.764938278526559 0.608841899333142
4.6 1.16814160039281 1.88499575472884 0.182742625248312 0.0970722330603258 -0.187994232321691 -0.804685520891344 0.554721878647567
4.7 1.14268698269222 1.92701105286673 0.180971751026144 0.0984725695483929 -0.186442764646606 -0.842819328131972 0.495174543655707
4.8 1.11578168608357 1.97152179410939 0.185887263342908 0.105756343890662 -0.185133786327076 -0.876403229478203 0.431808355925702
4.9 1.08459356876366 2.00898416137754 0.18470707426194 0.0946586409159885 -0.193857694210424 -0.861656675228039 0.459354667038791
5 1.0551916253595 2.04822009703727 0.183386065317778 0.0804757819844672 -0.203917471956211 -0.847934300387929 0.482647630648498
5.1 1.03024535575285 2.08906750155803 0.182560147095626 0.0659988579870527 -0.211019313145967 -0.831510537627848 0.50961281973441
5.2 1.00461479466371 2.13533084970925 0.171121402518639 0.0503620719558516 -0.209831534398086 -0.819428540554602 0.531009656979054
5.3 0.98531284728099 2.18188968710898 0.161768104486805 0.0308061941513462 -0.207156511716326 -0.803621680462097 0.557072125264502
5.4 0.966700618399235 2.22554737961445 0.152080154845287 0.0114020881557597 -0.204562936897096 -0.772037773561308 0.601649128170416
5.5 0.955501831357476 2.27988309353686 0.138683087277417 -0.0025759226198537 -0.191610548846926 -0.739565045583351 0.645230428253761
5.6 0.949420249866072 2.32801975379955 0.123330774999132 -0.0238000632953534 -0.181241625095551 -0.705452975450053 0.684778160975164
5.7 0.945808844104158 2.38094806547582 0.107907643173867 -0.0334655944043871 -0.168244006655476 -0.66783890965964 0.724268733938099
5.8 0.954012328704349 2.42525210095704 0.0953931556721615 -0.043558762088616 -0.14423522572769 -0.63238758091919 0.759858395626293
5.9 0.955842984354262 2.47726959128315 0.0828724972498371 -0.0284928855551505 -0.128537085387204 -0.703916556281981 0.697974107646567
6 0.951407965973825 2.52182931984719 0.0713389122766039 -0.0149264117557152 -0.122159931550091 -0.774834064415947 0.620069613814804
6.1 0.935094996556401 2.57801403353499 0.0597457772732228 -0.00240141385650256 -0.11763413899465 -0.832984361489185 0.540641744659929
6.2 0.907452774810225 2.61652197052879 0.0596663690861275 0.00383623231616985 -0.105723543371733 -0.884213902578984 0.454943502189651
6.3 0.87696273223312 2.65061170003997 0.0565596476442593 0.0119225209521337 -0.102598959774834 -0.923708314171727 0.368909551621117
6.4 0.835818251782727 2.69230112427274 0.0536725604297901 0.0114455616123741 -0.0941159691404567 -0.939687743935054 0.328630685375512
6.5 0.797090876984743 2.71772718421172 0.0494337524819098 0.0105320711999695 -0.0948868535161378 -0.952838320799358 0.28807064224302
6.6 0.758202482687579 2.73950647361132 0.0498746406200071 0.0129231482625576 -0.0929859070569802 -0.964501530021754 0.246826683957528
6.7 0.710001875779446 2.76272006171432 0.0487074999706656 0.0134618411395941 -0.089678471751387 -0.973381510690346 0.210487494126488
6.8 0.666514062169184 2.78251841981416 0.0493008740651392 0.0178975256465632 -0.0923828888130629 -0.981063501886025 0.169291127048684
6.9 0.615864645585394 2.79703259152939 0.04725718135958 0.0159792459612467 -0.0947825380500876 -0.985023833926411 0.143139724661632
7 0.570187294687393 2.80583865822813 0.0437218140253977 0.0143801060847182 -0.0892882923138234 -0.989480368012976 0.112913306220212
7.1 0.51982882371615 2.81894185845489 0.0511080313278876 0.0164415067663415 -0.0952766694297115 -0.992407585022267 0.0760211701298107
7.2 0.468125239829789 2.82312906734399 0.0512898808324613 0.0163761219467154 -0.0969183975806783 -0.994001330868403 0.0479583264118295
7.3 0.418927402705859 2.82643487165653 0.0542403487971463 0.0194394570552854 -0.0998544665826024 -0.994627482784251 0.0191667290679243
7.4 0.367137877434388 2.822305253457 0.0529552311965899 -0.0271729107990143 0.101265382606798 0.992226098784529 0.0670397202786712
7.5 0.319110516641553 2.81506592287041 0.058659673595809 -0.0371997333367571 0.102717704744493 0.982491632226037 0.150915358984816
7.6 0.274851931505764 2.79397975481015 0.0656363798483503 -0.0450404480452947 0.114979220862515 0.964873747967833 0.231883132832545
7.7 0.227373416287324 2.76936611061346 0.0734288111889223 -0.05448953672919 0.120015809886861 0.939556666836669 0.316006907467239
7.8 0.194653173558771 2.73728152494469 0.0825870763237426 -0.0699531373530304 0.12975164381059 0.905708445286094 0.397445948073903
7.9 0.160724599501853 2.69592954609979 0.0993687449531578 -0.0864815885102952 0.142167713654194 0.890725197892396 0.422986876726249
8 0.134983093091971 2.65601966659309 0.109606432246417 -0.0963980504663663 0.153691138703373 0.873138853101946 0.4524544098074
8.1 0.104917622542536 2.61444073769862 0.127515377349006 -0.110615034666483 0.170437081048286 0.853750548604791 0.479401205950184
8.2 0.0833954789090544 2.57186499216608 0.151122184886676 -0.12438121855259 0.188352556948009 0.833560065971871 0.504212498039755
8.3 0.0602115886190282 2.52564569849252 0.171936686568088 -0.144528096595768 0.198499476958015 0.811705054167295 0.529947631357162
8.4 0.0424119143892785 2.4760260099833 0.199544101689472 -0.151394278844731 0.214500838754232 0.796253487302697 0.545022519227517
8.5 0.0244078748960864 2.43246253663473 0.23268360692956 -0.170158491815073 0.225112661490568 0.780157876871188 0.55832254517948
8.6 0.0119096580633008 2.38490449577326 0.261058313808636 -0.182110986818418 0.244074969079252 0.763500989804694 0.569499110197933
8.7 -0.0042780789612676 2.33643355198754 0.297884016082688 -0.197947943152671 0.249715692356511 0.744204983741927 0.587041418441845
8.8 -0.0163137372197228 2.28934245617798 0.334127866528834 -0.206984824304618 0.259741303826391 0.727747961232908 0.600062198872332
8.9 -0.0195749132099079 2.23629563958415 0.374046955262679 -0.230614891604394 0.25433459960959 0.683626988412739 0.644037905658861
9 -0.0171355827365515 2.19182842605237 0.416573796670458 -0.251260794168722 0.247586236859607 0.641589694708982 0.681125342557915
9.1 -0.0137012245416309 2.1388393699236 0.464333410961407 -0.270610766003865 0.228895904907369 0.597362770657552 0.719398497546229
9.2 -0.00521158105119876 2.0875896905739 0.508930938205686 -0.291303655022216 0.214733292193408 0.553479262215388 0.750128322416897
