# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0456737624948889 0.497584275234288 0.0427519657239856 0.0772660039228257 -0.0965048137265338 -0.0640778357180413 0.990257954542702
0.1 0.104462128645398 0.517501878886614 0.0284483794696256 0.108802003605294 -0.0751913112713295 -0.135989493766092 0.981842781867858
0.2 0.157572490672007 0.527494280671548 0.0362607095851753 0.128484944264911 -0.034723693894708 -0.201217891958105 0.970462386770083
0.3 0.209201370433197 0.552102598186011 0.0247969203998778 0.14728825915376 -0.0187403200014562 -0.252464116932152 0.956146870926934
0.4 0.224133952652068 0.566819766880436 0.0201280184005777 0.142562881299495 -0.000367075619537535 -0.177167673319099 0.97380044447606
0.5 0.287062928833722 0.580496664897139 0.0279380281539275 0.159728869928495 0.00709662208781699 -0.0927179658931845 0.982771440807546
0.6 0.345044133815108 0.588870235682781 0.0389231654191291 0.143749984495399 0.0270911443105346 -0.00641623488761083 0.989222342947927
0.7 0.377815289324397 0.597007094629185 0.0226110573305461 0.152143611060812 0.0257554072872144 0.0833427655332525 0.984501378385076
0.8 0.430215395378828 0.570751454425721 0.0320469996527359 0.137448391602207 0.0559892163592402 0.160964505525125 0.975737452011809
0.9 0.464969059509301 0.559047474458262 0.0439119614627481 0.127264712352917 0.101512877324544 0.171968874730814 0.971558302342602
1 0.525396570500137 0.54016441766558 0.0468695976752376 0.102904063933314 0.129245708471045 0.150129406890176 0.974765336711677
1.1 0.575535996018566 0.531640941636829 0.081580338268947 0.0648978118838046 0.144829191055218 0.147573736807841 0.976234998161588
1.2 0.623934227918983 0.517626688004738 0.0875438295099878 0.0605385854957774 0.165495310577264 0.130719392669631 0.975632524172492
1.3 0.67587206031556 0.509872451629959 0.0947246041541926 0.057253748718602 0.209637261498649 0.123126248567426 0.968304783507097
1.4 0.716282295874249 0.490884896108595 0.107085275104266 0.0296609385105355 0.210844323200161 0.154272821550903 0.964813348079132
1.5 0.774820814730348 0.482384533026409 0.134888929263175 0.0274234681525224 0.211667469884642 0.172538664418772 0.961600356108351
1.6 0.812751896092011 0.447458375085622 0.174296980139532 0.0149273861728404 0.228175666558979 0.183100847342669 0.956131328863775
1.7 0.85433813409691 0.421657023680387 0.182783159208776 0.000489055043348599 0.225773539484927 0.221873366364187 0.948576975786275
1.8 0.903417793497624 0.41401449914773 0.212089094985777 -0.00729185916660509 0.209386262687205 0.233779117322713 0.949448021795607
1.9 0.937237712320113 0.396582219703545 0.234879637450379 0.00421156727648988 0.216031814972848 0.291188076739854 0.93194528894413
2 0.988462903126451 0.354471286115881 0.25134969903497 0.0042900920886925 0.210283375342812 0.37420993583697 0.903177402886717
2.1 1.01700785088727 0.316588465637948 0.257324928252999 0.00784531019206331 0.193927805493046 0.452117303068475 0.870586240202962
2.2 1.04393232669719 0.263943553028131 0.285720416503656 0.0277369609458051 0.185862616620823 0.515626126784007 0.835951820452635
2.3 1.05267259985658 0.234489180159068 0.292487983686775 0.0572736887114999 0.161970812069634 0.583208492574338 0.793947753197935
2.4 1.08283399133327 0.170571108674654 0.301463964606883 0.074445226382992 0.147902424627898 0.655796104273242 0.736555667059872
2.5 1.06887832776213 0.128342404754579 0.311133172914378 0.0862504990970645 0.140346371264634 0.702713517399281 0.692139769080412
2.6 1.06296283872137 0.0747376568719671 0.322672498033992 0.120173877490401 0.129315340964051 0.759284050896631 0.626357335563554
2.7 1.04842513981544 0.0249552596991868 0.325888352417691 0.132490245476672 0.118432623560161 0.810982239860054 0.557429686293938
2.8 1.02310793236319 0.00284664528256124 0.305407093172015 0.173518188790661 0.0846829633078583 0.854789172545707 0.481721604646121
2.9 1.00155812770122 -0.0571193116694663 0.288824938393447 0.180056711053391 0.0767906952692303 0.853750659806753 0.482485834822369
3 0.982071091038787 -0.0947188981768205 0.278075618087248 0.183953551367207 0.0890347611971936 0.839028562984425 0.504246936266589
3.1 0.953058812394733 -0.15405529522948 0.2717623820542 0.198220553612735 0.100774624420706 0.838434978028808 0.497573989288185
3.2 0.926169429844517 -0.190637748160287 0.26020730250439 0.217050712986696 0.0786051609341426 0.819493245721361 0.524538880240115
3.3 0.916616180086132 -0.225895410978661 0.226635974462015 0.232144943441011 0.0722557578102897 0.817510466255964 0.522077071187758
3.4 0.895647522740645 -0.280267378558927 0.228335600792082 0.220882314682813 0.0976250920653718 0.784377750864585 0.571342181541154
3.5 0.890972570986806 -0.336866975169874 0.218636474718171 0.21039066793193 0.0937161802068357 0.739352107460154 0.632701750913355
3.6 0.892266846885869 -0.386888840605684 0.195108846428711 0.205204586723438 0.115755164248516 0.676971231186356 0.697281701813184
3.7 0.880881035874199 -0.442034577704471 0.18447570649982 0.203298849528673 0.106327814786285 0.61745552903532 0.752404574179878
3.8 0.900727571863177 -0.467815560228703 0.1924840437541 0.209298647226077 0.0824628504535209 0.568480391459579 0.791343161397367
3.9 0.925196977953702 -0.54156670658918 0.194119988105542 0.219889221127419 0.0634904564015939 0.604915866192239 0.762688984584665
4 0.936339076274563 -0.581621592477304 0.161848790516297 0.213938337569229 0.0371409514810733 0.643504824139833 0.73399760132439
4.1 0.934487573534409 -0.637089360100096 0.144463629153994 0.231113983232616 0.00120416297399793 0.673933533686808 0.701711100751796
4.2 0.949849881298124 -0.680947588538375 0.127836539486902 0.253870794610991 -0.00487661944805545 0.705251712884258 0.661925871756168
4.3 0.941740912436394 -0.729324087039163 0.10903254234551 0.268477720215971 -0.0607964624430851 0.735076324122492 0.619585588612749
4.4 0.939917695783488 -0.765387222764759 0.0700032322615788 0.270697491440035 -0.0688720406401912 0.767510745051899 0.576980733106407
4.5 0.929226203417415 -0.807476416756776 0.0475204768404122 0.262409295203187 -0.0910887236417255 0.80303101923416 0.52724319660289
