# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0463931903640019 0.503149198919477 0.0316052796567785 0.0842127459064821 -0.0883893201428101 -0.065319567943717 0.990368060649791
0.1 0.108718899471124 0.523908008999972 0.0336022234336767 0.111868026958254 -0.072656374279104 -0.126303379181685 0.982982223760109
0.2 0.151999816714494 0.524486394943031 0.0178859367433207 0.113686827647979 -0.0514105826579605 -0.18550504059369 0.97468976455303
0.3 0.203681767467043 0.542691583395661 0.0196280144381338 0.133857643478494 -0.0170895609548008 -0.240796061979479 0.961148965938127
0.4 0.238262549165602 0.579580235825001 0.0251312269309353 0.133798983418118 -0.000424357833703204 -0.187912887250158 0.973029495319652
0.5 0.288736093468059 0.589169667095838 0.0211527533897792 0.150384955966727 0.0161219746601715 -0.118459627930275 0.981372387782825
0.6 0.336574853059902 0.589399211280367 0.0251749489669664 0.156983750656938 0.0370714572895845 -0.0522834656815201 0.985519278502677
0.7 0.38681959824012 0.594717339639193 0.0394193849515834 0.143156511329889 0.044264773588087 0.0146161076096281 0.988601644992256
0.8 0.427033314124461 0.593660238618828 0.0478686115338788 0.147651529508212 0.0700635173348584 0.0759488830789513 0.983626909214878
0.9 0.480669881517207 0.573737220123035 0.0534241634040526 0.13007579225044 0.0791940445973043 0.15309287440405 0.976407273312446
1 0.524057077439862 0.564413474106788 0.0534523573239019 0.120981057155208 0.106340591022184 0.246474491197727 0.955670229576857
1.1 0.573768615029004 0.536669490714285 0.0584431647861188 0.112227422951638 0.122451192169981 0.344001940683691 0.924160903674051
1.2 0.612123346839764 0.498772828999769 0.0729905936205518 0.10823488625036 0.145684190816078 0.412686589455846 0.892609155693542
1.3 0.632353878677162 0.469741759552105 0.0801229380402194 0.101100792795274 0.161611537014466 0.489323297439142 0.851012956060761
1.4 0.664822745927482 0.412397154089245 0.0916887282395011 0.115384454130986 0.179605588268786 0.500639267127729 0.838921083664803
1.5 0.693067290752428 0.366309688617432 0.112867965747314 0.107961331803376 0.200849898565877 0.512454270412216 0.827885432784997
1.6 0.693255071690602 0.319500396495457 0.12008147748245 0.107886914130497 0.219349856591699 0.523024354774845 0.816511836096059
1.7 0.729634526885978 0.27071445004812 0.129724582304169 0.11302386196434 0.219285091579097 0.543294891070792 0.802477611260394
1.8 0.735082978476222 0.226530132251351 0.138598427428419 0.132177789521964 0.223762073272828 0.542472614566463 0.798863585956425
1.9 0.769809388711998 0.194783537292222 0.158409286008271 0.114524939814492 0.230180157005315 0.491435458399598 0.832101149926542
2 0.794560920757655 0.153354923451777 0.190289707635471 0.0983065126902865 0.233264818589616 0.441115532067967 0.861011289902416
2.1 0.811992562824213 0.100132046628293 0.182844039082318 0.0803676860553608 0.25206607288892 0.383699295839648 0.884747749535778
2.2 0.856328243030394 0.0701644226764822 0.213552289337727 0.0747168204803281 0.248308849888149 0.329005260419495 0.908028441416256
2.3 0.891685656722659 0.0405050679747246 0.23726046534132 0.0704263872660603 0.237827754294373 0.265319449139462 0.931710079999288
2.4 0.928880092008406 -3.98236085613797e-05 0.259970200271846 0.0704242007688963 0.228363670653999 0.331154734963407 0.912812690195973
2.5 0.977033329036864 -0.0241875951190234 0.28264540439942 0.09628531675021 0.206136919043305 0.374779338420429 0.898764238206434
2.6 1.00458240051403 -0.058664541785664 0.296314135011909 0.111718173879993 0.178764200684076 0.435402028899132 0.875207108865795
2.7 1.02907283356752 -0.100666116942631 0.306891407408172 0.126183448929518 0.146030421324483 0.487579971021984 0.851480255274453
2.8 1.05600364750087 -0.142810948294377 0.308495020397401 0.135253953519915 0.120516765943636 0.535029939943317 0.825181822720284
2.9 1.07733018666296 -0.196319385298117 0.306291371222383 0.123840607327919 0.10496425900114 0.523791017985034 0.836235001531983
3 1.08987783205702 -0.233546925469798 0.321463321189123 0.131332746845397 0.0770628088374227 0.501824934324137 0.851460373940388
3.1 1.12880129497393 -0.271269369663619 0.307897081244332 0.128439513822436 0.0651343838866699 0.48590861048351 0.862063585579825
3.2 1.1540371632667 -0.318633242659776 0.309775909403799 0.127079493991951 0.0335583171491879 0.470043926025104 0.872802010288571
3.3 1.19046513854267 -0.368497009751799 0.309789385720793 0.135839900882002 0.0173074329566984 0.444975122954274 0.885011363794074
3.4 1.21367704598338 -0.407984139628497 0.291870855777703 0.142758849347714 -0.0128354421463395 0.446127347355855 0.883416975328781
3.5 1.25015950963915 -0.438701079243554 0.292888007876852 0.142297776194538 -0.0242546634907546 0.44476253361964 0.883939671514566
3.6 1.2852162849354 -0.480246022559365 0.281229698885406 0.134445430740766 -0.0522205524433873 0.427468645424899 0.892450557305019
3.7 1.312490251457 -0.512850260143567 0.261769847983645 0.142047341604116 -0.0761374078963288 0.419413758654283 0.893374359892603
3.8 1.33995302977457 -0.560043515602742 0.261209863949916 0.138959690868398 -0.0773983937387626 0.411311929823675 0.89750887981409
3.9 1.37710048569591 -0.589926364235024 0.241521577792317 0.146119727395296 -0.0818005924374946 0.332366243828607 0.928165054452096
4 1.41983731051497 -0.620938263794659 0.222471089636967 0.14935755321183 -0.084673312672665 0.23163657068517 0.957531853538474
4.1 1.45495955619693 -0.640876529015558 0.220359934261386 0.146032424653828 -0.0811124374492329 0.156342686233784 0.973474328322002
4.2 1.51764501243445 -0.647617107206536 0.20974421251818 0.146283665248432 -0.0783978240494895 0.0616187571158923 0.984204246707604
4.3 1.56189350531593 -0.648934385273154 0.200117801164744 0.144650059124444 -0.0816097749343644 -0.0306517287892974 0.985635164019976
4.4 1.60445424338332 -0.649525642268457 0.192079696595428 0.138416365097424 -0.0784596855175262 -0.110278778626709 0.981082860214319
4.5 1.65002644811171 -0.633093045712807 0.183450795492937 0.137810937618309 -0.0901813740661117 -0.204999302114521 0.964806069309719
4.6 1.70217870938359 -0.608515244561319 0.170019935997599 0.138543119946558 -0.0777924349121986 -0.276686293138406 0.947733525931859
4.7 1.74423992728558 -0.587295188376796 0.17232850269581 0.139163970876757 -0.0858277620996686 -0.362871298950098 0.917382910709069
4.8 1.77774847911627 -0.5507934239203 0.169608920181386 0.136295884791282 -0.0876034512635077 -0.431974445011132 0.887213134468268
4.9 1.81664663060833 -0.510421699986831 0.167454032578141 0.130663966187579 -0.106563109059221 -0.412727688699599 0.895112890482788
5 1.84448305845529 -0.472551291862441 0.167395803181067 0.125362893128352 -0.107109962275893 -0.380400135651962 0.910004031751352
5.1 1.8873577136307 -0.437421348726041 0.151217344455724 0.111326545927415 -0.132508012498091 -0.356700534440087 0.918048340516899
5.2 1.92293169009 -0.409952818577494 0.146468805172031 0.105994422417774 -0.121322566416437 -0.321554565785488 0.933085568700405
5.3 1.96337343767322 -0.382465243393821 0.149284544258057 0.0849491956722356 -0.129417079049836 -0.299024799830352 0.941604493878012
5.4 2.00339576726403 -0.349538122508761 0.123505693802563 0.0764084141956293 -0.13359165694906 -0.266646770914079 0.951427623623998
5.5 2.04747451639791 -0.342403785651356 0.116028155979048 0.071634741734161 -0.125316452899748 -0.217719274433125 0.965278492430873
5.6 2.09273289964663 -0.314908053345266 0.102107697950693 0.051147330207876 -0.129829432873461 -0.175067192158004 0.974617744144993
5.7 2.13880424692322 -0.305219389611766 0.0928517184582064 0.0427517203873866 -0.117712208136025 -0.133994297426947 0.983036954908979
5.8 2.19204969031938 -0.28496085452717 0.0824942484234687 0.0310072830020581 -0.107069871583913 -0.0872354672433099 0.989931595745219
5.9 2.24137268622583 -0.284721160069049 0.0646176647101259 0.0317686709183017 -0.100050992091932 -0.152455240292964 0.982719670219702
6 2.28740197192703 -0.267881339833633 0.0591729997743341 0.0344774345276507 -0.076859835133675 -0.203614135340687 0.975420502214855
6.1 2.33749040193762 -0.241044985533116 0.0629217555958898 0.0260839496632272 -0.0837345357489798 -0.261160543514923 0.961302931236486
6.2 2.36628676079716 -0.2094641138516 0.0408590894861931 0.030343663484959 -0.0743532917856454 -0.31468188802438 0.945793930746208
6.3 2.35995250984239 -0.0647980276582318 0.0712349742541524 0.0343749399650422 -0.0653644412245886 -0.369176541564992 0.926420279616066
6.4 2.25901381271238 -0.132320452797414 0.167947283248488 0.0315683153617407 -0.0525873135857267 -0.453460975025235 0.889163179649394
6.5 2.28587530573413 -0.0914358233545204 0.152400202986814 0.0469607636056591 -0.0487874762837749 -0.541369316596416 0.838053537602081
6.6 2.29850758505717 -0.043163511482018 0.151464826304233 0.0361102747463879 -0.0447598034583883 -0.615397432061849 0.786116154689489
6.7 2.30560549365413 0.007060291170287 0.15104625529296 0.0406134392735843 -0.0421436014444792 -0.684996797514692 0.726191333466791
6.8 2.30830112322468 0.0512613633296219 0.148459208618582 0.0485271853695575 -0.0301033590359087 -0.75315793351834 0.655356412369062
6.9 2.29447293296134 0.105384403600484 0.159299137011785 0.0315097667857899 -0.0373514936921032 -0.762820690381466 0.644760881910509
7 2.28708629682675 0.148104198841267 0.149737049860053 0.045854462274014 -0.0391922892211859 -0.777635135396081 0.625815411245746
7.1 2.28057876049417 0.200923748083669 0.157484350580824 0.0389549329078262 -0.0397558014590981 -0.796324231573405 0.602303667315349
7.2 2.26429399856506 0.246333277144651 0.153715633927203 0.038717099084858 -0.0485983477978278 -0.809293515656097 0.584108887406081
7.3 2.24036077565172 0.448361405329914 0.289555204503966 0.0424348323042253 -0.0390179093998329 -0.818889149990652 0.571049426740774
7.4 2.22000252905632 0.493556461054058 0.280016895813411 0.0555138827008788 -0.0422669742526262 -0.859824755689443 0.505799467396508
7.5 2.18724041467899 0.531378905770005 0.295576594839199 0.0539530757595471 -0.0332159314940467 -0.892526404907452 0.446522545963859
7.6 2.16491292282966 0.569352628683175 0.293899006586819 0.0627439882022509 -0.0388836120726839 -0.918913121482016 0.387491847430155
7.7 2.11481191502094 0.612646249549369 0.295158745227311 0.0688642319254725 -0.0413554831734474 -0.944612326383395 0.318205899406902
7.8 2.09440416697264 0.628530760553652 0.305794056924365 0.0699797929189379 -0.0502916300695844 -0.965293538371307 0.24653998723649
7.9 2.04082551858896 0.655916772169751 0.316959703525668 0.0703263112063868 -0.0581645085407048 -0.935137804451911 0.342327893375898
8 1.99978693817594 0.693016709257817 0.319484252465765 0.0613723372602197 -0.0654830012618009 -0.904688101620939 0.416515127637
8.1 1.97524462692756 0.743973866028823 0.319745933685397 0.0604075947307582 -0.077462644361721 -0.857445725293529 0.505111165391528
8.2 1.95345372974891 0.778852652385022 0.319834871736213 0.0525722869123015 -0.0870465432368123 -0.807981523160369 0.580366188014759
8.3 1.94841217016446 0.829503797807034 0.316370053318901 0.0441377041475505 -0.0833654535533079 -0.760946375353681 0.641921083983482
8.4 1.93605412135922 0.876935491754899 0.315879701741917 0.0368614465137561 -0.0855151168974062 -0.760279444925836 0.642886898424753
8.5 1.87396728448842 1.02815783798834 0.276378707951174 0.0322974913389688 -0.0748104388276892 -0.774581258232132 0.627203431664037
8.6 1.85059379327246 1.09731257099692 0.27902986170344 0.0311592115377315 -0.072224945813277 -0.774885893205088 0.627187781490016
8.7 1.85163645854668 1.14060116801461 0.274258935784965 0.0284793587278441 -0.0724499840679372 -0.780971811398216 0.619695857446535
8.8 1.84239724174755 1.19187448724069 0.266493950365212 0.035120333140483 -0.0716765239605501 -0.792259860079467 0.604940784060636
8.9 1.82068011666174 1.22576932415771 0.259102092197741 0.0290654306309054 -0.0709957998394501 -0.834021578811421 0.5463724034249
9 1.80152775310551 1.27723146074393 0.266610996470842 0.0402165935490653 -0.0765023022487768 -0.864461594166214 0.495213262711688
9.1 1.77635066723912 1.31810222295778 0.260910360677419 0.0511960152838513 -0.0650874751916192 -0.898590478253618 0.43090340098933
9.2 1.74488831877993 1.36297663093494 0.277881367878957 0.045141723999167 -0.0605582682894875 -0.921086746380833 0.38196089660819
9.3 1.69596463765838 1.39157296084462 0.273121142760775 0.058249750513014 -0.0631183399191545 -0.944921109102598 0.315827705091461
9.4 1.66508568566669 1.42102582872496 0.282587086148157 0.0558528562945866 -0.0641974986088142 -0.920177997652214 0.382140801607037
9.5 1.62597066930033 1.45555562935297 0.280843836100708 0.05087055086268 -0.0604416432414975 -0.893311100852172 0.442441263798343
9.6 1.60287890562793 1.49550144420976 0.284568792304477 0.0483632274490768 -0.0716151173601137 -0.862259221774514 0.499040386803528
9.7 1.62687732726583 1.5465910661039 0.269315843690287 0.044145330163949 -0.0762043550518028 -0.826112484495771 0.556580855811696
9.8 1.60643068958558 1.60316443462928 0.27398458340839 0.050972317121808 -0.0773023507297425 -0.780255984161648 0.618568321722692
9.9 1.58758330774949 1.65998738612512 0.264925829574484 0.0428899712377667 -0.0768635739885718 -0.745415132634844 0.660763740984555
