# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0481701240551449 0.498310600245432 0.0310084924123159 0.0808472678326992 -0.0951860609476771 -0.0488375787890227 0.990968326427883
0.1 0.0987659672551828 0.50566970954743 0.0249757159491349 0.0963210641099885 -0.0819303279239859 -0.0946015933540572 0.987451372225418
0.2 0.152998927699973 0.519486981338452 0.0171495684975367 0.11390213352801 -0.0423775637287433 -0.14366640381164 0.982135637519592
0.3 0.196678247396882 0.538884905507801 0.0184691297818879 0.120889199599144 -0.0335593108818082 -0.2032071458539 0.971064585878472
0.4 0.242480728198221 0.556886503032193 0.0274505404655765 0.130883322687785 -0.0130188216335065 -0.109433615896652 0.985253444468612
0.5 0.29020547550957 0.559345600370888 0.0242282069212455 0.128794962574377 -0.00407295058720104 -0.0234807769796764 0.991384850500253
0.6 0.341375407300057 0.556871299282446 0.0159313477466125 0.126896507050818 0.0122928425754954 0.0779002335306841 0.988775867492517
0.7 0.386422435396191 0.546819659719772 0.0260875940095266 0.121348281313437 0.0451146021450121 0.16796022702805 0.977255662266665
0.8 0.441753690390839 0.530506022211307 0.0258124827122275 0.106084822707779 0.070674804331417 0.252242303756592 0.959231412444016
0.9 0.481723086237572 0.509638840676773 0.0228671495356671 0.0892557291206706 0.111454998740179 0.171223753083947 0.974830049011012
1 0.5352067878334 0.486308601217505 0.0436192016565368 0.0731768245049 0.149728050851284 0.0867680248388847 0.982190395498354
1.1 0.581221905592835 0.491208152442597 0.0686961774302416 0.0462952073535484 0.181730066228453 -0.00143815201660413 0.982257027729235
1.2 0.632867850670671 0.49913442146417 0.0846576733222006 0.0173273453345258 0.191982131460071 -0.0798834579561668 0.977988372859653
1.3 0.68003562750734 0.508753171003588 0.107052667557879 -0.0197519355861777 0.201752816070096 -0.167473187451608 0.964810029867634
1.4 0.723428442258749 0.520857218246489 0.125082984972772 -0.0120771346075172 0.198120647229315 -0.152514296219923 0.968164108717964
1.5 0.768833954929312 0.536546153346021 0.136687226528848 -0.0299073135552928 0.197921996582242 -0.155080122412476 0.967410249840953
1.6 0.828503930834362 0.546971298690595 0.172284697681372 -0.0314649868275188 0.191691268815173 -0.139019393360231 0.971049957692047
1.7 0.866392828474484 0.573328051394111 0.184423218534783 -0.0386841306619215 0.170406215567516 -0.140266887442508 0.974571936810249
1.8 0.91463572988446 0.583763687364248 0.19449054705104 -0.0442911319358303 0.165617356343606 -0.144242806264528 0.97457847285405
1.9 0.972564410769981 0.596793031197566 0.219005255703488 -0.0545953674669702 0.141027502997998 -0.0763213960768397 0.985548392393889
