# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0487377631461497 0.501150075426915 0.043999622950931 0.0609189720840588 -0.0898573649942502 0.0312697758302597 0.993597873345166
0.1 0.0975329628260113 0.493926029229713 0.0278532108561601 0.068093813388756 -0.0917572094006097 0.0457567169082005 0.992396175909084
0.2 0.154532656389672 0.486404861723312 0.0192962207998537 0.0606727615148832 -0.0861110653445968 0.0697745221282207 0.991985492079978
0.3 0.201337434965082 0.479386316899452 0.00256895279258409 0.0687718716204653 -0.0653158971865438 0.0994181097414684 0.99051517035529
0.4 0.240910062334306 0.472825786567858 0.000404681775088469 0.0596556475587565 -0.0318984607207848 0.107615935538737 0.991888351749385
0.5 0.302630389980501 0.457030453918089 0.000976005759395247 0.0650415979954423 -0.00352457920545195 0.13007801350075 0.989361854063175
0.6 0.347496843497579 0.444790583795519 -0.00108815150561979 0.0594055497349877 0.0264033396439091 0.148802650303748 0.986727731230309
0.7 0.383398699600846 0.421993438412267 0.00428735897518261 0.0568866173411243 0.0631296044941771 0.171902333341412 0.981441874792222
0.8 0.435134669694414 0.409351900561066 0.0160062134867349 0.0555307129181263 0.100121622034847 0.179394520450824 0.977092424879108
0.9 0.481685155802279 0.401616509711837 0.0230803545226325 0.0362061487159211 0.137648500730759 0.0984651348571848 0.984909448761302
1 0.538207749810606 0.387559161995104 0.0416447936181569 0.0186705295851837 0.172011194767165 0.00480733999128243 0.984906315180276
1.1 0.583954327625033 0.400466003469786 0.0556408453191034 -0.00871642936471584 0.196569715958791 -0.0732295254647471 0.977712538135427
1.2 0.636505108799095 0.405119890136938 0.0755964812510078 -0.0321272783490646 0.206328316142299 -0.165735780171665 0.963809169449355
1.3 0.674248352586745 0.426887798658837 0.0986943814122648 -0.0633434301661507 0.214753105808093 -0.247148937186796 0.942754536583092
1.4 0.727756993144797 0.453231161817376 0.12353318506752 -0.0491457146783794 0.215493149189335 -0.17261408676417 0.959870709226918
