# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.25194103285831 0.516776751287073 -0.192645543478642 -0.791016870460873 -0.26384797503945 -0.410314377787993 0.369213580593023
0.1 0.300948861053319 0.52366838160755 -0.158904891082963 -0.792313638158836 -0.213811237129635 -0.398905974738581 0.409142856448047
0.2 0.350465615497408 0.525763559655311 -0.114533008476558 -0.78761397863462 -0.166098963699448 -0.382933273148188 0.453252096777642
0.3 0.399682703639522 0.521768927909736 -0.0608846318318388 -0.77897609870801 -0.12118512747545 -0.360947565965887 0.498224103334745
0.4 0.43054579132591 0.490244753233923 -0.0783447082362462 -0.759781200696007 -0.181286687048171 -0.379545972429265 0.495794835572897
0.5 0.465116679136689 0.452610631731137 -0.102048622321182 -0.738522910433456 -0.241612616821285 -0.39539754984356 0.489763240490115
0.6 0.502205102677183 0.408290255305383 -0.131233929755127 -0.716498543728726 -0.30261185305034 -0.405920705284942 0.479879447620993
0.7 0.540926826969191 0.357177867469112 -0.16452648271089 -0.693440090618391 -0.36389164821578 -0.410467979650786 0.467161371223438
0.8 0.580370875203077 0.299424915210122 -0.200455231119391 -0.669143747491155 -0.424798999057111 -0.408647467699261 0.452548011526459
0.9 0.6278208545854 0.228844774231399 -0.25384218755679 -0.630652804987378 -0.504838939780194 -0.410206182665941 0.423255918028087
1 0.677154120552249 0.154413793210355 -0.307208096681473 -0.585765401438135 -0.580035659309958 -0.406419292211607 0.394031581634137
1.1 0.726928734950507 0.0801755689899946 -0.359614717376536 -0.534508933340289 -0.648658862241518 -0.400103038883665 0.365321008006686
1.2 0.776010093515016 0.0105753622259238 -0.410928193360455 -0.477187267413887 -0.709362713965413 -0.394640402671198 0.336683537514394
1.3 0.823397068856988 -0.0503153521207175 -0.461146196867142 -0.414116118256435 -0.761443216415321 -0.392775467151067 0.307310105885853
1.4 0.827667774781516 -0.0981451025650121 -0.494671730991693 -0.397553859342811 -0.775195794173239 -0.379090794255835 0.311949642295416
1.5 0.831483548295451 -0.143559713585366 -0.528965139898595 -0.38085687422997 -0.786834079776501 -0.370388420912882 0.314090098391696
1.6 0.834909580474982 -0.186169872210335 -0.564343843518041 -0.363667837025059 -0.796767431559323 -0.366447138592471 0.314044358231865
1.7 0.837971170412921 -0.225846340268076 -0.600909794486116 -0.346068921777055 -0.805334714845403 -0.366635154710923 0.31185086463731
1.8 0.840652349161054 -0.262521300890758 -0.638635211373032 -0.328115849071011 -0.812779595764906 -0.370205398971565 0.307696735226342
