# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.85314308788774 0.941570025483846 -0.135401265548043 -0.446588910221226 0.439187841942358 0.762797251889311 0.160663428531658
0.1 0.918981244740304 0.933266720885638 -0.0717517130894227 -0.416719476070043 0.409270026073243 0.784955094307057 0.206611771066692
0.2 0.983386832421781 0.922938548643522 -0.0205903764791553 -0.378300192709239 0.379810046170918 0.806387556597863 0.249744672791886
0.3 1.04435213468427 0.911766802377877 0.0176018877475932 -0.333351203241407 0.351471238115177 0.825207194825885 0.290478965990456
0.4 1.08918845734197 0.926819055284766 0.0318822419887388 -0.297230232616531 0.336240204448804 0.840032280819064 0.304864692794805
0.5 1.12912837606207 0.944828740861184 0.0429915674976218 -0.260803156741682 0.321328003438058 0.852897072129288 0.318271286787502
0.6 1.16331154436861 0.965803276592159 0.0526754200202021 -0.225730601538273 0.306333867029718 0.863372718764202 0.331349975001505
0.7 1.19122944054828 0.989585574673938 0.0625812466999139 -0.193133845340446 0.290437279445509 0.871579069665738 0.344522030954349
0.8 1.21303489407858 1.01548160082544 0.0734940249297459 -0.163625646865486 0.273651068456644 0.877420988598238 0.358432907512241
0.9 1.21263026665887 1.09692090140921 0.0823813074401841 -0.165239745648906 0.274886374167651 0.88764383769347 0.330487102864327
1 1.21048837623691 1.17582334250951 0.0974315788470435 -0.170977828031083 0.276006263920435 0.895307676973517 0.304977520730205
1.1 1.20804136094314 1.25135742309426 0.116988330466723 -0.180529172097437 0.278181572176271 0.900158254415526 0.28238156443179
1.2 1.20634896991883 1.32320731041105 0.139724982359129 -0.19354514424773 0.28181303797882 0.902279631140447 0.262703551541148
1.3 1.20648998098897 1.39103986463962 0.164167708120455 -0.209756385161219 0.287699473052594 0.90148734472037 0.246072833523687
1.4 1.17950722110939 1.49728772961993 0.174502310449874 -0.254094025057817 0.312739476735961 0.895675809018406 0.188135831940807
1.5 1.15639965764767 1.58732793728066 0.174172071043348 -0.296427008870337 0.342966353629258 0.881590997235446 0.131538672198892
1.6 1.13912344676006 1.65903707694328 0.161427750422506 -0.334406952519565 0.37849930940437 0.859765601038547 0.0755868649820745
1.7 1.12812097791177 1.71042677917456 0.136818337136314 -0.365874321817615 0.418275547487113 0.831145098798872 0.0194774677889492
