# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.34551665714838 0.773778709167345 -0.207435198220173 0.570541147184603 0.791054386097099 0.200781809892811 0.0916647283418546
0.1 -0.335749691464323 0.789344224014715 -0.230879232837858 0.612527948135101 0.76227868461165 0.204112448254032 0.0455941685732004
0.2 -0.332735611812186 0.818120800345031 -0.247930557579859 -0.64919633515938 -0.73271700286735 -0.204004028870497 0.00722968390204687
0.3 -0.336477325507442 0.857465840494598 -0.254952164768931 -0.680704215064745 -0.701835637913389 -0.199919310460515 0.0640373192192444
0.4 -0.328602261567956 0.900849921815108 -0.246343872361697 -0.693247089204033 -0.684557126584115 -0.196679845831195 0.110032049862092
0.5 -0.323847301053602 0.946756693592759 -0.22900910225523 -0.70359274149297 -0.666177148646292 -0.192500761361819 0.155269821971373
0.6 -0.321320420960296 0.994147710425035 -0.203034152335061 -0.71255160067149 -0.646184681015771 -0.18813557602216 0.198294173983642
0.7 -0.320216246673781 1.04280736206998 -0.169093198224651 -0.720786276283921 -0.624128789083441 -0.184572646211808 0.23846034644856
0.8 -0.320291506379531 1.09230010115885 -0.128033779059728 -0.72888379698902 -0.599825838366236 -0.181917938092919 0.275396510353949
0.9 -0.289464889367747 1.13229313925477 -0.0855704025727719 -0.717563281514208 -0.603818954752386 -0.194054411384445 0.28783414030746
1 -0.257032909650285 1.16927840894848 -0.0411485559341092 -0.708648307232044 -0.605992197722218 -0.206966292168644 0.296236369919222
1.1 -0.223150805797842 1.20272112147637 0.00450667891262672 -0.702465320248551 -0.606612931852125 -0.219776403984942 0.300435612085713
1.2 -0.187726413054799 1.23262011149647 0.0506215083399198 -0.699106639779813 -0.605837594334424 -0.232209679986729 0.300481912978663
1.3 -0.150683973161168 1.25893890799439 0.0964442395770998 -0.698573186628349 -0.603849736018146 -0.243983011674815 0.296366815363693
1.4 -0.107220806317733 1.28023964938894 0.141005513142676 -0.69791708399951 -0.604937974323535 -0.256778695360247 0.284651528525755
1.5 -0.0616492975647884 1.29729463076866 0.183930681809166 -0.699774898257235 -0.605289375194401 -0.26802572007049 0.268518299984458
1.6 -0.0140513029751889 1.31009525846896 0.224824401115269 -0.703781984560506 -0.605156495546407 -0.277444800523004 0.247993783730195
1.7 0.0354026626067596 1.31877642692276 0.263510926814747 -0.709424817859215 -0.604787926586688 -0.28480655692478 0.223233547642478
1.8 0.0864280448485156 1.32364937666543 0.300023861399987 -0.716062573213813 -0.604442740770602 -0.289902610438307 0.194576054110449
1.9 0.140873937815318 1.32436957885372 0.334917428820949 -0.721470705023369 -0.606373535466644 -0.293131699311582 0.160825881429171
2 0.196158110445253 1.32241478741746 0.368149278148618 -0.726328165699059 -0.608907979585958 -0.293507704370875 0.124626223499417
2.1 0.251817403883112 1.31891603418565 0.399947488329703 -0.72996017445238 -0.612261858632698 -0.291039214832073 0.0871190886489103
2.2 0.307474071685482 1.31512049686677 0.430389791644188 -0.731871902457305 -0.61659491092897 -0.285860878639674 0.0495761260424128
2.3 0.362897550711459 1.31189836612887 0.459477223084361 -0.731879870142427 -0.621986859959471 -0.27805973067403 0.0129223796395795
2.4 0.373762681135485 1.33066119952206 0.467023248859366 -0.766492336508575 -0.584284182938411 -0.266164669940537 0.0160580234482705
2.5 0.38260665205031 1.35861225336797 0.476009491871357 -0.798051057846524 -0.544720864831686 -0.256879759596538 0.0201612895591663
2.6 0.389107108823135 1.39501477998977 0.485888101811164 -0.826590385424584 -0.503829915930387 -0.249497009244928 0.0255928293678559
2.7 0.392876616630086 1.43909415765154 0.496361675896622 -0.852205897727405 -0.461980223291149 -0.243417724369467 0.032667914369877
2.8 0.393492065440951 1.4899462158073 0.507357457211105 -0.87504353807785 -0.419407617826351 -0.238060458333093 0.0415123446177311
2.9 0.400457890804165 1.53479945512921 0.521750554289233 -0.888642605244237 -0.392990149667916 -0.232847697762754 0.0406818393796109
