# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.25714219983802 -0.244568494938115 0.0188582729137151 0.504165379307097 0.615408855598152 0.601982590682507 0.0686015398856399
0.1 -0.24719605641134 -0.167793004077476 0.0505383519362932 0.558386753644889 0.568087688724177 0.602817182135119 0.0457390008266245
0.2 -0.254169284767324 -0.0938673385924679 0.0847172466236129 -0.611599133862421 -0.51279367611737 -0.602455149777791 0.00607763926121626
0.3 -0.263810841245581 -0.0181814535233029 0.146501385161155 -0.660130665718102 -0.465021635758973 -0.589141896405714 0.0299033167742894
0.4 -0.225288418691457 -0.00170198629656213 0.182194833629052 -0.658809171607927 -0.4816368000071 -0.575438852094479 0.0535405994025637
0.5 -0.204796296476907 0.00595051265738324 0.221350153953065 -0.648978812845743 -0.498984660687873 -0.56855299264741 0.0811683646947061
0.6 -0.184705455035252 0.00836531217786911 0.274437821257426 -0.648631716086596 -0.508742251356446 -0.557328134231623 0.0992147638470705
0.7 -0.142563362501559 0.0322989787235556 0.314617325401256 -0.638991279207143 -0.508902460830981 -0.56481363153668 0.117021331763651
0.8 -0.129404046046444 0.0555527002092542 0.353005310150957 -0.641651464125238 -0.533684789920925 -0.536363372231865 0.125611609817954
0.9 -0.0621805131065518 0.0167013566172276 0.380172755762808 -0.580913301338541 -0.587437332578246 -0.547994741414908 0.130991908158176
1 0.00841089192203355 0.00113572420240464 0.40811502494348 -0.533609031178157 -0.643216100369484 -0.530848721301143 0.140478059367016
1.1 0.0831871493147568 -0.0264297514813153 0.449741935211061 -0.478630561450425 -0.686878983400417 -0.53195002700279 0.127040216389103
1.2 0.173063165649006 -0.0587641464246902 0.497289455393475 -0.431908435808503 -0.743475337461715 -0.496102964045987 0.12075336321787
1.3 0.271770896972368 -0.0604411836732149 0.553510690028236 -0.37598885988094 -0.786723073707367 -0.47654560785192 0.112265160129521
1.4 0.233551233698659 -0.0386217271407375 0.611286342887057 -0.455889388129008 -0.762072130154132 -0.450717749539986 0.0909089901127092
1.5 0.212489885865442 -0.00528768793068644 0.672908421363368 -0.531361969775315 -0.71992263776792 -0.440937742379627 0.0702834265736632
1.6 0.186862667890918 0.0614938482521355 0.711769484134112 -0.588183598760263 -0.683105008667829 -0.429818666393893 0.0516092559695187
1.7 0.171426887182292 0.134864783218884 0.769838904608682 -0.653117433458126 -0.625537550368934 -0.425484565757399 0.0332155911243479
1.8 0.167463185353217 0.225440235806001 0.801368145737564 0.701764794509652 0.573605939711219 0.422484964962249 0.00297548242834672
1.9 0.202532893104349 0.228373528403099 0.803016822550213 0.665533413169371 0.59212117260733 0.453732668216425 0.0241755806228318
2 0.255670723126177 0.231662119190287 0.829435073715235 0.622255575754915 0.626339759377131 0.467995055576615 0.0384334778696535
2.1 0.295632191688298 0.227783184451041 0.842228369811159 0.596009272337834 0.653607082220771 0.462738833806254 0.0586813517721175
2.2 0.362298829233027 0.21858539634267 0.870500197764111 0.550416358607962 0.685093573289242 0.469331861518941 0.0861175462823655
2.3 0.420923696629742 0.194942518812531 0.894499051475965 0.515924159396099 0.71337471630306 0.461434239504672 0.109531815029711
2.4 0.464498957637151 0.21985375329097 0.909949357567487 0.510654787748554 0.70634653434957 0.474092645424108 0.124669261314096
2.5 0.50738521732013 0.235230231621666 0.927881179021089 0.507401031367175 0.70796285165287 0.471586372637975 0.13761935615756
2.6 0.552882423326082 0.25608759801188 0.947077733666336 0.491621086254386 0.705050586979149 0.482422621390899 0.168762530559211
2.7 0.595264957838949 0.27069285756752 0.947351119083741 0.484327169960372 0.696576970208277 0.49626573320933 0.184195654280549
2.8 0.6447734606344 0.281376381474895 0.969043385768769 0.483240437622809 0.69582300144183 0.491800429563352 0.201100391824335
2.9 0.657246330589979 0.352882335620042 0.965933931161868 0.517340658393797 0.649154318256879 0.520065620586174 0.201218946785428
3 0.667533118298703 0.428410717636909 0.957234116692834 0.55756855436847 0.591193428611862 0.545923122566119 0.20390091072201
3.1 0.694751405107946 0.516555830151317 0.949172089071946 0.607062399695305 0.527043155900151 0.562266661453319 0.193796171564675
3.2 0.714414783188222 0.61882339896135 0.954396577453951 0.644941809726601 0.464419111168841 0.573698816383773 0.198077306442658
3.3 0.739002569832294 0.711686781968361 0.967800370247366 0.677755982791039 0.404032525571352 0.585224186429982 0.186861439812373
3.4 0.763857793950732 0.778806970270559 0.978438251881887 0.687054318600987 0.382365351780331 0.591943351673608 0.177076733251586
3.5 0.780605887597318 0.86019033534819 1.00728822383201 0.710157007614206 0.354893200619644 0.586804380631247 0.159337564818722
3.6 0.798010774514709 0.921790109052765 1.01424836774508 0.740642590204204 0.311339659143897 0.575902728973869 0.151169497519241
3.7 0.812842336760422 1.00465336869416 1.03269164337309 0.744565953782497 0.286537539733438 0.585975416251499 0.141952775035754
3.8 0.820998108461073 1.08199559018344 1.06713693097637 0.761671991643132 0.246712769132147 0.584473732049682 0.131829599246335
3.9 0.838453336638399 1.19011901037506 1.09932005454573 0.795612020768718 0.179931729833178 0.565468751217021 0.121947432956259
4 0.857540193223825 1.28716806908404 1.12583062351451 0.813369543110004 0.113047810800329 0.559912479638792 0.110218845752514
4.1 0.869817874657625 1.38383692314618 1.17547788523395 0.83696712135855 0.0540997601649456 0.53746121858402 0.0877193948511854
4.2 0.880581851396057 1.47273700006477 1.21676714217283 0.851949145718869 -0.0232454408707763 0.516352010345736 0.0838027684478838
4.3 0.903525543797779 1.54330758584908 1.25091936660429 0.858536809536135 -0.091509697819661 0.500400220961939 0.0643439254142254
