# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.548830696892176 1.21177778860139 0.178414546468412 0.417015021136534 0.0252324484190201 -0.00848030384380759 0.908509702832058
0.1 -0.507940790818905 1.16423405281107 0.135281313499545 0.412918195238764 0.0248186235286143 0.0668924339904185 0.907969163706425
0.2 -0.463579531879981 1.10509595138014 0.092464171512235 0.402900788567296 0.029984720491469 0.143207405267383 0.903473026816785
0.3 -0.416398352205394 1.03680958919735 0.0532139057208441 0.390769787155867 0.0412247577399146 0.219349161395629 0.893020401889273
0.4 -0.39662922161825 1.05000141316425 0.0668955797922807 0.389799489146389 0.071549545864132 0.148090756024361 0.906093896198393
0.5 -0.367706363771245 1.0699208508699 0.0897152790409862 0.385327727650948 0.106627452180123 0.075714206145514 0.913466194083113
0.6 -0.329403335471421 1.09611266783114 0.121626993868684 0.376623409646624 0.145803879731775 0.00284508775933595 0.91481579645137
0.7 -0.281361466941423 1.12808930772554 0.159953327428384 0.361844086569188 0.186058415749711 -0.0697033512519443 0.910819721881266
0.8 -0.224370617485496 1.16559045223153 0.200467391286083 0.33920261211328 0.223650814939416 -0.141299889404631 0.902749268715684
0.9 -0.194334202809243 1.11173696349977 0.213471030533342 0.343843027650614 0.254242059140658 -0.0653616201313753 0.901587935985048
1 -0.153954691873432 1.04933033911726 0.222495481741112 0.348606978891241 0.280810216649115 0.0093452306524527 0.894165232581681
1.1 -0.105197030643971 0.980353306016525 0.226683956928418 0.353080730544853 0.30291577730299 0.0821761269778789 0.88137569386372
1.2 -0.0502842391991605 0.906951963992521 0.22529043865458 0.358272311781967 0.320036667615527 0.152994839593782 0.86360295335856
1.3 0.00846075619909126 0.831046019975563 0.217418962940764 0.364908608355401 0.331735566542652 0.221985155462178 0.841139591383727
1.4 0.0721917625270138 0.747210312422892 0.196500907876854 0.375953373333518 0.33630697522704 0.302498132460315 0.808734541954781
1.5 0.136245596900193 0.666124434357956 0.166051853753074 0.388303160421027 0.33445110396025 0.380796728609691 0.76964729983738
1.6 0.198113594028173 0.590805526036518 0.126104059912315 0.401291201381411 0.326085631804383 0.456576869833585 0.723996612117464
1.7 0.255571383950358 0.524158565990308 0.0774844361017333 0.413836683604931 0.311384243502612 0.529259264752995 0.672059285237766
1.8 0.306740293413918 0.468669143796835 0.0218617732045495 0.424524178889539 0.290772416228568 0.598091025610909 0.614424729794021
1.9 0.25700352311307 0.340002212953262 0.244068342182963 0.429817136250864 0.288103886406581 0.597706968147854 0.612372239940733
2 0.260927928778565 0.296773482074337 0.224736764240935 0.434996499495563 0.284160560643193 0.597624885572978 0.610635175326019
2.1 0.265088712287085 0.254315559020086 0.204016504919491 0.439873586853648 0.279081762647441 0.597781742702221 0.609328799120802
2.2 0.269487153154684 0.212637210359922 0.181917325658497 0.444405986339355 0.272904407652329 0.598136275366666 0.608489523065244
2.3 0.274130183126842 0.171808627170529 0.158383732962957 0.448594726106708 0.26556131044255 0.598665890982143 0.608143990416612
2.4 0.241982603285754 0.14020194002694 0.176712412545887 0.449918363006376 0.279325524892889 0.530566391341332 0.66185347483564
2.5 0.222982973585021 0.120761303251418 0.197512708430278 0.44994250943584 0.289586192577214 0.458200854029444 0.709748936341506
2.6 0.21782460712646 0.114442851616581 0.219961176488968 0.449037806707214 0.296185952868096 0.382008417852515 0.751470889762878
2.7 0.226885787655624 0.121762440874166 0.243342327415713 0.447206748325754 0.29902648892606 0.30229414765717 0.786897408475008
2.8 0.250194486869937 0.142832115674239 0.267264125705478 0.444922568917725 0.29834356262996 0.219366708573395 0.815422144336656
2.9 0.305698973760872 0.0957797051975464 0.218779435072246 0.466009122559845 0.266879340602651 0.281941584065888 0.79505965714839
3 0.361576075052884 0.0518934736316927 0.161467835696507 0.482244170131267 0.230883129215463 0.342861988284471 0.772385394740023
3.1 0.416987590203144 0.0110703924706462 0.0983921886862033 0.493970001461614 0.192721189115684 0.401885575538011 0.746552185112556
3.2 0.470833042736503 -0.0269850015981281 0.0322021481072161 0.501240610465496 0.154306899280792 0.458727983392268 0.717297615015823
3.3 0.521939134403015 -0.0623437792100405 -0.035099744427325 0.504282876475213 0.116752890270495 0.513169557232114 0.68463460958205
3.4 0.550177146526397 -0.0902771379735664 -0.0849226985963073 0.509050436900872 0.0926719895812833 0.532623331881451 0.669770066047729
3.5 0.5753478785071 -0.118612851189221 -0.134874017159489 0.513223462412669 0.0712024281715192 0.551592557323508 0.653664701935896
3.6 0.597372425077208 -0.147484564158741 -0.184999822419606 0.516669529815755 0.0522652816841398 0.570202414769656 0.636545476365434
3.7 0.616106908757326 -0.177044855213718 -0.235232016359669 0.519446838933791 0.0359978656537094 0.58857873825804 0.618428818911799
3.8 0.631818451849649 -0.207064155920082 -0.285813913779908 0.521190404335259 0.0216574313504027 0.606709105727973 0.599829625079419
3.9 0.457680924802802 -0.353789741776886 -0.268156763919927 0.540978188235852 0.0419062949879385 0.551580362681851 0.63351840209831
4 0.433178793558656 -0.379414073556439 -0.277254331378362 0.555855715288352 0.0644987605651048 0.494195445043637 0.665308346381557
4.1 0.420459111020182 -0.400664059842776 -0.2810885332815 0.564908212506937 0.0878712851660162 0.434514516010273 0.695955806112607
4.2 0.41972627003994 -0.416205874169529 -0.279886342698051 0.567948187076053 0.110766429303005 0.372501797506906 0.725539844385276
4.3 0.430640227035747 -0.42518221700972 -0.273845506646323 0.565230924457766 0.132819166462417 0.308332585974555 0.753527761587516
4.4 0.491090800520284 -0.482148568352334 -0.35139975366562 0.554017991124066 0.10617027622216 0.389978414445253 0.727810946760579
4.5 0.551542103997762 -0.540132551487193 -0.427672153684083 0.538667174718086 0.0834829016004889 0.469332444761119 0.694690820664956
4.6 0.764253133401348 -0.542321387147331 -0.40298307617547 0.520627279769972 0.0654731451062506 0.545499166368651 0.653522120758221
4.7 0.817186418749182 -0.595202518919027 -0.469931342148069 0.5011033877663 0.0512730890043856 0.617311842827159 0.604311636342064
4.8 0.863448629195879 -0.640682212591791 -0.531196194632151 0.480281988833807 0.0386750042045688 0.683632589037291 0.548160504284822
4.9 0.820049278575647 -0.696326095040346 -0.54216627055444 0.48919226658897 0.075174681488062 0.641694334944949 0.585890838017009
5 0.786385417761623 -0.750015026123545 -0.54659538618432 0.491643882767339 0.111216693561706 0.596981792168262 0.624123288645941
5.1 0.763094892691699 -0.79903485700487 -0.545596242100918 0.487624281469906 0.143779700645519 0.549425026830073 0.663085286894541
5.2 0.749920600927404 -0.841202223167489 -0.540574503119433 0.478304925690528 0.171199552003362 0.499137694820061 0.701980536100355
5.3 0.746304543070866 -0.875277062306963 -0.532819184390823 0.46507034119751 0.193120382492478 0.446364526447849 0.739711298503259
5.4 0.780577092946742 -0.926756420520228 -0.55982680673097 0.450047331628395 0.193354360719091 0.46234049542713 0.739129729325826
5.5 0.813959436654483 -0.978460604555849 -0.586541791036726 0.435519290673512 0.192379205802242 0.478319632352808 0.737918368067914
5.6 0.846265039105854 -1.03061442139623 -0.612585841316098 0.421545132068408 0.190897250762955 0.494306061041701 0.735880057684683
5.7 0.877414495206045 -1.08303255515105 -0.63804799303599 0.408233704052109 0.188854002331075 0.51030054170216 0.732988926122292
5.8 0.907461678171327 -1.13534888958907 -0.663323265578499 0.39555322622297 0.185690378890239 0.526333277962499 0.72940387229672
5.9 0.9044045761531 -1.16873948810562 -0.663466543342941 0.386007527378759 0.191529920092264 0.483414361000447 0.761987555078767
6 0.907808275830723 -1.19541046233518 -0.66443577239129 0.37712634820247 0.193527549507572 0.439223202311185 0.792089504806478
6.1 0.91761649369307 -1.21506600879502 -0.666696031042129 0.369412393832643 0.19196759612985 0.393867468118113 0.819482362761512
6.2 0.933656079095086 -1.22776121270866 -0.670083337774663 0.363168939298159 0.187795485421772 0.347403891126854 0.843890818538851
6.3 0.955669910240637 -1.23384283178226 -0.673951103900763 0.358326203379846 0.182346594483516 0.299887857804678 0.865112318830896
6.4 1.00985832633471 -1.28591051549969 -0.707866183646354 0.355943305345965 0.169775701846098 0.343038885862934 0.852528531621066
6.5 1.06279087031807 -1.33934168237305 -0.74224813800591 0.352523266204152 0.157936064934967 0.385540083006632 0.837939371656956
6.6 1.11395407268066 -1.3938707463371 -0.776496796894101 0.348153180904931 0.147126775268847 0.427266710429125 0.821331986947935
6.7 1.16294425981493 -1.44902873604062 -0.810341001502477 0.342964219495041 0.137210676758997 0.46811387006515 0.80275661254338
6.8 1.20933867359512 -1.50437011035974 -0.843475975970098 0.337090460027222 0.128163842570732 0.50797999674751 0.782240611398142
6.9 1.27419378432149 -1.56939609989986 -0.885483018297197 0.325797069376518 0.115960566026441 0.580273560695266 0.737354739233794
7 1.33446176932397 -1.62820103384911 -0.923907148977272 0.311837819324515 0.104153618108867 0.648234458614274 0.686805128794787
7.1 1.38835526868078 -1.67900969312765 -0.957693917081894 0.295531446523709 0.0927568016090476 0.711336118927442 0.630918588868729
7.2 1.43429957462781 -1.72025993173023 -0.98601093878534 0.277130020775577 0.0817070173100411 0.769095776668147 0.570100518521466
7.3 1.47097673021025 -1.75067262089178 -1.0082095985862 0.256824131063758 0.0709186889717082 0.821077037018292 0.504821160946272
7.4 1.46882940944136 -1.78498001923701 -1.0224652561333 0.24747188439439 0.066782453399876 0.840444576824898 0.477441811782127
7.5 1.46308642189524 -1.81639991237822 -1.03493631884703 0.238002229758804 0.0628123928057464 0.858763677119054 0.449371214922379
7.6 1.45381977005315 -1.84478418056278 -1.04558097941759 0.228360149223262 0.0589674494123552 0.876016930289868 0.420676621649037
7.7 1.44107320774437 -1.87000241815908 -1.05437151303957 0.218556972726808 0.0552666648296605 0.892182587637375 0.391393249491834
7.8 1.42494577619025 -1.89190299311021 -1.06129469130582 0.208565428507563 0.0516343337267037 0.9072445610256 0.361582167842278
7.9 1.36348220449387 -1.9465915241887 -1.06898252673466 0.220926076718431 0.0587579732752865 0.885537054187183 0.404429591973522
8 1.3043470422936 -2.00136383308242 -1.07699581127447 0.232555482510694 0.0649461656517838 0.861631624283051 0.446420079249019
8.1 1.24808767204462 -2.05555020404607 -1.08545465414428 0.243595262524274 0.0700704429356588 0.835577634525832 0.487402808550326
8.2 1.19517903353584 -2.1085592606298 -1.09444562635964 0.254214503468481 0.0742000779939276 0.807423243960979 0.527197344230316
8.3 1.14602279966646 -2.15990372643645 -1.10396083608123 0.264577561250972 0.0776203105084481 0.777219113920748 0.565600787159377
8.4 1.18452353598869 -2.18693170311338 -1.12464795432054 0.243379499509547 0.0653220334318267 0.831065232186154 0.495812495826989
8.5 1.21185482233353 -2.20102785664362 -1.13784722193742 0.219894939417223 0.0532812388710941 0.877972702133566 0.421866400073936
8.6 1.22707782778633 -2.201692600819 -1.14325076381268 0.194521467108848 0.0416466427247121 0.917540660121888 0.344305232325436
8.7 1.22968243491748 -2.18883579913654 -1.14088063188318 0.167618039072512 0.0304661620484997 0.949431811316188 0.26373327740045
8.8 1.21954953611057 -2.16275273151716 -1.13108147855618 0.139586753998312 0.0196852878766551 0.973368632893041 0.180780341988172
8.9 1.17535425698661 -2.17634824352851 -1.12851183582148 0.136897385885228 0.0199209527863517 0.975118215096236 0.17322450163128
9 1.13086857245214 -2.18929602044262 -1.12557078744514 0.134140975819538 0.0203126014565632 0.976806141656498 0.165660370790345
9.1 1.08610577514797 -2.2015196701839 -1.12227012642241 0.131335729076824 0.0207286570451014 0.978430712820624 0.158096771802247
9.2 1.04108051743359 -2.21301413816219 -1.11860758368444 0.128479113958117 0.0211639814447693 0.979991975082076 0.150535483991892
9.3 1.16836513580421 -2.02828401016504 -1.20397558658484 0.125614320184011 0.0213977583367672 0.981487661997445 0.142986530308485
9.4 1.09254121659473 -2.09639107649836 -1.21321767900443 0.151897125608729 0.033362558004937 0.961951007184128 0.224642967244949
9.5 1.01237282695219 -2.16624991337121 -1.22198395219978 0.176779895996355 0.0439497386373358 0.93485613593215 0.304731511260711
9.6 0.930219894361937 -2.23538327523231 -1.23048973625377 0.200551448587971 0.0528972857430266 0.900384966995854 0.382476018644519
9.7 0.84853446865937 -2.30156361636192 -1.23881613919273 0.22337364967225 0.0604326448582258 0.858779979833278 0.45710945549736
9.8 0.769806484654718 -2.36276634004965 -1.24683944059944 0.245242991799698 0.0669513242486862 0.810349783843063 0.527926721221783
9.9 0.696509623129563 -2.41728630897034 -1.25418179713683 0.265897833828642 0.0729718949758918 0.75547768528177 0.594328959037133
