# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.324515124165987 1.08748651769434 -0.162002840531467 -0.483736753094048 0.392895608634431 0.28133762608251 0.729712912433421
0.1 -0.282755321104478 1.05728161105811 -0.207193040089244 -0.477547262531148 0.409715737191298 0.256522996429671 0.733674027787233
0.2 -0.242054078770903 1.02880550197057 -0.253532130012268 -0.467252406698477 0.431492693650686 0.233314975441486 0.735563298428691
0.3 -0.203064320087385 1.00245036905774 -0.301347761365409 -0.454581627047748 0.457393672435546 0.212264649003984 0.734227683726078
0.4 -0.185809308873767 1.00753902326705 -0.333970876495878 -0.431714774980989 0.465045827820766 0.239191357936545 0.734943688576264
0.5 -0.168657317703619 1.01037026576289 -0.364360471987137 -0.408448724702072 0.474089888734585 0.267584766935107 0.732671010203873
0.6 -0.151853388047457 1.01071730918357 -0.392594764687562 -0.385858687137943 0.484312377291124 0.297251145815515 0.726771182060878
0.7 -0.134988464051409 1.00834889165314 -0.418307428957973 -0.364337316470044 0.495282894016349 0.327464076589198 0.717440208843761
0.8 -0.116802110549344 1.00321749458137 -0.440552494849725 -0.343384662561265 0.506154210795041 0.357095504669004 0.705958702019689
0.9 -0.0728489844318021 0.96106198924491 -0.501220410655092 -0.349732660207106 0.552065755065195 0.32329279759396 0.684391872754658
1 -0.0293592097856424 0.920934864837925 -0.559729567463667 -0.360028464640193 0.592525292704718 0.2878399894009 0.660637133875855
1.1 0.0150028241228544 0.883320757229128 -0.614530953822743 -0.37360302943707 0.626194559148265 0.250254258826646 0.636925393140893
1.2 0.0607942291938842 0.848558522148717 -0.665026210420426 -0.390059335795268 0.652623370294375 0.210399470302976 0.61454740582057
1.3 0.107704378321701 0.81669077824324 -0.711212925565499 -0.409321769936299 0.672021111425769 0.168323636545004 0.593725919793431
1.4 0.144044538682341 0.852599201214442 -0.728689374749699 -0.402730740119033 0.657661671669313 0.205657043405442 0.602490047285458
1.5 0.179105270392131 0.882079667521051 -0.744409094126298 -0.3990692304524 0.640745464130684 0.242652739212573 0.609351005295567
1.6 0.21129427557181 0.904721003683958 -0.759057972166348 -0.398637725935458 0.62178114243424 0.27975101539426 0.613364120046208
1.7 0.239942210149229 0.920516057603763 -0.772706600202883 -0.400770946250504 0.600969976120859 0.317153499950035 0.614517203918826
1.8 0.265354966910714 0.929867250308422 -0.784708643608393 -0.403795188850495 0.578272631898082 0.354754897026436 0.613758235541179
1.9 0.326703021630752 0.869510735940254 -0.849547835819833 -0.453843293003335 0.595380470125343 0.289456543134228 0.596458943118466
2 0.391305857405763 0.81249572569635 -0.906251522379946 -0.500587389575831 0.602186140734365 0.219927566845063 0.581735320095588
2.1 0.457235961455585 0.761301860844553 -0.953483377660183 -0.540621342446337 0.600963991760749 0.146525073922494 0.570176505488005
2.2 0.521046378230589 0.717199137309695 -0.990754666962299 -0.571935170797718 0.594426347140093 0.0700050008891007 0.560933844656202
