# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.126142462320399 0.472518662339743 1.11177571170603 0.451880701441779 -0.844715538898268 0.176528795889912 0.226046619594173
0.1 0.191547760361606 0.506252271117165 1.14021807072148 0.489631680913422 -0.812818124551083 0.235328570674578 0.210256931565685
0.2 0.252142953205893 0.539933323217974 1.1640580432452 0.52508506972979 -0.773219578309094 0.294392433047237 0.199374643901618
0.3 0.306769570756091 0.571942601217959 1.18104082385942 0.559716045109203 -0.725914016082077 0.350648247650329 0.191866090080184
0.4 0.366091813127962 0.547629480877614 1.17208749863823 0.560534824457213 -0.722526504485336 0.341651864923347 0.216864390994282
0.5 0.427811255051001 0.523616587505391 1.16343365904065 0.563034090223516 -0.717001024599319 0.330356214280912 0.244472729881451
0.6 0.491420302496853 0.499355578795367 1.15476331945617 0.567312241803124 -0.709263955786186 0.31622195974315 0.274053158162877
0.7 0.555570445156479 0.474794931325205 1.14650524644864 0.572474720288297 -0.699517819897907 0.299837753604833 0.305032515954156
0.8 0.618716680781736 0.449807155478682 1.1394838858408 0.57751846627311 -0.688262384465974 0.282013795851338 0.336504873950269
0.9 0.679881734007553 0.431130451296949 1.13675769699045 0.587834823640856 -0.670570452410265 0.270351591324294 0.362898753838916
1 0.737658993391344 0.410700380918911 1.13667342232782 0.597111414584494 -0.653190046052174 0.258399378801349 0.387337686452454
1.1 0.791512142583381 0.388365916367749 1.1403001098126 0.604981399241085 -0.636993799272905 0.246891617982556 0.408999920819217
1.2 0.841379547159303 0.364084914798499 1.14839615855829 0.611350311118741 -0.62267361284735 0.236379212579196 0.427379499764655
1.3 0.887337227560159 0.33783555718906 1.1616289734165 0.616152187673713 -0.610960601929787 0.227416560506899 0.442001507374922
1.4 0.929450108539905 0.355412794603473 1.18884159807411 0.663327201564775 -0.565338085470187 0.256245493083688 0.418004928266935
1.5 0.959363550340552 0.365868708896732 1.21659882453706 0.706768431441193 -0.519932021881756 0.283947937690293 0.386681581694208
1.6 0.976992635336089 0.369098467926295 1.24392692039717 0.746030599107436 -0.474624690347818 0.310931696696051 0.348555918752433
1.7 0.982488445866289 0.365072082746805 1.2693105108881 0.780639506611709 -0.429026294474313 0.337314470329874 0.304560909298526
1.8 0.976202964932615 0.353766850249847 1.29101887952501 0.810016254379128 -0.382783547970437 0.363132575382279 0.255900675538391
1.9 0.999546327054927 0.295880605674886 1.29240937910919 0.808204910460267 -0.391799834287786 0.35739990519861 0.256052768631779
2 1.02308305679099 0.23773848372123 1.29518018469871 0.805998825211383 -0.401721234739882 0.352345053300326 0.254634849798145
2.1 1.04685964768331 0.179348737661254 1.29913178270284 0.803370285129389 -0.412607871901019 0.347900713272691 0.251626752792286
2.2 1.07089575492825 0.120658576401532 1.30406952066718 0.800327944712696 -0.424539348683768 0.343948403788818 0.246862345978965
2.3 1.09526717754144 0.0616335151561651 1.3096607711485 0.79694347747625 -0.437512096325409 0.340243517172075 0.240205346109081
2.4 1.11144974385637 0.0131827652158619 1.32021010181742 0.800210109586637 -0.438193874233745 0.345965187725496 0.218993145969057
2.5 1.12683392672304 -0.0364083670291413 1.32885876718514 0.802655441574793 -0.439742130305174 0.351956388463679 0.196208566491491
2.6 1.1416561361458 -0.0870417021115141 1.33506674857049 0.804359788210871 -0.441913683919852 0.357896572386448 0.172126902452172
2.7 1.15615982066162 -0.13854580555597 1.33835599297274 0.805375424498041 -0.444474098289731 0.363548564346488 0.147124583009562
2.8 1.17084340156143 -0.190509732925995 1.33809100325803 0.806058837766653 -0.446895006471318 0.368417437067421 0.121748081356324
2.9 1.15933253569176 -0.222134784672086 1.34552777937457 0.815962498300803 -0.415152861642447 0.39682619467351 0.0661987466478172
3 1.14171552170015 -0.257825646981637 1.3431898124574 0.821770257794606 -0.380947711916808 0.423597894360324 0.0117178531751906
3.1 1.11887096667091 -0.296662623470149 1.33096084390388 -0.824129618525445 0.344029706501761 -0.448047319300746 0.0413223012528591
3.2 1.09135384227423 -0.337906777739372 1.30928226665537 -0.823267769382153 0.304574113421374 -0.469948508743661 0.0928072651236339
3.3 1.05912126684141 -0.381420943408563 1.27900535093487 -0.818663437081735 0.263475100033526 -0.489773075857957 0.143155099847964
3.4 1.11231802027398 -0.438376888285785 1.23034292610836 -0.824435192230733 0.312894612627072 -0.456756429019823 0.117376061228378
3.5 1.17059686612507 -0.497950046181079 1.17856253120966 -0.828032893861133 0.359363809926333 -0.421055812084056 0.0890571833678951
3.6 1.23249580726658 -0.558888732419134 1.12486002372525 -0.828885889714213 0.402956537458401 -0.383761591988824 0.0574565163094412
3.7 1.29663336266022 -0.620065440213228 1.07081151240679 -0.826566436791571 0.443608246581157 -0.345721942699982 0.0218171370859507
3.8 1.36130610065072 -0.681122876676446 1.01849380922857 0.820322868444773 -0.481667848984752 0.307806041172456 0.0179420115561901
