# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.053743542543324 0.474666590388519 0.0458158810612993 0.050604405532404 -0.0969519382263776 0.0735058914727369 0.991280182256086
0.1 0.0867092903370254 0.488715629326879 0.0197784645398159 0.0529217790444198 -0.110072102142325 0.134823532619745 0.983313801736087
0.2 0.152261354514247 0.472208144973996 0.0175866616249436 0.0529253033962999 -0.0940456880337097 0.228187714515446 0.967618048491704
0.3 0.196050909299027 0.436961154856586 0.0140363745513184 0.0224595906256478 -0.0723221954894455 0.294144954927 0.952755903849201
0.4 0.218417178753371 0.407708593886387 -0.00235722115095414 0.0315685566964326 -0.0447594210491217 0.21813561379193 0.974380251468116
0.5 0.282354667790931 0.401204783769597 -0.00699982333016362 0.0175087173112569 -0.00807069611292328 0.153158360843476 0.988013575405777
0.6 0.328649020047053 0.390921831235839 -0.00197806886527734 0.0493958133536401 0.0255116450798163 0.0681755498468214 0.996123136962262
0.7 0.363947107726146 0.390791689083508 -0.0136850799750649 0.0407310068998465 0.0726912319158255 0.000653078177689661 0.996522224222008
0.8 0.428662267926138 0.379024867503203 0.0140555497092977 -0.000499412930779057 0.10268354314711 -0.0722104251414604 0.992089459199305
0.9 0.469007889798649 0.381996895840776 0.0151189375395643 0.0274685842693335 0.126628003408239 0.000271484569817042 0.991569842183197
1 0.527174369351789 0.378790352466711 0.0272427131001809 0.0332426892811976 0.150617170024777 0.0797039939909425 0.984813010192784
1.1 0.564232800060528 0.39723964912338 0.0592934919661727 0.0271031963026078 0.196804625665609 0.130624932211863 0.97132408759973
1.2 0.627534795880083 0.354209405923252 0.0766348686090815 0.0524496403436705 0.222979815282399 0.210177516063023 0.950449603580339
1.3 0.66584937826058 0.335916607143676 0.107376336930797 0.0358000045278774 0.222780265661841 0.285465031156738 0.931448886892955
1.4 0.70511300274245 0.310649543888405 0.118655105101354 0.0685152547656217 0.226783919072807 0.349109683356719 0.906640580881394
1.5 0.722496839043451 0.274102798339665 0.126912634244243 0.0911285019082528 0.217446379292716 0.452547996083215 0.860007546195679
1.6 0.758365736351954 0.22397753841219 0.155569089683735 0.111636995766982 0.22437421702733 0.507541304583908 0.824375652267072
1.7 0.772373688750909 0.178178635284682 0.163703338096773 0.147222897525819 0.208072892796465 0.592384824894874 0.76427175072855
1.8 0.785118695901205 0.117830776491914 0.168577446649701 0.152937638572971 0.217565003965078 0.651722122925234 0.710305442923834
