# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.218948533018048 0.58778364911526 -0.0177458058918395 -0.501496880554549 -0.493680212384789 -0.0927185782550339 0.70440328785443
0.1 0.269558152292139 0.61673629044922 -0.0280092484673979 -0.507882848718181 -0.503443124328507 -0.0915681558015559 0.69297568888624
0.2 0.334439711255627 0.619813049014508 -0.0536526644213691 -0.498600432555947 -0.505538194670497 -0.0735788356551937 0.700296292527629
0.3 0.404038445552878 0.629739632653403 -0.0748209018404549 -0.495025356080234 -0.485751990188557 -0.0553082995577421 0.718286776201208
0.4 0.472100617094699 0.625324720801879 -0.105538869162733 -0.53237838966587 -0.443933539751377 -0.0583197389366672 0.71839757137044
0.5 0.539617994872086 0.611378530665797 -0.139936317123558 -0.53708640658397 -0.414758361176113 -0.0519145182947228 0.732679040567867
0.6 0.591313022043706 0.608841119043583 -0.167417720966425 -0.552924478003011 -0.374882407714672 -0.0693266702302436 0.740899125931415
0.7 0.655064898417165 0.611910696220608 -0.21228360998782 -0.585991275450709 -0.33839653447736 -0.0389810434876684 0.735243149439678
0.8 0.710362331578559 0.605832289057726 -0.20704245872801 -0.614187560244445 -0.278288067803335 -0.0627828096052626 0.735790534715779
0.9 0.777742097459041 0.668257314271126 -0.221422319757229 -0.572407944060961 -0.326280242122519 0.00555372451705399 0.752236336080864
1 0.868876519693666 0.744590219520593 -0.251136355269363 -0.5432924059667 -0.344472457641373 0.0663300373225005 0.762740069548088
1.1 0.904427995823103 0.819607236202043 -0.27376851262594 -0.507026868279299 -0.359857760847471 0.138070891964197 0.770949139433297
1.2 0.958059263535379 0.880585501749926 -0.270997914112074 -0.469460749548821 -0.362290053567445 0.170348013763478 0.786977811584288
1.3 1.00474104923585 0.931718278604361 -0.267191125088651 -0.417315734760745 -0.382133579512576 0.244073813029049 0.787559190615833
1.4 1.05828518953962 0.874241098364234 -0.272140373149486 -0.480250760842126 -0.366455596392362 0.219533118329258 0.766077484684094
1.5 1.12347354234915 0.840241705171278 -0.242556264987323 -0.544880146550472 -0.318120138680347 0.191689995150852 0.751771340914377
1.6 1.17605597551851 0.796310975628799 -0.217599001695575 -0.590919610930247 -0.313606388467338 0.160872848170006 0.725661748511101
1.7 1.22420202624642 0.778944430477889 -0.185420415371815 -0.643414965507985 -0.294324610079767 0.105245115383863 0.698794441699124
1.8 1.26910184439154 0.767245188441175 -0.137216155901947 -0.693716249126508 -0.263120554023273 0.0716529348677325 0.66662672964199
1.9 1.30487880700374 0.79946698175969 -0.103719361832813 -0.679418967977365 -0.289074543845949 0.0644591656633466 0.671320184423807
2 1.33944104227612 0.847926179463816 -0.0650359783147192 -0.669080442513918 -0.328012276644181 0.0847005983272125 0.661487049351
2.1 1.37993916868087 0.876949469910034 -0.0342310648374135 -0.657412845843691 -0.359324118121695 0.0835527541675548 0.657049058691041
2.2 1.42714348778446 0.911248706644321 -0.0221091883444181 -0.644834421458262 -0.403322172263656 0.0905700820303225 0.642897234792727
2.3 1.43256872542175 0.937725309337667 0.00160545091461012 -0.611343756535044 -0.43986515111527 0.10088058374785 0.650077355399075
2.4 1.48517956640357 0.945278120227073 0.0265834695634629 -0.632644906114125 -0.469801668079068 0.0722968282108505 0.611408197580493
2.5 1.49045380885473 0.935196769360987 0.0615980209814496 -0.639617626375532 -0.475347460110313 0.0354027938077142 0.60305947168336
2.6 1.5373779044844 0.941699989092028 0.0713367314656799 -0.618521242432262 -0.508888353540702 0.0015860974375931 0.59871662795149
2.7 1.54883975500648 0.938606510068925 0.0764479507755337 -0.633310774299726 -0.500073722766401 -0.0219043114350184 0.590223632274236
2.8 1.58377013660562 0.939415411997849 0.0710253504091568 -0.627707191965378 -0.509404858442421 -0.0378148841450275 0.587418424878975
2.9 1.61401775760622 0.961939785036636 0.0663266187823977 -0.614582266226498 -0.545708258989319 -0.0343030988114566 0.56860744940836
3 1.65357702929744 0.979176009067056 0.0467358981381443 -0.585781433248254 -0.571552202061813 -0.00949391472512029 0.574541607164447
3.1 1.68275881662441 0.997770914843094 0.0563633593515943 -0.563243250257197 -0.601313573214214 -0.019302012500391 0.566397793093774
3.2 1.71529617196445 1.00127794275377 0.0403613157179445 -0.538570485080574 -0.613930453293927 0.00492268052703877 0.57706758558666
3.3 1.78373237392354 1.03218044246596 0.00974174247505072 -0.530066957563568 -0.627598962877547 0.0212542792373156 0.569821742221576
3.4 1.78923053056787 1.04483612888095 -0.0182464917950421 -0.477218414604484 -0.652119863211924 0.068579379243063 0.585063361961319
3.5 1.81018883813597 1.06655711521153 -0.0477467293923859 -0.440967817375791 -0.688106992537333 0.104797785289833 0.566633545652217
3.6 1.84502005291221 1.08158868944292 -0.0584072924564125 -0.409585239456322 -0.694979186883953 0.161954859710586 0.568343632702745
3.7 1.86297602898338 1.08102936285763 -0.0704847481918565 -0.369960366449388 -0.717308015449872 0.202875892711458 0.554472641691661
3.8 1.86059705529968 1.06785016459546 -0.0923844740658739 -0.318936661988443 -0.74089157456286 0.2341221704507 0.542720821127114
3.9 1.88951836237272 1.06153892025981 -0.100721807053704 -0.289751528079908 -0.737773680680989 0.258694891982896 0.552096912626526
4 1.90659288519767 1.01422088813434 -0.109130206428949 -0.267375045224363 -0.74899106491838 0.293243191707239 0.53059532638448
4.1 1.90314618503351 0.990828151572115 -0.11199350174721 -0.2391162746593 -0.758624163093921 0.305059410513144 0.52369031155873
4.2 1.92915850078614 0.976028463138267 -0.136423498803612 -0.216028448435711 -0.762468433217509 0.33267488850891 0.511176110913724
4.3 1.91744891527361 0.908240386242012 -0.121248121683221 -0.178232837186798 -0.754777622726071 0.367668159636131 0.513189945702471
4.4 1.92568169189385 0.871169130436437 -0.127796489559835 -0.146821909333831 -0.766567065857324 0.379312709488774 0.496930708351522
4.5 1.93011507806144 0.829062217091115 -0.129760266141112 -0.14500929051272 -0.756074579225631 0.404481605861596 0.493678201699656
4.6 1.93307116285525 0.770096056717246 -0.140200547868328 -0.116100839909311 -0.765434310176065 0.412629201988445 0.4799667211839
4.7 1.90727588081933 0.726210340331591 -0.13086928560663 -0.0754222796479855 -0.760140658558379 0.431343772980579 0.480041881974911
4.8 1.87970563515309 0.675557352047337 -0.126425705566345 -0.0593822731542727 -0.773161154559296 0.430607201594226 0.461814911680813
4.9 1.97169164322068 0.617369237719975 -0.110412499704141 -0.108840568548842 -0.765101751859256 0.389521652603887 0.501044830421989
5 2.04830614417708 0.543158029888882 -0.0889132798496857 -0.170713918738281 -0.763979603806257 0.322849801222841 0.531939779267753
5.1 2.13251965703567 0.475802110934014 -0.0963466155988021 -0.218328172298199 -0.73552676342191 0.260821609095356 0.585922586780819
5.2 2.23331997980549 0.404138130022198 -0.0969295503824286 -0.281252276651896 -0.718498059062607 0.212104282777703 0.599724494437861
5.3 2.30037255647136 0.339008768870832 -0.131041653261044 -0.318358514427881 -0.685713166364141 0.15811280634176 0.63517371658222
5.4 2.31995862525999 0.332061171415565 -0.130849885869275 -0.28300331724327 -0.690797934229476 0.197158304529458 0.635480872606456
5.5 2.33346882256941 0.322951382041583 -0.137878553421697 -0.241343941405879 -0.711256765451214 0.244037575984425 0.61344321420503
