# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0384322557982817 0.51210418649561 0.0452813378462392 0.0888989185776281 -0.0832438061887032 -0.0734059569696683 0.989837873840112
0.1 0.0881283811462441 0.51793545489651 0.038500772150366 0.102800498139839 -0.0699492674383424 -0.13766309832916 0.982643388481018
0.2 0.138766288399038 0.52425488738985 0.0161214928285715 0.126375272235227 -0.0460033198416405 -0.19278596677415 0.971980738567373
0.3 0.199325495033919 0.564635197055104 0.0235044540654214 0.151208096929646 -0.0206254341528707 -0.238353327486258 0.959113337497268
0.4 0.244094358573066 0.577633491573535 0.0308167575207445 0.145124709905134 0.0119849560019499 -0.185029937139466 0.971884304722917
0.5 0.298032049994573 0.579322090044835 0.038303917667457 0.149672602750533 0.0239748538930746 -0.0993396445776726 0.983440365951016
0.6 0.328107099162266 0.591835710940964 0.0403315240454836 0.154976185698705 0.0271262543993815 -0.00854980013980595 0.987508708369759
0.7 0.404824478149267 0.577637862154691 0.040996100076514 0.150778984024376 0.0391482530848433 0.0809458586950167 0.984469847286908
0.8 0.426113097381 0.572350536777027 0.0468208455456692 0.159974036232881 0.0465691676821512 0.157788457158688 0.973315171535014
0.9 0.479047723493805 0.548003917541258 0.0436795041725613 0.118276686052438 0.0724415378082138 0.15407118727387 0.978276504056217
1 0.523690490303883 0.546269378798442 0.0443921495800935 0.103765365207838 0.111385888457897 0.164438893419134 0.974569537368586
1.1 0.578975555502634 0.529162772854591 0.0594207888420721 0.0709249691232428 0.149669329780802 0.156907765310926 0.973626567870333
1.2 0.639739719709733 0.525696470699871 0.100998190457098 0.0747580595431026 0.183588804083702 0.139595205559335 0.970164708765122
1.3 0.675668747057007 0.515299526358789 0.0969912967843958 0.0470875875076358 0.187427234713726 0.115289238699616 0.974352185931935
1.4 0.727267053781654 0.47964726408139 0.122983586651198 0.0426056902714516 0.204807895457355 0.128366835186126 0.969412418292194
1.5 0.764654296495773 0.470404818689615 0.147281536269457 0.0314638560087052 0.224786280379742 0.164862702413296 0.959844489108047
1.6 0.786091859164084 0.449749163545477 0.164388765464488 0.0205688936197769 0.226924718066171 0.185686368403517 0.955825645991444
1.7 0.861158477383933 0.441389170917065 0.189983911101344 0.0174237493384705 0.228536174039231 0.200244698893021 0.952559547051912
1.8 0.895564213866365 0.415479418296661 0.214362977525303 -0.0166357665115908 0.214951117908242 0.225079678564826 0.950188616265067
1.9 0.946403888969618 0.373726614670069 0.219052852558319 0.00353290678511274 0.218749182473995 0.297927046660843 0.92918017015246
2 0.975190743196345 0.352028790751618 0.24022274185188 0.013802902500237 0.204394357379574 0.381193794161353 0.901511906658382
2.1 1.00290461038322 0.311788565746835 0.283141736445493 0.0156528619508151 0.185460282846675 0.462759411278614 0.86672556133545
2.2 1.04133573141008 0.25451848438825 0.288085205430626 0.0320406926394682 0.17530909382127 0.513820754645277 0.839183143142488
2.3 1.06160846205769 0.211337702841077 0.329790918207493 0.0570506061995095 0.174595121974394 0.574011369134913 0.797980400648335
2.4 1.07098525337087 0.178963056561703 0.315026226457909 0.07624460903288 0.156829523174192 0.646220260511399 0.742960722487373
2.5 1.08559069573805 0.130197290027795 0.329548284062927 0.0977281017069267 0.162558150164106 0.701223599636366 0.687247793204898
2.6 1.06990057570392 0.0745705376866388 0.316401498107789 0.123354945501451 0.139629911281221 0.769247389114726 0.61118368731185
2.7 1.0443064413737 0.0463344416446303 0.321730995189014 0.157084299255141 0.10465597379267 0.807072200600213 0.559469492551076
2.8 1.05488932230113 -0.0312575154143356 0.291782471035966 0.159834246912104 0.100036127661487 0.853064060358487 0.486546498909637
2.9 1.00494684129094 -0.0478090034586849 0.284961478421942 0.183746051890274 0.0925544472649322 0.844657306741744 0.494191356535101
3 0.979427501334916 -0.107988025850398 0.291076264284427 0.18786345740809 0.100463107353036 0.841171624885101 0.49703599760964
3.1 0.974608838064053 -0.150189648363106 0.259273628283515 0.211928229682481 0.0843758705374657 0.82849553528088 0.511431604375738
3.2 0.918847985285403 -0.208423188433561 0.261317997263921 0.199897647329913 0.0992563395187333 0.826120709751374 0.517410555146679
3.3 0.918640952075801 -0.263059350756506 0.245682312686358 0.215617178855321 0.0866023000671515 0.818003242674337 0.526193850952119
3.4 0.892302211897923 -0.299932493436288 0.204965457171241 0.220945703678727 0.0828176839064752 0.763318863966459 0.601388841907824
3.5 0.8889117012004 -0.335681037683259 0.201836114394727 0.182048894883406 0.0932486215447118 0.737345946981264 0.643804200764521
3.6 0.874919571754707 -0.383840384431432 0.212000727240564 0.216785969636882 0.106072348214128 0.689849310003932 0.682539691007077
3.7 0.903625929029432 -0.450695425634948 0.215188137793988 0.207101295983594 0.0970522123783823 0.611883598790924 0.757158096308192
3.8 0.908110953649845 -0.456817622879348 0.187756048240576 0.216589582237095 0.0972547673479404 0.549880832004874 0.800788070395711
3.9 0.925858008524985 -0.545453019311729 0.175163297982967 0.236575762445592 0.0440295568295791 0.60632704327502 0.757931938462848
4 0.939243341291709 -0.58027107607511 0.165335006993572 0.22840735199044 0.0344726779706521 0.64174653583844 0.731302331303278
4.1 0.946858603320152 -0.654176507086328 0.143344005595903 0.249342902176934 0.00651399835534878 0.666591129107005 0.702454234491656
4.2 0.951578440957245 -0.671736377821592 0.133101832127028 0.256447831946589 -0.0128332824394685 0.710877913938541 0.654768972864561
4.3 0.950104835826761 -0.708259662114096 0.108555794753117 0.250405467560647 -0.0434519244849555 0.73539383496872 0.628175882666858
4.4 0.943102689912537 -0.789634917217959 0.0844813158469809 0.275472824331236 -0.0707735866040964 0.769480863851416 0.571843529875649
4.5 0.918493516477488 -0.822705212087653 0.0663431189231505 0.264191452180533 -0.106982659270853 0.794484117637966 0.536239288033896
4.6 0.900603842446731 -0.867763310521297 0.0248418049009281 0.266816852345371 -0.112365286681743 0.826396875115095 0.482960675887225
4.7 0.882930427814807 -0.917405285192599 -0.0241413916966048 0.254781737091079 -0.154293682268295 0.846322958436731 0.441607490968894
4.8 0.858611236301413 -0.951544542271796 -0.0650730633136636 0.264532891467174 -0.157507781932007 0.866720247863358 0.392440645074581
4.9 0.834037022032776 -0.996167413974419 -0.106356359475716 0.274993820454963 -0.166984154312289 0.861094058989956 0.393715268299814
5 0.808441067619459 -1.04771980103292 -0.162540091099408 0.28786071437681 -0.150112944184543 0.84576808876999 0.423413099850583
5.1 0.769439475339249 -1.08517422133548 -0.195109541077407 0.298012456376323 -0.147551409013556 0.830813137763027 0.446280951490222
5.2 0.746425950151457 -1.12930604598804 -0.225462246749889 0.301289368806926 -0.131079859645683 0.81821697669124 0.471766643260668
