1317375625.661736 0.0916265994310379 0.005851518828421831 0.0007591539761051536 -0.00025289319455623627 6.898638821439818e-05 0.0031747675966471434 0.9999949336051941
1317375625.765678 0.1888234168291092 0.011489681899547577 0.001090580248273909 -0.00047059182543307543 1.7094173017540015e-05 0.006659404840320349 0.999977707862854
1317375625.869617 0.28780561685562134 0.020703790709376335 0.002916888101026416 -0.0006083073676563799 -0.00014832029410172254 0.010523083619773388 0.9999444484710693
1317375625.973511 0.3918350040912628 0.030369192361831665 0.0033516595140099525 -0.0008794132154434919 -0.0008715710137039423 0.015140032395720482 0.9998846054077148
1317375626.077358 0.5171262621879578 0.04143887013196945 0.0023509101010859013 -0.0009712310275062919 -0.0019346142653375864 0.020880738273262978 0.9997796416282654
1317375626.18118 0.6519006490707397 0.057997170835733414 0.0023386888206005096 -0.0009957317961379886 -0.0024925684556365013 0.02775735780596733 0.9996110796928406
1317375626.284981 0.7943040728569031 0.0820198655128479 0.002019299194216728 -0.0010461396304890513 -0.0024755606427788734 0.035945117473602295 0.9993501901626587
1317375626.388736 0.9520219564437866 0.10260452330112457 0.0015935143455863 -0.00025974007439799607 -0.0025814410764724016 0.045320406556129456 0.9989691376686096
1317375626.492463 1.1215401887893677 0.134178027510643 0.005319458898156881 0.0003299853124190122 -0.002652762457728386 0.055263858288526535 0.9984682202339172
1317375626.596208 1.2878873348236084 0.17116346955299377 0.01143310870975256 0.00020770147966686636 -0.0028639398515224457 0.06642015278339386 0.997787594795227
1317375626.699959 1.4709324836730957 0.2250106930732727 0.021946968510746956 -0.0015762575203552842 -0.0035930268932133913 0.07869883626699448 0.9968907237052917
1317375626.803689 1.6583949327468872 0.28551602363586426 0.0265685822814703 -0.0038143652491271496 -0.004806845914572477 0.09159210324287415 0.9957777261734009
1317375626.907418 1.852839469909668 0.3549007475376129 0.030981682240962982 -0.005441830959171057 -0.005459928885102272 0.1052977591753006 0.9944108724594116
1317375627.011141 2.0535566806793213 0.42590034008026123 0.03364647179841995 -0.0058984397910535336 -0.005887290928512812 0.12020661681890488 0.9927139282226562
1317375627.11485 2.2538933753967285 0.5250179171562195 0.03895832225680351 -0.006979798898100853 -0.005901402328163385 0.13508914411067963 0.9907913208007812
1317375627.218528 2.4564480781555176 0.616547703742981 0.04144575446844101 -0.007858341559767723 -0.0057972874492406845 0.15149199962615967 0.988410234451294
1317375627.3222 2.662872790425269 0.7194420097478754 0.04674434656749063 -0.009052959270775318 -0.0054550981149077415 0.1689339429140091 0.9855707287788391
1317375627.425878 2.8550243346979163 0.8288806074500685 0.05035785567480412 -0.010446673259139061 -0.005714895203709602 0.18661242723464966 0.9823614358901978
1317375627.529581 3.0579881637384436 0.9488119476676589 0.051304526445449264 -0.01193128153681755 -0.00610894151031971 0.20422738790512085 0.9788317084312439
1317375627.633285 3.2638714282800696 1.089690327012599 0.04459111001807538 -0.012281850911676884 -0.006440120283514261 0.22280409932136536 0.9747645854949951
1317375627.736964 3.4686462848474524 1.2288246148467665 0.038365673092187316 -0.009969500824809074 -0.006717539858072996 0.24253953993320465 0.9700670838356018
1317375627.840643 3.675144192486002 1.3773423426986342 0.04406103846150723 -0.00800748448818922 -0.006731654983013868 0.26349401473999023 0.964604377746582
1317375627.944298 3.8856873481561682 1.5516927235961562 0.05590355378109303 -0.00878840684890747 -0.0059529817663133144 0.28604334592819214 0.9581578969955444
1317375628.047902 4.080530640392496 1.7533241504073744 0.0663195697637209 -0.011690049432218075 -0.004979746416211128 0.31009751558303833 0.9506198763847351
1317375628.151511 4.26623296430607 1.9578187459350234 0.07150884699541417 -0.013112098909914494 -0.004815672058612108 0.33504074811935425 0.9421001076698303
1317375628.255143 4.456729409008219 2.172914742791713 0.061819862392724426 -0.012841325253248215 -0.005229449365288019 0.3608360290527344 0.9325262308120728
1317375628.358776 4.642057415752603 2.4034500115752824 0.0582404097588667 -0.010398093611001968 -0.00438630161806941 0.38731539249420166 0.9218782186508179
1317375628.462433 4.81061076810856 2.6345291131377824 0.06302939337211934 -0.008309577591717243 -0.003671562299132347 0.4139673411846161 0.9102464318275452
1317375628.566107 4.973953243999674 2.8897194856048234 0.06635562312322942 -0.007873427122831345 -0.0027109726797789335 0.4402279257774353 0.8978474736213684
1317375628.669807 5.13364076307316 3.1738474362731584 0.06742966156917897 -0.007221168838441372 -0.001094082952477038 0.4667317569255829 0.8843688368797302
1317375628.773535 5.271902081279947 3.467353343331874 0.07072820496279088 -0.007251139730215073 -0.00019673697534017265 0.4934172034263611 0.8697625994682312
1317375628.87724 5.395471569805338 3.7770252221465714 0.06841637175995198 -0.007525742519646883 0.00045655760914087296 0.5196383595466614 0.854353129863739
1317375628.980942 5.508251663952066 4.110721587503017 0.06946663540321675 -0.0077242059633135796 0.0013323785969987512 0.5454017519950867 0.8381380438804626
1317375629.084691 5.595655438213541 4.44878387387997 0.06718272697645512 -0.008472860790789127 0.002120420103892684 0.5703714489936829 0.8213405013084412
1317375629.188467 5.648943421154215 4.802742003762782 0.061660732892335327 -0.009146604686975479 0.0037696524523198605 0.5942370891571045 0.8042291402816772
1317375629.292267 5.71063804319401 5.170050143563808 0.06084057298022595 -0.0083798011764884 0.0056406473740935326 0.6166746020317078 0.7871533036231995
1317375629.396107 5.74315118482609 5.544320105874599 0.06477878969627705 -0.007825793698430061 0.00677863322198391 0.6372683644294739 0.7705723643302917
1317375629.500015 5.723834988384439 5.920178412759364 0.06429509055334416 -0.008759178221225739 0.006368087604641914 0.6556475758552551 0.7549894452095032
1317375629.604012 5.741409775524332 6.319045543038905 0.050670243618071945 -0.009652371518313885 0.005421304143965244 0.6719534397125244 0.7405106425285339
1317375629.708085 5.75204896619816 6.741252898538173 0.039854984548867614 -0.009619162417948246 0.003985430113971233 0.6862098574638367 0.7273291349411011
1317375629.812196 5.750205990581705 7.18186902936703 0.03430467453318921 -0.008540532551705837 0.003016991075128317 0.6989343762397766 0.715128481388092
1317375629.916337 5.738405224590494 7.63529920514828 0.03634877112227765 -0.007605158258229494 0.0019643104169517756 0.7102816104888916 0.703873872756958
1317375630.020543 5.711513993053629 8.096664428079189 0.03140832838136044 -0.007202504202723503 0.0012690720614045858 0.7198919653892517 0.6940476894378662
