# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -1.30307544621809 0.462855777700591 -0.0033439146705517 0.0709283234164164 0.089024154933997 0.952701474649432 0.28178675088872
0.1 -1.24126212519094 0.549434121771715 0.0226235873676194 0.118761012662038 0.106575310883986 0.929621782734037 0.332175956456604
0.2 -1.17171549203956 0.634548979365669 0.0589112003166177 0.172672873185837 0.124971546766934 0.901624227324473 0.376350825780913
0.3 -1.09494337493851 0.716731578100177 0.101940897405192 0.229445692226745 0.144952195436962 0.868694086739494 0.414384023606643
0.4 -1.04460918798841 0.761921325589684 0.139804541519583 0.265888692598278 0.146877800406564 0.856619518008029 0.417052893844174
0.5 -0.99207665021381 0.805566794766384 0.180196367033553 0.301086068194918 0.14856939563923 0.843766798802701 0.418726525857344
0.6 -0.937861671923994 0.848454831194573 0.221198043546219 0.333565962877938 0.150302444457949 0.83030461073692 0.420401209546653
0.7 -0.882268851174305 0.891515783357986 0.261962576850144 0.362763282018028 0.151712499679278 0.816300469990127 0.423130785165145
0.8 -0.825912081392755 0.935435860435559 0.301674533820537 0.388248366015872 0.153042106193776 0.801874461948595 0.427596383628803
0.9 -0.79750359283039 0.956999934292801 0.336725097418923 0.394423366418134 0.136247925468096 0.808932573006194 0.414119310294274
1 -0.76833864579625 0.979676384151297 0.366027539422265 0.396240604630872 0.120377736233557 0.815968354716477 0.403358684005106
1.1 -0.739156041394748 1.00394253884163 0.388921133838285 0.393661791688601 0.106274225967937 0.82319884058865 0.395069426193597
1.2 -0.710311341427754 1.03008291719071 0.405069450081267 0.386871618240094 0.0941834968469059 0.83072266282878 0.389049710685717
1.3 -0.682367742525225 1.05819794906232 0.413664322994039 0.37569691037044 0.0848368381072905 0.838735701435305 0.384937612576234
1.4 -0.699998710533293 1.04189303354748 0.392706234627717 0.328569091608465 0.0463466627805214 0.878716825567049 0.343148771459356
1.5 -0.709707061235886 1.01759944593286 0.348368144862152 0.27634293673237 0.0149622300982255 0.914180590960125 0.296115788333573
1.6 -0.70909065573149 0.982056458330421 0.284937463701823 0.221438055349728 -0.00904493865205709 0.94454384557243 0.242322719774596
1.7 -0.695530256494283 0.932750455651263 0.208415281376436 0.166649406579479 -0.0265233384367135 0.968890234845919 0.181041985807434
1.8 -0.66693466809579 0.869084630788365 0.125634890703903 0.114847487194216 -0.0394251911979229 0.986192653192736 0.112604439401177
1.9 -0.624674513109811 0.855599857777303 0.0896839598040481 0.102572920758782 -0.0135076569196916 0.989885019060473 0.097077227871422
2 -0.580987644288796 0.841717808549163 0.0535799397144266 0.0885659505650936 0.0128877612715239 0.992562195265168 0.0825243390782356
2.1 -0.535990086911985 0.828042510586081 0.0172992713554185 0.0731211702616655 0.0383179167509444 0.994172525190822 0.0693254777923527
2.2 -0.489836257982767 0.814807038436085 -0.0194434829549892 0.0563609676747779 0.062023016501447 0.994818046338427 0.0575642373893698
2.3 -0.44273625640987 0.80263813985068 -0.0567821841609409 0.0387167842704949 0.0826342973052611 0.994692722844397 0.0475286297405648
2.4 -0.402829354152444 0.879531372475187 -0.0632561442573623 0.0513446872371639 0.138049418953664 0.982319586949577 0.115560850266373
2.5 -0.35320768329462 0.97197199927729 -0.0817568795068148 0.0594959913777011 0.184112848206262 0.962882730612582 0.188200779019162
2.6 -0.293892264243434 1.0759008256869 -0.107237412067219 0.0670117865310964 0.219831479892369 0.936878637385139 0.263518423882669
2.7 -0.225423642176386 1.18684628953631 -0.13426122643885 0.0768819504815911 0.24633528475983 0.904627881674958 0.339199777223864
2.8 -0.149060576711191 1.3003607808214 -0.158731523949634 0.0906954905576525 0.265564407313956 0.86631980275325 0.413206816156345
2.9 -0.0929434363816364 1.37980674041486 -0.179364415718912 0.0946768677330454 0.269301186375521 0.844947692494926 0.452301402474606
3 -0.0375828226863619 1.45930333084371 -0.194736767494293 0.102342592048997 0.272170434655835 0.822138958515687 0.489424949550683
3.1 0.0166104695863574 1.53795836082837 -0.205442147998541 0.112925863457477 0.274853301458165 0.797884738058879 0.524483895665677
3.2 0.069301761766363 1.61502593904887 -0.212014333569046 0.125790717834097 0.277736714192969 0.772193646964093 0.557454916997212
3.3 0.120170701291689 1.68980844859917 -0.215172247235846 0.140203017026648 0.28108682573977 0.745084788764471 0.588372303872275
3.4 0.121190553706144 1.73340022166729 -0.214700180411734 0.135194015406314 0.274469654771027 0.755344387278127 0.579520356342743
3.5 0.122600502166151 1.77570397026535 -0.215351744611942 0.130554582346215 0.269401998037457 0.765408972876896 0.569672861141697
