# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0822217329633895 -0.0191257684618725 0.886413111321113 0.317989758192931 -0.264647436831204 0.0522320043530182 0.908909272471318
0.1 0.13607258311208 -0.0341458804820235 0.886985895096741 0.346408417761273 -0.249201386117911 0.00458869905363872 0.904366530286276
0.2 0.190080954105286 -0.0440948416487228 0.888254296171879 0.374987459388088 -0.225692773026258 -0.0420069488679891 0.898155105620509
0.3 0.242017821155688 -0.0478668998570904 0.891711448884799 0.400350718820878 -0.195885236353568 -0.087831500704969 0.890861326808065
0.4 0.303922433281531 -0.0197698642690761 0.923235405882253 0.398678362713418 -0.181424652937183 -0.0287434961089951 0.898506800109049
0.5 0.365443174123982 0.00648226018753352 0.955817028211187 0.393274329913561 -0.166089612538085 0.0307167898444067 0.903773213178861
0.6 0.425762754945902 0.0315352641427528 0.989328729095081 0.382177406055936 -0.149145782548882 0.089527748133235 0.907568591436719
0.7 0.484164264543531 0.0549782053998447 1.02265158169475 0.36582862778291 -0.129898710724247 0.146992895852556 0.909774053606461
0.8 0.540124372579563 0.075204736669298 1.05416999394214 0.34719727932533 -0.108071740729805 0.203092878005734 0.909135760482485
0.9 0.601335688944816 0.0538119336753588 1.06528516982356 0.350801965704466 -0.0709844482993618 0.132071895975026 0.924368002070106
1 0.653136349070754 0.0362849256893101 1.08256796286381 0.349391307152431 -0.0397738375533013 0.0586145650910101 0.934295504159038
1.1 0.694383211418767 0.0223728473456971 1.1053327315312 0.346321540480075 -0.0162686561392446 -0.0156921905501135 0.937843524572554
1.2 0.72449654055858 0.0128783679099128 1.13251222957873 0.343417387044563 -0.0010640014097076 -0.0898885274570909 0.934870803270741
1.3 0.743446548026842 0.00873732941424935 1.1623261503896 0.342306363927523 0.00638919536395133 -0.16320073207151 0.925284308982186
1.4 0.758433496157154 0.0167142465246743 1.19656944920922 0.344421682713226 0.00507147267356832 -0.209481751988362 0.915131345887462
1.5 0.766698336917954 0.0281942187805523 1.2296249550854 0.350305461542787 -0.000832628566295213 -0.25477430601193 0.90131872461361
1.6 0.768582258839822 0.0435376890031764 1.26028308497844 0.359989258480227 -0.0100524701201702 -0.29899248289766 0.883691222539882
1.7 0.764448335680058 0.062980299370807 1.28753572962862 0.373420509401773 -0.0212633561000769 -0.341988556216423 0.862060798472177
1.8 0.754759784196505 0.0867073931856336 1.31071532278057 0.390246654198456 -0.0330606067383425 -0.383604410143995 0.836338568814736
1.9 0.726835829050279 0.112014722106247 1.322849350115 0.4095145630063 -0.0376657027690855 -0.454935804470677 0.789881340032342
2 0.690263268101174 0.146199889093579 1.32923622737945 0.431144134554893 -0.0379527255095957 -0.521570241526375 0.735281448847599
2.1 0.646067729787855 0.188525233291498 1.33129934456196 0.453040166711009 -0.032568400870023 -0.583056650276632 0.673601402299181
2.2 0.595135236553725 0.237774713872733 1.33121516513505 0.472956338158495 -0.0211567109375191 -0.639066836040846 0.606183367349151
2.3 0.538357503996701 0.292147419261469 1.33120469338884 0.489049528947252 -0.00391265014626927 -0.689312269088166 0.534475298858449
2.4 0.51400968151108 0.331419692960992 1.34566917349314 0.514984172831917 -0.0213789584084127 -0.667634977202687 0.537212973675771
