# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0499855095354873 0.501042383981573 0.0366105698526204 0.0760146901863407 -0.0923748706319045 -0.0277062482765077 0.992431868673137
0.1 0.0998841065190897 0.504167723475988 0.0277759991407481 0.0868241680747666 -0.0810573724862535 -0.0484910196812738 0.991735795065409
0.2 0.149609029518552 0.509370584283745 0.0207015343072166 0.0972520152126146 -0.0629635191573659 -0.0685382853282741 0.990898654876807
0.3 0.248684306148559 0.447591600815863 0.0249557791326455 0.105139861966838 -0.0392284630033716 -0.0876500520716039 0.989810186595305
0.4 0.298308507354252 0.453556921371058 0.0225258266425518 0.10747410483273 -0.0188168200222659 -0.0384440380053096 0.99328611186128
0.5 0.348273977048119 0.454821133734784 0.0218507831191287 0.107205681084672 0.00445871070026293 0.0114801820377772 0.99416058424303
0.6 0.398136354976861 0.451372994827977 0.0232296651858353 0.103516487356165 0.0304713492790408 0.06145019046052 0.992259899326241
0.7 0.447452197718006 0.443243170145977 0.0269487233547846 0.0972878760711623 0.0587332499781684 0.110621530649224 0.987344089703983
0.8 0.495782922376078 0.43050396103964 0.0332322361688836 0.090536510047961 0.0884347124820369 0.158296937043341 0.979246915593433
0.9 0.543612850205847 0.415935952679469 0.0427752738113167 0.0780612277592781 0.122489384390068 0.149116375204171 0.978093605989951
1 0.591703793031975 0.4022542100318 0.0560419627081641 0.0642468097667525 0.153334839538799 0.138673886774337 0.976283937973633
1.1 0.640039330297623 0.389463404700466 0.0727269321030376 0.0501183313901385 0.179798646682447 0.127319376111016 0.974140839907932
1.2 0.688602957929667 0.377567904080522 0.0923902516208716 0.0358459481676416 0.201036645909868 0.115376904576473 0.972104677949666
1.3 0.737378093973982 0.366571769867011 0.114473043000114 0.0214880643294971 0.216569070335594 0.103153046646104 0.970564552120556
1.4 0.786259786978034 0.356056077502508 0.138290595528715 0.00908290291034779 0.226204204902298 0.099293461476112 0.968963346606739
1.5 0.835154129380136 0.345599358231475 0.163140598592957 -0.00316040724985474 0.230289672296431 0.0956514390692096 0.968404605969843
1.6 0.884061050032501 0.335201627269839 0.188341803470093 -0.0152897636950253 0.228884735899355 0.0924420440553359 0.968933676414079
1.7 0.932980477769035 0.324862899747686 0.213208413650008 -0.027280801037838 0.222096359251955 0.0898534192252874 0.970492312259755
1.8 0.981912341405443 0.314583190709243 0.237076081842202 -0.0390663698366918 0.209986978428046 0.0880452304383053 0.97294775041392
1.9 1.03129475293755 0.30689391426519 0.259109466641587 -0.06064905460082 0.189442845014943 0.0368570943071128 0.979323570250358
2 0.781959960383427 0.420204140482917 0.248784306885088 -0.079717355405819 0.161797385679694 -0.0138509739451962 0.98350134710385
2.1 0.831865846966671 0.422878093605186 0.263902921831985 -0.0953201219917139 0.128194690745751 -0.0639603335388137 0.985083382938566
2.2 0.881224506833815 0.430718389331708 0.274484168517767 -0.106603177115623 0.0904839339501369 -0.113347914428584 0.983666951066494
2.3 0.929502572419689 0.443640305762554 0.280255358456729 -0.112883135853096 0.0506975522168597 -0.161897837726685 0.979018000845038
2.4 0.977083614115321 0.459004005682987 0.281904821522521 -0.113210027889244 0.0171226697503322 -0.157659357431502 0.980833232909766
2.5 1.02470132925204 0.474253661719915 0.280237473300128 -0.112219857450215 -0.0146783473289892 -0.153075927019327 0.98171228487817
2.6 1.07235544448597 0.48938918633449 0.275472679633367 -0.109878211134325 -0.0439616697911505 -0.14843553981058 0.981815176511464
2.7 1.12004568626426 0.504410492643013 0.267896397374745 -0.10639216317327 -0.0700361550043492 -0.144021346597037 0.981342700758453
2.8 1.16777178082671 0.519317494417441 0.25784533119922 -0.102116560128526 -0.0923135828649463 -0.140063747726332 0.980526673343978
2.9 1.21468239921193 0.536558603416861 0.245285588931615 -0.091572662930959 -0.115283012087743 -0.18730915233084 0.971205207966273
3 1.2596085146952 0.558456231242686 0.230459763773136 -0.0793738864117951 -0.132913453597017 -0.234661044214385 0.959670773930839
3.1 1.30208930483539 0.584785766481249 0.214156202019492 -0.0664793037083637 -0.145266355270833 -0.282027785016962 0.946011900920493
3.2 1.34168902972484 0.615277138137731 0.197125054407578 -0.0535388575588584 -0.152841283015889 -0.329262508739801 0.930246920594592
3.3 1.3780015015217 0.649617585846174 0.180031723755523 -0.0409413298640789 -0.156525641189106 -0.376143973482766 0.912326280653964
3.4 1.41475232338188 0.683470037316084 0.163124472405621 -0.0463151312467572 -0.152874956887157 -0.31781840727505 0.934599174069556
3.5 1.45551137263472 0.712371789545425 0.146479442520996 -0.0510050068038774 -0.147678937433666 -0.258469109288678 0.953301180248361
3.6 1.49961622698042 0.735853126838399 0.130407332860331 -0.0549954985905825 -0.141241921283462 -0.198218712627775 0.968367469905468
3.7 1.54635008758329 0.753532426911439 0.115189858321331 -0.0582928046871645 -0.133710703629106 -0.137219626685926 0.979741889840834
3.8 1.59495342859605 0.765122363076904 0.101064078638174 -0.060819399116128 -0.125349426780205 -0.0756312960405924 0.987354257071011
3.9 1.64436261354585 0.772770853563799 0.0879564435202303 -0.0570535593216832 -0.119028698241867 -0.0602544923886871 0.989417230752808
4 1.69399992748959 0.778762850608315 0.0757168639306108 -0.0532812451276702 -0.111860056388227 -0.0448144589264286 0.991282049153317
4.1 1.74380985061482 0.783091652104197 0.0644009788721409 -0.049477996741269 -0.104122901946684 -0.0292762556607041 0.992901430144585
4.2 1.79373667004403 0.78575241624539 0.0540354091613914 -0.0456750460816763 -0.0960606084805137 -0.0136151772382521 0.994233763564968
4.3 1.84372454215008 0.786742166941642 0.044621733643683 -0.0419214816148654 -0.0878924700048268 0.00218152182025603 0.995245067336791
4.4 1.89367766639417 0.784907385534963 0.0362341360806721 -0.0400980461733275 -0.0790300067957033 0.0410828459475387 0.995217867849951
4.5 1.94332686410721 0.779107539760469 0.028908362168752 -0.0380720532540244 -0.0707563974839832 0.0800923307024378 0.993543793467989
4.6 1.99235790642203 0.769379336736332 0.0225614691854701 -0.0359409329062061 -0.0631596747824348 0.119127433248046 0.990216016569587
4.7 2.0404604767657 0.755784346082133 0.0171016990983581 -0.0337826086615416 -0.0562870978782022 0.158102345881781 0.985238116493241
4.8 2.0873301348475 0.738408610245871 0.0124343127029367 -0.031627285243556 -0.0500074634720243 0.196929861990251 0.978630470546323
