# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.426927663142068 0.891388038344539 0.106754325473465 -0.419105452660663 0.00270149299139958 0.028272162473096 0.907493254142869
0.1 -0.379461037710324 0.910225988412613 0.106788573630533 -0.411617439341194 0.00466030917121138 0.0329898555999572 0.910747514175098
0.2 -0.35736518669586 0.938915093975964 0.111314242080371 -0.403993009858535 0.0396481031840814 0.0249000099062118 0.913563169904532
0.3 -0.308237536196615 0.941273419795992 0.120855588864238 -0.405877082349692 0.0536937428821209 0.0218115144898514 0.912088281820498
0.4 -0.308638063051399 0.909566919855439 0.12548281694822 -0.419980097983502 0.0688050608157133 0.0798224772405768 0.901393894494017
0.5 -0.293231793359934 0.863971658751255 0.133185358496779 -0.443220126432868 0.0887653253333493 0.144992850700601 0.880144141484229
0.6 -0.308490402022525 0.820493274384653 0.172306179622986 -0.451023057996947 0.109875104129697 0.222183599405815 0.857403120359757
0.7 -0.295797024690829 0.77753855713933 0.222985155120565 -0.471249999865665 0.11443284919918 0.290283045039977 0.824963220036558
0.8 -0.275520281497589 0.705682597391717 0.283766505694292 -0.481562865587891 0.111326936153954 0.352009293747044 0.794854060119881
0.9 -0.207392609351005 0.695469121150497 0.311454863353694 -0.500352514508624 0.171400049484157 0.328653317113662 0.782468134438657
1 -0.189901105754531 0.692878943755729 0.33102206486883 -0.506197152473751 0.182621931322149 0.335924002256223 0.773025703153391
1.1 -0.159099259938138 0.707249150085381 0.375010163160518 -0.48894128688231 0.228015488510172 0.345915561886222 0.767650818423505
1.2 -0.103650781084836 0.699804599041258 0.420876071253905 -0.502401699106192 0.25244179542667 0.332924735070099 0.756985332378029
1.3 -0.0709179448171494 0.711821807738182 0.470466687637667 -0.524165035275545 0.268514109021395 0.329774380478155 0.73783470169902
1.4 -0.0468663420784396 0.642657137024636 0.543388562721797 -0.510425414632282 0.26523660507296 0.373170170519744 0.72791446150018
1.5 -0.000156776297954535 0.583384559212029 0.629687733899323 -0.477651685390116 0.268599313356597 0.457130980518333 0.700524477058935
1.6 0.0184079572113175 0.486854912714259 0.704559665056861 -0.449335939833178 0.257286594595146 0.541170622179535 0.662597297840613
1.7 0.0669646473666063 0.390284879618199 0.780275879030611 -0.406889386215814 0.230782480546629 0.62080602576693 0.62911076324375
1.8 0.142368142835984 0.30766424338123 0.834691341049018 -0.389811596282924 0.231690522709485 0.67332421643712 0.583952841117588
1.9 0.106938618933606 0.315826384784915 0.811913108014731 -0.393867043141242 0.24582153146295 0.628347495896187 0.624195443268673
2 0.131656202473752 0.365052475366907 0.844636718123056 -0.418321228298793 0.241479524056512 0.573906574313322 0.661306459499661
2.1 0.178185942990736 0.363311825131444 0.845131271110578 -0.438170063120769 0.249540923836749 0.518893878969464 0.690279266299855
2.2 0.192033233061783 0.38908651902598 0.842317247649172 -0.457527573845785 0.268774158317924 0.438556040657053 0.725325837258325
2.3 0.254993646030789 0.440743281733356 0.831549960914539 -0.47405734507242 0.2705526359482 0.387831655292748 0.742736502346058
