# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.321141720517984 1.08874137514759 -0.163988834120924 -0.487249120343308 0.393619789204996 0.282204350468127 0.726644659271469
0.1 -0.28101936101546 1.05844654241687 -0.203788208196432 -0.478604635611936 0.408689674047051 0.257119321192915 0.733348489987792
0.2 -0.240474845103857 1.02910322939129 -0.252631781826095 -0.467686505622879 0.43295573631148 0.233881902329313 0.734246497176573
0.3 -0.201346363086943 1.00124267548015 -0.301044444626708 -0.455830814211688 0.457265295987116 0.211198193772737 0.733840609974713
0.4 -0.18402741661768 1.00351800437402 -0.329120269312414 -0.431273036118666 0.469451884813267 0.239042520523979 0.732446018177314
0.5 -0.164449401065939 1.01045879696111 -0.36034096447313 -0.405579399191277 0.47483206965043 0.265217497567495 0.734642454236867
0.6 -0.150280196841494 1.01009340664463 -0.391579904141254 -0.385480889613184 0.482646958437482 0.302392108550684 0.725958270109479
0.7 -0.135143750986108 1.00681478248152 -0.418632701063113 -0.36387967103278 0.496518506725908 0.326657751365934 0.717185938903086
0.8 -0.114368275573684 1.00294528533364 -0.438419597177047 -0.341119439414268 0.506069393817037 0.359004806949017 0.706149308066538
0.9 -0.0653250649430111 0.957638434971068 -0.497228810385936 -0.350286194094615 0.55118958300138 0.321080592477597 0.685854852685107
1 -0.0245199835857453 0.920943432971224 -0.558828793847801 -0.362130230891888 0.590159975774566 0.285743396307744 0.662513102009664
1.1 0.0236175124926248 0.878461107863671 -0.613390598641922 -0.374787771720204 0.626770352653256 0.247540835486622 0.636723319794792
1.2 0.0648523386181226 0.841932039805752 -0.664193286695353 -0.390533415358151 0.653148715634613 0.215601363860131 0.611879447812398
1.3 0.109080336710329 0.814105081561439 -0.70841336756626 -0.407051322289195 0.672408844677231 0.170802257851574 0.594139844931523
1.4 0.147928649158481 0.847310903154688 -0.72570028081981 -0.400176543191973 0.659321602392798 0.204378908161448 0.60281259176949
1.5 0.187746426229929 0.879389712969682 -0.740601087871479 -0.397490458140369 0.64154321464149 0.245904227912438 0.6082390567282
1.6 0.216642131793587 0.897966478266179 -0.75384442628335 -0.396532041157773 0.626434139501685 0.279454384073528 0.610121181753361
1.7 0.248254508542947 0.916149504619046 -0.770213422349233 -0.401242756032038 0.600245070758051 0.318572238192167 0.614183877039857
1.8 0.274024242962334 0.9235170119128 -0.78000701640799 -0.404547359579469 0.579723583136203 0.355734793697422 0.611322138946443
1.9 0.337840012408713 0.86138280377687 -0.843855492112521 -0.45225714007115 0.595113752173613 0.29224738948288 0.596568993972155
2 0.401713115017339 0.807994345695377 -0.906145206875689 -0.502779922135022 0.600878247625039 0.22358808774914 0.579798282548032
2.1 0.466457546352736 0.756913975529559 -0.951634423051453 -0.538668974726744 0.600153225713647 0.145475594719616 0.573139330942588
2.2 0.529924826936603 0.706929235762255 -0.98601249294383 -0.569453752256272 0.595179609809995 0.0691968207170415 0.562757013381733
2.3 0.588580797726301 0.675074560246824 -1.01180368782083 -0.59288014944132 0.587943540206952 -0.00858698844359592 0.550219761147147
2.4 0.637290078473605 0.655013341542846 -1.03425487188528 -0.605785987000453 0.574338420447181 -0.0780900986344705 0.545032708419764
2.5 0.676580354529488 0.638004529948842 -1.04818517228089 -0.604951670266548 0.565018972331538 -0.148782522472289 0.54097208666798
2.6 0.705384682499793 0.629022560420491 -1.05184439846547 -0.60371891603471 0.552760825091661 -0.213739002636794 0.533192816359795
2.7 0.719611293495517 0.623165017794085 -1.05165206414673 -0.590407194859053 0.545608743199873 -0.285630039527885 0.521676072023452
2.8 0.728892523325179 0.626397198884648 -1.0441050716752 -0.574310281439751 0.535883860685569 -0.347869097500597 0.51184302231587
2.9 0.741549344199368 0.672140514017225 -1.06560226329899 -0.568795285471671 0.526004419174379 -0.35268958621424 0.524786937728305
3 0.745830028715712 0.716936130642001 -1.08224799478527 -0.563584831802502 0.517640383428048 -0.354992062692788 0.537029986343154
3.1 0.760676638872753 0.767040622268008 -1.10471323209048 -0.558160971656597 0.509585590889391 -0.361322358672695 0.546099815418824
3.2 0.771367229618659 0.811290927791164 -1.12809134899598 -0.554292781867173 0.500246312093285 -0.359675213161853 0.559595282542655
3.3 0.780999336095536 0.858570537146496 -1.14920002070578 -0.555345074165535 0.496855085427314 -0.356848542865122 0.563370207004357
3.4 0.798715476652147 0.933962411760463 -1.1939996677663 -0.568226582019681 0.482157018291607 -0.312022410775563 0.589309066935326
3.5 0.814442271285465 1.01504926247875 -1.24426566257623 -0.578787196239985 0.473320479976493 -0.262263300779965 0.610074639505263
3.6 0.822493553582831 1.08484129689416 -1.30066379268314 -0.596629074465412 0.460277853579302 -0.211873375493765 0.622324447345478
3.7 0.824172347429669 1.1477597457203 -1.35823339273533 -0.605960110276536 0.451748287594513 -0.159371114093619 0.635087928874131
3.8 0.823942448605116 1.21434453577862 -1.42152204909857 -0.611756935733226 0.445556350494788 -0.109540761054115 0.644386383921747
3.9 0.847196443279982 1.19765680565992 -1.45551408567075 -0.616174492341675 0.452470518332662 -0.14952443887562 0.62708999928733
4 0.851270632346446 1.19554132148589 -1.48318217746537 -0.615696946363395 0.46011568948425 -0.194411787808199 0.609438166913136
4.1 0.859443878463661 1.18667742672019 -1.51032537830126 -0.609231713571267 0.472947392953333 -0.238725045553749 0.590057484744514
4.2 0.864951445558297 1.18684047212388 -1.52873363034328 -0.605558653399376 0.478178760760897 -0.287532762302004 0.567422858768738
4.3 0.861380480359908 1.18850477843749 -1.54536665144317 -0.602304754769785 0.47926047449477 -0.328284177770448 0.547510619617865
4.4 0.862024414484535 1.26768189784202 -1.61175081369687 -0.611024980271637 0.485891097373267 -0.270322949986107 0.563457023816598
4.5 0.865659649696921 1.34597396984167 -1.67464953859922 -0.62250557847783 0.484945246410526 -0.199952442044653 0.580804557203365
4.6 0.85991958391668 1.41384980919133 -1.74669487988371 -0.622868753067767 0.491357277140441 -0.137251408229416 0.593097457077653
4.7 0.852617052288522 1.483055651785 -1.80913274973145 -0.618351251210804 0.498428905907408 -0.06801691501314 0.603807962148623
4.8 0.844540697653889 1.54255616335698 -1.87375554484376 -0.613623754820772 0.494627703174077 -0.00740362319389896 0.615430344666232
4.9 0.879150437560118 1.5055833269648 -1.90859327014268 -0.611139629291034 0.51401597921285 -0.0802229729383109 0.596540192473912
5 0.898762815005726 1.47086294330787 -1.935730216591 -0.61197417330666 0.52667626001893 -0.151462094049729 0.570227114757071
5.1 0.916058728458123 1.44675849580637 -1.94927153538797 -0.602423932803792 0.540037709028894 -0.225429013995778 0.542795023614741
5.2 0.9153895501046 1.42999941053624 -1.95722910404711 -0.593423456856274 0.548002227536851 -0.296038210494226 0.50980735321764
5.3 0.904807753581259 1.42256343518176 -1.95007354935515 -0.584310687551502 0.548864930009967 -0.363654800371611 0.474429652514394
5.4 0.909005137742296 1.50678801009903 -2.01054728859119 -0.590711644751488 0.556365938443989 -0.297731380621599 0.502864514842207
5.5 0.919243572334831 1.58885111102921 -2.08022376346025 -0.594631183995764 0.56284966751879 -0.229776086467648 0.526133972369581
5.6 0.926059601776282 1.67021102289054 -2.13822447139408 -0.591021575924229 0.563961559047175 -0.164475181664814 0.55280084237042
5.7 0.927382570772817 1.75088173671581 -2.19832013682195 -0.584769907219328 0.564409274556676 -0.0918113919814479 0.575375524946564
5.8 0.937482461796923 1.82538106069851 -2.24868918269277 -0.57581493429962 0.559367401821481 -0.0242683063324538 0.595782108261707
5.9 0.9647000781889 1.81705078028318 -2.28318802681741 -0.57928398096179 0.568489122661566 -0.067466200347333 0.580257269344587
6 0.985483708892816 1.805918888846 -2.31806902789175 -0.578127615309853 0.575602845986568 -0.107644461538069 0.568209903124263
6.1 1.00877298677355 1.79893894963201 -2.34719512831237 -0.5758697675868 0.584781790644184 -0.147864865865401 0.551851655386766
6.2 1.02481258996042 1.80270240089209 -2.37143939574763 -0.576395580697114 0.587043069225674 -0.192491124154608 0.53487917939347
6.3 1.02844376484347 1.80319842598359 -2.38878281600434 -0.571885690688243 0.592950202942695 -0.233633199044078 0.516500088984191
6.4 1.04563340934109 1.87050757565798 -2.43680237930101 -0.571046731422459 0.592855786318155 -0.186909743653665 0.536183172887893
6.5 1.0595433671706 1.94222395986789 -2.48502142473526 -0.570961549850562 0.589821775646858 -0.145464539091056 0.552225723261836
6.6 1.0759119549929 2.00583741667033 -2.53760021177715 -0.569522842659014 0.586814675610913 -0.0964655447446452 0.56743868995194
6.7 1.08651486710837 2.06152085665315 -2.5804606003309 -0.565565230224704 0.580418715775882 -0.0532473192724065 0.583450775754267
6.8 1.09939251037505 2.11783873040079 -2.62700928961799 -0.559402960433603 0.575682136393619 -0.00817871397538036 0.596314945589248
6.9 1.12680928951067 2.12822250823667 -2.66336510140617 -0.561891707836513 0.578079176591658 -0.0247468486715412 0.591176596066273
7 1.15128556539486 2.14045456529422 -2.7015572814254 -0.562070057202093 0.578846679453754 -0.0373572304202074 0.589591561860862
7.1 1.17427086561655 2.15182148452082 -2.74104843755418 -0.561731893728276 0.58246458552761 -0.0483328459486309 0.585539257588337
7.2 1.20322230473048 2.16243479849339 -2.77438079773929 -0.561542651592935 0.583409099342389 -0.0626269884370234 0.583422260087654
7.3 1.22482413678721 2.17722167481852 -2.81279413441906 -0.563718689266117 0.584743739970336 -0.0765118903376499 0.578309543907546
7.4 1.25237488970149 2.16861639066236 -2.8425175668191 -0.564586794211501 0.59151895334803 -0.114339234156909 0.564157441823152
7.5 1.27290459972243 2.16449862602209 -2.86952088942537 -0.569335333011934 0.595518227450907 -0.152738661365752 0.545789538817041
7.6 1.28613017857205 2.16524707162156 -2.89051658186797 -0.565675505075067 0.600694806061557 -0.195283904575528 0.530133162085218
7.7 1.29947222472112 2.17013666305413 -2.9112710197717 -0.566748751572528 0.601246125710957 -0.233588349301498 0.512577244890119
7.8 1.30493561831249 2.18390263369262 -2.92611543443642 -0.563024648159833 0.603064230514153 -0.27013897582582 0.49632823129321
7.9 1.31691908925447 2.21478940715598 -2.94945476413388 -0.56571991505709 0.600550237994456 -0.281436542554589 0.489993736559479
8 1.32056682778717 2.24297783214842 -2.97103706817048 -0.562971076453659 0.605875069212377 -0.292074264147653 0.480282824808583
8.1 1.32827614946623 2.28158096628309 -2.98975373427949 -0.562099944879965 0.602092051756096 -0.303842764404655 0.478757128090029
8.2 1.33431841041453 2.31271901666921 -3.01245556175632 -0.561094546478315 0.602559705175639 -0.315352913370518 0.471855117212549
