# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.536047677125909 0.447179198051542 0.382397214299037 -0.196193243751563 -0.459840057081393 0.355156462727731 0.789885573986731
0.1 -0.483861870597991 0.437814809503584 0.382379715948005 -0.182285608361742 -0.45544625435982 0.349367093055374 0.798300257211431
0.2 -0.427399514184273 0.422004599576906 0.389392482111829 -0.163888369935918 -0.448341803370577 0.347698392118054 0.806991981167525
0.3 -0.366554113503278 0.400565075861247 0.404044556040957 -0.14262782125996 -0.437910131721768 0.350370539586068 0.815556562188196
0.4 -0.295858754250551 0.341124574649217 0.39499438595825 -0.126372764519204 -0.448705969305238 0.383070225177712 0.797464782971585
0.5 -0.21908849410375 0.277532505444986 0.390276097560734 -0.108833500623705 -0.456267619254171 0.418097859525884 0.777926287396175
0.6 -0.136721721573261 0.211647741521803 0.390627205418885 -0.0907381366182221 -0.460145342795733 0.454925512907015 0.757017590134298
0.7 -0.0499514952567886 0.14514141456578 0.395444638948168 -0.0723182175406145 -0.460665700262162 0.492338437549693 0.734955815627611
0.8 0.0393029512504796 0.0798650601847832 0.404186822466407 -0.0544151175488106 -0.458152983480598 0.529214392432001 0.712086346978233
0.9 0.15295866792556 -0.0134201185352388 0.383426788755885 -0.036751640118524 -0.480284817271928 0.584852101858478 0.652628401311489
1 0.269829970585551 -0.10068111102617 0.361505650441875 -0.0169621740840609 -0.500431006447825 0.633455561648043 0.589928083628099
1.1 0.385178752609988 -0.180105696783301 0.335941027585856 0.00401838077451481 -0.520267156041011 0.673908947645485 0.524549968300737
1.2 0.495367330366365 -0.250584878606511 0.304464356207883 0.0253124999551227 -0.54144061384684 0.705458847034667 0.456649925176494
1.3 0.598026945069977 -0.310905219028643 0.266410650770306 0.0459113096072355 -0.564721088775279 0.7279194015096 0.386154876245941
1.4 0.688730506468146 -0.35975333071188 0.224107044391596 0.0644340852282038 -0.588644562934087 0.74124352081474 0.316075734657235
1.5 0.769658930105223 -0.396441595667137 0.178381246420045 0.0802625260481887 -0.613762513067064 0.746701406769893 0.243496434458141
1.6 0.840038953822307 -0.419861894193179 0.132577967473677 0.0925575637918297 -0.638585597324543 0.745118818166168 0.168640087432467
1.7 0.898905752172608 -0.429662359871797 0.0907256401716108 0.100569704766702 -0.661316950553808 0.737627160852334 0.091933655242653
1.8 0.94585450373069 -0.426015792055978 0.0559717996323813 0.104808720798517 -0.680257399983633 0.725305226617282 0.0140474216046488
1.9 0.863962637520393 -0.493925971657189 0.0238867723420248 0.096697705189543 -0.668944239590283 0.732841355393026 0.078145415449451
2 0.784395113098188 -0.55997747199521 -0.000787650155759941 0.0880405690381132 -0.65497518609343 0.736944510074418 0.14201814277232
2.1 0.709704722285571 -0.622581648274505 -0.0193007052021002 0.0804068314454189 -0.638754015698439 0.737113565061133 0.205406039562846
