# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0513115236324769 0.49190450284754 0.0432900372552677 0.0807346976894025 -0.0902450164424234 -0.0218483976562737 0.992401326639662
0.1 0.105811457767363 0.506598644644949 0.0255671578167962 0.0769957283270302 -0.0884202938899762 -0.0230248888704287 0.992836020670234
0.2 0.150013710690132 0.515463940795815 0.0226193790357163 0.103587540054441 -0.0626268428925525 -0.0318695131168473 0.992134987906624
0.3 0.207954019040611 0.507895028649399 0.0111455588647126 0.102400752652883 -0.0386192160165349 -0.0505596716646464 0.992706583846181
0.4 0.255546108291945 0.512133862895623 0.0159573244614629 0.0962586581239215 -0.0192337409205787 -0.0188511501710942 0.994991943727993
0.5 0.307862701324083 0.511694348030492 0.0131525800466434 0.0998700891448206 0.00337064289552732 0.0207652937967051 0.994778069035608
0.6 0.131706687500243 0.456952104569363 0.155367036898062 0.0941075949042902 0.0271796056962852 0.0592881633142209 0.993423345460711
0.7 0.187406557616534 0.435209577116585 0.154882142141319 0.0887134920108478 0.0665300508327806 0.0965466415752681 0.989132152278939
0.8 0.239705643245918 0.42796778576591 0.161235714169212 0.0837282707078223 0.0966884215817712 0.128186543777017 0.983467912954361
0.9 0.272225520992233 0.406921023142334 0.173844215660606 0.0683196552603384 0.122335757163633 0.210514473792056 0.967496792526137
1 0.329939244405883 0.38736385885313 0.186491457837851 0.0842518516091578 0.150898562099406 0.281443554529302 0.943885996861206
1.1 0.370445685870169 0.358807005836315 0.203318167733216 0.0800182161419829 0.166919396345607 0.352354769874751 0.917377303161346
1.2 0.404586959096473 0.318843516360138 0.210702242191018 0.0858122642341795 0.18063348682913 0.432146366851537 0.879350508250249
1.3 0.424383691199159 0.272180873253341 0.227091846775007 0.101944211035186 0.199310818124198 0.498385398806412 0.837552726621823
1.4 0.449812579109213 0.231765775270621 0.224828042557025 0.110567607724403 0.203336906006728 0.564752312733111 0.792138707576088
1.5 0.464758587953326 0.178998021938492 0.249330167853762 0.135457903077703 0.195104939260913 0.62145268594305 0.746580054852764
1.6 0.467341797229514 0.135578813989566 0.249562446219782 0.157641724404652 0.191343025101869 0.67276279604825 0.697084753616756
1.7 0.465391821364501 0.0883573719991868 0.250418580650874 0.181100824871348 0.174023490359943 0.727498439136416 0.638485972506788
1.8 0.448589059323044 0.0301635842981237 0.245016148797841 0.187144303493068 0.157364291515564 0.774123805488008 0.583905662930806
1.9 0.444762130806025 -0.0123424479794489 0.24695228080655 0.179159162712467 0.161883514588741 0.7380701924607 0.630038183859987
2 0.440838913332139 -0.0638212059755985 0.24239112619976 0.163220727571144 0.167032952335177 0.698440101215499 0.676491250452971
2.1 0.435084285684498 -0.112373703768538 0.240979704972507 0.153396105673344 0.181161378469094 0.642927625354556 0.728213058295017
2.2 0.450916712823523 -0.15629469064292 0.247993980117639 0.151460914033595 0.189630489759709 0.59696819314534 0.764675647085997
2.3 0.464688136213038 -0.214270600536506 0.256024099934623 0.13055933346801 0.189546775714192 0.553788364883094 0.800215425482946
2.4 0.482765678250452 -0.253127274579804 0.262915895150405 0.131766207115315 0.1954063540828 0.502259367970036 0.831979297057836
2.5 0.509788724616023 -0.295592849284894 0.275605855550431 0.121253733391055 0.192470939786689 0.447835616017718 0.864694009752809
