# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0498585626066431 0.496746263894254 0.0360016013815148 0.0610286363973434 -0.0990315193664369 0.0582594315093732 0.991500934115375
0.1 0.0988713805744305 0.487040248300669 0.0252852465517995 0.0549993805256329 -0.0956681268501517 0.123309521340988 0.986213688605789
0.2 0.146207055526347 0.47104659516285 0.0151184719749784 0.0457172663538851 -0.0858181684695486 0.188769306036436 0.977195641934706
0.3 0.191062638255192 0.449036602843402 0.00635929100331721 0.0361093932362514 -0.0694961843551826 0.253972877788393 0.96403535693877
0.4 0.234658936210327 0.424556313314088 -0.000182799979092359 0.0325413187807388 -0.044754443243406 0.24651238841211 0.967558651835298
0.5 0.278721397101239 0.400925373614853 -0.00394259663983667 0.0297205962095098 -0.0154272476811555 0.238572051861744 0.970547300372533
0.6 0.323233475784219 0.378152656997107 -0.0045594453466851 0.0282515665243639 0.0177422563468051 0.229949895830374 0.972630508845083
0.7 0.194184558590423 0.542063486057509 0.000801474992902583 0.0275855912113069 0.0534446572365981 0.220557948024228 0.973517794050898
0.8 0.239545568389142 0.521032543119246 0.00728003316197242 0.0273856348794332 0.0901573960754957 0.21041365451133 0.973061028368891
0.9 0.285698549809466 0.501819163733993 0.0176186636076437 0.0246851202228001 0.126683934331209 0.179898950454676 0.97518110792163
1 0.332919572712353 0.485404943149652 0.0319310491065089 0.0202424921973613 0.160677324157134 0.148986490594457 0.975487603525381
1.1 0.381039043921435 0.471848832647569 0.0500598193404812 0.0139085350030387 0.190593288296427 0.117938583661054 0.974459461237074
1.2 0.429884143504701 0.461199518674963 0.0716332396966218 0.0056387218820179 0.215165149477077 0.0869384340229185 0.972683849951096
1.3 0.47927944545316 0.453495247988719 0.0960663595373361 -0.00442370014897376 0.233568251474083 0.056077016064821 0.970711940304433
1.4 0.528969402474687 0.447949639575404 0.122588852314121 -0.0119198660295278 0.245678180377246 0.0412237525711988 0.968401131094089
1.5 0.578791900717326 0.443758664708229 0.150377014228798 -0.0202448408027238 0.251529499008918 0.0264818613717383 0.967275435730425
1.6 0.683724501260714 0.377064521371337 0.12273252213445 -0.0292242085203573 0.251150322122483 0.0118775458565002 0.967433917763151
1.7 0.733701242897487 0.37559112500708 0.150487836419219 -0.038657991753743 0.244611163137694 -0.00255367981826515 0.968846952444697
1.8 0.783699572399748 0.375478659641695 0.176954402819878 -0.0485446824791824 0.232039963438525 -0.0168124695168496 0.971348655241355
1.9 0.833358815092847 0.380658210890683 0.200723520978583 -0.0756183446731233 0.20819793416169 -0.107653085186749 0.969198792513422
2 0.881216114675344 0.394890112122212 0.219894344192335 -0.0987931982673857 0.17632280037903 -0.197950245242284 0.959148515325503
2.1 0.925635981133859 0.417687997984735 0.233402880466855 -0.116754197343572 0.138833719215117 -0.286807502517749 0.940656745211072
2.2 0.965100396347386 0.448272766544384 0.240882819539169 -0.128543417603645 0.0990328351700173 -0.373179190119393 0.913458471639952
2.3 0.998260691303491 0.485599204553081 0.242632609632422 -0.132945854430674 0.0585264574124012 -0.456066732264187 0.87801092777614
2.4 1.03073408212992 0.523558862559678 0.241719563426584 -0.124981171052724 0.0399349902801919 -0.38904295333557 0.911828099969259
2.5 1.17605543995309 0.561717558446934 0.18290183552023 -0.11932589266847 0.0205581718209917 -0.318804173050873 0.940054568711626
2.6 1.21817467251097 0.588576951524191 0.180670990553489 -0.115513255951191 -0.000185480852700515 -0.24583787727271 0.962403445232017
2.7 1.26378860674333 0.608944223103616 0.177254646992098 -0.11382613813885 -0.0208931845811301 -0.170911810592919 0.978466268255735
2.8 1.31190359690408 0.622375696201312 0.172569547072047 -0.114169805145228 -0.040261897187004 -0.0948982514273151 0.988098455167319
2.9 1.36145053867589 0.628782502303228 0.166699275757834 -0.115934628905144 -0.0578271241679173 -0.0227141648445687 0.991311884447326
3 1.41140700034122 0.628236113022512 0.159890796731965 -0.118747776940934 -0.0726179836210329 0.0489778959142234 0.989053466521511
3.1 1.46080195977203 0.620747148728671 0.152533339252641 -0.122164399228273 -0.0845257097466929 0.119650944391266 0.981638892597116
3.2 1.50867530896582 0.606461175176426 0.145050112222322 -0.125828208346852 -0.0937315155470303 0.188917651229797 0.969377009233918
3.3 1.55409651601817 0.585655874090572 0.137848187855106 -0.129781918274893 -0.100831642261041 0.256538453282824 0.952458742200987
3.4 1.59914040900689 0.564002597819117 0.129338890226215 -0.120168502015739 -0.121028099901255 0.207552775321605 0.963241182473987
3.5 1.64616159677341 0.547066701920393 0.117914213955315 -0.108004908891476 -0.137585531413175 0.157679590083802 0.971875664924327
3.6 1.69466755604609 0.535025581378505 0.10405496371606 -0.0943576362132439 -0.15009715481963 0.107134403221811 0.978309613695791
3.7 1.74415021131916 0.528005360869697 0.0883718647805923 -0.080022578112872 -0.158255315932916 0.056095536628384 0.982550218941259
3.8 1.79409125668796 0.526079573669857 0.0715363048440384 -0.0653853952166628 -0.162127832787577 0.0046790674271253 0.984589976719231
3.9 1.84389167559908 0.522384033547303 0.0551372251116424 -0.0726197093020903 -0.154281360732368 0.0888184568600937 0.981343426773951
4 1.8923070929665 0.510149406390774 0.0405401082902435 -0.0788036830285808 -0.145523362783527 0.172422224025812 0.971021888057781
4.1 1.93788461769866 0.489742839315193 0.0279790507374234 -0.0838672888929897 -0.136441061021597 0.254924864175679 0.953605488840145
4.2 1.97925652060392 0.461776709970606 0.017565298962379 -0.0881339352686751 -0.12751494751187 0.335759272719782 0.929106053364084
4.3 2.01518127837338 0.427090249791944 0.00932071402311476 -0.0919352895841741 -0.118521636173511 0.414357870348988 0.89766813442813
4.4 2.05003220499189 0.391273422798754 0.00132991154404314 -0.0783924573675812 -0.121238709046315 0.363319023744807 0.920410280821425
4.5 2.08863753271649 0.359539200682808 -0.00799358013362719 -0.0647097976346954 -0.121334297709911 0.311137443597741 0.940363823996214
4.6 2.13052172389297 0.332278483312935 -0.0181508240993195 -0.0515041838703542 -0.118442122761563 0.258017950688012 0.957468286536083
4.7 2.1751688520626 0.309827066247795 -0.0286458132447833 -0.039297372155422 -0.112953650061383 0.204114624448323 0.9716143317005
4.8 2.22202895710721 0.292461504430305 -0.0390301418951932 -0.02829983434174 -0.105684158241209 0.149553843711809 0.982681853859173
4.9 2.26843734819282 0.273994775875611 -0.048390713576479 -0.0316587270995146 -0.0942842514636483 0.226815485435626 0.968846190316595
5 2.31134472637106 0.248426910799746 -0.0561351639609611 -0.0340088471169287 -0.083782527099757 0.302858348113912 0.948736374051437
5.1 2.34967300221669 0.216400326570874 -0.0623900118929407 -0.0355829340536081 -0.0746076972368682 0.377131920739437 0.922463582303676
5.2 2.38245914068468 0.178719722130046 -0.0673056800282637 -0.0367302250160067 -0.0668050409053147 0.449121994290017 0.890212003583905
5.3 2.40887935829821 0.136331859151101 -0.0710316093713002 -0.0374288871713172 -0.0596736043614025 0.518366480293001 0.852252504517459
5.4 2.43564790862792 0.0941769303651632 -0.074674369885467 -0.0281984888665861 -0.0581920307525235 0.441787558516768 0.894786167708426
5.5 2.46936381001036 0.0573417392882677 -0.0789680338698166 -0.0197764506420155 -0.0550569328525365 0.36177646040033 0.930427546263052
5.6 2.5089918222725 0.0269573032748493 -0.0834968546863531 -0.0124319826643711 -0.0502007097987207 0.278953390099105 0.958911018132003
5.7 2.61501515195674 0.149764747416718 -0.321010036958099 -0.00648338869195531 -0.044335584441469 0.193938756119411 0.979989836936158
5.8 2.66267290531264 0.134853950899767 -0.325037245649666 -0.00193479582013336 -0.0382413830763598 0.107378365137145 0.993480618777244
5.9 2.71063822535024 0.120873132880339 -0.328465377837824 -0.00364527812034366 -0.0322296096216377 0.174808373024627 0.984068085516213
6 2.7562601346519 0.100507068202242 -0.331243190564189 -0.0047296832179769 -0.026965835127082 0.241437906267062 0.970030005334852
6.1 2.79869308444535 0.0741332180732231 -0.333457857436868 -0.00533839446616991 -0.0225625377733429 0.306949319371055 0.951443402820891
6.2 2.83715062959597 0.0422403909832843 -0.335199292309322 -0.0056356254908446 -0.0189528314844124 0.37103559927579 0.928408107447423
6.3 2.8205932897569 0.135687650650586 -0.185937342437341 -0.00567301594703982 -0.0158542634172143 0.433399979421595 0.901044347997879
6.4 2.85523890958102 0.0997361737576046 -0.187134215909362 -0.00335450122487305 -0.0138299447522799 0.348033278857733 0.937374160491539
6.5 2.89592538094828 0.0707976404246047 -0.18828622142888 -0.00161491474003044 -0.0117555810677105 0.259660786909772 0.965626984971703
6.6 2.94125439506923 0.04986660742079 -0.189313759272564 -0.000377189639720913 -0.00968058547780002 0.169045423120119 0.985560646999931
6.7 2.98966808868534 0.0376624305034423 -0.190177108326456 0.000427612707528666 -0.00778386451624942 0.0769686364645526 0.997003037909791
6.8 3.03950258456572 0.0346045416674742 -0.190868985990062 0.00090403092521769 -0.00615670446222378 -0.0157750771318482 0.999856201990934
6.9 3.08941538034418 0.0374619642046689 -0.191410879345431 0.000825039774964458 -0.00486984134243751 -0.0414055250935818 0.999130214960189
7 3.13911605907184 0.0428744109700735 -0.191835396794148 0.000732469049958547 -0.00383442999127021 -0.0670096547338811 0.997744690192927
7.1 3.18847391624422 0.050827648130456 -0.192166111021716 0.000638302994586115 -0.00300882636727345 -0.0925702705616043 0.995701403303887
7.2 3.23735914892041 0.0613007599971653 -0.192422509083479 0.000548240080776131 -0.0023546789081823 -0.118070331460974 0.993002291915154
7.3 3.2856431970832 0.0742662040309052 -0.192620483255083 0.000465776032677627 -0.00183510933907297 -0.143492931602282 0.989649530897976
7.4 3.33408741998394 0.0865909560741713 -0.192776327062278 0.000298733287926054 -0.00144203447923849 -0.104942688661298 0.994477180930524
7.5 3.38334221342985 0.0951178293572759 -0.192900198775742 0.00018149074523761 -0.00111955939158127 -0.0662340350828698 0.997803470751891
7.6 3.43311030506544 0.0997953607935133 -0.192996765117935 0.000102155319586033 -0.000857900932795148 -0.0274254068864141 0.999623479429828
7.7 3.48309132457559 0.100595319612016 -0.193070762463715 5.05665498714057e-05 -0.000650030222940531 0.0114246144093496 0.999934524401138
7.8 3.5329836165404 0.0975128777417355 -0.193126620546129 1.83426783314919e-05 -0.00048741227597017 0.0502573871689031 0.998736179943319
7.9 3.58287256321834 0.0943631146651785 -0.193168280141108 2.68247265001552e-05 -0.00036171138991019 0.0127728474938623 0.999918358073399
8 3.63285726737966 0.0949609089255263 -0.193199040551219 2.94440357468504e-05 -0.000267180373498012 -0.0247296646429943 0.999694138941677
8.1 3.68265661611291 0.0993028985405926 -0.193221548655612 2.8603845549061e-05 -0.000196551632197513 -0.0621973985418183 0.998063847739164
8.2 3.73199053894159 0.107364664253272 -0.193237900469511 2.60071961405738e-05 -0.000144269504414777 -0.0995776542988713 0.995029783109164
8.3 3.78058158293461 0.119100866864924 -0.193249716335556 2.27206681302816e-05 -0.000105409257064266 -0.136817856014477 0.990596215744973
8.4 3.82955714272959 0.128925226207694 -0.193258503870687 1.04213817828048e-05 -7.80813268889797e-05 -0.0606840575785851 0.998157021189803
8.5 3.87945797593312 0.131168068003628 -0.193265080133047 3.08268039961892e-06 -5.68871325186925e-05 0.0158049564572157 0.999875092251896
8.6 3.92911741002639 0.125776955014321 -0.193269825323738 -9.12161942152981e-07 -4.08444911141837e-05 0.0922014559014873 0.99574037271798
8.7 3.89526144215544 0.166119993994578 -0.45294948273121 -2.83039869411947e-06 -2.91404229728821e-05 0.168058252184715 0.985777065575905
8.8 3.94098778058457 0.146014634818642 -0.452951776701564 -3.55434019688971e-06 -2.07767546885607e-05 0.242931315939523 0.97004349144334
8.9 3.98394500988867 0.120462219654959 -0.45295335829059 -3.19090918090537e-06 -1.49793532514631e-05 0.287126497806711 0.957892673540564
9 4.02438252007099 0.0910843837844051 -0.452954462567163 -2.78152189797541e-06 -1.09163876381305e-05 0.330718468097371 0.943729460561883
9.1 4.06196067598599 0.058127872011906 -0.452955235194627 -2.38604074209066e-06 -8.04544517907101e-06 0.373615646344414 0.927583607410256
9.2 4.09636385823979 0.0218694864853193 -0.452955777862556 -2.03540078045798e-06 -6.01294238297421e-06 0.415727911736575 0.909489034218032
9.3 4.12730311408136 -0.017386238169213 -0.452956160969109 -1.70170297016077e-06 -4.49204184074137e-06 0.456966792450698 0.889483755092945
9.4 4.15969229412439 -0.0554001925594628 -0.452956467473679 -9.54396775596383e-07 -3.46752196705025e-06 0.380688278552043 0.924703430598237
9.5 4.1979844860304 -0.0874599453856505 -0.452956728828369 -4.69370179014917e-07 -2.59185495974843e-06 0.301722548059746 0.953395775103601
9.6 4.24110040439276 -0.112661875788177 -0.45295693363401 -1.70686392716782e-07 -1.85522079346604e-06 0.220627007212427 0.975358254020038
9.7 4.28782480455802 -0.130295654210311 -0.45295708377165 -8.12756653974758e-09 -1.28449439059847e-06 0.137974096233056 0.990435837784064
9.8 4.33684073493048 -0.139864263407342 -0.452957188284291 6.72647807662537e-08 -8.6946863412135e-07 0.0543472485667417 0.998522096186391
9.9 4.38676665594004 -0.141098007136924 -0.452957258291552 9.16383903311318e-08 -5.33700481893626e-07 -0.0296632274809892 0.999559949645402
