# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0498131353987422 0.496261259801126 0.0359408996963821 0.0593107273804598 -0.0996855347589318 0.0679874891690133 0.990920144660467
0.1 0.0985101092868728 0.485128813049993 0.0250818312312863 0.0513073577360616 -0.0969191241306211 0.142647830983823 0.98367974195645
0.2 0.144999769953059 0.466852104164887 0.0147754528461781 0.039756138324214 -0.0875235318265247 0.217459956174641 0.971323966708678
0.3 0.188240424890664 0.441840658842894 0.00595521447587358 0.0290169959414245 -0.0714022187254557 0.29152563716457 0.953452956355692
0.4 0.23149512891511 0.41685498920141 -0.000563543446892265 0.0304935217832976 -0.0447652902469101 0.220529604382695 0.973875201198374
0.5 0.278016243811882 0.398660512664915 -0.00407336628394076 0.0313307184001709 -0.0125749170405655 0.147769996542247 0.988445388308255
0.6 0.326744990338491 0.387671319354153 -0.00390477596919071 0.0308682690580904 0.0246652856070255 0.0738069429117823 0.996489492583488
0.7 0.376572345517963 0.384137513545323 0.000427530116302405 0.0268123052440935 0.0641931410154048 -0.000610902407941384 0.997577048519222
0.8 0.405857759892978 0.242693664998826 0.301082528779765 0.01664439857386 0.102476803724967 -0.0748693901632446 0.991774189576948
0.9 0.455649698055428 0.246695660919515 0.313349706279891 0.0199646702062879 0.134772988158827 0.000430355722902488 0.990675258800908
1 0.505477050370765 0.243161819020704 0.328808056900999 0.0253448975934944 0.163512580133439 0.0743026471855758 0.983412623940377
1.1 0.554205783327261 0.232172566917991 0.346974683632293 0.0320722160199196 0.188226289653913 0.146122251914095 0.970664990786341
1.2 0.600726867173407 0.213978011823063 0.367184607209349 0.0408964527190743 0.208230956824307 0.215865350659459 0.953084203604119
1.3 0.643981516610928 0.18899224828941 0.388586144983389 0.0523301898897081 0.222982335806209 0.283797412759831 0.931128056528929
1.4 0.682516833632354 0.157238469305343 0.409940963139166 0.0700767831268587 0.231260529511096 0.363240659034475 0.899813333742638
1.5 0.714752779349778 0.119105584003886 0.429739733851395 0.0909491964474782 0.233449076163061 0.440404218403797 0.862133340566476
1.6 0.73965017094952 0.0758228734921837 0.44658855845527 0.114297183978622 0.229535648998063 0.514937434164501 0.817978592916511
1.7 0.756406396909563 0.0287856326155468 0.459204769668459 0.139071364475058 0.219794225379112 0.586183729676216 0.767292831411791
1.8 0.764481290603729 -0.0204898098435391 0.466561693593156 0.163834353242625 0.204762145049197 0.653295622457869 0.710236297530482
1.9 0.768182097149236 -0.0703526420059104 0.470699237213241 0.169233937742895 0.201567132209667 0.653308967877592 0.709871789846251
2 0.772037366911729 -0.120203769329156 0.474103743729675 0.17427119324775 0.197114557994776 0.653653582284859 0.709586074128221
2.1 0.776047062886935 -0.170042713324053 0.476712804663527 0.178747170187973 0.191556134037352 0.654253710781574 0.709441878233162
2.2 0.780211146588329 -0.219868995618318 0.478484049476463 0.182615462135949 0.184929762076915 0.655065736785443 0.709465613385733
2.3 0.784529578047529 -0.269682137961201 0.479376962365936 0.185862061435037 0.177166150204134 0.656069842024362 0.709675849756136
2.4 0.793461885269642 -0.318806397926911 0.481870526767973 0.172915697856756 0.18416515524216 0.590634419694346 0.766377413094662
2.5 0.811216456988966 -0.365472812108337 0.488170063177911 0.160777905171338 0.188171180609347 0.520643978721193 0.817111938119966
2.6 0.837195961454897 -0.408111343710558 0.49772214580982 0.149880900993835 0.189022038109659 0.44655262500845 0.861624708167198
2.7 0.870526348697222 -0.445287469325871 0.50990018739935 0.140243840405279 0.186640039418641 0.368660456231547 0.89977032009582
2.8 0.910086256912656 -0.475750441792054 0.524036285933878 0.13252956785401 0.18125191887777 0.287280858774591 0.931157002727944
2.9 0.950425977806461 -0.505229260918985 0.536317664226077 0.152693365658129 0.151076301375285 0.350982346242154 0.911412135026251
