# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0913062218381798 -0.0087735729523381 0.302398034465393 -0.186644150206818 0.76304671327276 -0.588140313427044 0.192391908039689
0.1 0.0841654702870201 -0.022241020433566 0.220126906616953 -0.205327398939683 0.782836845973749 -0.579650939421598 0.094931134293208
0.2 0.0538676506830968 -0.0243131608461356 0.150349896230853 0.230920596539158 -0.792958995266452 0.563806050005397 0.00380103898042464
0.3 0.000851214707434961 -0.0195516232409919 0.10046116877948 0.260282099143041 -0.792184098759344 0.542471627154173 0.102088766626119
0.4 -0.0038320433629569 0.0240969367271431 0.0929866627360748 0.288918517269178 -0.792156203659403 0.52180908374643 0.129344190061296
0.5 -0.013571701623098 0.0659085255559264 0.0917680006575563 0.316104347594158 -0.791213836689316 0.499836356203915 0.155635224419911
0.6 -0.0281796080073437 0.104163522846908 0.0986527355729479 0.340379255607513 -0.789315897392964 0.47782324634541 0.18112791537129
0.7 -0.0475822739030214 0.137929382849051 0.113850202160957 0.360978561552146 -0.78687955434178 0.456065911290492 0.206201187235667
0.8 -0.071495318550913 0.166552718603961 0.137425553882345 0.377511731649351 -0.784112449352775 0.434960276534726 0.231218764536825
0.9 -0.0882866950581989 0.195536805925388 0.169654953808523 0.388988656370611 -0.784589622132498 0.41542550726968 0.246025604290896
1 -0.107501631281644 0.219054720692305 0.208564930857838 0.396045680956719 -0.785334136004345 0.397552528925117 0.261438520817192
1.1 -0.12876059342748 0.237144290162649 0.25375028633725 0.398728894040382 -0.786307776406886 0.381722514693217 0.277530667847137
1.2 -0.151818232003291 0.250087668196928 0.304646714927645 0.397056999397646 -0.787525588649461 0.368165274898419 0.294284754635082
1.3 -0.176513258755717 0.258325054545364 0.360650823950831 0.390977809771986 -0.789023718515345 0.357054279459911 0.311592948260198
1.4 -0.211597044013219 0.258948274439546 0.422029046276347 0.381326420204748 -0.787614315806027 0.347627769697605 0.336762207687121
1.5 -0.249163764736611 0.256508458425472 0.488076727893097 0.367071387024978 -0.786428115367212 0.340346101624494 0.361875596436874
1.6 -0.289084870165556 0.25193041915239 0.558082193832222 0.348033894941383 -0.785541898967654 0.335249359283684 0.386528394866538
1.7 -0.331209439341414 0.246244430450597 0.631238143521891 0.324081720387841 -0.785010192778441 0.332352054638644 0.410209882282089
1.8 -0.375295631041505 0.2404963476901 0.706659107357558 0.295211085552377 -0.784817705776881 0.331696799956289 0.432306392000925
1.9 -0.469536168396052 0.231127745275297 0.796654911591599 0.266063422503439 -0.765540702905668 0.321151329396815 0.489917861510591
2 -0.566973164038892 0.228779142127019 0.891251685245432 0.233349686119853 -0.745190560107796 0.308441828467784 0.543233459541517
