# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0487776628610047 0.505605684534088 0.0337032686961158 0.0789714702576629 -0.0809051595822608 -0.0600274086869993 0.991773448043774
0.1 0.0999271565214142 0.523594249756385 0.0315973353067457 0.0919343315189866 -0.073354832691718 -0.102052094901568 0.987801861273367
0.2 0.152349887078851 0.5197551672435 0.0202655147070688 0.108674425264991 -0.0504087381875324 -0.1458210249733 0.982031087635927
0.3 0.191369331043629 0.535564110233585 0.0250943979119402 0.120135403038502 -0.0273639290055236 -0.192302401011616 0.973569970208267
0.4 0.239934745308165 0.551879853063649 0.0211691913517415 0.130071166181619 -0.0054898050470633 -0.114145771853919 0.984896997932562
0.5 0.291211568547067 0.564464550190068 0.0254177636326574 0.132529986681323 0.0026059313671881 -0.0111962513643942 0.991112332537207
0.6 0.344883959888396 0.550696292834571 0.0235236321341575 0.131914496640397 0.00994892213524465 0.0717230947527331 0.988612857595706
0.7 0.389689450196762 0.547948766313283 0.0255351717223579 0.117276016801457 0.0390614406276136 0.159651959305389 0.979403793963057
0.8 0.434937122925874 0.52606150556685 0.0293901512481902 0.111959327830605 0.0656101166341625 0.254133546527042 0.958423999092551
0.9 0.471597038560018 0.509379655249293 0.0316626768528947 0.0989819871222122 0.108662746766152 0.170102364155552 0.974402462742816
1 0.527762535261319 0.495500178687362 0.0517719549680428 0.0737445271968783 0.147563697632902 0.0878058280004986 0.982383243148295
1.1 0.574339504089621 0.492698164596282 0.0650857328465518 0.0345498202456627 0.178058275757223 0.000426337643285981 0.983413127119814
1.2 0.625129387598379 0.493624567552298 0.0743853703597329 0.0179521931432599 0.19688699094712 -0.0762745663564644 0.977289835250663
1.3 0.679931712116442 0.509583424161852 0.102684338964371 -0.0148038861991868 0.198768096705162 -0.163729299337789 0.966159823851088
1.4 0.731761650577859 0.523896442222489 0.129570207887857 -0.0123258445260631 0.205179660421294 -0.164573376110738 0.964709792829758
1.5 0.769445533799563 0.544728567183069 0.146728739910788 -0.0208743683770096 0.202675388534051 -0.155294063006027 0.966628523075185
1.6 0.820647066786516 0.560722829945136 0.166888795770435 -0.0278080884708228 0.195694362999693 -0.142804634972762 0.969813004004401
1.7 0.867406696884096 0.574161313324309 0.192352099724816 -0.0372785219078604 0.17661409665187 -0.148654898517911 0.972275420760413
1.8 0.918147259956161 0.581476225383703 0.202702598547219 -0.0537499426882595 0.163218503975096 -0.136117433718116 0.975675513610511
1.9 0.969176529286584 0.594159921394566 0.216139179467453 -0.0467332740073699 0.13708620850984 -0.0811178701221528 0.986125379292002
2 1.01700193907742 0.592346674446714 0.222258366210512 -0.0595986232885909 0.134396992056984 -0.0192062599153518 0.988947203953883
2.1 1.06256642236462 0.592300905483413 0.237135054243706 -0.0693119118698021 0.112400179988489 0.0306743204770465 0.990767956927746
2.2 1.11151573573776 0.585275307430679 0.257249361537977 -0.077331116770096 0.085171599666026 0.0869838438691158 0.989545101496224
2.3 1.16418480146446 0.566464843713662 0.267084583057884 -0.0843955673136557 0.0691448285794699 0.152380473520963 0.982281310108285
2.4 1.21124886831649 0.556465552567722 0.270286315897898 -0.0998357714584824 0.051680320795623 0.160877543099804 0.980551058999949
2.5 1.25724704250918 0.545012680933859 0.270333406044694 -0.104832281765072 0.0214818064333286 0.176134023739029 0.978532334863692
2.6 1.30383703541904 0.52669381268831 0.282282331737754 -0.115160335685082 -0.00949489252883241 0.187172272767444 0.975507295927527
2.7 1.34172331455347 0.507073506051316 0.283262217570343 -0.128121732628442 -0.0146512036181329 0.186184660241746 0.974015110843508
2.8 1.39785781009269 0.490449588132628 0.277750463127677 -0.127758386789538 -0.040761412212129 0.193281036574953 0.971935565137895
2.9 1.44046425512819 0.476101711115811 0.271472806148424 -0.123314408531161 -0.0697634973887353 0.173544217544491 0.974581456645658
3 1.4873528369125 0.455730467318749 0.27181745754946 -0.116959389284784 -0.0944022992409055 0.135433371307935 0.979319411168965
3.1 1.53536156316301 0.457241157463953 0.257279180704173 -0.114902657309745 -0.107695756458018 0.115120530475468 0.980788594370439
3.2 1.58583873267208 0.435550479067654 0.245188867257995 -0.107827686662174 -0.131317393026974 0.0929216277297637 0.98106804217533
3.3 1.64096750138425 0.430964903122488 0.240140845898354 -0.0967044817621402 -0.136746524224132 0.0566078754431889 0.984248027560911
3.4 1.68841824152216 0.429393854913746 0.213974787790131 -0.103248861249615 -0.143144247837409 0.130801775751649 0.975571777175793
3.5 1.73384302030152 0.406458964445909 0.200879505210162 -0.108795932543037 -0.149749216148598 0.18846612413917 0.964478686844313
3.6 1.78243610333675 0.389168767720715 0.195478723005023 -0.106772868469703 -0.141772829189994 0.25788214257845 0.949735131497916
3.7 1.82555738550248 0.358413393020782 0.190485312571395 -0.107618924407921 -0.13913749382795 0.314060113966353 0.932965792371832
3.8 1.8600672766928 0.32664865101958 0.171819880963768 -0.110970908525543 -0.136512473091154 0.388503935754864 0.904496818156113
3.9 1.8961464240811 0.292388351749193 0.157779942840004 -0.108053307750774 -0.134277725162318 0.428657753208825 0.886874571640946
4 1.92291745928211 0.252574535210703 0.158033254338483 -0.109799019553887 -0.121276121321962 0.468000179686862 0.868453861477494
4.1 1.95163902565297 0.208861939698795 0.147724277278462 -0.114432395318192 -0.130207548671053 0.507263599485624 0.844177032267347
4.2 1.97459817471515 0.158371702037509 0.144589016959744 -0.106600704110689 -0.125083540008787 0.550914191625002 0.818219989592131
4.3 1.99816140184127 0.123276030343259 0.142048462987482 -0.110998075042159 -0.120455162091977 0.585030670510107 0.794297863414491
4.4 2.00746091964091 0.0691569630487022 0.143457326083651 -0.112215260947215 -0.126271517180293 0.619428716456849 0.766662444879202
4.5 2.01627531197326 0.0174376396103551 0.142498230217679 -0.112282073249261 -0.122073676107873 0.644646697202899 0.746271659259383
4.6 2.01762081000412 -0.0299112788990826 0.138134458307497 -0.106499119072127 -0.120401417791033 0.682939290003571 0.712569549167089
4.7 2.0199457861121 -0.0879989959854829 0.132792099688705 -0.106286323586981 -0.121217071827296 0.709525221350914 0.685990961444038
4.8 2.01615106745546 -0.123077559819188 0.129854157349884 -0.106789414424978 -0.116201451249475 0.735821674691118 0.658528440349424
4.9 2.01104864280228 -0.179239349367134 0.127218562301416 -0.105288723127384 -0.124736270560923 0.72940500456817 0.664321824795531
5 2.01219119922917 -0.222361642169756 0.133021837253653 -0.100634786027353 -0.126630681682217 0.716071987862892 0.679027406292274
5.1 1.99873513307552 -0.277646699430045 0.131504937465297 -0.0933897877641453 -0.128053896104726 0.702153706148007 0.694161883263829
5.2 1.99859912679701 -0.333054551271902 0.125994282762059 -0.0822371853791623 -0.133300813659726 0.691146573640444 0.705538342093215
5.3 2.01074396643486 -0.374972289375109 0.119416601479914 -0.0668828057329782 -0.139674674233532 0.672709878589229 0.723518551886202
5.4 2.00679828602942 -0.430908292233344 0.114316263021071 -0.0477395175390089 -0.131643295400948 0.613065962182205 0.777522415917849
5.5 2.02210866792748 -0.476080700376027 0.108416300090171 -0.0341063409863741 -0.13148363960246 0.545976325399954 0.826715587202863
5.6 2.05236389159264 -0.519586084575821 0.0967128398531648 -0.0194200183475235 -0.133991909685356 0.478494036555753 0.867590046051034
5.7 2.08068243953386 -0.558555329505587 0.0830282760142099 -0.00282273629420971 -0.119982501549637 0.403865436062 0.906911760336228
5.8 2.12306426740936 -0.595234427393894 0.0732159329861927 -0.00226942877494773 -0.100141156306878 0.332096859588869 0.937911655945147
5.9 2.15631684664403 -0.627563274653486 0.0647101041188855 0.0144239972380078 -0.0949818065953536 0.317238030349355 0.943467242049041
6 2.1932355574237 -0.64961859851173 0.0480824596711359 0.00928139323564772 -0.0927920722264603 0.291937221968788 0.951880320996643
6.1 2.23610180647078 -0.679482202468139 0.0403366616558671 0.0137269832307215 -0.0778072891319865 0.282737810050628 0.955937721013817
6.2 2.2772774771593 -0.707859634116811 0.0362644596916181 0.0113294384800133 -0.0650671702097626 0.263428343309294 0.962415406737622
6.3 2.32081698258846 -0.737637675845979 0.028138870718476 0.00349090767437264 -0.0555912842779102 0.24744618959111 0.967299232881316
6.4 2.37347396853938 -0.756534315160422 0.0293309461085188 0.0143546285941088 -0.0421234934124116 0.228833769456436 0.97244776821021
6.5 2.41012215325894 -0.776057770669766 0.0216688389312994 0.0138672997206524 -0.0482830609289128 0.206872874445265 0.97707730392459
6.6 2.45408826327473 -0.79054952585406 0.0168645953165988 0.00737168285328469 -0.0396672316693625 0.182972768540501 0.982289740858686
6.7 2.50484013286322 -0.814843309350191 0.0165530309561741 0.0152001032433084 -0.0283058068742352 0.161517766698721 0.986346667860367
6.8 2.55911415016292 -0.828712650618833 0.00976654993349499 0.00166815614352535 -0.0258063595542777 0.136903508311986 0.990246776552949
6.9 2.60116269976828 -0.84814909661313 0.0083948666037594 0.00781277662206266 -0.028845824055806 0.181891652645306 0.98286433735992
7 2.64227295108784 -0.867215127231444 0.0113212167457445 -0.00237210870458924 -0.0138620768798518 0.235554716849962 0.971759327866013
7.1 2.69420105057459 -0.895128486558302 0.0114315655046192 -0.00224442400600726 -0.0126521154475418 0.290598266453442 0.956758869344747
7.2 2.7341651252139 -0.917264034919085 0.00823546358865645 -0.00607111422626179 -0.0132801314706866 0.34300075501959 0.939221625462363
7.3 2.76717529292481 -0.955656268803741 0.00544417435393818 -0.00451249401453139 -0.0147897322790741 0.38121286659385 0.924357967218426
7.4 2.80585531407516 -0.991390995444456 0.00314597388927353 0.00428673538512996 -0.00463702432181721 0.385361899214239 0.922743912761916
7.5 2.82776673152101 -1.0248241367274 0.00350211548275187 0.00229625509855036 -0.00128430824405717 0.388766827394044 0.921332421921006
7.6 2.87373813545324 -1.05505377942877 0.00212658343630595 0.00309731954947825 -0.00199587821217044 0.38656310053905 0.922255600353507
7.7 2.90324232934456 -1.09531050867478 0.00176938538743926 0.0057036586874045 0.00551729170759688 0.385083430387628 0.922847646911823
7.8 2.95276105506865 -1.12621019892851 -0.000481971252044661 -0.00380508904340191 -0.000842881867414348 0.387469512977363 0.921874279585137
