# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0499981851174258 0.500368934593894 0.0365067038347962 0.0736993256620241 -0.0935221628601777 -0.0142425833988261 0.992783543008769
0.1 0.0999854814137117 0.501475658027402 0.0273064731293752 0.0819888803103421 -0.0837672376653523 -0.0215627126984125 0.992872561218437
0.2 0.149951002439132 0.503319929273507 0.019535973906996 0.08946735428116 -0.0674830490097179 -0.0281401211813606 0.993302453532749
0.3 0.199883866486275 0.505901346678834 0.0138453878437436 0.0941309741983696 -0.0455102437007543 -0.0338484652967191 0.993942885085366
0.4 0.249845168462797 0.505512736240822 0.0100375211013011 0.0924811242158676 -0.0261200488226755 0.0349880706444496 0.994756663524225
0.5 0.299309368365814 0.498471739065978 0.00783241724509677 0.0887453746337029 -0.00280312701886596 0.104072617816546 0.990598451028898
0.6 0.347394665370515 0.484903875371519 0.00767501007541769 0.0830041524632757 0.0241994502862798 0.172359232315095 0.981232384461217
0.7 0.393243840424675 0.465051020158356 0.00990947835755848 0.0771677903761563 0.0537549714221313 0.238726004413716 0.966522338072189
0.8 0.436039537936595 0.439267091293072 0.014661293764609 0.0740199636539427 0.0843955797632363 0.302412157387112 0.94654388073748
0.9 0.47716630727873 0.410831643232041 0.0225071049696498 0.0669468137348561 0.119090074853891 0.296831939448552 0.945106596064833
1 0.518525918309392 0.382735941810912 0.0339794711575358 0.0605625885672364 0.150819897221885 0.290271511811546 0.943041876535001
1.1 0.560115564464795 0.354981893536451 0.0488549476445519 0.0554990580619791 0.179022443708384 0.283217340290697 0.940563000208692
1.2 0.601932423571524 0.327571381731655 0.0668267647722135 0.0514731964906487 0.203070379727783 0.276070410057185 0.938028815981208
1.3 0.643973658038037 0.300506266407968 0.0875078967562893 0.0479787356059157 0.222306602155221 0.269164819314179 0.935856888424413
1.4 0.683728546611508 0.270275279164728 0.109285580858494 0.0656742291749355 0.232002976397283 0.342484113489588 0.908056246370416
1.5 0.717994154507933 0.233940284040488 0.12993696936042 0.0862205089755572 0.235643984565477 0.414032026764167 0.874994524087813
1.6 0.745844715586545 0.192482956548275 0.148114442838946 0.108749587037621 0.233132466987514 0.483611543055518 0.836625755985867
1.7 0.766527781312771 0.147023364080296 0.162586354751558 0.132356781815498 0.224897349786835 0.550755755192372 0.792824673234116
1.8 0.779484549928462 0.0987897046480129 0.172354971125862 0.155826386072983 0.211639470249358 0.614779151466341 0.743621857504425
1.9 0.791792326123214 0.0503688288265765 0.181098671561632 0.146378592687898 0.218615120989956 0.563581354623077 0.783043289479244
2 0.810621746570215 0.00409231755136114 0.19284491747745 0.13634534713175 0.223424306626634 0.510274977179322 0.819213630983135
2.1 0.835617278002787 -0.0391660455542668 0.207254160290572 0.125828561498618 0.22553941534302 0.455052308893586 0.852189263842565
2.2 0.86630695990746 -0.0785894649235335 0.223835647691594 0.115054605474732 0.22422724145545 0.398063887595396 0.88205993183047
2.3 0.902111315985876 -0.113433555613134 0.241943413048406 0.104522514389569 0.218859058426448 0.339363244993491 0.908850012091026
2.4 0.941237384068458 -0.144551746618573 0.26013126505112 0.102550520759481 0.205286199557559 0.313738980333681 0.921362479799539
2.5 0.982225493893753 -0.173172820462918 0.277119017827427 0.100731368034966 0.18743179104669 0.287455681788254 0.933858525798466
2.6 1.02491651430053 -0.199185659440667 0.29242153996005 0.099320681009971 0.165439400434622 0.260208758873439 0.946074314688382
2.7 1.06914470279222 -0.222489271988872 0.305597816382039 0.0983150932316951 0.139605301938117 0.231699398034494 0.957684651158232
2.8 1.11473834901128 -0.242993184774133 0.316275463918266 0.097864428763729 0.110656291346015 0.201760275515999 0.968230618185566
