# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0538213326880305 0.500743599872447 0.0399551913033748 0.0838664141911847 -0.0889450379743593 -0.0697485281482027 0.990045629055354
0.1 0.0981875833086811 0.511763389286088 0.0333804267102232 0.0982327673192962 -0.0650058446709323 -0.131576773591213 0.984282538824467
0.2 0.143127815831024 0.524972607925597 0.0263339410583305 0.113998491302241 -0.0443688244013067 -0.191434850964594 0.973852375485228
0.3 0.195900810694922 0.540527400953687 0.0261897066171941 0.134531362415895 -0.0115505991737331 -0.246952037900058 0.959574169703551
0.4 0.234130760980458 0.581835938774795 0.0215828337603126 0.153214342976609 0.0114891009788485 -0.281945579101048 0.947048074856984
0.5 0.278943477219599 0.601340239386872 0.0282170505132662 0.161246871238566 0.0365961396877147 -0.301933519228804 0.93888035395456
0.6 0.320393754301379 0.635159237208393 0.0532556091437186 0.186857080981325 0.066491887243451 -0.328092308240722 0.923590113357228
0.7 0.353356137297575 0.661859165112675 0.0567657861978612 0.195979969575023 0.0902540995011333 -0.355490275416231 0.909435381504978
0.8 0.39129822260528 0.697742175723856 0.0747967632967339 0.204330165549607 0.118004320188122 -0.370645691078983 0.898301695171501
0.9 0.433122730234745 0.725557647701592 0.0961909686972757 0.214486786319854 0.127239736180751 -0.353952358655707 0.901400685507226
1 0.464455929519022 0.773643769712249 0.119887037090791 0.23187703622657 0.125448236458367 -0.328386050381568 0.907005171956071
1.1 0.49763185457804 0.804015035153194 0.143479013424126 0.241143290061887 0.122536418451097 -0.309725886405604 0.91153969474816
1.2 0.5397174748886 0.829845441495072 0.16760703588443 0.252523134167502 0.110614829205432 -0.291131448092847 0.916099834189177
1.3 0.581121552118896 0.862980155017553 0.193088153752877 0.253687476259087 0.0989645967573661 -0.26454955154112 0.925128211523862
1.4 0.62381471252244 0.882382189851129 0.204804629015524 0.25337796125327 0.0788624570916874 -0.192688980684754 0.9446963947932
1.5 0.667331883306911 0.895593834144056 0.214782590240649 0.226778394537156 0.0501663410515988 -0.12045534480287 0.965166000180832
1.6 0.719959189935195 0.912212700097848 0.214913627208563 0.211131355259462 0.0253628444876387 -0.0430865534457469 0.976178173213254
1.7 0.772033785621491 0.913397267768961 0.21916655738094 0.198529075969208 0.0164814016463252 0.0289464755146036 0.979528800469832
1.8 0.826550621872938 0.900776555327889 0.223151976931339 0.163991425899621 0.00619888287583091 0.102750420879616 0.981076315630727
1.9 0.871576252222012 0.898352098389857 0.216069894113347 0.134464400775255 0.0171408044425393 0.122070610486299 0.983221380871427
2 0.914879544827886 0.879183179020717 0.225451053823246 0.104230442440111 0.00775902757701344 0.13737771636235 0.984988921464025
2.1 0.966465999260161 0.863802370049512 0.224937923179074 0.0675092765634673 0.015118657103469 0.149187979245692 0.986385761572952
2.2 1.01082756406119 0.848182754539313 0.227909901248794 0.0414246640679228 0.0150800222157021 0.172208608199241 0.984073567066464
2.3 1.06647375805286 0.835228288369229 0.22139321557058 0.0150324216603851 0.0216387554747686 0.1905384780448 0.981326081863159
2.4 1.10530876740719 0.816871145534002 0.226879605029199 -0.0205440627967955 0.01517201388098 0.119234723790919 0.992537572145811
2.5 1.16160161365646 0.81656835877939 0.221836562145145 -0.0474395282170501 0.0053455341679229 0.0592460685643877 0.997101208396955
2.6 1.20747135276804 0.810512496758311 0.228866074066524 -0.0493181756185527 -0.0174220440710664 0.000729063156102691 0.998630891972083
2.7 1.26228475444465 0.809084375613117 0.219843841509204 -0.0655314438849605 -0.0396161999792797 -0.066106374893873 0.994869907957792
2.8 1.30819877670592 0.819998682926746 0.218104744967974 -0.0691110287690501 -0.0557596980474584 -0.128121140650337 0.987775022509983
2.9 1.34526253438402 0.830644904816671 0.200522776796779 -0.0600690125161237 -0.0831576418009809 -0.178804764489809 0.978522036819397
3 1.39804614352547 0.860683233675483 0.202550551987698 -0.0473776185037727 -0.107709451838291 -0.228685106847198 0.966362849635628
3.1 1.44257912093477 0.881262946654287 0.189199054795946 -0.039911890487898 -0.106657188835691 -0.287179281648295 0.951083248332826
3.2 1.47873382602725 0.909819200280739 0.173131815255683 -0.0368830349552974 -0.11886547306333 -0.337199598296475 0.933170440999185
3.3 1.52350725102874 0.948854604620164 0.164140163241286 -0.0250570034072024 -0.124627130454136 -0.382056183362091 0.915354192479508
3.4 1.55089482884448 0.982833709817724 0.15251650867672 -0.0178080530010874 -0.122600665024678 -0.394208989003838 0.910632320518215
3.5 1.58054354825302 1.02216890505687 0.13430844287448 -0.0203619174970373 -0.119168377200876 -0.392801340063706 0.911642143297089
3.6 1.62598769995202 1.0461543015659 0.124803213385014 4.26815790918988e-05 -0.123126266150027 -0.395571316946377 0.91014463354543
3.7 1.65738149058271 1.08981615662727 0.117514618767891 -0.00672749559404774 -0.119277668133912 -0.398530764008735 0.909340865036969
3.8 1.68020364333655 1.13269821839024 0.100772467966904 -0.00201754939042824 -0.107932672600078 -0.403056920939372 0.908785775726455
3.9 1.72282531100285 1.16539226725475 0.0981944221877232 -0.00585422465520378 -0.108220436845049 -0.375018795766526 0.920660071863974
4 1.76558063511854 1.20299728923839 0.082272026863649 -0.00883804727291598 -0.0951469509573424 -0.332173933530208 0.938365293756644
4.1 1.79537690024985 1.23082953920039 0.0716644444981931 -0.0123524739057585 -0.0968009953933045 -0.30320116694717 0.947916682014378
4.2 1.83331343343235 1.25443502818329 0.0666257544114519 -0.00666002644886668 -0.0887173392301296 -0.256642344008269 0.962403026299049
4.3 1.88716811692248 1.28233452179575 0.0528081928569017 -0.00503613009085954 -0.0811022594003882 -0.220496012620202 0.97199720644272
4.4 1.93011543437344 1.29813730540432 0.0431189032628537 -0.0139810029602169 -0.0645579101102057 -0.170875477880286 0.983075978171379
4.5 1.97947784532502 1.31931748282133 0.0319752821753058 -0.0187674361476328 -0.0554946652603258 -0.118701243643152 0.991200353221112
4.6 2.02300034752318 1.32396633863438 0.0324498703708363 -0.0214227878667205 -0.0514322170954918 -0.0697858215782123 0.996004884682457
4.7 2.075492121281 1.33029074081446 0.0298621076854127 -0.0199103468496648 -0.0428204903133508 -0.0175101822489479 0.998730883279004
4.8 2.12541989138786 1.33499756777369 0.0264933898993398 -0.0186126904407311 -0.0422500522328649 0.0208357356598015 0.998716362617732
4.9 2.17275270635907 1.32041864440869 0.0222713393949805 -0.0214957422280468 -0.0319132683275625 0.120125060600423 0.992012825615911
5 2.22206276701899 1.30255609373329 0.0251599300646847 -0.0217418465609832 -0.0283985000795324 0.21108414902114 0.976813339043531
5.1 2.26677593997312 1.28502095605679 0.0164044311799156 -0.0231054567322829 -0.0232368204741124 0.308991579134406 0.950500074733018
5.2 2.2970918284053 1.25361100128269 0.0143938899747402 -0.0173746907253712 -0.0190769874215433 0.396712592908409 0.917580136718861
5.3 2.33782686515016 1.21375578163944 0.0183875021596279 -0.0266787178697492 -0.0181596795954198 0.480086383290735 0.876627364750063
5.4 2.36435892738066 1.16773190025982 0.0140368663622802 -0.0236097887513842 -0.0117826972264334 0.446257223423478 0.89451564349851
5.5 2.38880470943397 1.13178326805821 0.016284239501585 -0.0171071347803867 -0.0215306456258622 0.426825612973383 0.903915744607004
5.6 2.42618134046619 1.09515019278903 0.021843880388141 -0.0240804735927765 -0.0202170366633069 0.40206447465846 0.915071341720261
5.7 2.45912684536552 1.05246733179474 0.0115328511340967 -0.0246665677596081 -0.0197034833134687 0.374237467345826 0.92679536641853
5.8 2.49592387482308 1.0250038240909 0.0162465117339221 -0.0177866175703989 -0.0160214004381264 0.346329250033738 0.937807550371863
5.9 2.5316500251217 0.992110063630608 0.0101279754808124 -0.0181821362624509 -0.0134870741473691 0.423369002833752 0.905674442717377
6 2.56293695336376 0.955133231497955 0.00536656994619716 -0.0176560341753241 -0.0170542228850542 0.493869708934482 0.869189351370549
6.1 2.58931905081487 0.909347484052935 0.0167498428073926 -0.0120604656877396 -0.0127910980258631 0.56584689173371 0.82432289067694
6.2 2.59401305606078 0.858117047580297 0.01115549588642 -0.0216181533443698 -0.0140697289930813 0.635249167742584 0.771876410479291
6.3 2.59988658883545 0.806520470730206 0.00974616336123242 -0.0183059211584843 -0.0114161983612315 0.696731998146646 0.717007033734049
6.4 2.59730677903665 0.756986327717984 0.0115958954933938 -0.0227763012728788 -0.0110782374912119 0.743299811263735 0.668478797965733
6.5 2.58836448376927 0.707264366942448 0.0141463743557184 -0.0228931677837002 -0.0104086600297389 0.791416680361121 0.610759527728709
6.6 2.57183704822456 0.665731356305411 0.0198726229717327 -0.0337238627120413 -0.0126996459895742 0.832524892736231 0.552814365813739
6.7 2.5526702527716 0.609989673336179 0.0188144803052741 -0.0265502501010758 -0.0114894801760759 0.873378543673647 0.486182060050917
6.8 2.52238499190657 0.577829831000487 0.0210998229940834 -0.0337013844692828 -0.00992508951969704 0.90248870784844 0.429278279777736
6.9 2.49218963768818 0.53412543480316 0.0283800667228165 -0.0411931690719024 -0.00678334973471348 0.896330555026051 0.441416634388513
7 2.45416073670951 0.494127048082053 0.0281694929035223 -0.053183422178003 -0.00732450820403229 0.89472600334303 0.443377101491286
7.1 2.42979311707473 0.453395065178549 0.0250451983867573 -0.0590600126886212 -0.010356761525431 0.889585278194438 0.452816392383987
7.2 2.41039792490638 0.412185120311729 0.0338779662824671 -0.0659337474020851 -0.0153420538082674 0.883974517052026 0.462608274397573
7.3 2.37155790455696 0.367798030505783 0.0350468991310877 -0.0655572949072662 -0.0183998960688088 0.883383627131661 0.463677746096154
7.4 2.35249787926495 0.331605646015846 0.0520229537511448 -0.0763245731557264 -0.0166862655158259 0.902684613746587 0.423150819662335
7.5 2.31400709679386 0.297134372336325 0.0512733113879898 -0.0806850421414279 -0.0229372137406014 0.912148401343253 0.401184623493225
7.6 2.27795704811889 0.255754846211624 0.0635993244164742 -0.0848347386663025 -0.0183112864691924 0.93127404108683 0.353831067461675
7.7 2.2412654184028 0.233735240708785 0.0736459866339052 -0.0994351593318717 -0.0213507974811981 0.941530410685997 0.32121220133896
7.8 2.20372914366406 0.197695465425001 0.0764895591317811 -0.119621328615157 -0.0152021158673757 0.951423539997887 0.283289394350349
7.9 2.14829102182239 0.179731952961916 0.0908427275631711 -0.128029068880068 -0.0269270686174947 0.95034604758883 0.282357716964953
8 2.11011979207285 0.147503799997317 0.10229005820266 -0.136996326078468 -0.0183827148263536 0.946281066570485 0.292311863404207
8.1 2.06476679675794 0.120443526863611 0.117756500818719 -0.155272206890367 -0.0187182202671606 0.948920838811883 0.274024472750113
8.2 2.03374357448494 0.0954312208395515 0.135178667561181 -0.148578012916013 -0.0306460667512836 0.948669231463161 0.277510507811326
8.3 1.98947444293818 0.0718733444673978 0.141996287672907 -0.158890698421623 -0.039202113544089 0.947925139284691 0.273230434909554
8.4 1.94431701430007 0.0409462789608019 0.160648908902593 -0.171269191664304 -0.0466442134205962 0.941832602125465 0.285381378009507
8.5 1.90482905611393 0.00576034811882266 0.180923168707934 -0.170235475661557 -0.0474858506383132 0.941421479948731 0.287211723135703
8.6 1.86165505039413 -0.0177562133227315 0.186589811973525 -0.17718598141794 -0.0604297085124159 0.933849215145302 0.304760597339238
8.7 1.82340945195477 -0.0473396951880888 0.209882834977174 -0.173590258714578 -0.0644701327587199 0.931235077677329 0.313865025392728
8.8 1.78507851613654 -0.0850819464455299 0.226429360675565 -0.170336316618787 -0.0756120301061782 0.925892919880576 0.328619325449657
8.9 1.74308237319648 -0.112780817304231 0.240083622388304 -0.168529995873593 -0.0785919436831709 0.928697939433059 0.320844330122473
9 1.70899207046734 -0.142558366567643 0.247224356763968 -0.156897434765487 -0.0861569826670408 0.931525785350965 0.316575236757377
9.1 1.66620513519038 -0.174975228356847 0.261506627202 -0.15024058208269 -0.0953727600255591 0.930945065686075 0.318862178402068
9.2 1.623568735915 -0.209673930423927 0.285909256494156 -0.14996641354827 -0.0982556685960099 0.934823022580735 0.306531914895071
9.3 1.58479331880709 -0.237328329066762 0.291720272550284 -0.128657102764166 -0.103615628662071 0.936160321970506 0.310346585245226
