# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.542320491727195 0.444356124483518 0.381314921046252 -0.189725465582565 -0.45753114880755 0.360631361822271 0.79032557623459
0.1 -0.488575580309708 0.432989678418511 0.382574564973093 -0.184302176829516 -0.451875421781719 0.348782154359099 0.800120190725194
0.2 -0.415492748372486 0.416347370452362 0.39655932406454 -0.166270946105093 -0.447784887930541 0.347507889675691 0.806895862695737
0.3 -0.361734758879704 0.399164048988455 0.402570158275268 -0.147647871997038 -0.436396700101106 0.34828503814845 0.81636729370887
0.4 -0.291460554146639 0.340424419300754 0.391262365132083 -0.125550390467489 -0.452636689154007 0.382407173985988 0.795689562812791
0.5 -0.216972929812503 0.275672346214311 0.392746345932581 -0.109010892797442 -0.454728770976874 0.424498822746606 0.775331619105084
0.6 -0.12532060022208 0.213189079130136 0.393833924742697 -0.0867590286283421 -0.462622420617309 0.451839775799973 0.757822000141641
0.7 -0.0429443992725404 0.150117535892861 0.38696952730911 -0.0786049799755004 -0.461983366103719 0.49068729632872 0.734587369744497
0.8 0.0404949508281017 0.0762038849147733 0.393413185264982 -0.0540815110779812 -0.457639934281353 0.53077167124832 0.711282161811152
0.9 0.15592118546091 -0.010760070292005 0.382735810714464 -0.0374871661383228 -0.478149717500812 0.585401460350807 0.653660990306103
1 0.27964596870668 -0.0938657244165867 0.362582181718433 -0.0234835137030258 -0.500613995342895 0.636887810082269 0.585839627901352
1.1 0.395417891356358 -0.173093815100655 0.328198368897041 0.000485269799304624 -0.519785493567845 0.675542926583062 0.522938389806338
1.2 0.501713449904916 -0.241914126072055 0.29615946444582 0.0293316729090504 -0.539873676471142 0.709550540514936 0.451900538695022
1.3 0.604913940342039 -0.30865408375823 0.252968695235127 0.0440176590925114 -0.566010317418907 0.725388591012892 0.389237919904646
1.4 0.693712421870877 -0.35071958792745 0.21974373101477 0.0674463086850346 -0.589446120513176 0.738876384826088 0.319477627390495
1.5 0.782175489185591 -0.385190783422704 0.169045000605711 0.0775924906963709 -0.614973574523516 0.746860995555136 0.240801913081467
1.6 0.851393349375214 -0.410967752288774 0.120271719528596 0.0945243927900052 -0.644350319466067 0.740483318530164 0.166018854201003
1.7 0.916672648080947 -0.42093002025491 0.0777014056360166 0.104279465675591 -0.660756515976492 0.738354662057522 0.0857846877417211
1.8 0.94983258502513 -0.412603751159826 0.0442658459391762 0.106188515745916 -0.680730906429305 0.724627525204544 0.015632717983567
1.9 0.873229098736363 -0.48341416047808 0.0173394035093009 0.0980226749450708 -0.666106450793189 0.734617815696479 0.0838475776015466
2 0.797023920929064 -0.553336346904586 -0.00997353219064613 0.0944682633608572 -0.657933925624511 0.733635022182607 0.141344794587668
2.1 0.725173634060699 -0.607652001398653 -0.0314809127747552 0.085764442062359 -0.641264802668487 0.736094901861691 0.198967858684526
2.2 0.653271960289476 -0.669388001022515 -0.039323394618353 0.0763039643213225 -0.627599554505378 0.726499503389618 0.269248910467879
2.3 0.589015911207 -0.717539277917602 -0.0511241953826494 0.0705582931086806 -0.608410812538484 0.719844900753606 0.326620772944532
2.4 0.539553040037082 -0.767805292986583 -0.0537457709322311 0.0635447077139082 -0.583325635688721 0.712580395254096 0.384606881333941
2.5 0.505372065120165 -0.807460251250382 -0.0479575754733652 0.0642407482229208 -0.559831702942479 0.699549704859225 0.439422121745883
2.6 0.476175757848975 -0.848339321674267 -0.0439633831131007 0.0628467252132039 -0.538855431722015 0.6824598253381 0.489830276354113
2.7 0.450393360420719 -0.88101857479706 -0.0303292537571558 0.0573126273473686 -0.523092108777088 0.657499265446362 0.539244494101864
2.8 0.423345921031173 -0.911304277016312 -0.0151221377161548 0.0605822650620072 -0.502522523816682 0.63688372263416 0.581532480658238
2.9 0.48063807394211 -0.965740002291826 -0.0785742433601636 0.0555994061623695 -0.540231920726002 0.64038319995077 0.543109137359977
3 0.533663956073871 -1.02413264524797 -0.137796530488304 0.0532574289097223 -0.586683407755592 0.641556293501276 0.49129598777022
3.1 0.591799164155778 -1.07038197153931 -0.209881364197706 0.0411032338294135 -0.623038547183833 0.641908474871012 0.445069660593254
3.2 0.643163908438222 -1.11251335173232 -0.270613889766811 0.0285533432815063 -0.66208687061807 0.636412856867669 0.394720607463243
3.3 0.690349794704873 -1.15530676922162 -0.341161199453369 0.0157058545024623 -0.704378175531498 0.620323172914594 0.344679377268842
3.4 0.66007006726376 -1.18255908227028 -0.383872611463534 0.0091436609610353 -0.705165731071888 0.605833022971364 0.368271684308553
3.5 0.628788262218501 -1.20714924388093 -0.420992472166804 0.00120943045763627 -0.697330208432741 0.594349711585585 0.400596477796859
3.6 0.611805860749724 -1.23383873009709 -0.466771644179468 -0.00601048529742111 -0.69580833824698 0.570529470501553 0.43624620775622
3.7 0.592478883003502 -1.24662111754102 -0.496292717845826 -0.0117646898119092 -0.69393360113732 0.553642703018345 0.460214631102445
3.8 0.584968162332212 -1.26688642361103 -0.515635882174326 -0.0228583639432572 -0.686618880811841 0.535495610401293 0.491199001374676
3.9 0.668186128488908 -1.31708093840359 -0.597396973251347 -0.0430607746602964 -0.724891085950799 0.558708569784483 0.400653737339493
4 0.778387140772283 -1.37464869182871 -0.654078687329266 -0.0510959271980238 -0.75634184876663 0.569498210340002 0.317817561578313
4.1 0.884818068960863 -1.4067846569852 -0.698716315647523 -0.0726432492395704 -0.786008853925467 0.575036840975524 0.215048067676931
4.2 0.98789347444546 -1.42089716353048 -0.737511170919007 -0.0719746026569629 -0.800215651115599 0.580903780508107 0.13048128629577
4.3 1.06707025641952 -1.43138959153144 -0.771624580973997 -0.0757480880198967 -0.813906249907729 0.575241227933533 0.0302716568424576
4.4 1.11306410113899 -1.43703264446279 -0.806981401191319 0.0633501246139368 0.813711225236162 -0.577301267932685 0.0241671197989291
4.5 1.14125760547234 -1.43888508517979 -0.841081221178239 0.0554214493313965 0.818622992607359 -0.568093702018949 0.0636742071405991
4.6 1.1683725646073 -1.42603894985057 -0.873913097929274 0.0523899621924963 0.81728477807846 -0.563390756091215 0.109049251871253
4.7 1.19503430486196 -1.40914409127801 -0.905228391298759 0.029327251277231 0.817563233800817 -0.552863213185334 0.158343103973813
4.8 1.19258108087588 -1.38259213795477 -0.934552701963099 0.0229386755536905 0.814847662142712 -0.543786043165077 0.199483944023743
4.9 1.13136611725472 -1.42400497764004 -1.03269700834426 -0.00988494203492318 0.819448334503213 -0.561971001232924 0.112228823277005
5 1.04803409874639 -1.46751522389604 -1.12076530641555 -0.0370999234210393 0.80747807082081 -0.5878338490499 0.0324673179803283
5.1 0.961267443535575 -1.51952610897883 -1.17972596782421 0.0603859735618839 -0.787751714931704 0.611139055382164 0.04806063675961
5.2 0.893046671027828 -1.57378077894179 -1.20347553071898 0.0899443039474177 -0.755890382145578 0.633525309958268 0.138511494142205
5.3 0.807347821163142 -1.63760695707465 -1.21016432656342 0.0916780757356692 -0.712555983239942 0.657391590376611 0.227366220183376
5.4 0.887993078290829 -1.6592509975986 -1.23039584577171 0.101285107579381 -0.723592239226722 0.665115129907382 0.154199423740101
5.5 0.941722675847396 -1.6656406762666 -1.24475313370875 0.097157429496383 -0.717225738255619 0.683699982054956 0.09328455829016
5.6 0.993495426859107 -1.66707522960553 -1.25403575463855 0.103272751401592 -0.718920294634065 0.686621921412622 0.0322286490075756
5.7 1.03987115799176 -1.64972349947605 -1.2599115313562 -0.116550109619436 0.711761707652369 -0.691693820215606 0.0370270515032363
5.8 1.06453592079479 -1.63018221045048 -1.27423411920664 -0.13942943852814 0.706064751863809 -0.688515872665013 0.0893190401625633
5.9 1.01815340409405 -1.65010968646239 -1.2894591333183 -0.130180042342491 0.685277258449081 -0.713150954188651 0.0697420401768949
6 0.971123237663132 -1.68988226412016 -1.30412141624309 -0.13352195927146 0.670791871640557 -0.727794206376388 0.0502567855939155
6.1 0.920986858493734 -1.72247478775585 -1.30158213085609 -0.130083261046814 0.644882864771094 -0.752872483119324 0.0196840057355584
6.2 0.878415389946205 -1.76912316617553 -1.30572229669434 -0.129459744894058 0.630380256047223 -0.765407830457139 0.00342933123191723
6.3 0.822965748731152 -1.8099943028507 -1.29589659785353 0.125317768246789 -0.607180038776436 0.784457468443979 0.0159479677562493
6.4 0.866770300091348 -1.7767525804091 -1.29742404618057 -0.131598194506227 0.602926918657551 -0.783403511085342 0.0737562524805171
6.5 0.882560303630754 -1.73386729282725 -1.29315212389721 -0.139591183939594 0.599577318270163 -0.771815620336366 0.159128843982141
6.6 0.8896793725966 -1.66816400579408 -1.28667361332308 -0.165087661913215 0.583869785144954 -0.758171976947459 0.238783146914508
6.7 0.876953340685164 -1.58348511330788 -1.2734926280255 -0.182004591230615 0.582350119516971 -0.724138698528244 0.321505540175233
6.8 0.854887042294424 -1.48846605944233 -1.26321888121232 -0.200498757230803 0.557232561559815 -0.702445965648546 0.394793345980492
6.9 0.785064037249064 -1.56106437440121 -1.28759107239631 -0.175826450099843 0.54706533780663 -0.755757620918277 0.314062086281917
