# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.499740332822305 0.304218385826784 0.520303878506354 0.163774550060663 0.914244523242208 -0.246479011832788 0.276736237598165
0.1 0.533133009544996 0.282222431529526 0.519147152234801 0.110002402348322 0.905098129168986 -0.297710125765436 0.282958528885645
0.2 0.538623932036742 0.250097195869445 0.538018767659099 0.0368394010794021 0.89315503312076 -0.337555562238625 0.29491216953685
0.3 0.538708502822709 0.187793278049163 0.507528689251834 -0.00653991837180544 0.883272807499096 -0.376953586156613 0.278733512308842
0.4 0.54324623240111 0.143395417418828 0.526984945377373 0.0158804567826417 0.892959676877513 -0.359531341319315 0.27038498695807
0.5 0.582633057561034 0.132750842453616 0.553623334698788 0.0508978891239244 0.918491414887951 -0.325218840263491 0.219124694175548
0.6 0.619007332502833 0.113249793807413 0.594437450615844 0.0658039212316194 0.933246961769041 -0.312599873266361 0.164320636358468
0.7 0.634686426771396 0.0785785043892975 0.627645877646565 0.0908431289809944 0.945752738070068 -0.282468399039625 0.132328711525134
0.8 0.643674779629664 0.0671027114237111 0.660180485258893 0.100149377561828 0.952554470782071 -0.275137221051172 0.0831239553877561
0.9 0.670071958662813 0.074904123326747 0.71462345217357 0.16453729301772 0.963969624086821 -0.206991704627836 0.0290598909078826
1 0.707671695360354 0.0621531543347971 0.769814760270601 -0.241012981747557 -0.951851867480624 0.18656550189544 0.0329253474591025
1.1 0.749615931644347 0.0681870632693226 0.825692659129941 -0.304020796313249 -0.940315970378011 0.137144498864279 0.0675915504510928
1.2 0.803637244714398 0.0702595179705983 0.875830990579627 -0.368437600656868 -0.916568418503783 0.098394835783075 0.120310119752684
1.3 0.815965388423764 0.0649352409607083 0.919317172771678 -0.438134026934667 -0.885165694263558 0.0560998586836024 0.146195328231124
1.4 0.848507767057523 0.0830596105267864 0.973382599094276 -0.457488228526036 -0.871780257553391 0.0535929187066093 0.166827762571939
1.5 0.883473559777819 0.12332003137717 1.00301489960437 -0.459768517647726 -0.871547982749854 0.0461019475019878 0.163986689646433
1.6 0.912586311376919 0.132435041368954 1.06364914061921 -0.486948849042971 -0.859369039763798 0.0158903309342863 0.155284156609654
1.7 0.943643126109506 0.177375567419345 1.0905983728873 -0.502395969879357 -0.851239693607546 -0.0152538388587204 0.150852888192381
1.8 0.972819561647698 0.189464170490625 1.15766909052126 -0.513367239137623 -0.845738963478599 -0.0323796275169055 0.141884612119233
1.9 1.00738050317425 0.224553948295717 1.19583528678234 -0.503533709141495 -0.85375758179745 -0.0381834924685021 0.126861405417436
2 1.03535364571422 0.28135557286006 1.23614859604182 -0.497484485506738 -0.858834110405788 -0.0343187638428621 0.117198037235668
2.1 1.06210409776368 0.303193612774981 1.29304245661741 -0.489996102975329 -0.866967896432316 -0.042826500626217 0.0802270307865686
2.2 1.09184784082949 0.344499829153446 1.33377299904403 -0.474010730903528 -0.877736142756026 -0.0446419397820698 0.053853392656079
2.3 1.12690684440687 0.366760225639936 1.3751300308698 -0.48382797971786 -0.874408251297897 -0.0361835143355575 0.00338369540835896
2.4 1.13573684124474 0.381688145070708 1.44876502056594 0.478523337264281 0.876752467471351 0.0442169535982089 0.0191151115834402
2.5 1.21053619403271 0.42039700937256 1.48315852531013 0.481158481897153 0.874083085021425 0.0529051698485693 0.0408205681140059
2.6 1.2213403559612 0.413551088455623 1.52691281884282 0.477986590245403 0.874150627480282 0.0604432658550088 0.0611237403484328
2.7 1.25420925372161 0.442188632896668 1.55330624579091 0.495425599126338 0.862595447865797 0.0511348739914779 0.0887005846282309
2.8 1.29469120800454 0.462140871985153 1.59597992676065 0.483466843083344 0.86564077397721 0.0632407907274914 0.113694610493741
2.9 1.33389566230193 0.474661496958647 1.6534077900228 0.523807077388529 0.839675934568965 0.0767996238520474 0.121129221741109
3 1.38636463590158 0.483385416567257 1.68607842283754 0.548477687326182 0.821099433269109 0.0977285195190827 0.124165549421242
3.1 1.41714710303128 0.492596844010632 1.71356974875427 0.564297338692614 0.811070216677773 0.107854519066657 0.110004635718695
3.2 1.44799887066633 0.511109117565721 1.74989896537854 0.572252157205166 0.797387709827526 0.146552529682542 0.123380163858274
3.3 1.48889260027238 0.553041641982782 1.78093897119658 0.596558544935111 0.774265971060779 0.171676912776651 0.123114362044766
3.4 1.49655104250965 0.540627152478418 1.82114641334462 0.631700466548487 0.736195279245407 0.218297924281902 0.106381613229988
3.5 1.51218561396981 0.570187105388053 1.84320134098849 0.664780192665407 0.692370677874474 0.267254180567659 0.0852369804046068
3.6 1.53884721097193 0.568820934452278 1.84771336946222 0.689324190214978 0.648023667116194 0.317094013702207 0.0659459939341971
3.7 1.52988865940752 0.585966613339816 1.85860194553339 0.717498022278176 0.584854270115103 0.373887146937479 0.0578832627793867
3.8 1.51907105272422 0.607957684782551 1.86388618621516 0.72980882015571 0.531598472367829 0.426759002050527 0.0515645650418827
3.9 1.51018076955235 0.657601879494924 1.8558063585307 0.724887289280952 0.564970606379179 0.389308542026327 0.0615263429092952
4 1.51435106833545 0.73851978547445 1.86951119500992 0.710710853175082 0.593060072723031 0.368023049882477 0.0879139811184815
4.1 1.53874102177074 0.784155365335347 1.86842012442968 0.718320728939904 0.597331823211244 0.339925525286857 0.107984538767498
4.2 1.55985686413341 0.863566217445617 1.86699438633963 0.708095210425747 0.632054374987942 0.285806227366008 0.131997122807765
4.3 1.57452822964704 0.903063327693588 1.86723916746832 0.706987094931238 0.657290950971487 0.225942871339246 0.130719823525984
4.4 1.57414903361904 0.924328185371679 1.8779050093374 0.724259474802857 0.614769602439467 0.286429931742535 0.124356114753862
4.5 1.58994623903561 0.939847612284161 1.84851488454445 0.747710433538729 0.572573736716338 0.322407919401275 0.0956114904567211
4.6 1.58032635759903 0.953908944930448 1.84670497377833 0.773658351880547 0.50855724100581 0.371647944703989 0.0685572197754245
4.7 1.57371900998929 0.99773373140673 1.84093039349078 0.781406005847672 0.465711404123079 0.410697061036673 0.0620118226690457
4.8 1.52790958262332 1.01599199705093 1.81520878305824 0.799483869871441 0.39801599852601 0.448075182291639 0.0404652659331624
4.9 1.52686685373503 1.0495039335013 1.78685409708706 0.802757696182077 0.422131617061955 0.416734940372463 0.0609669465355043
5 1.51170209159664 1.10788740827505 1.77903571335788 0.795069888868605 0.450196748916531 0.399424345679086 0.0751461985617639
5.1 1.52666236466609 1.17313089492863 1.74351082957379 0.805720372281792 0.463143970391482 0.362320480591653 0.0709662858260023
5.2 1.53374684350365 1.22229919868505 1.74301055083442 0.809189683904114 0.474623937768616 0.340197361136167 0.0648839628580252
5.3 1.53215323866016 1.29011096879649 1.71467322732378 0.806712776859077 0.494219762258156 0.310440041311871 0.0926730974776003
5.4 1.55588404634975 1.34242016177365 1.69651187909379 0.790673409341302 0.544858411817335 0.263308741039291 0.0929159713116992
5.5 1.56606631512466 1.40441562836927 1.6705469604074 0.780740341324452 0.576096116695924 0.229735663923036 0.0760217631885551
5.6 1.60407212763453 1.47481136900208 1.65788850218172 0.77072851944402 0.608084139316495 0.17722324139518 0.0693047728279398
5.7 1.6402077856487 1.55955710583312 1.64897550020737 0.752048210013648 0.637688519958579 0.15262112417367 0.0669599416387835
5.8 1.66444728420645 1.62112134318159 1.6113833600461 0.726192867670954 0.674469676983977 0.102651907976762 0.0848360746480914
5.9 1.66730140179873 1.63450719568929 1.62743949210734 0.755043545258431 0.629435406929418 0.181329339020401 0.0289824788036012
6 1.66728548293899 1.67632254452392 1.62963096505262 0.790998670308986 0.561864182543261 0.242004103254227 0.00798485770238687
6.1 1.68348587602802 1.67894339727915 1.60604798093441 -0.815627830517845 -0.483267112805056 -0.316706520372287 0.0300186561907234
6.2 1.65189587477932 1.69908155968809 1.5629466950653 -0.814443616521463 -0.429929126557656 -0.385310986419029 0.0581204386563424
6.3 1.63429343818553 1.73519815395229 1.52810308991157 -0.838965355844561 -0.330297328458016 -0.42487192963316 0.0807753051117873
6.4 1.59281335762832 1.75372746829994 1.51181650114171 -0.842082931756069 -0.296566319237151 -0.43840742023057 0.103651764220437
6.5 1.57729334236043 1.78071940959785 1.47453667176431 -0.837764553203597 -0.269192256433462 -0.46103200821108 0.114610513813959
6.6 1.53785428668938 1.826357605795 1.44634692123181 -0.831550736184495 -0.253597271508729 -0.475673611632957 0.133964219963431
6.7 1.50590344706091 1.8540733769184 1.40601481970066 -0.844770558990608 -0.206533231064743 -0.47561838816782 0.132264416852371
6.8 1.46575235674118 1.86428943976799 1.35234836621169 -0.836296657092461 -0.166940703648023 -0.500232814216391 0.150019446681513
6.9 1.43078647119496 1.89392558433691 1.33858188784703 -0.827229674803858 -0.132493890547878 -0.528124218843589 0.138640699515829
7 1.39254750110013 1.93349326794784 1.29353219982758 -0.828034498713592 -0.0937103853243462 -0.528995203225018 0.160440978516755
7.1 1.3451516582581 1.94813535853052 1.25623743806799 -0.818415355983256 -0.0895779579495571 -0.546645252614138 0.152810543925521
7.2 1.30771847051023 1.96949189225858 1.21390302211675 -0.813401214110897 -0.060440190897419 -0.558351366475817 0.1515559294841
7.3 1.2621982392485 1.96565167956532 1.1738121245665 -0.814379288736035 -0.0265461941102635 -0.555367802460459 0.166277712415979
7.4 1.20091911507885 1.98825612512121 1.13224940991356 -0.79276861911245 0.0588895286088853 -0.582363251787821 0.170008773120321
7.5 1.13648035683447 1.99427337469961 1.05737281006891 -0.772166646709765 0.125105064204716 -0.597908447171499 0.174965372060583
7.6 1.04637312226171 1.99757824864414 1.01946756973939 -0.740083388907872 0.196422728580175 -0.62173292740138 0.164750891180191
7.7 1.0128471721739 1.98356161405455 0.973952988119322 -0.700739132201646 0.265458148295121 -0.642019044413563 0.162197986162915
7.8 0.939527947254938 1.9938276590656 0.924301935094881 -0.642568365266123 0.364396681986245 -0.654154027504827 0.162491422591627
7.9 0.891000382335075 1.94047102746207 0.921249288119815 -0.631246412746438 0.392256965931621 -0.654122343530214 0.140664134616518
8 0.858202168797257 1.92194350859248 0.908920452678418 -0.604592844176714 0.413043753523702 -0.671649432721445 0.112913196617245
8.1 0.784460269374825 1.9040507733856 0.890300991288182 -0.584919247331265 0.434043572149613 -0.678594570296057 0.0947895602993236
8.2 0.719180642248054 1.87458135924958 0.850493965006593 -0.558252558259 0.45869997813128 -0.685504436635566 0.0896218645900669
8.3 0.672148304009994 1.82900883811331 0.86393442334755 -0.51850984994404 0.486756595695364 -0.700302162921179 0.0615827302576581
8.4 0.623189697054933 1.80136396784489 0.849630692420655 -0.521694251969882 0.501118659661051 -0.688392100305661 0.0532119595378494
8.5 0.570947005809806 1.76055765943169 0.856528163597972 -0.516932763982123 0.513349404360409 -0.684213335016716 0.0332418223014294
8.6 0.50603277377773 1.72402962671182 0.852721185598622 0.491317809594464 -0.528665367160527 0.692183069005246 0.00152922294077528
8.7 0.461644634342169 1.67234504870721 0.870120733138867 -0.460354676440091 0.550727990976467 -0.69625586722268 0.00013853792781795
8.8 0.387930186690928 1.64057566554073 0.874676318623136 0.451166335966095 -0.557684369324123 0.696718825642726 0.0044676053433709
8.9 0.348052773132809 1.60650985810299 0.895588230937826 0.387836010168865 -0.578525732175285 0.716746792854945 0.034135631816278
9 0.319925531857849 1.58942774977235 0.906152905482493 0.337114783087454 -0.600969384086111 0.724212029387429 0.0265774134482792
9.1 0.276692144080521 1.5472669836761 0.897569522476819 0.28394462234196 -0.638417652918778 0.715146626575699 0.0190697242286324
9.2 0.272136154600944 1.50283821769005 0.929224994088472 0.228935825659204 -0.6587487725065 0.716235928093719 0.0253877481996143
9.3 0.266369364932894 1.48446573035612 0.987563783649231 0.168518573469821 -0.677856936533529 0.715428168607545 0.0165529318227926
9.4 0.247536792133042 1.45010065103537 1.00226953989454 -0.166344544770114 0.681234485807682 -0.712870713703369 0.00802579065368261
9.5 0.228350707415419 1.39256939687184 1.0418807025368 -0.157444391546943 0.678539561227151 -0.717092854775626 0.0239408656865436
9.6 0.206380833578946 1.34404445239671 1.06964423869217 -0.168055742003129 0.669231015418684 -0.722886775412481 0.0363569183952629
9.7 0.212919276693651 1.29483756976432 1.09883824659411 -0.166616106730982 0.681641152568095 -0.71014487095562 0.0574340870813983
9.8 0.21441689671223 1.26047930737913 1.12803233820421 -0.170287544734251 0.681878394236209 -0.705039889713113 0.0946718622165549
9.9 0.22174605694451 1.22713634603559 1.14849735324354 -0.184617233690444 0.674126855942008 -0.70433288804067 0.124034841663628
