# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.23636769942425 0.60278606070682 -0.0153412384886762 -0.517777445724401 -0.487866751867162 -0.0932703864545496 0.696558098174386
0.1 0.262976388401663 0.584776061138144 -0.0219556062305462 -0.497164120221958 -0.502332899623212 -0.109605639032798 0.698910651952218
0.2 0.3357520539538 0.618244100995695 -0.0514813921129802 -0.483470978284629 -0.503244032881067 -0.101644769742164 0.708991958565233
0.3 0.389397196222462 0.61842291774999 -0.0905664818999628 -0.491784941773354 -0.498238178927301 -0.0469151643899693 0.712534388962699
0.4 0.467269894109313 0.62008424318092 -0.121350077445058 -0.501596244533217 -0.463440530095464 -0.0551935899764512 0.728407681288795
0.5 0.527713509512629 0.635182563083653 -0.137035088168502 -0.525639732805847 -0.445150096310997 -0.0581238469730456 0.722610463156438
0.6 0.615343409584867 0.603162176050056 -0.164157226496625 -0.557121582830389 -0.393290134221197 -0.0527000096369952 0.729493743121279
0.7 0.671007268864013 0.608079300440392 -0.203813527923818 -0.574121621474712 -0.349246546187751 -0.0679537472172636 0.737423556696087
0.8 0.719337098567629 0.607053440766919 -0.22779116484254 -0.608952389304087 -0.287258064730336 -0.0604116617374875 0.736892273629152
0.9 0.776136626187341 0.68222951248755 -0.227790200267038 -0.546238077279477 -0.328123431317577 0.00902256345196589 0.770634524336377
1 0.868434106805041 0.770670890310804 -0.249953822857154 -0.533183244629854 -0.338744008236581 0.0869532949465413 0.770329312065779
1.1 0.911043836039974 0.815366065157799 -0.246977438322009 -0.503693327664687 -0.362493164491384 0.122840367325 0.774468838313431
1.2 0.949040077119953 0.876768752375318 -0.274236813102399 -0.448543764273666 -0.380363774726979 0.189383131265994 0.786298874473658
1.3 0.988544226513831 0.935241977865273 -0.285191111476763 -0.428117488893752 -0.38844312218988 0.235951872823272 0.781123594726133
1.4 1.06177207860099 0.882487919382337 -0.2792866053223 -0.486005269362055 -0.336659535351626 0.201160312480714 0.781020975449319
1.5 1.12100887653955 0.845942012308555 -0.244454862890333 -0.542189366283639 -0.303906809112323 0.182991894826978 0.761698962118069
1.6 1.17752487671417 0.797112766223663 -0.221346704556378 -0.606998848557262 -0.311360368471389 0.157796994264403 0.713937831604852
1.7 1.21906559798034 0.763818071565806 -0.172173655214883 -0.652672078719087 -0.278956758369412 0.127360930114121 0.692806955869384
1.8 1.28803708027091 0.76003910357168 -0.109038031404947 -0.676261963405247 -0.282627667466255 0.0850136003389551 0.67495484752039
1.9 1.31119457428911 0.786895856592281 -0.0909126207649587 -0.677466015840431 -0.312303131115306 0.077050239068373 0.661490598826903
2 1.35554186307136 0.845885821264106 -0.0753048353649572 -0.666349130255733 -0.337165762562249 0.0721161421803512 0.661133380794124
2.1 1.38948703689198 0.890155542616988 -0.0693272529551296 -0.653902981995404 -0.367003447262839 0.104922607708319 0.653230898095303
2.2 1.41635401191509 0.915835090965807 -0.0242935244717223 -0.645212128514306 -0.406178299523743 0.0743543501031053 0.642800069099859
2.3 1.45920645769983 0.930156965233459 0.00237263795281133 -0.621807923880766 -0.447647912004732 0.0872062277420711 0.636679924703059
2.4 1.48326051503995 0.928517456851957 0.0399626773052959 -0.636689872590793 -0.450020992768792 0.0844972900376581 0.6204573475945
2.5 1.52314858295734 0.959424364720785 0.0451773595517963 -0.625925334959619 -0.483932869304496 0.0259016588839356 0.611028278502286
2.6 1.51701513902329 0.917186843779953 0.0691403609665286 -0.63620990896556 -0.501570233904584 0.00572012377564014 0.586200931745187
2.7 1.54657334169288 0.923523552478832 0.0833731044742832 -0.612072963301975 -0.521384360353978 -0.00601548936919746 0.594549283290008
2.8 1.59243038847261 0.927530147104247 0.0954262379717828 -0.633175970200254 -0.533736679956997 -0.0340466327649611 0.559512443138503
2.9 1.60825319038462 0.960107466418065 0.08050844412762 -0.612793838811029 -0.536616471180391 -0.028939614156702 0.579386721202349
3 1.65487460463529 0.95985180096242 0.0482202678295953 -0.574465460396634 -0.563033415421534 -0.00637031933617577 0.594089409905277
3.1 1.68906682088294 0.998523685794274 0.0553889177985645 -0.572149798176933 -0.596134586821243 -0.000624810103572557 0.56326527715979
3.2 1.71208509908984 1.00690901195005 0.033804931531382 -0.540185031236614 -0.599021263552695 -0.00378770190808527 0.591066249378095
3.3 1.7634080552714 1.00578189811764 0.0203368086701073 -0.532445645234992 -0.642764996377628 0.0120975369767927 0.550643663271499
3.4 1.7960176567428 1.03040168436036 -0.0101053632499612 -0.467011533940488 -0.677310110590211 0.0560420477904034 0.565694732287907
3.5 1.81461027009221 1.08931515069595 -0.029610765976987 -0.444210238647445 -0.685393310897279 0.104411478064643 0.567460585861611
3.6 1.83496313231337 1.08694256176663 -0.0487116758471353 -0.408750680934973 -0.695593094813497 0.147735696838795 0.572055321767513
3.7 1.86522300392188 1.0863891950543 -0.0950402763614576 -0.373195220944213 -0.719618444431271 0.196489461178957 0.551603583331654
3.8 1.86688890321409 1.0643581231332 -0.0904291618547263 -0.319362824469395 -0.735529659138866 0.239739283322553 0.547292045352372
3.9 1.89443859479733 1.07138424942303 -0.114504620148313 -0.297097364074583 -0.736171805385761 0.265832203731359 0.546916326940723
4 1.91930884357464 1.02394790013631 -0.113718030891374 -0.252440929507467 -0.748728793898795 0.297714059587991 0.535765908788437
4.1 1.90312595515371 0.979489411972153 -0.12815502942526 -0.238717650441035 -0.755864323945874 0.320192124895787 0.518806332178472
4.2 1.9314975179978 0.967057898528844 -0.127646748359406 -0.201611373259618 -0.753395326250663 0.343089943913069 0.523486033186899
4.3 1.91701324190795 0.899540939534379 -0.148666605026976 -0.206914530453319 -0.767011942132576 0.351049881146173 0.495623888307005
4.4 1.90845554267057 0.885374527538383 -0.133866744179558 -0.146669733255133 -0.771013404114179 0.378599598067571 0.49060031019783
4.5 1.92711109596819 0.838740453319914 -0.110683876057566 -0.140306696370039 -0.779867581595717 0.394666293655462 0.465144174189072
4.6 1.92954533264089 0.771209452953409 -0.140362075713698 -0.108052847803685 -0.759776013376977 0.433015003610073 0.472824489876602
4.7 1.90204453886461 0.716340458059012 -0.133640694710945 -0.0744890117353454 -0.767654316644617 0.430825455443363 0.468559136299354
4.8 1.90417680575813 0.685802606908463 -0.118842357661597 -0.04821525851506 -0.777863171617647 0.444825752645843 0.441287009632417
4.9 1.98463150714748 0.615772423079891 -0.125041553676284 -0.105333560253363 -0.769911044017193 0.388829739394125 0.494927529187258
5 2.04385351919851 0.561907334098203 -0.103245597877344 -0.173481556449924 -0.753466842342144 0.336704093064712 0.537421827595549
5.1 2.14312371143229 0.468415309743097 -0.10028606946261 -0.230273190966378 -0.737348135345488 0.269354593776675 0.575100067497906
5.2 2.24149306299875 0.38405077966202 -0.106722558916533 -0.284851175975466 -0.722577093966241 0.210341239397958 0.593716021199721
5.3 2.33174898536421 0.337157224669873 -0.132564257234425 -0.323896384186003 -0.683923139416064 0.169851895252141 0.631261122960826
5.4 2.33126340929905 0.334015966818994 -0.137687743667876 -0.294740011802585 -0.698783790694582 0.209591252090839 0.617171812668172
5.5 2.34735860402174 0.330450124971204 -0.17483396674718 -0.254916089955935 -0.713506925149523 0.259753244317411 0.598710202779132
5.6 2.33581275120313 0.297538210724648 -0.175216359163053 -0.212947354075875 -0.722166921346049 0.289887734121851 0.590841318554612
5.7 2.34275358015592 0.288038332382942 -0.191182803950317 -0.166559277400909 -0.726475832670964 0.339883925631688 0.57355887993641
5.8 2.32559217809624 0.264587170879374 -0.186334595539922 -0.092554797128952 -0.701564991206098 0.395476496790907 0.585524135393579
5.9 2.3471252273311 0.208709890295481 -0.217203195514274 -0.134420084465021 -0.704349443938633 0.397504331719379 0.572549917457059
