# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0500400308548785 0.496981396789922 0.0380869230724194 0.0686624224200558 -0.095146807139372 0.0172800327900864 0.992942071475152
0.1 0.0972051008903027 0.49555572653426 0.024057632076516 0.0687636131425697 -0.0922539403381185 0.0456634730386482 0.992308229951621
0.2 0.146634672852999 0.486409056810297 0.0147406735699194 0.0663203915107233 -0.0783204283814318 0.0734039239347761 0.992007752045815
0.3 0.201472088233559 0.481967293007508 0.00872770552553651 0.0679353761292712 -0.0544213520073216 0.099891225277486 0.991183557283126
0.4 0.246122155649615 0.470164592349832 0.00281872295791297 0.0643293081933629 -0.0347870139518064 0.116632828700635 0.990478867536793
0.5 0.296788236026446 0.458115609509756 0.000982651089635999 0.0658714046062919 -0.00378175103030991 0.134997558400837 0.988646709214243
0.6 0.345581585099148 0.439653856193103 0.00242551487404815 0.0606498125615424 0.0276545340349884 0.153483830949719 0.985900370534749
0.7 0.389365880221043 0.425436177109421 0.00409665444947874 0.0526984837633642 0.0645451363571183 0.172019885388135 0.981563015915298
0.8 0.435145470933773 0.410179562833131 0.012654172665555 0.0522784900485136 0.101018102683135 0.183562158797109 0.976405262309812
0.9 0.485862296110862 0.393972552199083 0.0249248369940983 0.03415361903424 0.140375633898007 0.0983864888449779 0.984605662449365
1 0.532483391539477 0.389641795997687 0.0396337323672131 0.0157860954105687 0.172869134616432 0.00866551711776321 0.984780163438387
1.1 0.585493353612117 0.391340853569409 0.057681072581437 -0.00712917832110503 0.192530033565863 -0.0769645347135152 0.978242209980701
1.2 0.633243003380597 0.407305597821984 0.0799929467381139 -0.0269242754552609 0.203551502614475 -0.164141567853476 0.964831288297183
1.3 0.674897762912176 0.427503831464848 0.100948907383515 -0.0585396761344498 0.207633625230234 -0.251295675948307 0.943563388035752
1.4 0.727197551382626 0.450969987580895 0.123371211673965 -0.0463104265072914 0.217456399393454 -0.173989787280674 0.959320391048566
1.5 0.77112004786891 0.462514532306633 0.14714811752617 -0.0358383361648891 0.219176473065781 -0.0922987025956482 0.970648358992348
1.6 0.821942128526944 0.464100091479876 0.165632552372712 -0.0341723572559451 0.214690414241227 -0.0156549515944823 0.975958604922912
1.7 0.872594969375158 0.465003973010361 0.196145263376294 -0.0274203015783001 0.204775752239389 0.0575045559157915 0.97673345617168
1.8 0.920200310586323 0.454852693030652 0.216590615432906 -0.0239187310464242 0.200215293986778 0.140691639258732 0.969302632309233
1.9 0.966669609295111 0.434891954304585 0.232403713499422 -0.0228546253583895 0.195033881008315 0.195552840400235 0.960832211143008
2 1.01471578830032 0.411949030827234 0.256801476248978 -0.0271247748448846 0.181710904329708 0.260331508988342 0.94787810358988
2.1 1.05279896663138 0.381969922886264 0.271378351974248 -0.0297249419310942 0.170584944042198 0.319891735480874 0.93149690405516
2.2 1.08952002897361 0.344808870825694 0.296062100713797 -0.0236027335150187 0.155984415779439 0.385609356551267 0.909074912834297
2.3 1.12132607411104 0.305545676380997 0.306977019827051 -0.01768183675943 0.144120429779283 0.441353446123908 0.885507645344521
2.4 1.14612655662745 0.269379994342118 0.322398857929948 -0.0240226864809199 0.126172427092909 0.455005989529863 0.881177041614042
2.5 1.1761187308002 0.22278699989879 0.332786655767823 -0.0172083906763041 0.107338247641785 0.476060117934679 0.872667826836501
2.6 1.19907378668354 0.180932686214892 0.340754939429351 -0.0256883322677844 0.0855711396325193 0.49078456200845 0.866688065766147
2.7 1.22596924961406 0.140333902724763 0.348057528410745 -0.021203331780378 0.0649334946773915 0.502623830511472 0.861802381635353
2.8 1.25207077525546 0.0942936182291876 0.355088550157185 -0.0196981701546722 0.0447026235295186 0.518059342660464 0.853948578676927
2.9 1.27240573900313 0.0483927230796484 0.358699995524939 -0.0112542454752934 0.0207206763740852 0.541787263317306 0.840184834924153
3 1.28772814789676 0.00753085314665646 0.359198577586331 -0.00821576676747783 -0.00463825511196088 0.562399017236224 0.826812151082498
3.1 1.31044955979239 -0.0414096497475839 0.357390592430686 -0.001376973752746 -0.0186486997756781 0.583970034972745 0.811559811840071
3.2 1.32483802908426 -0.0895245439928394 0.356718647836279 0.00627203303842469 -0.038707756292143 0.605815206186581 0.794638475759577
3.3 1.33392675483325 -0.139373352515195 0.34952740798933 0.0148655523866554 -0.0552186000578989 0.629008373795771 0.775292452726508
3.4 1.33862714152263 -0.187235511537616 0.341847081983762 0.0188930284119792 -0.0703240728745672 0.678344563551749 0.731126686253171
3.5 1.33878279187524 -0.235513244658331 0.339047495161452 0.0321144044840095 -0.0829740110779547 0.727171116523011 0.68066595757754
3.6 1.33671079421257 -0.288820351704885 0.327636708319324 0.0362333250865395 -0.0923853532054724 0.771563803598541 0.62836405820418
3.7 1.32177752200926 -0.337914770152153 0.319792133140985 0.0454581536070549 -0.0953571086061405 0.81175585137497 0.574363139370392
3.8 1.30484567204106 -0.38224006503485 0.310161453331885 0.0607492685446648 -0.103756537694738 0.849099332484532 0.514367991647235
3.9 1.2809336928818 -0.427265320879612 0.298312093760981 0.0782138037589164 -0.110361681132849 0.858099553576059 0.495346400402447
4 1.25063197716178 -0.466914158375 0.283605794325776 0.0973181546860513 -0.115135180521594 0.867762913891969 0.473561603435584
4.1 1.22453083562162 -0.510699477782855 0.272122672321088 0.11503259139803 -0.112182680386824 0.876276654133428 0.45422656742886
4.2 1.19355226945141 -0.547596688414078 0.253849366906725 0.135310875407635 -0.118533111694251 0.88591088010461 0.427554418689333
4.3 1.1673708075707 -0.585755031800086 0.231017706147677 0.147357641191841 -0.125380386471083 0.893422765704594 0.405414905980889
4.4 1.13442312529464 -0.629194468287227 0.213001453393632 0.17861349148883 -0.114811068844633 0.853130812428871 0.476532743904736
4.5 1.11504703076636 -0.67741223960106 0.186457988943037 0.198601396206365 -0.105028376127844 0.80817062752498 0.544414146067781
4.6 1.10629768513484 -0.723301789084902 0.160671644784474 0.2214172352428 -0.0881545939883431 0.756169782991067 0.609434520508501
4.7 1.10020237705662 -0.771317214411767 0.137953636661926 0.238716683852866 -0.0721239475058217 0.701958003498689 0.667133751485115
4.8 1.10358141391727 -0.828525723689781 0.113157061988154 0.251527033888612 -0.0588923162870896 0.641392915770968 0.722413298537862
4.9 1.11970111586956 -0.876718416244153 0.0870407179169927 0.260455070080586 -0.0413361304629248 0.597336588805884 0.75739255374041
5 1.13376359123593 -0.921766494976024 0.0700995319574519 0.266933963704636 -0.0262031130066471 0.549834856186503 0.791038107054307
5.1 1.1589969963941 -0.966420399496393 0.0523261703777309 0.264400795176708 -0.0101166702306454 0.500442613172496 0.824346446231469
5.2 1.18584121972489 -1.00444840650532 0.0371024148637464 0.261978200312715 0.00779909212326493 0.454303682312914 0.851419262737161
5.3 1.21770428115691 -1.0431210610593 0.0240151374051197 0.252212506905678 0.0235049260040691 0.403687540235958 0.879131810181009
5.4 1.25023859084199 -1.0799627778942 0.0188090268311965 0.241281624853942 0.0184892866445581 0.43843163987608 0.865574387873618
5.5 1.28485932861253 -1.12186100859556 0.00767402488856651 0.232854847271274 0.0108158085343601 0.47357492600322 0.849345882340678
5.6 1.30692354064115 -1.16366314196122 -0.00288124210405247 0.221857055829012 0.012161180620186 0.509134588064336 0.831512792265618
5.7 1.33393928476059 -1.20674066948275 -0.0142463427089425 0.215175067465573 0.0149870115992859 0.543127430786591 0.811472534194267
5.8 1.34676856172109 -1.2521879548734 -0.0234443148842476 0.202568880824113 0.0111591284703401 0.574182608435372 0.793193327344475
5.9 1.36651382210823 -1.30099966699124 -0.0365334683259887 0.190945104578364 0.021541011884636 0.607780225551611 0.770505774977045
6 1.37546238694128 -1.34909106251608 -0.0462197299724507 0.179432102334577 0.0261494645561576 0.635673736527536 0.750359398451396
6.1 1.38427296253253 -1.39748769087543 -0.0557242773773481 0.175093991913467 0.0304269244104365 0.664371934622363 0.725965721472349
6.2 1.38955948736333 -1.44895424740802 -0.0689716737328109 0.169112783192752 0.0437112704719677 0.689970146274972 0.702446715875177
6.3 1.38795935950946 -1.50087209871896 -0.0748160316814355 0.159943698755326 0.0539415163070358 0.715623293297696 0.677784352236552
6.4 1.38372956995035 -1.54418906673638 -0.0806337140627686 0.155858537306323 0.0593159014045456 0.754446688913546 0.634822757765258
6.5 1.37422092644864 -1.5977055676202 -0.0929712052859242 0.156498469560499 0.0663870843945788 0.793328837642831 0.584577060288105
6.6 1.35405593993366 -1.64533182376241 -0.0974523441146127 0.154920013654628 0.0692420855690617 0.82768220784701 0.534927551887914
6.7 1.33225968054853 -1.68710499832794 -0.109869988698323 0.154923422356613 0.0797738424249666 0.856985832133865 0.484984691296435
6.8 1.29954761320856 -1.73120007395615 -0.121846681307632 0.162589898196646 0.0839229412660799 0.882965724290557 0.432311224306874
6.9 1.27029693844531 -1.7681757756633 -0.134474985344514 0.171167603017686 0.0852635947852977 0.915040416051964 0.355151809896722
7 1.23289446808911 -1.79626911777043 -0.145655959229944 0.179744457245619 0.0864011095220843 0.940269278125518 0.275899371105023
7.1 1.18388860809966 -1.82334530424804 -0.16426372446686 0.186452115343275 0.0832718875349022 0.958049289044079 0.201104353986997
7.2 1.1381800443385 -1.83499837866654 -0.183540680491919 0.204158101495459 0.0851653893688442 0.967309550000623 0.124010324267844
7.3 1.08816171104081 -1.84227962713827 -0.207243048020293 0.216697078065907 0.07740363419491 0.972228352635728 0.0426975889522684
7.4 1.03637222871202 -1.83881518572365 -0.232044339603036 -0.237343478831013 -0.0688370540686521 -0.968474546525962 0.0314099629874819
7.5 0.9885681116418 -1.83230382112745 -0.256878203162973 -0.250090325157501 -0.052716152537262 -0.96119012253104 0.10387196384515
7.6 0.938522363514811 -1.81267915532217 -0.284185267474971 -0.264290416066199 -0.0341570476728438 -0.947700142366222 0.175636876050767
7.7 0.898425790609098 -1.79086768924109 -0.321565433385794 -0.276219509285863 -0.0142710657127125 -0.927599160369448 0.251115346116472
7.8 0.859879374557967 -1.75842778907048 -0.352470577773696 -0.281261096984815 0.0219570254881147 -0.901825241131319 0.327293933358153
7.9 0.821192370452521 -1.72613027169059 -0.381467350900785 -0.283892813249856 0.0523035175308476 -0.879517827065601 0.378308874483254
8 0.79481770767341 -1.685495429149 -0.407685105457174 -0.272465671000781 0.0934886794003552 -0.851440873805112 0.438258785837841
