# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0925037782131636 0.313160870143986 0.80074894457661 0.144595419285313 0.078117680148674 -0.951972600997088 0.258336911262662
0.1 0.138356341160157 0.280033811489358 0.804424434227204 0.143132647711005 0.100068988226907 -0.951891242271251 0.25179814463529
0.2 0.186611834091476 0.242693062800881 0.812530362357135 0.137647380440558 0.12545418945544 -0.950369545478852 0.24922313703236
0.3 0.237639931401507 0.202869913905512 0.826440943430416 0.126434045995614 0.151801607474348 -0.947946578666083 0.249735836388473
0.4 0.278902500650583 0.142462629631558 0.818258424765415 0.135489895239207 0.106773665744685 -0.926376425214538 0.334766472930376
0.5 0.323745538505544 0.0733255672513487 0.810406937234029 0.140051381544412 0.0616143986278947 -0.895250682388618 0.418468029952035
0.6 0.371032249031013 -0.00139322709071783 0.804288882840385 0.139618557868429 0.0176095404361963 -0.854703402672024 0.499678552516745
0.7 0.418367475828539 -0.0789535689315143 0.798570476280741 0.136946249058816 -0.0233224012089963 -0.805008478610488 0.576769572564117
0.8 0.464041647345507 -0.158321359683313 0.790230472298646 0.136431700685896 -0.0585614831369263 -0.746251436414465 0.648895783150195
0.9 0.493878780181367 -0.196867963784006 0.807902471112199 0.0888682572336374 0.00474404634987718 -0.783676141375672 0.614761443422589
1 0.531059058722311 -0.236605099634066 0.832567896630738 0.0398817044621787 0.0646293761522044 -0.815588196713588 0.573627393670182
1.1 0.574606914770109 -0.276636151748016 0.863570656418036 -0.00935039411096836 0.12063749311007 -0.841624499771505 0.526333892857424
1.2 0.622278706610645 -0.314011481924319 0.900649567007353 -0.0578520581293622 0.170567442803564 -0.862706441694128 0.472543630033361
1.3 0.672260138321172 -0.345975298325846 0.943188008496477 -0.10430336047391 0.213020666353855 -0.879776023022407 0.411991691681866
1.4 0.71209129088712 -0.385575802333183 0.977357989222829 -0.122193344859213 0.221947907886232 -0.879673857347847 0.402469647744773
1.5 0.747723525972124 -0.421178465910077 1.01286514718582 -0.136730486107961 0.226814196877891 -0.881961406971311 0.389877122791916
1.6 0.779634193846862 -0.452349480999966 1.04927048649285 -0.147942760723451 0.227676806204382 -0.886663986510116 0.374303602029268
1.7 0.808355062405187 -0.478761538884151 1.08585897403923 -0.155710867265557 0.224724871964659 -0.893622961387139 0.355936596344847
1.8 0.834502079112826 -0.500107724523261 1.12178746242151 -0.159932051019308 0.218187710046975 -0.902547684342006 0.334997820485593
1.9 0.860776812357318 -0.513858809514578 1.15773960257583 -0.163762740243701 0.212238164371643 -0.914690331969222 0.302453836302443
2 0.88635549557699 -0.521447120185196 1.19145162341529 -0.163344286590693 0.203544589360199 -0.927461506803071 0.267774900950297
2.1 0.912025307389608 -0.523197399121547 1.22206648269566 -0.158756353268287 0.192890861254834 -0.940197852354018 0.231554603431276
2.2 0.938566668644804 -0.519792659653468 1.24898247903217 -0.150292763033539 0.181251125339084 -0.952221015300978 0.194512860660253
2.3 0.966715476502171 -0.512223380945728 1.27197752886915 -0.138521517767776 0.169745423833687 -0.962917938450164 0.157439906039476
2.4 0.997857707357487 -0.501066783108092 1.29172073360486 -0.124798822068649 0.160975718159187 -0.971904864077165 0.117953411805502
2.5 1.03164413028784 -0.487732088851543 1.30847562258999 -0.109336695924819 0.154577432408078 -0.978661467897168 0.0798312944134748
2.6 1.06818779048316 -0.47313855314358 1.32312464413326 -0.0931785562514841 0.151285351213368 -0.983125485943911 0.0435290483549244
2.7 1.10734464451766 -0.457929536203072 1.33662877003475 -0.0772539036502659 0.151491027565369 -0.985391399526781 0.00927861393936256
2.8 1.1489895716549 -0.442778016841605 1.35004524924318 0.0626538621942383 -0.155513216740865 0.985583289813375 0.0227092891059867
2.9 1.2051558326365 -0.424731603814466 1.37240632706614 0.0539269243080052 -0.189657220380693 0.975263329696712 0.099917282494219
3 1.26072483760927 -0.405794534294809 1.39764934858295 0.0470579068024002 -0.227369501993293 0.957047828741037 0.173632129724785
3.1 1.31341272417875 -0.386483084210455 1.42541850099248 0.0428093370547185 -0.267512534240835 0.931230387879022 0.243750629487737
3.2 1.36090121933896 -0.367007654561126 1.45477695161964 0.0411273284456605 -0.30877361469572 0.898143578285615 0.31033129153692
3.3 1.40091356687248 -0.347409845093071 1.48445309450944 0.0413282370004266 -0.349988275149416 0.858119990876436 0.373403622562232
3.4 1.42342135205572 -0.317595464752149 1.5090277972899 0.0388965389586198 -0.367321874426362 0.843603627281912 0.389736603184439
3.5 1.44272325542601 -0.287587719803125 1.53389529012209 0.036577128652473 -0.385135852426403 0.82822601679844 0.405430825090445
3.6 1.4585547637887 -0.257008477700372 1.55894288781744 0.0339416800006715 -0.403116856019722 0.812036789141305 0.420643573387954
3.7 1.47088559553971 -0.225668431922056 1.58415357976593 0.0309020752178464 -0.421009664218052 0.795083537909599 0.435474559678736
3.8 1.47967073399167 -0.193395466535232 1.60950325686588 0.0273309550635257 -0.438613792593471 0.777409057498246 0.450006796795089
3.9 1.47883109166891 -0.147513868545024 1.63240112068656 0.017182036036189 -0.433659425585873 0.794166276673928 0.425375369799487
4 1.48084166617491 -0.101972381346978 1.65567204882611 0.00605463852431444 -0.426472851642863 0.810519427667243 0.401425591533361
4.1 1.48629085343193 -0.0569422670285913 1.67921837674634 -0.00525765189063392 -0.416768552476528 0.826585040886463 0.37819770087342
4.2 1.49566745969372 -0.0127550457149512 1.70292345021103 -0.0159189733317105 -0.404492667086735 0.842432971135784 0.355582561024103
4.3 1.50915499937416 0.0302263352646336 1.72657501537 -0.0253916604043521 -0.38983388952388 0.858044290108929 0.333383860395276
4.4 1.53465223436589 0.0630886426993197 1.75701002463302 -0.026985345357319 -0.400324416157867 0.845339790395855 0.35272197512673
4.5 1.55869415159129 0.0972544507930473 1.78804048413571 -0.0276640936602 -0.409940917337871 0.832396493147688 0.371886031479505
4.6 1.58110446486666 0.1327801825693 1.81944067286827 -0.0277320637238321 -0.418660109706312 0.819221654512979 0.390935449862675
4.7 1.60181657598293 0.169590804368317 1.85104650482371 -0.0272884558292119 -0.426505685956895 0.805821601155754 0.40987777097041
4.8 1.62051184953342 0.207799749880175 1.88255761414053 -0.0268463861279195 -0.433539820289596 0.792147610870478 0.428747779431369
4.9 1.64266217221201 0.230856010070149 1.91810299703288 -0.0195596023968866 -0.469190467347892 0.731622539392421 0.494172224185989
5 1.65148438318475 0.254424163854344 1.94947637289372 -0.0139829783624399 -0.500488484322563 0.664335508567784 0.554954129124745
5.1 1.64590012049 0.278060922688853 1.97581797794354 -0.0108274167017985 -0.527550544104198 0.590870256473204 0.610283155984351
5.2 1.62558031163322 0.301026789797993 1.99674401231581 -0.0101437861218664 -0.550681749192888 0.511878858410479 0.659262276352409
5.3 1.59090498308808 0.322453418633243 2.01215268261628 -0.0116513869296574 -0.57020987031652 0.42807837361593 0.701051963137237
5.4 1.54678992660112 0.350022683702447 2.02590828751441 -0.0174928014317509 -0.580988813527135 0.369571349887326 0.72495725239276
