# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.25194103285831 0.516776751287073 -0.192645543478642 -0.791016870460873 -0.26384797503945 -0.410314377787993 0.369213580593023
0.1 0.299603115972505 0.521296718722187 -0.157747698358416 -0.792313638158836 -0.213811237129635 -0.398905974738581 0.409142856448047
0.2 0.347607642255413 0.520683003179532 -0.112228137421612 -0.78761397863462 -0.166098963699448 -0.382933273148188 0.453252096777642
0.3 0.395175937213099 0.513624243454812 -0.0575020904994927 -0.77897609870801 -0.121185127475451 -0.360947565965887 0.498224103334745
0.4 0.424979728480041 0.480028197008068 -0.0743792952716284 -0.759781200696007 -0.181286687048171 -0.379545972429265 0.495794835572897
0.5 0.458416460146063 0.43984852248268 -0.0974539247354684 -0.738522910433456 -0.241612616821285 -0.39539754984356 0.489763240490115
0.6 0.494360090166679 0.392514284265023 -0.125955082018436 -0.716498543728726 -0.30261185305034 -0.405920705284942 0.479879447620993
0.7 0.53200663385635 0.337956362060743 -0.158472806933342 -0.693440090618391 -0.36389164821578 -0.410467979650786 0.467161371223438
0.8 0.570526391014817 0.276387249336482 -0.193488249935227 -0.669143747491155 -0.424798999057111 -0.408647467699261 0.452548011526459
0.9 0.617141080046285 0.200906451290373 -0.245556389307996 -0.630652804987378 -0.504838939780194 -0.410206182665941 0.423255918028086
1 0.665994030952164 0.121418413866053 -0.297294435194811 -0.585765401438135 -0.580035659309958 -0.406419292211607 0.394031581634137
1.1 0.715667557272116 0.0422230257782439 -0.347793168440657 -0.53450893334029 -0.648658862241518 -0.400103038883666 0.365321008006686
1.2 0.764984185370547 -0.032007201185336 -0.39700481934491 -0.477187267413887 -0.709362713965413 -0.394640402671198 0.336683537514394
1.3 0.812845781244734 -0.0970378062052526 -0.445053271116765 -0.414116118256435 -0.761443216415321 -0.392775467151067 0.307310105885853
1.4 0.817543710607725 -0.147420543857096 -0.477074049747551 -0.397553859342811 -0.775195794173239 -0.379090794255835 0.311949642295415
1.5 0.821889433339221 -0.195265746051235 -0.509861143337037 -0.38085687422997 -0.786834079776501 -0.370388420912882 0.314090098391696
1.6 0.825913926925163 -0.240195108013475 -0.543749446715762 -0.363667837025059 -0.796767431559324 -0.366447138592472 0.314044358231865
1.7 0.708733600828476 -0.341524214537389 -0.525714189759338 -0.346068921777055 -0.805334714845402 -0.366635154710923 0.31185086463731
1.8 0.712076504691259 -0.380346214990486 -0.56201071181587 -0.328115849071011 -0.812779595764906 -0.370205398971565 0.307696735226342
1.9 0.666475274455925 -0.418518057848983 -0.58060508731103 -0.373023376919905 -0.786028394290748 -0.353932076312974 0.34313992626444
2 0.62862035829536 -0.457953968489058 -0.591671501980942 -0.416960962957811 -0.755958448070478 -0.337343987901133 0.375325743837442
2.1 0.599038124056568 -0.497628993431907 -0.595403690486112 -0.460228988641636 -0.722644375484434 -0.320654684708193 0.403924445619843
2.2 0.578209631106647 -0.536152292583936 -0.59224660486422 -0.503251388873132 -0.685987605722067 -0.304338027790505 0.42841266231702
2.3 0.566612890583478 -0.57169612689934 -0.582960581420665 -0.545828550155793 -0.645724576850934 -0.289336156439286 0.448771159125058
2.4 0.609675533623744 -0.625446454415941 -0.628506641267752 -0.51552915469206 -0.677120059734751 -0.318544311948948 0.417453753956373
2.5 0.653546769787981 -0.674817902078503 -0.676604139986418 -0.485003415822075 -0.705821185495546 -0.347897673000388 0.381517168509488
2.6 0.697695880984989 -0.719514358228836 -0.726139412676816 -0.453469777527158 -0.731696203774428 -0.376858323369115 0.341999459588726
2.7 0.741271556514078 -0.759447099164337 -0.775901473600879 -0.420663801838192 -0.75464551545088 -0.404589764567537 0.299765298592247
2.8 0.783360294895476 -0.794729492038497 -0.824799629946107 -0.387082946501799 -0.77460042987355 -0.430315002729363 0.254931294652551
2.9 0.778451977707752 -0.818064304409264 -0.862420043896269 -0.407076720450642 -0.759423951176334 -0.440962770712884 0.251228264516737
3 0.776563387696052 -0.839663044282016 -0.900196082099964 -0.42700102569179 -0.742833042506902 -0.452408306519481 0.247378089592175
3.1 0.777791929426108 -0.859613503384012 -0.938058300942343 -0.447343699193692 -0.72476487466809 -0.464309451140118 0.242932551999552
3.2 0.782082607278202 -0.877916332954331 -0.975904202253675 -0.467869880514672 -0.705305538489867 -0.476295895352525 0.2382941299173
3.3 0.789303371471849 -0.894657917179939 -1.01359648763342 -0.488189206124601 -0.684700309286788 -0.487938415834508 0.234036082343981
3.4 0.80734923191502 -0.914381674340457 -1.05456088924428 -0.498527427200428 -0.672029928463596 -0.501031358908394 0.220938355584867
3.5 0.826103285482755 -0.93327549017127 -1.09614855101687 -0.508590123644813 -0.65945957412242 -0.512641156800743 0.208921517760203
3.6 0.845302581199877 -0.951585153354142 -1.1382927335262 -0.518093299404455 -0.647419066568226 -0.522560936545451 0.198388389158423
