# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0439641911959765 0.501847105075734 0.032455078113436 0.0502615258260795 -0.107352335855347 0.0739426471079702 0.990192779183277
0.1 0.0929248033304027 0.484510139184275 0.0171588971134512 0.0625332278850449 -0.093863013209319 0.164446069859601 0.979916741498621
0.2 -0.0762290497456236 0.641245881835548 -0.104732079644486 0.0368968688674906 -0.0858482722407535 0.242391697974016 0.965668141741419
0.3 -0.0334508175456388 0.619268854399006 -0.108603236161952 0.0271230285934031 -0.0753979424516786 0.315513529295137 0.945531969013053
0.4 0.000555985220101557 0.579539306533925 -0.116927489992788 0.0126936455411986 -0.0443820815214825 0.298506471762408 0.953290610736649
0.5 0.0437083834384362 0.560584556508626 -0.126086713612734 0.019718071142984 -0.01815604888149 0.279227478954448 0.95985080640491
0.6 0.0886679720784182 0.534982011971843 -0.119097329408845 0.016541308021203 0.00573609068055124 0.245522283700765 0.969232836112672
0.7 0.142908586836831 0.502951627944622 -0.125626224873943 0.0217417710272369 0.0419124695143791 0.218302929122028 0.974738155315851
0.8 0.189028868167177 0.478320111568485 -0.121931714744932 0.0212663478384283 0.0847555225693552 0.199344502958395 0.976025621069386
0.9 0.222730801261884 0.465903624238992 -0.102472641195241 0.0125723434515543 0.112534798089233 0.196223657133061 0.973999040954599
1 0.274043777400871 0.44829768575799 -0.0842842325328367 0.0306709598034787 0.156217015529381 0.195865076410777 0.96762203784661
1.1 0.32417826399457 0.426497507926779 -0.0689301459344506 0.0291045675772836 0.169955535383603 0.20108933368727 0.964277511930991
1.2 0.367098617701569 0.409518528434649 -0.0539187918549109 0.0352276154525333 0.211450393577771 0.199495835338461 0.956163771457559
1.3 0.415320786779193 0.388312357925791 -0.0280208624827288 0.0252840448584532 0.226843658263266 0.200642712788816 0.952704137487646
1.4 0.465391919040564 0.361955872081302 0.00250572260526945 0.0191161683796606 0.246744407491167 0.172336080576216 0.953442208426888
1.5 0.509912418314401 0.35462509299988 0.0227183252557559 0.0136202779300165 0.256091439559887 0.12390571916477 0.958581783350547
1.6 0.556627612523604 0.335939928514424 0.0365120773418068 0.00177440652735759 0.262552298335289 0.075142428155624 0.961985840650064
1.7 0.601959863969711 0.330300727048872 0.082140814458629 -0.0157008417529088 0.259929319169866 0.0321488326283723 0.964964603063124
1.8 0.653013004963135 0.332822097649624 0.111320493877343 -0.0285880980962467 0.244336403243481 0.00840209206563266 0.969232607554141
