# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0502540771517091 0.510313334226925 0.0392237277043285 0.0679878268513782 -0.0967634477215472 0.0368710600730045 0.992297846170271
0.1 0.101727302904734 0.490828657570746 0.0264109107286056 0.0567615406621808 -0.0954760785674375 0.056180911405932 0.992222833398143
0.2 0.152809135915586 0.474454145077413 0.0296789556568535 0.0547869419773236 -0.0803413055811491 0.0949603264248435 0.990720042197379
0.3 0.204347032139864 0.483358996710387 0.0108392738126483 0.0536820381482674 -0.0719534790847214 0.150132223551298 0.984581764547463
0.4 0.258843165480904 0.454010250797501 0.0117938318172195 0.0629363938353973 -0.0106047862831843 0.148791340660854 0.986806812797332
0.5 0.290396471371325 0.42863017949036 -0.00290886404028987 0.0683458736954391 -0.00869316278559676 0.134185215659656 0.988558343431465
0.6 0.346770301706292 0.432745723044863 0.00545106432247997 0.0696148223627635 0.0378290175821953 0.137388806785435 0.987343434528351
0.7 0.378803681165667 0.410196417206926 0.00488697541193922 0.0436387359444928 0.0517037425606686 0.121445978856832 0.990289481894003
0.8 0.444291663095227 0.38979821956119 0.00635611667313504 0.040193232877909 0.108852212837313 0.113164957668241 0.986777275856709
0.9 0.497256169491201 0.404211800200628 0.0403788037139636 0.0506089405786281 0.166317663493721 0.110140463076869 0.978594016094882
1 0.536237564493288 0.381042775195009 0.0378892754049406 0.0516181435555249 0.161419150445638 0.117235508916334 0.978537306685043
1.1 0.588516922900887 0.357027651196916 0.0539725426239826 0.022597546671257 0.202376718479082 0.108761158340116 0.97298716596808
1.2 0.640416895410311 0.360098288487591 0.0776959393977378 0.0174999941383245 0.207868018210577 0.100595937861951 0.972812980225922
1.3 0.677763877914462 0.344667482282281 0.0970225100242797 0.00144554418306166 0.232100014131377 0.100466613896066 0.967488477106828
1.4 0.727708592012741 0.331527900412048 0.115261751350264 0.0103403262343756 0.251467960522577 0.0929345967394042 0.96333800050287
1.5 0.769329933047863 0.326057845811524 0.165751663138807 0.00684433956682111 0.239728962053672 0.114486063301085 0.964041555680243
1.6 0.822369209633534 0.309699421967969 0.182350048792428 -0.0118392352578008 0.247492814528443 0.105838477386106 0.963018876227196
1.7 0.889030099451974 0.288380938406897 0.206013998080613 -0.0071574355461654 0.242934197188362 0.108085721766662 0.96397573812987
1.8 0.928147460882704 0.285948173343494 0.235062411425408 -0.0216399067569926 0.22671389942642 0.117183813856857 0.966643924106689
1.9 0.970766653156355 0.271870162830882 0.265904952348047 -0.0506079194444054 0.207054556402323 0.075367748253051 0.974108285400453
2 1.02271356485589 0.267141143773782 0.277534448400826 -0.0514650595127448 0.17622710132964 0.0468483355161779 0.981886240796594
2.1 1.08568266346386 0.263725042459334 0.29571560334018 -0.0600112194638507 0.149310034044491 0.0166716249406139 0.986826846105199
2.2 1.10403569526833 0.267828043674789 0.320043082184035 -0.0702466170252225 0.116215884591628 -0.0110411851856457 0.990675210750119
2.3 1.18142176649503 0.269671140286439 0.3246131252072 -0.0697184663673703 0.0835355743475932 -0.0139145238149088 0.993965557397641
2.4 1.2064748312683 0.270733940869239 0.320962932906387 -0.0927351125581091 0.0313262256869016 -0.0981854985772485 0.990342604532485
2.5 1.27215592613292 0.282308315837374 0.333166574133218 -0.0825523929714625 -0.0143175890876541 -0.158583216121956 0.9837842612188
2.6 1.31917399854094 0.311494189798599 0.332555201910176 -0.087301328857797 -0.0426767638387839 -0.219320182920623 0.970801642546806
2.7 1.35705632497809 0.31637609871065 0.310182956251001 -0.0902809740445166 -0.0720745946142272 -0.268597612716303 0.956300120767467
2.8 1.39998128950468 0.325076685219346 0.30301978581215 -0.0819353338011936 -0.108956423510949 -0.327336665788478 0.935021821179095
2.9 1.44670483346101 0.367207802119865 0.291886213888374 -0.0744756633106329 -0.111729150721391 -0.275690754922627 0.951821716553951
3 1.48454695874813 0.39053537724888 0.281278748092887 -0.077705540020609 -0.135690491148638 -0.216562403064504 0.963665224671345
3.1 1.53552208239804 0.415797642806445 0.25876356159987 -0.0802808216155269 -0.155103401104316 -0.177626564418537 0.968476498558162
3.2 1.57025640402914 0.436858895518901 0.242037628535413 -0.0808517287946913 -0.137120806653044 -0.124439699102863 0.979375129161915
3.3 1.61403777433701 0.455097786479789 0.234884960399511 -0.0797335171738153 -0.155453537415934 -0.0720388542980623 0.981981245959101
3.4 1.67928738815264 0.468586247616902 0.210236359371512 -0.0762257803243099 -0.169586910693189 -0.166338459433383 0.968380827489278
3.5 1.72198456461243 0.494993106613862 0.200055189459683 -0.0357952160005508 -0.152687913479905 -0.247193135269439 0.956190701410703
