# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.214647647673073 0.591791700052168 -0.00603536591141385 -0.511082715536539 -0.496781630958815 -0.105888007116332 0.693390365501735
0.1 0.269769923068617 0.607629007860405 -0.0280046672896056 -0.502295598655826 -0.498453907419205 -0.0923738049097933 0.700506897836131
0.2 0.329281496338951 0.62537274186782 -0.0525691562953396 -0.495470021390407 -0.49653926895279 -0.0739035653719409 0.708869857813502
0.3 0.392625968375056 0.64438074795123 -0.0795697843977208 -0.489860168153249 -0.490835029974634 -0.0510815888050127 0.71868536947111
0.4 0.457345826236316 0.631993654200704 -0.110527022771206 -0.511973621497606 -0.454343628319529 -0.0573563286134992 0.726749702348788
0.5 0.522212661447176 0.624729749041972 -0.141414435583908 -0.535355919361777 -0.414802813470995 -0.059789887743174 0.733319735766407
0.6 0.585405957511659 0.621825480774486 -0.170354168129265 -0.559424637622287 -0.373599132978031 -0.0597591580905104 0.737493461451388
0.7 0.645189867488948 0.622984296461515 -0.195031000017708 -0.583918251418917 -0.332572177521631 -0.0587130253277651 0.738233027610697
0.8 0.700426983787435 0.628841621818732 -0.213041112767964 -0.609527953017631 -0.293610617715962 -0.0575910715020856 0.734133331308305
0.9 0.773331937871193 0.706986698555918 -0.233699432719596 -0.57749137831592 -0.315407085039261 0.00619814648202554 0.752983174883744
1 0.837981846030163 0.780594948333142 -0.250041151740988 -0.543162812308523 -0.335449873295648 0.0684727664093805 0.766654434599629
1.1 0.893836273408744 0.847778838796974 -0.261919154567021 -0.507388682978612 -0.353475884046893 0.129050719703442 0.775214444864465
1.2 0.940618540802781 0.906158202220204 -0.269068421088259 -0.469506561603403 -0.369528351309969 0.186969709388991 0.779778631382319
1.3 0.978482941809957 0.953753857255787 -0.271006345022601 -0.427968384307757 -0.383799214216582 0.241162480699316 0.78190912713863
1.4 1.04128538587657 0.909438806640552 -0.264279112034167 -0.48816649656063 -0.351309805642881 0.216960241474144 0.768897357073337
1.5 1.09953550537149 0.870442337001755 -0.243928704469759 -0.545260190682691 -0.32403840143881 0.187588156200695 0.750000748334879
1.6 1.15203261191643 0.838194148521692 -0.211747542821191 -0.598215481366551 -0.301966135869779 0.152664456143806 0.726394007733803
1.7 1.19716579153029 0.813948299035771 -0.170126712670602 -0.646562004577966 -0.28491730022106 0.112042541555027 0.698731833504639
1.8 1.23313317454831 0.798455239892462 -0.122020970529358 -0.689707574307431 -0.272398529590072 0.065691060956541 0.667672964504726
1.9 1.27490389659886 0.841863962751559 -0.096340709473396 -0.679347117962767 -0.301491283145324 0.0726368697885041 0.665067203108375
2 1.31379021550068 0.883334962469993 -0.0698211117503464 -0.667842659288982 -0.333408168928469 0.0785406709238482 0.660799923075372
2.1 1.3494852354416 0.922346987384608 -0.04349752327683 -0.654942248173897 -0.367568203525583 0.0837340004018059 0.65492967904242
2.2 1.38194909150487 0.958137782097425 -0.0184667626943883 -0.640392771960757 -0.403134548303027 0.0884993368236962 0.647724865175561
2.3 1.41134873462099 0.989936066309035 0.00437192412408859 -0.624099302844747 -0.439251232179495 0.0930262570897517 0.639456433785265
2.4 1.43844539995365 0.991983992761167 0.0333107357662222 -0.629026139010938 -0.459263926511895 0.0667665562783123 0.623654543163604
2.5 1.4635481264494 0.993029348861057 0.0568008654983618 -0.631355893499024 -0.478174024508404 0.0393427047157516 0.609254864252338
2.6 1.48767859818729 0.992897483835066 0.0739626299882842 -0.631652268278244 -0.49498638704525 0.0114241272978162 0.596551236637996
2.7 1.51191072810642 0.991701930252657 0.0843227575453879 -0.630572291005219 -0.508898886937673 -0.0163109037185692 0.585776803151089
2.8 1.53715888180193 0.989713787269031 0.0878788007121978 -0.628713350644893 -0.51940145800432 -0.0433316617836604 0.577116985741127
2.9 1.56864426611337 1.01639514517836 0.0776066873396184 -0.606865013014296 -0.547154032870955 -0.0324799574751611 0.575571344539163
3 1.60199493932614 1.03878028451969 0.0642562498048417 -0.585532787242666 -0.57173829578286 -0.0201504845255768 0.57433494946114
3.1 1.63715784900764 1.05703419960974 0.0484209006185281 -0.564705227882987 -0.593348754500354 -0.00651397374770371 0.573587682294971
3.2 1.67395017857019 1.07143033549401 0.030666757681938 -0.544367375554689 -0.612241838503686 0.00833218380690751 0.573371316277973
3.3 1.71212929896004 1.0821132529652 0.0115387708958235 -0.524401244570312 -0.628665379368238 0.0242329321626142 0.573755993847298
3.4 1.74480523469773 1.11115945517333 -0.0135786058524114 -0.486543131909932 -0.656148371379226 0.0697654412050727 0.572606216121626
3.5 1.77264711968231 1.13165095668414 -0.037392766863494 -0.447183719057627 -0.680167017542987 0.115476572038528 0.569266818782455
