# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.760914127281191 0.434108762660458 0.626073996013167 0.0466271825259999 0.135694215445756 -0.160395264059277 0.976568658626521
0.1 -0.686102140210549 0.482383645695455 0.622341186386322 0.0414446106368153 0.167695459206163 -0.209990332718694 0.96232252253363
0.2 -0.600001644859195 0.528519471340907 0.622581064544127 0.0353133167361659 0.206092328077311 -0.255953189081907 0.943804474966911
0.3 -0.505803206350053 0.574736525933128 0.625204845757946 0.0253537329555427 0.247712522636305 -0.297556318533635 0.921659336010376
0.4 -0.480545152233244 0.538355072360136 0.609243538588556 0.0541690588440236 0.245947016328622 -0.221610793125981 0.942053307723652
0.5 -0.442958491514798 0.496285159286081 0.584968715437365 0.0804903303504352 0.241560696254418 -0.142878629465225 0.95642847823938
0.6 -0.392386532973413 0.45204357621165 0.554782764332431 0.101217047293628 0.23547037472337 -0.0610687818533503 0.96466544244507
0.7 -0.32848453854215 0.406530350755108 0.521321654676313 0.116573621284218 0.229486817338083 0.022921755780501 0.966033635336089
0.8 -0.251818375109457 0.359764701025253 0.48631856314746 0.128598312976626 0.225279840160314 0.107468420950604 0.959771851022571
0.9 -0.168278882812159 0.348075923571993 0.470741989916437 0.119549282488856 0.23979031572589 0.149808593259174 0.951717373449799
1 -0.0843094663619832 0.33683872981521 0.45696024128776 0.109984026643643 0.254169851738711 0.190104737680425 0.941892450899692
1.1 -0.00158947021369672 0.32381001676363 0.443876870196542 0.10198332384763 0.267589845585048 0.227647410744099 0.930683476042348
1.2 0.0784218166345758 0.30733358543647 0.43089103501587 0.0966171946190977 0.279119536477757 0.262269706293922 0.918679488843023
1.3 0.15467694057075 0.28611155120416 0.4176338692087 0.0944738068098549 0.287983672225983 0.294147937806906 0.906430965403343
1.4 0.233850086659935 0.24159031406436 0.392116734838918 0.109462067269257 0.286630562352889 0.344134030941275 0.887374072926698
1.5 0.309204062285824 0.190856914739948 0.363035561722291 0.129044307350044 0.282229364458414 0.391173790827245 0.866416307526463
1.6 0.379862324853783 0.13469908175748 0.329592416304181 0.152959428976267 0.27447223140414 0.435510778991332 0.84356313851285
1.7 0.445137925100595 0.0744307318171831 0.291040776562992 0.18076096296943 0.263280814886259 0.477292234066303 0.818657932276473
1.8 0.504317156130919 0.0118518758391142 0.24695715081063 0.21169662987159 0.248672348351558 0.516569182916823 0.791519348675052
1.9 0.552107994609202 -0.0480769953753599 0.204609035025431 0.239195884159389 0.23464097440473 0.546190362464813 0.767727184670546
2 0.59356978811573 -0.107842755154541 0.158123212939783 0.267960324419503 0.217895393096523 0.574041527029394 0.742425206637051
2.1 0.628432705445398 -0.165909948012573 0.108251399414233 0.296966160605699 0.198713497932163 0.600186004609255 0.715612189014311
2.2 0.656551796229557 -0.220990163887648 0.05608156819772 0.325230307996788 0.177413195798266 0.624723268737871 0.687364999264895
2.3 0.677782773507136 -0.272215023632227 0.0029788925032673 0.351836102563013 0.154128755623824 0.647805937036877 0.657877763389897
2.4 0.642598247284982 -0.327533928549518 0.0379469060518694 0.32220510626512 0.181404667243953 0.602232809924365 0.707525164817052
2.5 0.615729111251902 -0.372144307620728 0.0729603464064174 0.291156696579725 0.206883256310559 0.552605554043581 0.753030011311175
2.6 0.597350408516404 -0.405555008347845 0.106443805130767 0.259688508754033 0.230124529876975 0.4989290441216 0.794150104263617
2.7 0.587460930523015 -0.427474215107332 0.137236529535848 0.228630563111341 0.250925753446128 0.441265164868377 0.830692112724424
2.8 0.585954769882179 -0.437845241340201 0.164534211925365 0.19874859572892 0.269268368430621 0.379685807673833 0.862457088155441
2.9 0.606062256233524 -0.474219752245653 0.152414791565024 0.201770376713335 0.262465622597881 0.362542161316469 0.871185223304005
3 0.623427760723615 -0.509403115732267 0.138441579326817 0.20549664764964 0.253440350930068 0.344079801896597 0.880425014553768
3.1 0.638216338961756 -0.542828807783847 0.122326183364724 0.209868417689682 0.242597603021611 0.324180310205753 0.889948749501621
3.2 0.650599845102846 -0.573701859059947 0.104084529359908 0.214505229425427 0.230298128153001 0.302812553754199 0.899585924749398
3.3 0.660830282980629 -0.601143038577782 0.0839288172326399 0.218854216506521 0.216871271506495 0.280042786882414 0.909200594493649
3.4 0.66694686821963 -0.614174020638771 0.0710027748127987 0.215705331856106 0.209363680384106 0.243174371447138 0.922227891692806
3.5 0.673955554576424 -0.620351122470153 0.0570809077719039 0.211698151016247 0.20161315396481 0.204971519114695 0.934089238433073
3.6 0.682336346029846 -0.619179659901738 0.0425580627172163 0.206335645167227 0.19372698358707 0.165790755054505 0.944673955871621
3.7 0.692700394336193 -0.610519985199576 0.0276661767354174 0.199359096208782 0.185856979321133 0.126057900871007 0.95384618237137
3.8 0.706207578394386 -0.595014180327613 0.0122752299617762 0.191197003964206 0.178667613455553 0.0862988013861862 0.961287733437037
3.9 0.721999901561312 -0.644576569722769 -0.0536930652428377 0.21488215158876 0.130083455092984 0.132837799616558 0.958779471324187
4 0.744830328389223 -0.696564954335328 -0.125154855848541 0.234127620542747 0.0839729444586173 0.181456274748297 0.951423366463328
4.1 0.775712308152521 -0.75166193059197 -0.199511453198373 0.250497510956928 0.0419547992091381 0.232026890600022 0.938964490205136
4.2 0.814205143575419 -0.809486884406993 -0.274517149059146 0.265089964562184 0.004490216535723 0.284062523031035 0.921420442389426
4.3 0.859271964699907 -0.869102354143708 -0.348549141350568 0.27889463178832 -0.0284416404129516 0.33689470418079 0.898838592710179
4.4 0.911081668355495 -0.930380839091828 -0.422292862113851 0.293347145690563 -0.0586887444433684 0.392328741834055 0.869816786295694
4.5 0.966482611649275 -0.989955973832005 -0.493246611841737 0.308314334428983 -0.0852680582588751 0.446756992468333 0.8355117109335
