# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.049976901525124 0.498684011628309 0.0362604923257354 0.0678463124950478 -0.0962225446127029 0.0194529784017465 0.992854310269327
0.1 0.0998152890266293 0.494739693855086 0.0262583064697585 0.0696019842497403 -0.0898640605731508 0.0458624159283115 0.992459900051898
0.2 0.149377032380942 0.488177978597045 0.0170819145297498 0.0693912168206232 -0.0772498617241352 0.0730709643488965 0.991906221404462
0.3 0.198524768200576 0.479017052047298 0.0093954286433079 0.0677249279528282 -0.058566259077173 0.100933842155667 0.990856037443979
0.4 0.247248327966345 0.46780052830395 0.00387366713968057 0.0654961621865262 -0.0335315213238294 0.118594923481822 0.990212671066618
0.5 0.295596784647173 0.455063871846475 0.00109813454594892 0.0622540009061896 -0.00374143191088158 0.136225336554622 0.988712849486143
0.6 0.343522723759338 0.440819573290537 0.00146834212313481 0.0584176691338912 0.0295268942965174 0.153372945362006 0.985998112613381
0.7 0.390979145174689 0.425081601769967 0.00525323643868753 0.0543190040954895 0.0646581602388191 0.16963191189405 0.981882774355358
0.8 0.437919509212848 0.407865391237487 0.0125814406731755 0.0514168079617999 0.100219815820413 0.18484809804416 0.976290674453771
0.9 0.485928023180041 0.394130135542162 0.0241253604030583 0.036040859540819 0.138462687104408 0.0971705916114853 0.984929955301015
1 0.551665462471396 0.317981471849471 -0.0821252437743264 0.0157040822587571 0.170333091546006 0.00895250088319205 0.985220722707722
1.1 0.601457963961447 0.321747299476601 -0.0627843713977623 -0.00781194675795551 0.193645180374941 -0.0787771417048241 0.977872527249961
1.2 0.649808554450972 0.334225082199039 -0.0416874193875229 -0.0327576242218387 0.206891974517738 -0.165358527585699 0.963731916193597
1.3 0.821075363624365 0.379595265652213 0.126004331492355 -0.0578028680908807 0.21011843153109 -0.250477573243841 0.943276236567666
1.4 0.866349817795812 0.400680378507247 0.147345973351874 -0.046727141598131 0.215737883235239 -0.173302716938545 0.959812433904128
1.5 0.914467789565542 0.414060175867423 0.170032764874393 -0.037363262902797 0.217019699337754 -0.0957396212934134 0.970742170506258
1.6 0.964127975415826 0.419372814190071 0.193246118053008 -0.0308467597216909 0.214792335568923 -0.0180623231963488 0.976005370106266
1.7 1.01398736415643 0.416474618364136 0.216316469200785 -0.0267763338341869 0.209790625052073 0.0597747161314989 0.975550052482218
1.8 1.06269755734964 0.405443967263139 0.23874192648724 -0.0242607869735186 0.202683234784607 0.137834734823298 0.969191676826036
1.9 1.1092934770459 0.387405868044067 0.260171329643965 -0.0258972410802939 0.19334123035493 0.198792729804919 0.960432169456011
2 1.1695119442289 0.292131035212121 0.301790761026375 -0.0270653511208308 0.182446848303866 0.260134713230888 0.947792458972414
2.1 1.20998263341288 0.262827860081233 0.320514974815175 -0.0270159828825487 0.17028565295382 0.321588023955699 0.931049985723243
2.2 1.24635873289227 0.228573923921391 0.337584421441377 -0.02517773919516 0.157118682795487 0.382690291653775 0.910070294889126
2.3 1.27803883380369 0.189935549705855 0.352819882648459 -0.021617036121049 0.14261811530825 0.442938707242465 0.884871786510135
2.4 1.30661601692496 0.148908963673408 0.366269810946006 -0.0233925812262073 0.12537810406189 0.458136224577733 0.879684214872066
2.5 1.33403156236861 0.107097194700407 0.377937780412225 -0.023180139754946 0.10645837851381 0.473320239506009 0.874126561568247
2.6 1.36026391007603 0.0645331242843704 0.387635197564624 -0.0216332134637481 0.0857877090790217 0.488268052452055 0.868197432615924
2.7 1.38529243047576 0.0212502255456697 0.395235392715158 -0.0189790927021379 0.0638814832938908 0.502726009159037 0.861873256254888
2.8 1.40909744070694 -0.0227174630963116 0.400669671669993 -0.0152796503325542 0.0414797057707694 0.516491140620842 0.855150786677453
2.9 1.4310626167382 -0.0676274712282252 0.403921622822042 -0.0103166173948721 0.0194735230552409 0.540688731803397 0.840934031066753
3 1.45054176745032 -0.113670282567537 0.405057764557263 -0.00493657495698471 -0.00172484132015044 0.563775012900121 0.825911853637895
3.1 1.46747672480323 -0.160708405488721 0.404192991664029 0.000920945380443164 -0.0215467045300503 0.585808573952549 0.81016245658953
3.2 1.48181691814871 -0.208601376197452 0.401459167586864 0.00719651191629926 -0.0397172873100677 0.606906916794794 0.793747278201069
3.3 1.65570448383809 -0.28796829745399 0.430773608365092 0.0143848054243963 -0.0555479203991999 0.627248898493083 0.776702211437202
3.4 1.66267415969574 -0.337440109485037 0.424844886738884 0.020141623530462 -0.0694457852264438 0.678098759337967 0.731405271036619
3.5 1.66277346226553 -0.387400360747374 0.417768594341243 0.0270125601917759 -0.080984114790379 0.725831018349274 0.682554926394616
3.6 1.65600050416575 -0.436899488070741 0.40967646381193 0.0358131523221948 -0.0902934318285832 0.770351793734798 0.630176664260859
3.7 1.64248401476433 -0.484996692578459 0.400593277416045 0.0466772699035492 -0.0980406416016001 0.811421457485319 0.574286064084005
