# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.212928710563187 0.59063768043216 0.00404966524169456 -0.516237810746444 -0.494607331794002 -0.102335807735645 0.691657062818293
0.1 0.268224815268437 0.612099704239608 -0.0219557647278129 -0.507589272894672 -0.497368875270819 -0.102978906228751 0.6959688763343
0.2 0.340177609790015 0.624069151037779 -0.0593734728908176 -0.49065151975968 -0.496278134416375 -0.0752733935777592 0.712252073129315
0.3 0.397743809135387 0.634355441809393 -0.0805383323506583 -0.490064597312888 -0.490423194163097 -0.0526606718999613 0.718713179733381
0.4 0.477175266343073 0.62869324022553 -0.10885019018769 -0.510486203889595 -0.452189735644921 -0.0590386755935026 0.729001175170474
0.5 0.539696741190979 0.620844692425995 -0.141582335525237 -0.536084858740152 -0.413416594369921 -0.0606581552813943 0.733498692518934
0.6 0.609132970739422 0.608278374929691 -0.187522923823121 -0.557465950617331 -0.373132384823055 -0.0616878563920321 0.739052464763044
0.7 0.667872493076352 0.608926541309277 -0.204196973900242 -0.589253298431105 -0.335141011226619 -0.0535819363730901 0.733205311612356
0.8 0.724555655361405 0.613562024717884 -0.219731338838309 -0.604675401533077 -0.295583052176264 -0.0553954118122789 0.737515875352609
0.9 0.795570764556011 0.693807522160467 -0.248653351318597 -0.586559935810194 -0.310789604757873 0.00353197917669019 0.747893567561509
1 0.867811392826388 0.76632597476016 -0.271043486745347 -0.543441304510007 -0.340309496026542 0.072705451177023 0.763920750363392
1.1 0.926229355082992 0.83205532931648 -0.277687341436731 -0.514503019534126 -0.352401501892429 0.130100398612935 0.770826641103551
1.2 0.974466059991197 0.885465177774842 -0.295451093672026 -0.479941701501934 -0.368202196835842 0.182705004782309 0.775049667203454
1.3 1.01437079152263 0.945511921650965 -0.301359365382643 -0.423718299695199 -0.379088374368818 0.228687027462354 0.790225948948938
1.4 1.07914320747039 0.887758174604159 -0.285946192799578 -0.490576287561991 -0.350158820820201 0.215621835016818 0.768264883062919
1.5 1.13814491828031 0.853400985493736 -0.272014735529572 -0.546320059724196 -0.324793204220706 0.179169346964113 0.750960792547421
1.6 1.19429115816349 0.817197304556536 -0.240612395731951 -0.595857343906033 -0.307743691528835 0.156254344560752 0.72514303819546
1.7 1.24393686059382 0.787070431791021 -0.195859044133685 -0.649392864654575 -0.279745390411102 0.106452567724707 0.699070293106696
1.8 1.27709997976446 0.776631018759604 -0.151943585320316 -0.691315256449052 -0.274274352768088 0.0611390421012274 0.665671700724443
1.9 1.31980840138456 0.813426619095925 -0.128441426076605 -0.675113383699619 -0.304539021216955 0.0683302052160368 0.668437646127897
2 1.35846414960912 0.852955324481814 -0.111499945052369 -0.667568051472386 -0.336845040287291 0.0758073567140619 0.659652605660921
2.1 1.3950242313233 0.887231401355773 -0.0745988988463474 -0.658586023312548 -0.368541394690814 0.0809156605254514 0.651071690506079
2.2 1.43272509476981 0.917891138769902 -0.0666726702065322 -0.643754917288061 -0.392622207888453 0.0739199675244998 0.652658598917853
2.3 1.47036592478855 0.952303377523399 -0.0396794904689128 -0.626849164143739 -0.435418697378535 0.0934790622394888 0.639321787762862
2.4 1.48862691667949 0.95009866341109 -0.00811422261335958 -0.627308839608208 -0.459344908584007 0.0637941220838986 0.625632627581793
2.5 1.52274286729976 0.947814152338953 0.0156054442124943 -0.627872224952903 -0.477302619373626 0.0331729295793155 0.613887803604936
2.6 1.5333826632695 0.951082018761492 0.0406419117788323 -0.630619819212958 -0.487686601224339 0.0149219683311605 0.603537701774456
2.7 1.56447349221717 0.952589870320235 0.0416193716805604 -0.628296462843685 -0.516892179883893 -0.023753730495298 0.580949042034281
2.8 1.58492467854917 0.950788672814919 0.051402516094833 -0.628723187967115 -0.525932255385782 -0.0397402489612468 0.57142202291283
2.9 1.63126083143025 0.974829974342791 0.0337812844848036 -0.602627109105309 -0.546030975461718 -0.0316205677221301 0.581111762834512
3 1.66927284393683 0.998749293248991 0.0154908826427208 -0.589648069102792 -0.571401365475895 -0.020804293494849 0.570423365148914
3.1 1.70479724486168 1.01252315942029 0.00314584874073275 -0.565479396256105 -0.594607363754684 -0.00958638660718814 0.571474615858266
3.2 1.74522757940734 1.0338118871809 -0.0102056983360514 -0.542927642077374 -0.614649567405969 0.00388422134047088 0.572206603929504
3.3 1.78564189044639 1.03780859874761 -0.0274097127678565 -0.522530338622343 -0.633927212339745 0.0345312862492234 0.56912733631794
3.4 1.82885586909469 1.06665318351658 -0.0515955421964384 -0.491093892451597 -0.649859521797712 0.0699783833533111 0.575857983003487
3.5 1.84096732164855 1.08246610492203 -0.0869846160495361 -0.44509170182538 -0.680144860607734 0.11624267347657 0.57077489995452
3.6 1.86664261735471 1.10209751442015 -0.103344349045041 -0.408742184062566 -0.701726027198617 0.1631287273553 0.560267282670736
3.7 1.88970534964723 1.09874864885815 -0.127290073022031 -0.36903691036755 -0.715245434951178 0.209140854846496 0.555424008665407
3.8 1.9028835573769 1.09544649112575 -0.139651323705614 -0.32201592059072 -0.726722905491537 0.24786520157148 0.55384330579143
3.9 1.91127528983841 1.06966710896619 -0.150099813984458 -0.299877839657857 -0.743294851937894 0.275736797509143 0.530617812426385
4 1.92620978843325 1.04388251919553 -0.155175427865254 -0.261677828258408 -0.755023198475808 0.288483496948234 0.527486450963284
4.1 1.94179511980982 1.01474047235379 -0.170517602987135 -0.245375154580528 -0.753597003358144 0.320834019193984 0.518602084619839
4.2 1.94189263236 0.976411870521 -0.165943814962479 -0.211827658432436 -0.758712362879935 0.341002467903942 0.513032075429595
4.3 1.95376949647499 0.940041483199824 -0.173937498062689 -0.181855914896687 -0.76874821062413 0.359228852267215 0.496899634310658
4.4 2.11945018229408 0.926868486091726 -0.220404165087331 -0.163732950697605 -0.764491105581406 0.384959569895946 0.490459988060498
4.5 2.11727547975104 0.875210391591671 -0.213108927729427 -0.144971472549658 -0.757447381004496 0.398419294658006 0.496506598949532
4.6 2.10866292003864 0.837476416873846 -0.219457523631512 -0.105856563835585 -0.763509009572223 0.419674699111138 0.479292736353203
4.7 2.10496535136658 0.79590694308619 -0.220848815138263 -0.0781374374813389 -0.765171853501979 0.42880284159077 0.473850924358999
4.8 2.10471147493805 0.741118548456782 -0.217562158448207 -0.0496692573526656 -0.767026111056165 0.447873881965717 0.456741607131484
4.9 2.15860278334849 0.671027086563818 -0.201651063454642 -0.108858168668484 -0.766389541925015 0.391485540823762 0.497529939268018
5 2.24513444232725 0.610973346217495 -0.197757924605122 -0.163807262303223 -0.753730247437386 0.331355766555359 0.543379472270724
5.1 2.33742548943659 0.535053872635985 -0.216345752627997 -0.222418505961274 -0.746838165855734 0.26291500456229 0.568892311956497
5.2 2.42232234149138 0.462528762120969 -0.213797928026585 -0.268928226075595 -0.717511839010645 0.207187408666908 0.60821685917877
5.3 2.503966833536 0.3801672294044 -0.228634277076673 -0.338092856534986 -0.678270608449381 0.156080663141586 0.633467464568625
5.4 2.51561479379902 0.39774315067397 -0.255457027701158 -0.283682321258501 -0.696164877380165 0.205706117852271 0.626549117935534
5.5 2.53391801536776 0.392992674695344 -0.267654771561504 -0.255455696388323 -0.702407877599757 0.251010586840075 0.615109133376153
