# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0572311204882379 0.496802912826701 0.0367366487577101 0.0678276999730892 -0.0857306282494413 0.0127149822066901 0.993925546368439
0.1 0.0980340444250001 0.498903485871098 0.026156173478382 0.069006357922486 -0.0858961312632646 0.0245651878261866 0.993607834483677
0.2 -0.0712632880375182 0.415299340660126 -0.203736995753238 0.0785089382124635 -0.0740138497153992 0.0367636679145613 0.993482123338174
0.3 -0.00914873909646235 0.410631641562726 -0.208875112885474 0.08739677327319 -0.0493990365718126 0.0678723094399462 0.992630288082375
0.4 0.0415763830107892 0.398575896781169 -0.212376060569888 0.0780591208865063 -0.0240813229691064 0.0302150613647486 0.996199735794588
0.5 0.081252464948092 0.399618629979241 -0.20190352123411 0.0830382485927089 0.00203954221627586 -0.0160456925007469 0.99641508684402
0.6 0.129783574447045 0.397043186434208 -0.207098836916848 0.0816876692319928 0.0435138666461357 -0.0404306728784394 0.994886440150605
0.7 0.183763091969255 0.410750152851064 -0.205551359731765 0.0779863455347993 0.0838575572177306 -0.0637668275679223 0.991372700708227
0.8 0.240355405150153 0.420205072520574 -0.20237772767815 0.0780265508085475 0.108527651699058 -0.105118470106299 0.985435798734814
0.9 0.27809760970603 0.432389247453019 -0.178436079034404 0.0680670326455603 0.139152491887024 -0.029534345714924 0.987487309028147
1 0.336915097447542 0.429122134262145 -0.170205779701181 0.0580754260097123 0.156689275978258 0.0376766738302297 0.985218850782043
1.1 0.391219594268953 0.416319062232573 -0.153887813014476 0.0610765631459694 0.169679752056563 0.114428783974654 0.976926040483302
1.2 0.438712534099732 0.415935413174384 -0.130092610068953 0.05212558665742 0.190351955281821 0.177268683651335 0.964170560706212
1.3 0.477596326185837 0.380861368475502 -0.110584688867423 0.0533931971421088 0.20589667371355 0.24403557061009 0.946151344410421
1.4 0.52734814247002 0.364270927024273 -0.0977951736653191 0.0347661867546986 0.229858292187696 0.186124507200054 0.954627752367712
1.5 0.561362676881192 0.347639636417996 -0.0635744539718239 0.00494448707540605 0.230903142883518 0.114501813048922 0.96620320091717
1.6 0.612493565363701 0.339619681314143 -0.0435471599759519 -0.0257762948264139 0.22552120928789 0.0470002814538812 0.972762427486591
1.7 0.678318755913237 0.331794571506023 -0.023597567995925 -0.0575907786486369 0.205643714898492 -0.020208234451357 0.97672186010028
1.8 0.72024498425951 0.341628068018656 -0.00389102724881932 -0.0697257344311445 0.195647481342343 -0.073406413982701 0.975434202490683
1.9 0.763891755228763 0.340692262723393 0.0255424507543334 -0.0773264738991394 0.173741643845261 -0.0536513559190558 0.980283627138758
