# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.694247876234208 0.933288138597194 0.254200723018448 0.420862420102096 0.211595389647077 0.704765256448966 0.530479168043694
0.1 -0.638187075835945 0.939968812624525 0.238542839927433 0.445660403039384 0.180412089908353 0.637442020254706 0.602084673273845
0.2 -0.595153810438877 0.969369164454846 0.206453756842241 0.500546733509871 0.133360325791922 0.572852008412134 0.635223242282157
0.3 -0.571382442428898 0.986149626982084 0.182683687521509 0.533914412142858 0.105978667145028 0.469492814905502 0.695183730655729
0.4 -0.551944497959029 1.02272075386125 0.174333553479392 0.553477968483266 0.113675016281006 0.467163613184064 0.680072266449646
0.5 -0.534115838564159 1.06648790393133 0.161394281306695 0.584838293439372 0.118357433313425 0.450376159840142 0.664166397188256
0.6 -0.502021544934572 1.10129110116833 0.155714775570626 0.604493849874818 0.125507343468931 0.417823590748696 0.666527223159533
0.7 -0.485102946387999 1.13786656551171 0.134428032302633 0.618328161217681 0.147569278388853 0.409162212804695 0.654583743102225
0.8 -0.470573362224704 1.18854092835716 0.150330900556283 0.636436751592278 0.129127812160915 0.381472703102442 0.657839529168717
0.9 -0.446558946839522 1.23377721151428 0.131879272090993 0.646196838093296 0.129163658105012 0.437807501874978 0.611613429516675
1 -0.407959226943199 1.29200917770243 0.157262312686843 0.64931219414098 0.167542938509242 0.488893715332634 0.557948002419373
1.1 -0.369610142271542 1.34948111434624 0.140795481749341 0.640644826675114 0.184687194021286 0.546585494153943 0.506664725434331
1.2 -0.340387198775079 1.39933373791966 0.153088599381036 0.636509750290146 0.207753772360427 0.586374516078339 0.455915161789429
1.3 -0.303721669984102 1.46260437564116 0.144394656968295 0.61531696414646 0.222525489636031 0.637432319570966 0.406875261059463
1.4 -0.252516343789487 1.49932437817476 0.149830662862173 0.607510433178663 0.236424888001127 0.632440692634485 0.418393494467517
1.5 -0.237200071439947 1.54263346108578 0.145369723266644 0.586088603364509 0.24784590635402 0.631342270206764 0.443260074403237
1.6 -0.184337899570276 1.58990781545753 0.143682798743823 0.568377866692366 0.275377184940572 0.636973739298371 0.442016359553233
1.7 -0.162704040484892 1.62464970108801 0.156597490587871 0.563291347006977 0.2655528453497 0.63201911578511 0.461233543875499
1.8 -0.130556218115395 1.68184319272436 0.151165214151024 0.531794366377987 0.269551389320725 0.649264989230114 0.472220048456144
1.9 -0.0949723598111681 1.73663372142599 0.140632527366228 0.501419196641886 0.299934744082531 0.67103261516556 0.456435283381141
2 -0.0799570805827089 1.77674012127772 0.148706653488225 0.479322812229862 0.315928502713729 0.693902560404858 0.434670058219679
2.1 -0.0266434724009333 1.83286990357355 0.134236632226909 0.456659477166002 0.339344524785525 0.730398202393833 0.377923115662985
2.2 -0.00144151950516369 1.86899630642716 0.109952110126699 0.411476910655826 0.378255482019192 0.752594879283903 0.348152969246585
2.3 0.0374615104436797 1.89548500140515 0.1008387035744 0.379106830946865 0.395362088291674 0.772668716098785 0.320858044987697
2.4 0.0600862665992482 1.94028524338214 0.101699830827595 0.342084786664287 0.459143413216369 0.782448189525695 0.244826786812295
2.5 0.0929494234280344 1.95783046457888 0.0853510183881173 0.311728211181582 0.498119748640259 0.785845799957066 0.192739765118502
2.6 0.129786008537371 1.96404323206131 0.0662098313620783 0.251274065747849 0.531531080070958 0.803261466311986 0.09543097788173
