# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0587461086818424 0.504498743482475 0.0377473644991948 0.0839790953168218 -0.0884742469575172 -0.0725395717915394 0.98987768421122
0.1 0.0996325530038779 0.51627200879969 0.028879152493252 0.108818453305484 -0.0691771000684085 -0.158060382463671 0.978973946814605
0.2 0.147277245880329 0.539710243775506 0.028565110074432 0.128422843566969 -0.0501715822600787 -0.225423044066005 0.964455720490946
0.3 0.19337651913217 0.548321934574832 0.0268842969042306 0.146658119068036 -0.0119807889448436 -0.285997951938482 0.946864841619267
0.4 0.23270555954858 0.580947553960249 0.0313153524393666 0.160248389763869 0.00235941591231885 -0.2460238842636 0.955922138621389
0.5 0.279279660253862 0.604169274599503 0.0368672242458157 0.168195327082308 0.0285982965925607 -0.19364807047591 0.966122608254582
0.6 0.324756576479217 0.622363955075512 0.0343892453709507 0.176679889687282 0.0419989320958778 -0.144156442841754 0.972748285154031
0.7 0.374528530394038 0.627995409561276 0.0494607636052134 0.183051362362392 0.0553888067632637 -0.104159759840982 0.975999499616922
0.8 0.423454302346859 0.638281641529558 0.0661168904108511 0.174974603373525 0.0739011617325575 -0.0461119615492393 0.980712084901036
0.9 0.47651622525993 0.647144482934948 0.0647340640471231 0.164786628802576 0.0876298355232843 -0.0515745023139398 0.981074130535055
1 0.359490123009992 0.793520330495628 -0.177832444662147 0.163904432873601 0.10380281726144 -0.0633001081876411 0.978955263695131
1.1 0.4153597603249 0.804407676604332 -0.160667415420141 0.141783717522052 0.123232121933846 -0.0614352970250884 0.980273903482464
1.2 0.46655374541228 0.822081665255708 -0.144143851459702 0.123499735050034 0.138297163248712 -0.0668966795094357 0.980380815984555
1.3 0.508580995055357 0.826036927256924 -0.128245641243798 0.106230546670273 0.143356458879103 -0.0742743064233607 0.981145923936449
1.4 0.558899819282992 0.830629876590635 -0.111317319851627 0.0933948166490432 0.144506971542925 -0.00968456478858497 0.985038756904234
1.5 0.607344212556562 0.832498818115817 -0.083768169156644 0.0919398192995601 0.130940769656493 0.0407197324493227 0.986277591684098
1.6 0.665965079984471 0.823464417430922 -0.0840986330265172 0.0597472418412143 0.147407146541816 0.117247734360114 0.980282800536757
1.7 0.700531457606568 0.807958296595013 -0.0703067793528435 0.0551732996481619 0.145292512155047 0.173523255639427 0.97248942033829
1.8 0.744020818815035 0.789965465697696 -0.0522166869047198 0.0319910010787259 0.147243919317403 0.228048831772822 0.961919713074372
1.9 0.78902609147999 0.762403534216028 -0.0419523984204098 -0.00187845079708141 0.141120097039495 0.22482432000504 0.964124273508575
2 0.838287925084128 0.7468527676891 -0.0235225280500194 -0.0140221120556197 0.13507328037852 0.234617703853566 0.962555516497498
2.1 0.877201794272577 0.722633993953856 -0.0152268432435818 -0.033625347178176 0.126054063518029 0.236373219729108 0.96286417011572
2.2 0.928186923220749 0.693241238172097 0.000984025779145081 -0.0564221717158832 0.117725326043141 0.245152078239487 0.960654852005526
2.3 0.969838298706455 0.677972129854778 0.00964835552279292 -0.072776312829711 0.100740231632642 0.237478072661583 0.963410182127246
2.4 1.00995117790463 0.649972399470091 0.0267910548976011 -0.0811439341954115 0.0835625769477101 0.272698472868217 0.955022774897275
2.5 1.0578854200965 0.619079834142773 0.0260722237518209 -0.0960531659644622 0.0674752513650953 0.292953028596788 0.948893778458575
2.6 1.08288567188686 0.588286379375585 0.0459236440229364 -0.102759460698298 0.0498243814322852 0.32728105207653 0.938000606185073
2.7 1.33175949394526 0.802818700494071 -0.0278278296841025 -0.111389044997981 0.030986347048517 0.363091133569206 0.924552408289793
2.8 1.36963396218684 0.757622200358535 -0.0193421042878806 -0.111302061430264 0.00876197318953231 0.38653350787238 0.91549272320378
2.9 1.39314806033467 0.723354285591806 -0.0225957519494975 -0.114438053009491 -0.00118840092301246 0.475807182862255 0.87207227020662
3 1.35887296022295 0.685448884283112 -0.00717040097002135 -0.114428949429623 -0.00992130116810295 0.554013894692773 0.824546049534476
