# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.046540878790423 0.498869989438305 0.0423413795067948 0.0809693377433506 -0.0873723391010137 -0.0624871935373917 0.990911394297816
0.1 0.0958415881285435 0.514161961671128 0.0236601633497674 0.10153025735609 -0.0828682726141474 -0.121002226630895 0.983962863824402
0.2 0.147823681365042 0.526942508387084 0.020144373254384 0.113101873932438 -0.0454126783558144 -0.172858866880339 0.977376829528083
0.3 0.195574940932928 0.542956790201449 0.0174848740935828 0.134046047842832 -0.0219749772639396 -0.223382607847857 0.965219647511931
0.4 0.235142291397888 0.563965636467414 0.0269483107956885 0.143561357865015 0.00451250068427171 -0.192080010042081 0.970811538666368
0.5 0.288300723716785 0.593199509193157 0.0191954149313806 0.140424980161267 0.0190605629952062 -0.155047657712462 0.97769000389842
0.6 0.339995965157549 0.593448435502067 0.0372617498953821 0.156672652166358 0.0420664301800141 -0.103467530374645 0.981314712858847
0.7 0.387522999379258 0.608637425463943 0.0393362641342031 0.159756455931463 0.056356347193029 -0.0683130827290856 0.983176057299671
0.8 0.433019002644193 0.616378807942741 0.0452422699539023 0.146669234366609 0.0803214031316345 -0.0253588275424146 0.985592987878339
0.9 0.577834208609329 0.741715043780504 -0.186757882505163 0.137297331758711 0.0974978035431945 0.0232885198068752 0.985444704608734
1 0.631473342124686 0.747819859663633 -0.170555771540244 0.133005285473151 0.108220950447405 0.0709637896229701 0.982630123944311
1.1 0.669995476229181 0.731802596927233 -0.161120879980625 0.108871029329013 0.129147777543041 0.119296483638637 0.978384535609589
1.2 0.722092923642556 0.71336773025091 -0.139552543018114 0.106184763836098 0.151316949289511 0.170238904192777 0.967908411104083
1.3 0.765746289656609 0.707687777897546 -0.133997722469884 0.0805872514372218 0.159434814170691 0.205547401806435 0.962203980737336
1.4 0.810247190164834 0.684361360177775 -0.112429446725157 0.0502699829977332 0.194208102053 0.172755566222977 0.964319270908426
1.5 0.863722366602841 0.669753594984631 -0.0871069956879925 0.0335365459908758 0.203350848769949 0.150726828849083 0.966853223324328
1.6 0.917801593835208 0.652993735697438 -0.0701637844021887 0.0222771747108918 0.204004189145296 0.117647151994803 0.971619866987899
1.7 0.956042642173037 0.649227277160167 -0.0522280731339099 -0.0143070699037507 0.188501457917855 0.0956461231177566 0.977299507441887
1.8 1.01110591944043 0.63693089078502 -0.0299923289770826 -0.0278960214153216 0.19362590180968 0.0719521722210274 0.978035636901979
1.9 1.05035496124222 0.617753081524247 -0.0182983023473973 -0.039414696024422 0.186551498011819 0.140855967161406 0.971496071449532
2 1.11086281504803 0.603918543410123 0.0120249545216198 -0.0327419601161518 0.168951975166459 0.201695377892894 0.964210645383957
2.1 1.13846245325037 0.588119162220789 0.0284394616442875 -0.03897021093629 0.15725255483016 0.281626117065178 0.945748215354255
2.2 1.19914741552556 0.544155545591916 0.0369865374792187 -0.0493300860213134 0.149968985814853 0.338920733804697 0.927474302665082
2.3 1.21784464664533 0.508594284219783 0.0588007894206024 -0.0476403042811382 0.138173413055179 0.412610085963699 0.899105903825413
2.4 1.18505816140412 0.675692293320062 0.0728948639933342 -0.0512239280556283 0.12205562120305 0.394296645267867 0.909400181470069
2.5 1.22236069103022 0.656319995711747 0.0907673136729637 -0.0598417526693325 0.0891976735256613 0.369464056473642 0.923016278647952
2.6 1.25488750852451 0.610323236461583 0.106994082830605 -0.066853448749382 0.0700202115431249 0.343904904809904 0.9340006439042
2.7 1.2986793612893 0.571246593384907 0.110220284543676 -0.0664547355050903 0.03384381135278 0.329409721808787 0.941237270692105
2.8 1.33608072115015 0.55247512253661 0.11064469042966 -0.0695284493333989 -0.00443465356880178 0.290767777938752 0.954253754456108
2.9 1.37532088080145 0.528367682887555 0.112698047035219 -0.0639698859377782 -0.0223950830580404 0.353311534541343 0.933047305075135
