# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.100045489293853 0.381585633063523 0.0591804687423076 -0.0930921339891368 -0.929042848919519 0.349974044794741 0.0757060594065067
0.1 -0.0407376386710971 0.389998787459376 0.0841293738489772 -0.118463266082643 -0.936996084286616 0.301762264640816 0.130170381652001
0.2 0.00362978239047423 0.406633378415239 0.111424023706463 -0.128562206177034 -0.941085697947769 0.264508924307403 0.166926622270968
0.3 0.0634550767304742 0.417246228250459 0.155746815620446 -0.137964001946845 -0.941347184539815 0.220263730835857 0.215209900339279
0.4 0.0944971864393188 0.387149528626382 0.165208845192847 -0.0977709923271461 -0.950392088617212 0.227411572019778 0.188360526291129
0.5 0.123213357735952 0.352332451746057 0.164071588375305 -0.0691699953134902 -0.959083004697048 0.218473658052455 0.166266540791562
0.6 0.169608380677345 0.311627327512632 0.158560118304812 -0.0221904469966991 -0.964631314151689 0.225096139549017 0.13537259611975
0.7 0.197851862305395 0.261839850531461 0.15190964624898 0.0173864947484175 -0.965991316329039 0.227073119295836 0.122459320063899
0.8 0.238371934992682 0.201809099775246 0.155515732420221 0.0543637860552788 -0.965250155875489 0.234983443729372 0.100595708264143
0.9 0.270522504887207 0.142865008136431 0.133948639276687 0.0949418822004269 -0.958604825665942 0.25886942154939 0.0710594807249129
1 0.309964409243662 0.0832060862674412 0.125059396786024 0.148999097137933 -0.951245843155701 0.266742017733356 0.0421818788891403
1.1 0.355354718434695 0.0102495466312613 0.129980280912491 0.185995665200655 -0.942979592854027 0.275444471815645 0.0180400369627881
1.2 0.394746561120973 -0.0731759817350567 0.122582175070458 -0.229745216493822 0.927753180404577 -0.294092776985595 0.000781199270233499
1.3 0.435357422996426 -0.14075440907907 0.11455751487563 -0.266468937596084 0.913903095867417 -0.305311863584057 0.0236664871747928
1.4 0.452393446013419 -0.178546305431641 0.144980952443004 0.265022081028787 -0.910768594327795 0.316241697818858 0.0159703698764047
1.5 0.467096935340256 -0.226844820865383 0.173762295105794 0.270267922246459 -0.906401727005132 0.320316188261917 0.0528081340709341
1.6 0.498714705416099 -0.250145227919876 0.201568250810962 0.26928830313122 -0.899698056487094 0.3311603671077 0.0914331898554765
1.7 0.518161114860388 -0.287679977804041 0.21999591910718 0.247791701556955 -0.895391456393382 0.350598335114954 0.118127980901524
1.8 0.562550708425652 -0.315979667623717 0.250337715173694 0.231327095541926 -0.893361931675103 0.353066120052669 0.154066702349403
1.9 0.604899779419355 -0.393481118453004 0.23295996435666 0.259219701153795 -0.879455724059731 0.389097163916295 0.0892534200163158
2 0.639955056290005 -0.491117766393014 0.211446047151013 0.294771229864256 -0.866605296594413 0.401123840627924 0.0347108979821487
2.1 0.67983070861995 -0.558234047939802 0.181696561694805 -0.322825369241835 0.845691877670355 -0.424202578573202 0.0253219538761974
2.2 0.700343349772155 -0.545817584449711 0.0521579774304352 -0.34796796095662 0.824285548074244 -0.439821216609276 0.0776461898870236
2.3 0.748811767512215 -0.614451464995655 0.0204489916850919 -0.378917718321044 0.79228799904339 -0.453577387659673 0.151554091723129
2.4 0.743016199569634 -0.660710500517092 0.0185376293554446 -0.348641825263148 0.801433326423315 -0.467697452859186 0.131956786730624
2.5 0.705526683429065 -0.576789463356244 -0.075269478647849 -0.322236055835521 0.811647352288649 -0.472748293910323 0.117904836403223
2.6 0.696349778135205 -0.613090311372954 -0.0930140878136178 -0.288044364569237 0.810308222815453 -0.498289062738314 0.110177302712214
2.7 0.7056372829635 -0.646040512704773 -0.126179688883679 -0.242626409522497 0.817468093330347 -0.510876054867719 0.109013753039995
2.8 0.716017878059862 -0.658396519183593 -0.146755942519927 -0.202606982509342 0.824785411558546 -0.520217886960682 0.0897373144506932
2.9 0.768798625482263 -0.739875118315233 -0.189091521171552 -0.226041041511779 0.800330353677841 -0.53477894072607 0.149627060019484
3 0.810802550784121 -0.799802019927881 -0.224310779686907 -0.243829136049893 0.776509875452483 -0.543042404298208 0.206602790087535
3.1 0.85558711165562 -0.871141725436695 -0.256319419785221 -0.253813489029851 0.736801353088546 -0.562537468784977 0.276141404150792
3.2 0.892389632116548 -0.939848792821931 -0.289431490216289 -0.271982462032145 0.70870453572618 -0.565342808763282 0.322724232073942
3.3 0.930152274394705 -0.992411024127539 -0.320945153441933 -0.285399748152631 0.669597007885842 -0.577799799095042 0.369234644840476
3.4 0.9373234774005 -1.04359284460149 -0.354171101388384 -0.290430102586837 0.646532744111953 -0.57775793339414 0.404773438731594
3.5 0.960252091406917 -1.09402875187818 -0.37646779124525 -0.305200660626699 0.621892992578724 -0.569055514848874 0.443032147315055
3.6 0.964187767174516 -1.13194835584074 -0.415569682929292 -0.317576994886417 0.60315522517666 -0.564525677802435 0.465466847114492
3.7 0.974469269317451 -1.16406543351454 -0.435521299696708 -0.322112017107907 0.572969295098591 -0.555675056616372 0.509092591542336
