# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.692437301410902 0.815841824802411 0.572412425828576 -0.0516860804631037 0.101557489432521 0.518774639648442 0.84728241967136
0.1 -0.659002139727889 0.866327615208688 0.610122346309375 -0.0281738874437563 0.121768074817736 0.506386029786676 0.85320100612832
0.2 -0.630631051359622 0.912730511794837 0.654352125232293 -0.00497735642692582 0.14773643098918 0.49603180965482 0.855629368764387
0.3 -0.605963025648862 0.955899608126307 0.705491845531113 0.0180453265042552 0.17808236041657 0.487274938528814 0.854707068756049
0.4 -0.559170245942004 1.04826130559646 0.800330918121448 0.0674021639955263 0.238946659769814 0.435731575016709 0.865158619333488
0.5 -0.503026894406225 1.13905998811785 0.897462662863202 0.114319353131523 0.299340772354553 0.380913317619299 0.867312649490384
0.6 -0.438289856001161 1.2274519403386 0.994540068925061 0.160251092723109 0.356107632425497 0.323188319753581 0.862007106342061
0.7 -0.366224308863552 1.31110415646976 1.089778084836 0.206353565918516 0.4073907351332 0.263065485385884 0.849851484177696
0.8 -0.289514998557669 1.38632551980283 1.18028083545837 0.251757535857667 0.453680810394053 0.200939933065562 0.830912154634097
0.9 -0.358003616288645 1.38517561393303 1.24421774064802 0.251422631339858 0.431402760233914 0.267267734730826 0.824163986646198
1 -0.412702970323486 1.37948186781144 1.29514828690211 0.248276494544087 0.402432139174419 0.328511555057879 0.817610734891522
1.1 -0.454322971852196 1.37159582696578 1.32825905145781 0.239249846422724 0.368953244399653 0.384172073548612 0.811815762558866
1.2 -0.482720930120986 1.36276133259814 1.34241116261738 0.223515660694705 0.332482209863215 0.434562697137751 0.806629773691156
1.3 -0.656607118418692 1.5578570779183 1.31227097381288 0.201984557622474 0.294233912551462 0.480659612754288 0.800996242097058
1.4 -0.581179455373303 1.64761030818453 1.38324175787121 0.225928337506788 0.331969068907025 0.422011656093749 0.812809378465476
1.5 -0.498945263630614 1.7385509277847 1.45041245414183 0.252218510607343 0.362574118708815 0.359074227629129 0.822187041008361
1.6 -0.411046557152242 1.82569096427465 1.51553794290164 0.282303727370204 0.386275384814917 0.293232725272889 0.82771402152435
1.7 -0.319406242690356 1.90432487508747 1.57829146285312 0.315546277960206 0.403944883035163 0.225475213039725 0.828504680879873
1.8 -0.226793311564597 1.97041197658928 1.63782580576545 0.350771426325328 0.41656169617909 0.156785081495354 0.823926087686626
1.9 -0.204042753728279 2.01387836210721 1.68167337661954 0.364376057603917 0.397266905574045 0.140214125928383 0.830511344456407
2 -0.181527406002695 2.05747876158617 1.71910532727654 0.374516361628954 0.375717669725436 0.122287577210478 0.838820288255053
2.1 -0.159801989828528 2.10113956767319 1.74994708754636 0.380936219667828 0.352107213415062 0.10353336660503 0.848639469271665
2.2 -0.139393224578724 2.14474794811489 1.77432451006935 0.383574102888388 0.326783265137397 0.0845195299951446 0.859616224991659
2.3 -0.120983251936103 2.18816788496774 1.79271746717786 0.38258993387158 0.300562903207535 0.0658943206181776 0.871174392544838
2.4 -0.109914357835347 2.32656021113909 1.55497596407205 0.332633242312153 0.23807406666354 0.116183159414386 0.905084160926309
2.5 -0.165983535093448 2.36852499042259 1.49359273836651 0.27054497658666 0.17892251039002 0.165070883535541 0.931420288767779
2.6 -0.204828279849908 2.39883846570012 1.41055285857133 0.200230605435584 0.126449995385284 0.213648303852011 0.947772391228569
2.7 -0.226907123307773 2.41322238269246 1.31572092775556 0.12615233550936 0.0822487033145195 0.262553141895374 0.953093167916695
2.8 -0.23363101148029 2.41000191642909 1.21844852445885 0.0524368407115013 0.0463190202455933 0.312096694074261 0.947470622049888
2.9 -0.228825641728772 2.38244790089507 1.11831359577359 -0.0239217360235672 0.0141314500678342 0.368200478652885 0.929331189718921
3 -0.207396800545801 2.33661302775078 1.02798055033739 -0.0949974098220647 -0.0125586079285446 0.424158172579857 0.90050409112214
3.1 -0.169867496797822 2.27524776224841 0.950086049755742 -0.159812004097241 -0.0357496379285884 0.479352834994907 0.862208180381481
3.2 -0.116446152951312 2.20130370407979 0.885217327872688 -0.218292869399078 -0.0571752093912276 0.53292657814196 0.815517308774306
3.3 -0.0474016917682937 2.1166414504114 0.832602573516349 -0.271618500491755 -0.0775458551915834 0.5838811272656 0.761112908677989
3.4 -0.133769825710621 2.21927028575932 0.879036464137891 -0.230705484670075 -0.0409013456409569 0.551070805272195 0.800888897940631
3.5 -0.110017713411938 2.30057533263371 0.907731327200993 -0.190890419269578 -0.004154553126548 0.513513781166944 0.836568696564144
3.6 -0.0759228237945722 2.3879989923484 0.941813926786021 -0.152112868482048 0.0322968537038098 0.471538237281193 0.868026658153276
3.7 -0.0328511271322018 2.48040649640236 0.980531870472685 -0.113621037081351 0.0679388757080878 0.425662895529649 0.895145612997904
3.8 0.0173559545837735 2.57598908754149 1.02345914713133 -0.0747842100794323 0.102804271954702 0.376569182133001 0.917624244807395
3.9 0.0263111167957416 2.54604845127657 0.985523278417673 -0.115309611309361 0.0906378406292373 0.423872355322853 0.893767700120568
4 0.0468431776193783 2.50705756434253 0.952384516524062 -0.153060691123642 0.0782476229132112 0.470483901372276 0.86550253199555
4.1 0.0790520331505384 2.46003539455027 0.923804419673077 -0.187987444561152 0.0650981011416967 0.516004807730939 0.833163847219543
4.2 0.123107778932497 2.40610855561444 0.898996455339511 -0.22037260180458 0.0506613855672024 0.559875226429528 0.797125505310661
4.3 0.178647975713085 2.34637841343982 0.877249067128119 -0.250522032966458 0.0347778668003245 0.601622234210203 0.757680604399437
4.4 0.213184035089278 2.37142799140242 0.888626838960396 -0.238849678817048 0.0493605001983507 0.593879158469468 0.766695452630807
4.5 0.248733243790711 2.39874609075426 0.901373606839638 -0.227273792453774 0.0635547349441723 0.585582499872485 0.775500196500908
4.6 0.285051158202372 2.42822161518302 0.915538987596503 -0.21571684183822 0.0774575756723895 0.576826318988026 0.784052272390702
4.7 0.322039235079639 2.45979642800484 0.931082896483697 -0.204157251777432 0.0910705228888078 0.567643395321227 0.792342698682606
4.8 0.359727514610985 2.49338276830784 0.947844413968674 -0.192686632581734 0.10435200039393 0.55799945959479 0.800386859418631
4.9 0.420315232240304 2.40742634227485 0.918690626198587 -0.233107040496894 0.0733094013338227 0.617648868934957 0.747527065764327
5 0.50234201172951 2.31665962112901 0.891526072829592 -0.271033250798835 0.0400702429549444 0.671576235141358 0.688418995223336
5.1 0.602961779204535 2.22445635480228 0.866657422129398 -0.306607758808603 0.00505234444295088 0.71906144777202 0.62363193502418
5.2 0.718502208411763 2.13413053045014 0.844789332486984 -0.339853891582328 -0.0311904245368905 0.759551381348439 0.553722122445215
5.3 0.844489677309243 2.0486627820418 0.827017705881066 -0.37061386260553 -0.0678851759433955 0.792733096781014 0.4791776340771
5.4 0.879171372846213 2.02608590307405 0.819729381697264 -0.368294472859156 -0.0644924658965003 0.790710617714225 0.48474387271834
5.5 0.914544434324733 2.00441789534291 0.812510819991347 -0.366054526850121 -0.0613278733171599 0.7885163473248 0.490392644039941
5.6 0.950338191633933 1.98356258292136 0.805492790978407 -0.363711317068993 -0.0582582292194509 0.786291533028695 0.496050079781807
5.7 0.986510269477933 1.96353617143941 0.798679286500423 -0.361229067218385 -0.0552794009757653 0.784056310448236 0.501710524974905
5.8 1.03759300985905 1.71956590765334 0.917478567672779 -0.358533551339707 -0.0523325354250478 0.781869114128993 0.507341784865852
5.9 1.04560930114046 1.72547809988198 0.916295938042423 -0.344171016927294 -0.035793089489693 0.76777172008275 0.539251102635118
6 1.05715846426051 1.73745830322393 0.918094310440425 -0.328770328284605 -0.0189955877071423 0.752666738274864 0.57012456532057
6.1 1.07207654826196 1.75526445095646 0.92307807537416 -0.312386257839372 -0.00181502968587367 0.736609599020973 0.599848172632471
6.2 1.09029530076543 1.77866413648505 0.931342927260194 -0.295160061409634 0.0158017956433161 0.719591084826503 0.628346649582319
6.3 1.11186529195383 1.80747527252063 0.942820981828065 -0.27730561547839 0.0337949648031753 0.701532867928278 0.655599825499083
6.4 1.17799512422402 1.77172551473033 0.934216846420224 -0.287527318186705 0.0217632112580298 0.718542818094925 0.632890687635948
