# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0913062218381798 -0.0087735729523381 0.302398034465393 -0.186644150206818 0.76304671327276 -0.588140313427044 0.192391908039689
0.1 0.0833120418018092 -0.0208677296774472 0.22051632689172 -0.205327398939683 0.78283684597375 -0.579650939421598 0.094931134293208
0.2 0.05242741258548 -0.0216217366119033 0.151209753131061 0.230920596539158 -0.792958995266452 0.563806050005397 0.00380103898042464
0.3 -0.000960188104119963 -0.0155528880551056 0.101852492729133 0.260282099143042 -0.792184098759344 0.542471627154173 0.102088766626119
0.4 -0.00575274095762951 0.0289224310293196 0.0947318432972991 0.288918517269178 -0.792156203659403 0.521809083746431 0.129344190061296
0.5 0.259374858439593 0.203908707457072 0.386968222277023 0.316104347594158 -0.791213836689316 0.499836356203915 0.155635224419911
0.6 0.244707965853949 0.242916139586714 0.394235273099044 0.340379255607513 -0.789315897392963 0.47782324634541 0.18112791537129
0.7 0.225271797199974 0.277429240457214 0.409839523681074 0.360978561552146 -0.78687955434178 0.456065911290492 0.206201187235667
0.8 0.201354490495625 0.306830318153926 0.433862679471648 0.377511731649351 -0.784112449352775 0.434960276534726 0.231218764536825
0.9 0.18459547721751 0.336625138441762 0.466579162892053 0.388988656370611 -0.784589622132497 0.41542550726968 0.246025604290896
1 0.165443612805514 0.36098908459408 0.506024668002165 0.396045680956719 -0.785334136004345 0.397552528925117 0.261438520817192
1.1 0.144287820734127 0.379974735254249 0.551799723145817 0.398728894040382 -0.786307776406886 0.381722514693217 0.277530667847137
1.2 0.121383582167179 0.393872637662096 0.603340379727019 0.397056999397646 -0.787525588649461 0.368165274898419 0.294284754635082
1.3 0.0969023097656317 0.403126131680678 0.660038527811509 0.390977809771986 -0.789023718515345 0.35705427945991 0.311592948260198
1.4 0.0621213649703591 0.404899533410608 0.722201746527739 0.381326420204748 -0.787614315806027 0.347627769697605 0.336762207687121
1.5 0.0249606599180447 0.403690542567297 0.78906264676809 0.367071387024978 -0.786428115367212 0.340346101624493 0.361875596436874
1.6 -0.0144424127077619 0.400411956976672 0.859889690893494 0.348033894941383 -0.785541898967654 0.335249359283684 0.386528394866538
1.7 -0.0559319473029403 0.396077440071587 0.933854747953985 0.324081720387841 -0.78501019277844 0.332352054638643 0.410209882282089
1.8 -0.0992657695578042 0.391712001789227 1.01005251633958 0.295211085552377 -0.784817705776881 0.331696799956289 0.432306392000926
1.9 -0.19224786966247 0.384366103309751 1.10110720697868 0.266063422503439 -0.765540702905668 0.321151329396816 0.489917861510591
2 -0.288117739825327 0.38405322953637 1.19655269253006 0.233349686119853 -0.745190560107796 0.308441828467785 0.543233459541517
