# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.42956569998669 0.892343251034373 0.105950822364278 -0.417723153257202 0.00861427982236278 0.0321519209820421 0.907964435092678
0.1 -0.394300283272505 0.916479353050189 0.127602334453586 -0.398318237027037 0.0138719049911573 0.0248839339781469 0.916804745915596
0.2 -0.3495610885083 0.932648474867669 0.112554679957446 -0.403139789115688 0.0416643610349271 0.0152553148604129 0.914062178858648
0.3 -0.308330081188874 0.956127526865814 0.118115702948005 -0.400647654894176 0.060502733120848 0.0245200110417813 0.91390352060336
0.4 -0.322082291162844 0.919501250264242 0.111896063239139 -0.425747460961458 0.0741501137966138 0.0902398802596779 0.897272324391843
0.5 -0.322823733343925 0.878651797344449 0.152622405137602 -0.441649959087469 0.0855984740523234 0.149739309713548 0.880452357600603
0.6 -0.311912106521433 0.835278489522398 0.160293172082586 -0.446193863173599 0.103510838283888 0.221220489095216 0.860963435941655
0.7 -0.288978603833967 0.777440455732908 0.210634202180071 -0.474140479074944 0.109305307933243 0.286968338518345 0.82516200133563
0.8 -0.283154915097597 0.713159407210046 0.263563430666672 -0.473801748720885 0.14384475661442 0.351749314080775 0.794413625857005
0.9 -0.240897085227182 0.710498850592108 0.299227485725064 -0.492408158073292 0.172372581890783 0.34247911238794 0.781364163788654
1 -0.210157283061916 0.704153185272187 0.329416352024859 -0.491289709992066 0.205921921056904 0.341035233845675 0.774548612134817
1.1 -0.173405870473454 0.712051667805768 0.366691268544116 -0.497718733136258 0.222100930631591 0.332341039682661 0.769738054561724
1.2 -0.110890010211457 0.707142535910407 0.417760700521951 -0.49859195197196 0.254073077128951 0.322890435790793 0.763278915850457
1.3 -0.0817374711007866 0.713360674084878 0.450784605892199 -0.509584777150921 0.263383502768497 0.316592571962109 0.755461202672817
1.4 -0.268061010277214 0.558537210271864 0.549537432187324 -0.49742956785637 0.268486985701371 0.40125260326102 0.720746080050021
1.5 -0.23390646740775 0.490317299800105 0.627573809195766 -0.474449092847233 0.260731200721179 0.464699571390972 0.700693661749539
1.6 -0.193807613679587 0.413058266662688 0.698202582568018 -0.457312495242982 0.258935331864195 0.536352816001902 0.660411562871098
1.7 -0.14540576507051 0.319919251978815 0.755742436786536 -0.418272482561788 0.244843898353976 0.609181781284122 0.627691925327967
1.8 -0.0894693926567594 0.232410874177201 0.819846152141771 -0.395103366017777 0.223547683790211 0.664407966538002 0.593701791503354
1.9 -0.103501683283377 0.247773494152502 0.817513365444741 -0.406115516154456 0.230307284420548 0.620437198611031 0.630147938869222
2 0.0411530785895235 0.322501043093606 0.893244042801793 -0.419277996059657 0.247999946850271 0.576767243473384 0.655775521987955
2.1 0.0641843945080005 0.362612780109652 0.878971397454122 -0.435767648949404 0.260701939207006 0.514953470240095 0.690625787608962
2.2 0.100518602343547 0.393666077473166 0.889387891061661 -0.451750353835261 0.259443338029348 0.456932377018987 0.720987915983121
2.3 0.139004249504801 0.426684225041088 0.885890379420239 -0.466902064388528 0.261417425256023 0.392103978338034 0.748276594725326
2.4 0.192558937824407 0.435976502898569 0.896191762055548 -0.465882075841788 0.248860553171033 0.374617076441526 0.762026484135006
2.5 0.24766533182931 0.446167236228389 0.898922377503446 -0.468077980086411 0.243413271255192 0.337853613398214 0.779427943974837
2.6 0.302126792287577 0.472585740385117 0.894307207476289 -0.461886341290789 0.229514300329945 0.313611625633276 0.797265289562213
2.7 0.358578563283372 0.493120613836101 0.89305284653211 -0.459701491904909 0.205495054931542 0.279733273761243 0.817432331321622
2.8 0.428849254969665 0.509929072860669 0.877014219322905 -0.447926806327365 0.172897318845271 0.261867125614522 0.837193945171531
2.9 0.485770403034348 0.513189159715286 0.875194950896889 -0.447992957799309 0.143860203058359 0.257449557565223 0.843994239937516
3 0.53149124773552 0.504266366740193 0.868700666059729 -0.439700707742187 0.110865287687882 0.253442459102794 0.85448177015126
3.1 0.604935109576951 0.504287935893184 0.84943283458723 -0.432563814001047 0.0869288162469566 0.248515393511457 0.862306225717185
3.2 0.664798924285185 0.510244811661509 0.84641183637931 -0.436444946996038 0.0468937384779819 0.243076122413763 0.865003343488031
3.3 0.732041603386868 0.504133394261656 0.841313618400648 -0.426599087767576 0.0213815487870614 0.242081273310366 0.871178916640991
3.4 0.769680464796899 0.437799756736129 0.836435029635017 -0.435360931329713 -0.0283967671879164 0.300834435425301 0.848028965040311
3.5 0.806741280757627 0.367133526396529 0.821049863644956 -0.436358489682016 -0.0526032860271759 0.366451262283984 0.820083919578995
3.6 0.860662059283637 0.288903365552428 0.812202173559266 -0.445182211169136 -0.0894236783292234 0.425170452006486 0.782972727081366
3.7 0.912946350730013 0.184371212145077 0.806408575696608 -0.443982075235132 -0.11611339380554 0.468262311474237 0.755068211687971
3.8 0.960312788672788 0.095824319860089 0.824212716716216 -0.440736119055385 -0.129632447262454 0.522499103013549 0.718290880720883
3.9 0.995117376826847 0.086626021820657 0.824681726770933 -0.440432188001626 -0.128644974909923 0.500522671048381 0.734130106976359
4 1.01661642682833 0.0729699866408357 0.812774503135003 -0.437782934281257 -0.119958320016549 0.490216160379584 0.744072724949382
