# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.191350560147937 -0.136687199691571 -0.439665476806367 -0.00780626595537106 0.581318377207779 -0.223569853260291 0.782319964749411
0.1 0.240824359321348 -0.186673447517257 -0.450555274377197 -0.00747365273641031 0.588432258965788 -0.186977702765035 0.786594533283766
0.2 0.278051692044381 -0.233492741338782 -0.459563441053177 -0.0177036194655456 0.60740786136699 -0.156016272420652 0.7787176603541
0.3 0.308713808193461 -0.295342700325747 -0.454181361782625 -0.00519574240666798 0.621908247660747 -0.152921323251911 0.767996226974629
0.4 0.355176876377504 -0.345047646491138 -0.458914857421696 -0.00703563011224661 0.645864709312986 -0.133903595433647 0.751584395994833
0.5 0.391095260268962 -0.390211231951089 -0.440504058036324 0.000897222413004085 0.678699980133931 -0.113135245769961 0.725648639578904
0.6 0.422914216058687 -0.436695644666411 -0.435740124998325 0.0116657536549732 0.697915212638895 -0.113378236584573 0.707052785602207
0.7 0.470235466011814 -0.481195237615342 -0.434694044044106 0.0263864047636774 0.724909322298386 -0.0962606738709463 0.68157473159915
0.8 0.515844013107062 -0.528174120679786 -0.418440565169862 0.0334507094851208 0.754513940952301 -0.0857339872774076 0.649799543220128
0.9 0.528690395855237 -0.509561423392401 -0.385018740968247 0.0785578886951216 0.757635848930641 -0.166204774884563 0.626252785498383
1 0.563132411814737 -0.49351760215789 -0.363429850845033 0.0920314809281163 0.750980089339741 -0.260316013131984 0.599828879965379
1.1 0.59748155415476 -0.448582146421115 -0.344927966648263 0.117920167969807 0.737391461969934 -0.341506498795241 0.570720577060641
1.2 0.666652276523748 -0.400437698782969 -0.338178792030124 0.127821491661553 0.709779559313805 -0.423172111451654 0.548452374905302
1.3 0.731776231026849 -0.339292299559475 -0.337474359874314 0.134222806924596 0.672743816568895 -0.509673092447678 0.519262298077205
1.4 0.778203520114032 -0.409531935159171 -0.329890050348091 0.122509804571301 0.71052954413918 -0.446077149632321 0.530239843151356
1.5 0.840657403907192 -0.478806628191228 -0.325309707559072 0.108268375785425 0.737918876894916 -0.379002844144548 0.54782345154007
1.6 0.896285654643811 -0.540174402987738 -0.316615241468691 0.086121202357556 0.770566995095853 -0.303096489828524 0.55402361179562
1.7 0.956282718785948 -0.631567537068133 -0.305586026255833 0.0690031289704346 0.796418328212914 -0.222361224609485 0.558132511567824
1.8 1.01753105181304 -0.702148350348992 -0.30429566205716 0.0315564520965192 0.806766488734818 -0.160809591577184 0.567690318961272
1.9 1.08228142723362 -0.773193933671236 -0.294960223423299 0.0247689901476307 0.823039835523237 -0.0899983769121516 0.560260848553714
