# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0533848444256914 0.498403021560007 0.0358182374473998 0.0702292979567995 -0.0950174677607647 0.00570842950971956 0.992978821708379
0.1 0.0991237865738591 0.496994255552446 0.0248355197209354 0.0762785708032405 -0.0879417229308067 0.011316213699428 0.993136333194836
0.2 0.15151008575723 0.497202824642694 0.0151842755112722 0.0834035616096653 -0.0713931009303514 0.0201656931469627 0.993750580311918
0.3 0.196606863043075 0.490588893489482 0.00776374539879006 0.0853857763869127 -0.0495573889613669 0.0297532126314076 0.994669835034845
0.4 0.246063917821169 0.484894387180813 0.00610549318893587 0.0818914511840801 -0.0267242284186324 0.0500351094470628 0.995025674875284
0.5 0.301548778332345 0.482669369923589 0.00601731702020618 0.0799413054729699 7.64808517547338e-05 0.0714118783042471 0.994238263932251
0.6 0.351107693139997 0.473087253055179 0.00759618737568063 0.0787221540541097 0.0348911840736422 0.0851782163653506 0.992637949703636
0.7 0.399517207365201 0.464524618375285 0.0128686761962757 0.0694980064079854 0.066500189472607 0.103568547192072 0.989960255736535
0.8 0.450957791325686 0.452547012154459 0.020682791487109 0.0630762455473007 0.0964618138031294 0.125637961076966 0.985358619215304
0.9 0.493898001861204 0.441128690733445 0.026603090989852 0.0582894291376704 0.134585707927887 0.152591874300819 0.97734576766348
1 0.542182332344697 0.426146883833813 0.0445095031315425 0.0546930471479954 0.159225696799391 0.185258057192176 0.96816078226594
1.1 0.589820172924927 0.403367985950412 0.0619034901794137 0.0503601233843766 0.184192509256484 0.214825700867659 0.95780316127753
1.2 0.633624678613021 0.385486788398149 0.0787925939821114 0.0470375919813754 0.209594739180672 0.239895073160782 0.946735371749447
1.3 0.678951315058184 0.362396250749113 0.101226816907984 0.0518861820275474 0.224721666747287 0.265880813853129 0.936010357546178
1.4 0.720585503102684 0.339867807624376 0.126239673735416 0.0306219496857093 0.240297053068179 0.206885908698516 0.947901810983703
1.5 0.765434248729521 0.313527391544175 0.15223886958247 0.0101855020114772 0.244573425088018 0.148057558035777 0.95820616508034
1.6 0.810345135822005 0.29944004600371 0.18271155860484 -0.0107101979818983 0.24470668436434 0.0931061700703455 0.965057081929059
