# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0552159083433893 0.500223554159895 0.0430628967998746 0.0675788251428959 -0.0878758687261985 -0.0365405402333349 0.993164499469941
0.1 0.0889131692735897 0.497800759508579 0.00994407264587781 0.0720502062030341 -0.0793388977142983 -0.0339317067900964 0.993661283521649
0.2 0.159650539748834 0.493262433267303 0.0384596788144334 0.0829231485025089 -0.0598730494101789 -0.0515763603947503 0.993417761289372
0.3 0.198077442514285 0.507021644046878 0.00162865001154459 0.0959632651838433 -0.0349636957044742 -0.0474502302680254 0.993638298056919
0.4 0.239986720077189 0.515673511067551 0.0357495709717414 0.117135155402188 -0.00733770535715673 -0.0612167825073394 0.991200292064347
0.5 0.3038051171724 0.515650085586038 0.0233016520910199 0.114852653801494 0.00610673176896467 -0.0423687106595232 0.992459806792651
0.6 0.343513393596297 0.521831589457556 0.0121383971791671 0.0854197184901479 0.0389910643082464 -0.0554858462914763 0.994034450840861
0.7 0.39253097671148 0.546597828349647 0.0203041927123053 0.0890499041338469 0.0604077748291325 -0.0478282575378968 0.993042533376508
0.8 0.458400476293807 0.537965017491496 0.0314001761765308 0.0938987863128294 0.104586523851446 -0.0540872348134618 0.988594582216533
0.9 0.488404564091776 0.564600719867276 0.0260966646310537 0.0861504720865118 0.141870675495277 0.0145387891210891 0.986022023691498
1 0.558336596538464 0.527850617349558 0.0568074977690627 0.0821200925033 0.132870072569691 0.0718700776528774 0.985107367833955
1.1 0.595246588174248 0.512411243603428 0.0778943099302577 0.0890369814769578 0.152715849838624 0.142226712484087 0.973920863003513
1.2 0.652057065228081 0.495050985081385 0.0824704061389065 0.0738828566489464 0.193115124739771 0.209541969180533 0.955688252120993
1.3 0.696999883664916 0.467289515591424 0.100381181770977 0.0660726615244462 0.195172857349534 0.265881850751282 0.941726499889521
1.4 0.722669782714084 0.466796845731203 0.121030269387066 0.0523337834009568 0.217022630517612 0.220092478776696 0.949590255712477
1.5 0.778162787779787 0.436436338676512 0.150274863192225 0.0178240628138837 0.207250277087385 0.20489753355935 0.956423873694767
1.6 0.814264138539912 0.418731468829091 0.169478242431491 0.00771164986648341 0.223753811652052 0.153530706429615 0.962446405993985
1.7 0.882410392604722 0.406530253700112 0.196118717108188 -0.025599258762643 0.22433683414104 0.113611564720991 0.967527816220302
1.8 0.931615233995533 0.391261522730551 0.219797555060775 -0.0405329171513795 0.205591972219501 0.0853596287113653 0.974065068346234
1.9 0.958166656974083 0.394834262367213 0.247355491522393 -0.0415669172725282 0.202427318728936 0.0779486090477508 0.975304765890229
2 1.0072537873519 0.395025556857644 0.263603180374143 -0.0505081828776578 0.160207122041951 0.0710802147458543 0.983224391774897
2.1 1.07057857577068 0.381121694946364 0.299449575610799 -0.0678552290939453 0.15523020318294 0.0852064794723754 0.981854932136268
2.2 1.12970720264394 0.348733733681657 0.303832629977365 -0.0801303254306817 0.126213404315748 0.10553060991715 0.983113725816051
2.3 1.15338642394742 0.347243834386097 0.305358910886554 -0.0783791006962511 0.082179009142761 0.0811938079037463 0.990207499763787
2.4 1.22149093598437 0.341935906071522 0.310805829401948 -0.0914617903078151 0.0604746062788847 0.115934618072939 0.987186267753652
2.5 1.26036257502672 0.34498659126203 0.322297990216302 -0.0773342671692834 0.0334486194767385 0.143578590582391 0.986045531049588
